ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2023.0283018867924,237.0754716981132,-107.60377358490567,-3388.254716981132,-148.9056603773585,1129.9528301886792,298.1720238432452,331.9833963259281,147.98327794652275,4144.553097562569,6606.04812863882,4264.490481149271,2044.8838759298133,407.94332292241427,182.9689116803984,5353.278472642758,6607.726142447559,4411.65189722219,3409.0,2152.5,1167.0,16034.0,4714.8490566037735,43.0,26038.257346765186,87990.47025476079,6913370937.608383,124678875525.9245,3.6488242185784143,3.2754714000026794,0.4542487955058716,1.1870875494721038,-0.0561965232117077,-0.05624409434114394
2038.9150943396226,-272.3018867924528,-232.80188679245282,-493.12264150943395,-598.566037735849,293.33962264150944,146.39054240023972,173.9676379475326,193.10176317122597,6648.26873861219,1511.4074786085102,3412.577617851938,2044.1636316181218,323.13009238350674,302.46488958879553,6666.531868998854,1625.6179956941078,3425.1619132641704,2069.0,1533.811320754717,996.0,11866.0,3812.1792452830186,5.0,-7621.57337349778,-31592.099249433883,310925960.5949518,7418544355.295198,2.821149346147095,2.5753703302106286,0.17998368728325104,0.34780218683956504,-0.056625534780221386,-0.056117364556148054
2011.7924528301887,-6.320754716981132,-260.72641509433964,1646.7169811320755,474.3207547169811,-1979.2358490566037,289.90270706856415,538.4517207763178,208.55113544331434,4987.5609132417185,3291.083699328283,4062.4852453767176,2032.5728653187784,538.4888184049598,333.87398764000994,5252.374765688876,3325.0882836910696,4518.97786176192,2561.0,1744.745283018868,1043.0,12709.0,3659.103773584906,30.0,-2406.9548586630676,-25646.39692807814,70025134.51063906,1385486971.691987,1.8653268160710306,3.5953786942518686,0.14586706864588095,1.244938862660423,-0.0571164249930915,-0.05546324600516183
3326.603773584906,-1153.6132075471698,679.7735849056604,-7247.103773584906,-28.745283018867923,284.29245283018867,3360.6529932615526,3639.4362267396314,3557.4799228620245,14161.966020461383,8743.677939335219,11055.35626860537,4728.665901451187,3817.8946398679045,3621.8442164596045,15908.544706220344,8743.725189992718,11059.011005715127,17209.0,3015.5943396226417,74.0,64495.0,10897.5,149.0,-3474.2417542960884,-11105.79772905518,30308762.078672446,651747535.9276069,8.683637707140164,5.411177610048721,2.650105239964568,1.874888917132403,-0.05585970230688576,-0.05636298423818902
3718.801886792453,-3541.754716981132,-743.8679245283018,-7122.735849056604,9900.575471698114,1964.0094339622642,4259.556984714981,4883.924952314095,4727.390626286288,23192.504097392826,19571.94391139314,24614.89984821485,5654.494953507809,6032.971855983943,4785.55760832962,24261.60778437857,21933.590293007423,24693.129157608593,22691.0,6552.273584905661,96.0,70783.0,23801.132075471698,343.0,1041.135118707351,5035.8399113579035,37402266.93156898,707305803.1385094,4.195309619973839,3.818244976440662,1.3525654666073512,0.7786787556876782,-0.05536432208047614,-0.055120290409899436
4774.132075471698,-4605.103773584906,154.08490566037736,-13913.452830188678,10428.330188679245,2551.669811320755,5465.799292608939,6291.021031701174,3781.391834995701,23159.927213417446,12301.960243186355,24171.06037662803,7257.223916976248,7796.404709017641,3784.5298740959265,27017.890335640182,16127.253217738495,24305.373450260002,15451.0,4661.132075471698,10.0,61247.0,19789.283018867925,383.0,4125.445124215985,11297.295647012621,31532144.790587146,423083896.06748396,2.853273259327278,4.256219334341526,1.0449902288647759,0.9040826342732481,-0.05696041431730339,-0.05571311407058887
4491.785046728972,-4152.140186915888,336.5140186915888,-16161.55140186916,9129.355140186915,2456.700934579439,5156.724946004815,6235.67136504731,4055.975928896126,23765.678164554654,13850.649871222064,23196.469937775262,6838.709313515698,7491.586314304394,4069.9118443230127,28740.271438113603,16588.71987619422,23326.19979885439,17527.0,5305.373831775701,20.0,73568.0,24006.52336448598,953.0,3601.809009072789,18213.79890429151,22758858.024326444,997278838.2646804,2.8882021637116884,4.972683036095897,1.0640569840040057,1.0699790759956656,-0.05693330378708365,-0.05706121632272241
3240.5943396226417,-2961.3867924528304,694.0188679245283,-21812.924528301886,10562.707547169812,8797.207547169812,3274.85784446858,4558.354249463193,4001.324146351092,19581.409406218092,10637.86821899294,23170.242983195505,4607.1841264997975,5435.844478837967,4061.0660069995843,29312.71517296412,14991.165097206358,24784.088051173112,17705.0,5128.018867924528,44.0,72306.0,20677.254716981133,1543.0,2642.3029648420156,4137.3006471636445,14712808.150467431,375823851.63724846,3.082771226984742,6.341798396225453,1.2500103252658707,1.7025612450631706,-0.05584791908718938,-0.05748608659989145
4075.3867924528304,-4752.11320754717,345.1320754716981,-15674.915094339623,12186.037735849057,735.8962264150944,4935.865936091745,5705.258142954628,3956.6958844696055,23965.957936488714,11940.285136069886,22890.854235290273,6400.90228383232,7425.12965645007,3971.719838017041,28636.866152362094,17060.771519195394,22902.679993340484,15425.0,4414.858490566037,16.0,67043.0,19356.66037735849,45.0,4148.423145584542,8922.79313299929,42963643.31241412,241393025.92051652,2.758091349974755,4.520884619068874,1.0858319338383065,1.1010466025806522,-0.05750245552938461,-0.05751555733377476
4714.896226415094,-3724.169811320755,1399.0566037735848,-21620.443396226416,9887.094339622641,2487.5943396226417,5085.634328868609,5784.54991069118,4222.689440392645,21488.009719367372,11823.973208863856,22440.741549639213,6934.978222952845,6879.7135443875995,4448.422809329846,30482.423367394145,15413.013233126361,22578.19760069936,19101.0,5061.254716981132,55.0,86992.0,23754.754716981133,286.0,-2094.3337481941862,1867.0863390763066,18577640.304624792,115886565.70711896,3.8281683888211786,4.60147823558632,1.416382540674779,1.423443998318308,-0.05749244374000758,-0.05589905132373722
