ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
5130.583333333333,-3385.1666666666665,372.1388888888889,-26472.527777777777,-7551.916666666667,29285.38888888889,1835.2863442192822,1754.3080228081062,1892.8587455776715,9604.35197792621,10143.363521082803,11250.072237490986,5448.9596535077735,3812.735238644299,1929.0934615340268,28160.935777440194,12645.919059566651,31371.932164312453,9542.0,3795.722222222222,439.0,18301.0,7008.611111111111,301.0,41792.31416205323,78251.67289991764,12391615527.779968,70640081742.99681,2.674458641575894,2.098726765947731,0.8537908943902685,0.639607807345391,-0.1555570160840637,-0.15621772913158355
6117.7027027027025,-4853.459459459459,357.2432432432432,-16573.45945945946,5785.351351351352,15960.108108108108,3249.8959722633026,1427.2840698067193,2399.2851120575133,25885.45917148519,13661.221280564641,26509.580739070276,6927.345103947773,5058.973071735067,2425.735307856936,30736.567065516167,14835.74255422138,30943.2209342173,11694.0,4972.459459459459,166.0,29677.0,9934.972972972973,268.0,2390.1681711044594,8613.392464346045,460572568.21389544,3512479271.5605164,3.1323273190229948,2.5122897371456427,0.9395553897700238,0.8768308454078689,-0.1556237658996643,-0.15944703395602017
5103.7027027027025,-3854.810810810811,509.35135135135135,-15943.891891891892,2592.4864864864867,15916.405405405405,2119.3322107971712,1908.9418724297395,2002.3632823216833,25118.60962086894,12466.601957146362,26190.99286319575,5526.241968761167,4301.584063976835,2066.1310494529416,29751.5081625444,12733.308703575067,30648.002678628003,7880.0,4137.486486486487,42.0,24172.0,8275.972972972973,143.0,10.443230334789986,-629.0959804093791,78262017.77209368,714829694.1916014,2.221710070071585,3.0970650923957965,0.22014361651261613,0.9814428436932242,-0.1559497423520834,-0.15682250654812158
3764.722222222222,-2669.25,-261.69444444444446,-26051.25,29.77777777777778,20788.38888888889,2376.9010708519786,2166.3218106966474,2908.133181455115,7552.583334252813,14919.152511883492,16912.281200486257,4452.279428687188,3437.7093754417347,2919.8840016913914,27123.958811046246,14919.182229227206,26798.92475454939,10289.0,5956.111111111111,434.0,32500.0,10003.694444444445,418.0,18.59477282550415,-1072.971357133299,110079158.86342168,211105253.63774195,1.8873333188392813,3.614882613371233,-0.3120024848743133,1.2011314888151992,-0.15640424427164784,-0.15646376877913445
4652.72972972973,-4956.27027027027,-673.918918918919,-8505.54054054054,4749.2972972972975,3981.108108108108,3329.543436347024,2651.7552845457185,3361.6275930725783,23740.411736900132,18365.124125767772,29217.45515656952,5721.341925845058,5621.069389456163,3428.5137864363014,25218.076241543968,18969.2806656703,29487.436436465523,11774.0,6101.189189189189,207.0,31360.0,10406.0,536.0,1831.6290277540086,7298.286250415308,83617993.38148306,277692122.116084,1.4882253259538507,3.0751187151111794,0.07825200163202913,0.8604925907997106,-0.15988169022640877,-0.1598873208142492
6005.135135135135,-8313.243243243243,-922.1891891891892,6053.2972972972975,16014.972972972973,-15109.486486486487,4519.187646219007,2193.472064465258,2877.939060243931,26587.87052841838,13068.956130870625,27390.501951748458,7515.630710257987,8597.75161998292,3022.079769816663,27268.24650404579,20670.67908114476,31281.562925372735,13074.0,6142.675675675676,736.0,32766.0,14198.513513513513,1446.0,732.728773122454,3052.0055528914904,36456874.037445575,102048702.2593954,2.0323335459863894,1.9635425156962525,0.387086023531115,0.4370058992190495,-0.15895998893009264,-0.15765569927685405
5605.222222222223,-5957.805555555556,-271.3888888888889,-11612.722222222223,598.3888888888889,14987.277777777777,3953.23745745961,2305.3702259849774,2784.2787344279404,24561.487547254757,18085.67947188815,27369.519767648984,6859.052598978634,6388.284504987756,2797.47386046769,27168.400540783485,18095.57601244631,31204.312322177524,13181.0,4330.083333333333,431.0,28831.0,9750.0,726.0,2514.96329150778,4523.66098107996,17842756.892026737,57527829.06647883,3.9529777377857993,2.716711124871437,1.4146716489789182,1.057984278739527,-0.15228940239258948,-0.15846974302102712
6219.513513513513,-4667.405405405405,1751.5135135135135,-1360.972972972973,14489.72972972973,-5262.621621621622,3026.3803071211814,2613.041051791793,2664.8894873047016,28621.86318135565,10259.824126959642,30274.479564211462,6916.742449166957,5349.079991620686,3188.95524703116,28654.202124739146,17754.330704274853,30728.47700775644,11335.0,6624.216216216216,1908.0,26640.0,13098.135135135135,97.0,3566.8965392048217,7947.355416196531,18586841.859712992,111342352.47080976,1.7010431692247567,1.7840125211397604,0.0551279566092533,0.30188748377656954,-0.1595890381802716,-0.15296112088633249
5713.351351351352,-3259.0810810810813,536.3783783783783,-6026.0,2045.081081081081,4596.216216216216,2202.483416708637,2829.944440084716,2794.2975653743156,26877.77295109866,17800.652446861783,29191.94658762708,6123.178656944844,4316.270963114692,2845.3120476757285,27545.005986763023,17917.744951923,29551.56424084994,11132.0,5568.324324324324,122.0,41608.0,15348.594594594595,61.0,5020.617890267943,1775.4625674892545,41144168.763269454,266950499.33227047,1.7861068600354724,4.45375120820526,0.44445663529773344,0.5738565719425297,-0.15620670166338124,-0.1601778134695386
3871.8888888888887,-3155.472222222222,-975.5833333333334,-20788.666666666668,-6890.111111111111,21998.88888888889,2752.415785146021,1671.60966147588,2599.017670999308,11396.540598405778,14379.36441335634,19630.554984198836,4750.506943708453,3570.893978481517,2776.086398951669,23707.589489209753,15944.89736735723,29484.06012294327,11615.0,5300.777777777777,173.0,17127.0,8951.0,124.0,-2220.791070933048,-6089.053439367506,60340657.84934635,210336979.1058574,2.034850741941753,2.1984465055298488,0.3701774821011005,-0.29068613467937204,-0.1562458614157104,-0.15779304857787055
3501.7027027027025,-2854.891891891892,-146.0,-8032.351351351352,2017.7027027027027,2367.108108108108,2274.454919730129,3068.694922740476,3609.051548687145,19335.891082586117,17664.80657686635,25792.306076523473,4175.531942160184,4191.335854264514,3612.00347190878,20937.892735162943,17779.665789732793,25900.699865844177,11693.0,7030.324324324324,194.0,31263.0,12649.594594594595,107.0,1990.1314567570287,8990.574740160413,9797258.011844866,166595067.40403986,1.6541717424727491,2.016444998369832,-0.3410147873219669,0.47963915386787637,-0.15815511978719446,-0.14979264997379665
5598.675675675676,-3915.2432432432433,752.6216216216217,-5466.7027027027025,3599.2432432432433,1538.6216216216217,3305.8337465272803,3639.2597213184854,2932.237632339077,25926.698850605582,13311.609636065612,27414.655186450265,6501.823288976799,5345.403724039277,3027.2853908803904,26496.76492951035,13789.61576792577,27457.798081537538,11508.0,6216.054054054054,409.0,29198.0,12614.405405405405,472.0,2711.5855403578303,3565.43128925831,12259499.396282772,300907181.7677596,1.5038162163572193,1.9585836014289526,0.16772793528175953,0.5026253785216771,-0.15439973379193248,-0.15852130967776856
3948.472222222222,-4303.722222222223,-940.7222222222222,-18722.305555555555,-3787.8611111111113,10386.138888888889,2680.3194822644136,2441.0633681418335,2735.7515584398693,19357.528540911186,16505.271027012986,26421.578991373248,4772.268372238371,4947.809144796647,2892.973364704364,26930.2550401547,16934.33977078003,28389.641023032797,10881.0,5642.861111111111,132.0,41011.0,13940.194444444445,114.0,545.6987592955061,115.3029874833238,32418938.43432263,537737816.9766358,1.6325673642531868,3.164939739998653,0.10208043585845641,0.897222869163904,-0.1566949360525488,-0.15654318530707348
2949.2702702702704,-3525.945945945946,-1048.4594594594594,-18572.91891891892,-1578.5135135135135,13219.351351351352,3031.081919485129,2289.0249894842923,3463.663414414926,14473.33406065319,15547.478081098872,24151.76877884563,4229.143261906568,4203.799497623098,3618.8715764014737,23546.352498847886,15627.404761974862,27532.874628292942,12387.0,6865.5675675675675,132.0,38058.0,12230.45945945946,475.0,762.7241449364514,-5756.442332371813,11377806.05081598,189402261.19669685,2.0902894130353347,2.633236060854966,-0.30628441009859525,0.8681312646827652,-0.15873923348244098,-0.14953971436588875
4995.5675675675675,-4356.351351351352,-145.2972972972973,2143.4324324324325,3048.7027027027025,-2322.027027027027,3117.458142856396,1972.2403534273815,2887.1194179035856,28748.853254253878,23213.390242126112,29415.75782751206,5888.483726274074,4782.00053409743,2890.7732249067612,28828.64662149486,23412.733174550613,29507.263818949414,10453.0,5402.135135135135,84.0,35516.0,21273.45945945946,157.0,-2334.6141892068085,5101.835581530624,21316359.328488074,387250257.9269044,1.5271185042152031,2.4376458579717597,0.004141427279711734,-0.7658932833226058,-0.1599762317844534,-0.15977873375334167
4070.5,-4305.972222222223,-1245.4166666666667,-1317.8055555555557,6047.138888888889,-4357.916666666667,3244.216156827751,2117.324733480005,2198.915975038104,25309.322028563405,15731.37716503192,28717.00866054335,5205.180949998014,4798.381060894972,2527.111817646558,25343.606551313445,16853.60840443375,29045.791848103116,10991.0,5089.0,290.0,38647.0,14238.861111111111,1348.0,-151.47398948388744,-8078.54106746954,14622810.837388702,170717356.08482048,1.97195961610841,2.975801044967378,0.33729556884444845,0.5381624508146529,-0.15579640171610132,-0.1477821438506735
3769.864864864865,-3516.4324324324325,-1022.081081081081,-10839.108108108108,-2764.3513513513512,4104.918918918919,2616.7617409243667,2658.510968523348,3235.0093143136587,20697.588053479943,17916.225771729358,28467.39963573161,4589.04381196215,4408.285111199322,3392.6295111609224,23363.998283915593,18128.231692509264,28761.835848070466,12949.0,6228.7027027027025,26.0,37728.0,15197.621621621622,1319.0,3454.8231126588253,11544.773923255412,34408629.589722,635713627.7671373,1.8271911521292434,2.355553149184788,0.1417610319772312,0.3665199772246474,-0.1534645412207841,-0.158351270667398
4440.108108108108,-3077.972972972973,211.13513513513513,-22337.783783783783,-3285.2972972972975,14028.405405405405,2815.924780012956,3468.1590138307506,3114.8707245064193,14076.90868463004,14078.69344149955,21581.123998806517,5257.7554506061215,4637.029713897417,3122.0182055323885,26403.332033788585,14456.928697041822,25739.873178985756,11617.0,7080.891891891892,165.0,30688.0,14635.756756756757,1938.0,2744.9476483140475,5927.604494486997,12760991.041504174,272971226.3148853,1.599270346518587,1.8306890869410468,-0.3637967020623786,0.1075821761686752,-0.15803878402452903,-0.15966982886493364
4730.277777777777,-3827.277777777778,20.47222222222222,-5458.194444444444,2390.5555555555557,2741.3888888888887,3097.8450181009443,2429.8787419575656,2787.0958051359075,24850.858598870993,19089.340272117613,28885.78039670287,5654.394009185345,4533.47172582877,2787.1709920435255,25443.212448400544,19238.442449660233,29015.57378661788,10479.0,6140.361111111111,138.0,31018.0,15018.472222222223,383.0,-2012.4036912145955,2890.3515865689715,15135981.893064447,68991291.58016509,2.037625474967554,1.5904512547638228,-0.3286084499214449,0.13929963898673234,-0.15313490570467625,-0.15287310757466868
5108.054054054054,-2289.891891891892,1749.2702702702702,2948.810810810811,13921.918918918918,-12561.783783783783,3034.6442237345923,3338.823654180921,3409.0566631194897,26390.97362770578,12270.444835167358,22930.669363687666,5941.48817921771,4048.623009156356,3831.659406942482,26555.20616030341,18557.576426835425,26146.01325818713,13466.0,8828.18918918919,2743.0,33373.0,18605.64864864865,1082.0,2956.7441651776794,-9299.183050771411,80374341.2162592,322523546.17617357,2.3505169857523174,1.6747898861248731,-0.37340787278407944,-0.32299532674638376,-0.15963041217135324,-0.16033675277537565
4026.945945945946,-3006.5405405405404,-192.05405405405406,-8830.135135135135,1964.4054054054054,7321.054054054054,3040.813777512624,2077.2431911992135,3078.330443828681,22828.633770915927,19534.455988882626,25413.291613754544,5046.071945690141,3654.3433469362585,3084.3156584696517,24476.883101231484,19632.978871744817,26446.799865165314,9213.0,6149.918918918919,289.0,52090.0,18077.864864864863,1292.0,3200.95263109623,8232.51799461415,14490945.63167686,187803829.2176572,2.2632263891625977,3.328457262264335,-0.8044214160491723,0.9610708632335296,-0.16035345634608975,-0.1600977150295896
4600.805555555556,-2578.1111111111113,167.25,-11713.388888888889,-703.8055555555555,9692.166666666666,2419.317360324837,1924.1678977587771,2687.527936547306,24690.30346026303,20786.42278002565,24210.38838953688,5198.125455392549,3216.998445756541,2692.7270511921965,27327.908156721805,20798.33441047624,26078.362691447226,9401.0,5545.5,564.0,43313.0,20632.86111111111,998.0,3576.501596296165,4269.945932595506,19399023.40993318,44508445.22177793,1.4724740863428598,1.723290197490886,-0.15072587235800508,0.1691625223273194,-0.1582260188034083,-0.1591658645206125
4711.351351351352,-3281.2972972972975,42.351351351351354,-1758.7027027027027,2054.675675675676,5309.135135135135,2561.9272540278353,2376.28120622829,2660.948877864113,26262.4890165431,21384.701167024097,28520.528026803506,5362.863303386616,4051.373140593733,2661.2858861023497,26321.310084046738,21483.182635148245,29010.471123558313,10077.0,4365.4324324324325,24.0,45450.0,17031.27027027027,240.0,2724.479099572289,6144.1991679715275,23402643.446464036,91873269.41566975,1.7541802686806092,2.662947815977042,0.5184829240084025,0.5725215474538712,-0.15356999633356758,-0.1582704611403788
2229.810810810811,-4285.648648648648,-2626.2972972972975,-9094.918918918918,1776.8648648648648,1090.4324324324325,2162.7699436306943,848.3595685988985,1429.082863424384,21107.13583624368,20627.186663003442,28918.68298423585,3106.3853722745157,4368.809711728963,2989.9356722719513,22983.22721793768,20703.57646346105,28939.234067826197,9794.0,5208.513513513513,351.0,31157.0,14539.891891891892,195.0,1189.8652150061623,-1163.2387382647946,69330028.69147831,210621356.46847424,1.764838130327972,1.838278463307671,-0.04125685434994343,0.1461567484001832,-0.15769445015000055,-0.15469679647517437
3729.5555555555557,-2990.472222222222,-529.7222222222222,-5945.972222222223,354.05555555555554,-1000.3888888888889,2295.3807169623233,2801.0398117495893,2847.985843940231,23821.503396774973,18710.606037076708,27722.984175066507,4379.31013719944,4097.4074899732495,2896.8308545719406,24552.364646811515,18713.955584298878,27741.027909938737,11349.0,5536.194444444444,29.0,35456.0,16472.13888888889,818.0,-3230.404228844367,9874.748960768398,119668132.3611123,150950093.75241172,1.5617256312012788,1.8892749003508458,-0.027153557043360917,0.18545428174980352,-0.15878035796333817,-0.15978247469316825
2714.7567567567567,-3704.7297297297296,-1378.1351351351352,-15599.783783783783,4297.4324324324325,11911.54054054054,2889.1071603656324,1323.3008411329488,2108.740499741969,18692.68986057172,11670.130239761775,25908.678614426743,3964.4475570289023,3933.9734984474017,2519.1353568131162,24346.86649908617,12436.231958448037,28515.68735967265,8977.0,5042.594594594595,475.0,32766.0,6189.621621621622,127.0,1885.8626797286904,-4198.427355672204,73898626.65303221,648763970.1183515,2.5364904099105114,7.281224776611711,0.15101702516541798,1.990625796252476,-0.15761932110522517,-0.15684786744595589
2116.3513513513512,1407.0,149.78378378378378,-4352.891891891892,5052.135135135135,10054.18918918919,451.5699470655332,567.696150170951,386.2734037436917,5586.905282619465,7942.986078711417,11933.845817306108,2163.991326105412,1517.2105717134054,414.29738633537664,7082.45568002084,9413.559224346032,15604.595356600672,5980.0,3673.135135135135,1513.0,27880.0,11114.45945945946,142.0,-1591.5744084393154,-5351.132841009024,336320431.6017568,2300193517.8748837,3.6558597777761217,1.7992962888419899,0.6802392465795515,0.43642238890208546,-0.1487762730838901,-0.15063957213692913
