ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1578.6181818181817,1192.0181818181818,-485.6636363636364,-1408.790909090909,1668.2818181818182,-1570.8181818181818,109.34482419626636,116.6572276386276,98.42544730752282,792.3001852541239,714.6533950972087,970.1550314892806,1582.4005986302757,1197.7129266002996,495.53681635539084,1616.3017691912946,1814.9087304875693,1846.258526169763,1435.0,872.2636363636364,443.0,4844.0,1691.8545454545454,11.0,59948.68184802565,176213.90771523718,35397684487.375,393743614796.2502,2.356474623657952,2.802950939563894,0.5894474730305292,0.8516703375903533,-0.05609529912768751,-0.056111655434904484
-1895.6216216216217,-13.567567567567568,-1055.918918918919,-5719.954954954955,4027.4414414414414,-6660.711711711711,324.7409793614745,537.9096448058581,648.8310783251932,6496.739496012752,3380.2160672041828,6135.589661431608,1923.236344299898,538.0807233723067,1239.3330995061544,8655.952216005226,5257.9601772194155,9055.967148792006,5725.0,2965.108108108108,1376.0,33056.0,10260.018018018018,113.0,-9656.611774655275,-23027.560693460633,1719424495.5870905,17629044678.55463,3.876560078457147,2.807116872761935,0.8461853137913203,0.7584457840219,-0.0562659880059316,-0.05622975632365616
-8761.666666666666,-5124.7657657657655,402.54954954954957,-6616.054054054054,-5587.324324324324,-6265.171171171171,10286.061955216219,10576.092291643,6981.597962028515,21923.826589795415,16793.1309483362,24638.1925597301,13511.841966376172,11752.31689137573,6993.193565406526,22900.356844066548,17698.232684456187,25422.291446964697,76024.0,13810.261261261261,114.0,71685.0,33836.72972972973,407.0,-4874.484634179616,-30447.052981791396,320937921.1234954,5645349577.71389,4.6427307236130035,3.334925098217324,1.7633602046082886,-0.08348135687293963,-0.05635982811595678,-0.05589173948748439
-5141.126126126126,-4553.117117117117,-932.8378378378378,-12837.666666666666,-4902.594594594595,-8390.972972972973,8726.173969515756,9748.398796437888,5593.35448600711,17081.795007864093,15242.750159378458,23337.29084204326,10128.044726944634,10759.282251924455,5670.608506839265,21368.046380872893,16011.772736963892,24799.951033808095,79829.0,10681.531531531531,10.0,56431.0,34558.801801801805,2100.0,-4644.833136771089,-27517.831491992787,681204837.955507,2897709982.277673,8.014732698990244,2.5215974637716654,2.4555132868186322,-0.5687716963112425,-0.05520537815402966,-0.05581632244297515
-5512.7657657657655,-3685.054054054054,-400.3243243243243,-10915.801801801801,-1838.4954954954956,-12646.351351351352,8619.696402499361,9567.251837743579,6003.062416908575,17016.569287640737,15280.412605788264,21973.073936704983,10231.801036936726,10252.410990011476,6016.3957604155285,20216.78409879517,15390.61646231528,25352.4393447599,73379.0,9692.972972972973,10.0,75292.0,32998.882882882885,239.0,-12361.788585684066,-24740.32089346557,271524896.1461434,1401867393.783226,8.653383254149855,3.402264022536871,2.602366228537607,0.01833778792002985,-0.055883330343999484,-0.05573352398509588
-5099.846846846847,-3885.063063063063,-382.15315315315314,-11293.144144144144,-1524.1711711711712,-11111.846846846847,8787.362725028981,9825.11739038073,5336.835643736447,16553.73755833992,14963.69832813349,22893.811558962057,10160.028618194072,10565.3512359381,5350.500511234507,20038.995279474737,15041.122478539108,25447.981217476663,80051.0,9393.135135135135,27.0,69321.0,33060.27927927928,4747.0,-10034.840742702107,-22871.261586596644,134418314.48433852,1000194410.9687134,8.574060501114595,2.772170268322536,2.571574352430701,0.21862382049913723,-0.05617905089999739,-0.055593389099928364
-5666.639639639639,-4024.954954954955,-582.4864864864865,-13076.54054054054,-2317.054054054054,-11613.90990990991,8875.89489947559,9527.88871840994,5285.237137647538,17628.50016297768,15092.548573634891,22472.44339167159,10530.54201226471,10343.158406396946,5317.238203062574,21949.030286199537,15269.373331506993,25296.118583438594,79826.0,10375.504504504504,16.0,62199.0,35440.81981981982,1601.0,-8301.521226617419,-17396.132427298267,84596061.95193143,799493920.6664814,8.63915251655036,2.4635155719358384,2.5869728215377705,-0.41643918867662105,-0.05667730642689528,-0.055622764610874995
-5342.594594594595,-4136.666666666667,-824.6486486486486,-12852.927927927927,-3527.4684684684685,-10191.036036036036,8348.64644084327,9624.180292071342,4948.012622517071,17978.95329390327,14376.122598591266,22633.466302437333,9911.771506466259,10475.536139282103,5016.2609886554255,22100.69043864614,14802.565141412679,24821.986470694712,76578.0,10380.450450450451,31.0,59835.0,34996.38738738739,2455.0,-6112.580568628682,-15398.246267890807,109561626.0682147,635155792.1819861,8.177824767509179,2.5302274417295663,2.5175301622035504,-0.2998307226822582,-0.05551399637698846,-0.055770890105920234
-7327.486486486487,-4857.198198198198,266.44144144144144,-10770.036036036036,-2721.1801801801803,-8389.324324324325,10290.436991451948,10115.864272455197,6844.033508172305,19208.77931455974,16353.683805845982,24737.28226901606,12632.701677973904,11221.545540401969,6849.2178898544835,22022.05437675997,16578.53418112092,26121.138885501827,77533.0,11996.387387387387,45.0,73320.0,32675.27927927928,699.0,-3792.2990527566662,2890.2617056438544,152433931.44156203,806221185.945467,6.44238488264005,2.4818161382160566,2.1286288221307066,-0.05822489304455502,-0.057251503267492045,-0.05661435568448038
-6838.072072072072,-5307.396396396396,-1181.2342342342342,-10231.18918918919,-4112.2342342342345,-10158.0,10218.787238485605,11074.875987981815,5167.744127620653,18584.49752415891,15028.09657854125,24642.825465780847,12295.643223853249,12280.933786062755,5301.027606482038,21214.63599618081,15580.569860283389,26654.339439140804,80381.0,13329.585585585586,47.0,66953.0,35299.76576576577,2074.0,-18.171831245180474,-2601.8323032075946,15049297.35951887,210622950.2668601,5.738854090432974,2.6359638212949346,2.051313548660228,0.06010728566257645,-0.0572219167880039,-0.05666617864977538
