ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3551.688888888889,-2168.5,-382.8222222222222,-1182.6555555555556,630.7888888888889,-753.9,4069.351257727136,4086.661762503855,1363.779662700343,2901.444950982225,2306.36340730233,5835.9904178011375,5401.3066587838,4626.358893461586,1416.491377390707,3133.218308172392,2391.0681271952267,5884.483780814309,14919.0,3430.0333333333333,5.0,6643.0,2445.722222222222,32.0,22165.913579040185,16406.5734171405,3669582778.148401,2960986655.560372,4.804395848778332,3.07212616855533,1.3346101408804973,0.596461343870531,-0.05545448774084231,-0.05595635713377255
2493.1111111111113,-477.35555555555555,-680.8555555555556,147.73333333333332,874.2444444444444,-41.03333333333333,2136.8627494241523,949.9632894791381,2383.170892185037,4245.639851790435,2319.867478548008,3677.649637260793,3283.5629158312504,1063.1550111708912,2478.521290787894,4248.209374417519,2479.1305868523077,3677.8785446081397,17661.0,2773.5444444444443,114.0,11028.0,3070.1666666666665,9.0,2568.861224305566,5333.371526640472,175299468.4209424,166672909.77683508,8.124608899582277,3.49099991268131,2.3516026283328912,1.0418960673875526,-0.05575795099750369,-0.05708149573138729
2157.0,-193.48888888888888,-969.8777777777777,-1197.2888888888888,247.34444444444443,328.0444444444444,1951.4100372124085,2216.8308021660337,1353.6571437552077,1913.040100900742,2061.595504894806,3429.6109073483053,2908.719672524895,2225.2588064213014,1665.2478994632202,2256.817030933414,2076.3803360656257,3445.26401504055,10169.0,2966.3,82.0,5876.0,1917.5444444444445,24.0,670.8985320718264,-154.25563801763846,64071330.744170204,17391975.06664421,4.303813870334726,3.4975737490494767,1.3870075391478318,0.8789508342463818,-0.05604848023007602,-0.056078940271950754
3156.866666666667,-600.6555555555556,-533.4333333333333,-806.8111111111111,403.2,1035.8444444444444,2673.5336591609735,1090.4709804189206,3132.6632228469407,3667.7112024150683,3107.7581387374553,4593.858317631175,4136.857427779905,1244.9554432009024,3177.7554954541247,3755.4027258515607,3133.8045390369975,4709.19398151696,22864.0,3322.9777777777776,102.0,8850.0,3104.1222222222223,10.0,1876.109446885291,698.4177762820295,33515609.14232086,56431024.831575505,8.990359659394963,2.6388817433584326,2.640492213858686,0.7713708784265122,-0.05656465418086363,-0.05715963933884114
3135.011111111111,-1911.7666666666667,-982.8222222222222,-1214.9333333333334,1065.1,-101.93333333333334,3608.6732203107076,3247.815878230921,1636.4663460421034,2520.6612747892605,2242.9617029969804,5146.115637168592,4780.252825717253,3768.707970467686,1908.9163476229708,2798.1773115130977,2483.0052781077834,5147.125076735124,11188.0,3019.6666666666665,53.0,7360.0,2141.9444444444443,17.0,1877.0207910764132,2875.240412817328,10294394.979229879,23459000.988294378,4.212961905312631,4.5065811256949795,1.4308573092475487,1.2749922134443035,-0.05591496187029082,-0.057302827064846795
3882.811111111111,-1087.6555555555556,-714.1777777777778,-1178.6,1345.2555555555555,81.33333333333333,3828.9277143997856,2046.0999604185256,2748.754491998867,4195.009598187933,2929.1532586174353,5387.965631334747,5453.15592722844,2317.2224009696515,2840.017809020844,4357.430835812416,3223.2982055996963,5388.579474736876,23209.0,4407.6,23.0,7609.0,3275.4333333333334,0.0,2132.731193403946,743.0960741163584,21174772.848935653,13179120.387831895,6.544938085793488,2.108486690157363,1.9025156036891024,0.3749416721080701,-0.05662890319758882,-0.05707343585750482
3195.8444444444444,-2092.711111111111,-779.2222222222222,-1069.5777777777778,767.1,-98.47777777777777,3271.174362386665,3871.1296951333493,1726.518782455853,3180.2577532778614,3142.152036953865,5291.215315612553,4573.183073333302,4400.577792871194,1894.2160324994024,3355.299688552425,3234.433773218016,5292.131648862194,10461.0,2599.266666666667,78.0,6099.0,2210.3555555555554,94.0,2973.002816096263,3302.107233700578,21045077.688734043,32499910.221518833,5.591949454572655,2.439227616145621,1.539705447276018,0.7187368335445625,-0.05668353103729928,-0.0569579278432116
2934.5666666666666,-607.6333333333333,-1006.3555555555556,-50.87777777777778,866.3666666666667,-87.0,3094.9242857369627,1707.2895051643832,2534.8574288688037,3032.063140018976,2716.5724746452092,5216.439803373774,4265.001507098861,1812.1963807000118,2727.3162062527495,3032.4899725033442,2851.3781248917358,5217.16524773964,18199.0,3318.3555555555554,47.0,8681.0,2686.711111111111,4.0,3179.0614228548907,177.50002550606462,21532859.470227607,3362435.27652791,7.19789660349973,3.3197439772001056,2.2250623031099983,1.0247497313559752,-0.055992475917892165,-0.05518673499319812
3874.322222222222,-2100.4333333333334,-206.55555555555554,-1288.588888888889,805.9111111111112,-548.2888888888889,3895.0441498789423,4164.961008354233,2115.0658782023324,3708.382701976832,3450.1769411773794,4925.729056572786,5493.79118743251,4664.6243566753465,2125.1279647745137,3925.8837971708854,3543.051459468864,4956.150466283731,14874.0,3934.688888888889,96.0,8813.0,2014.5,43.0,-1008.4745389829378,1676.0876038518559,8070392.951825282,7559928.116311145,3.6857692461967706,3.973632002239164,0.9858699882954184,1.2700280300329125,-0.05698454082072658,-0.057013207930312323
2558.088888888889,-690.9666666666667,-888.9888888888889,-421.26666666666665,248.48888888888888,790.1333333333333,2372.442246783047,1532.7887326337216,1976.716741886486,2944.345616035364,1902.4768139597181,2519.3967805365187,3488.8824826551236,1681.33168450884,2167.4201997356727,2974.329623816283,1918.6361707096935,2640.3921720498683,15478.0,2538.4666666666667,33.0,8006.0,2952.711111111111,25.0,1535.8168174504735,1886.0350136822613,9050938.647097928,5604167.751761574,9.02592550982858,2.044799162778191,2.2647098881651613,0.7207935228901862,-0.05732795185519883,-0.055666652972822014
