ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3476.2921348314608,-1445.247191011236,-781.8988764044943,-1735.808988764045,958.2808988764045,1138.247191011236,2507.127010592305,1815.4596612409857,1680.6972740064375,3373.9315041914206,2970.4032563551846,4001.660265779296,4286.057962036046,2320.4812485170187,1853.6745075053714,3794.2649670851188,3121.153278279818,4160.395600247865,11477.0,2864.629213483146,40.0,12633.0,3184.808988764045,13.0,15911.2552464509,21748.51325240248,2197937852.013959,2819657610.57551,3.551432011171699,7.384373638750812,1.2858706831128,1.923709808377936,-0.055584359246883146,-0.05528556604194494
3412.2808988764045,-2003.247191011236,-1448.112359550562,-286.4943820224719,1394.4606741573034,-491.2584269662921,2882.692495258455,2615.943932502707,1369.4340374333292,3606.11839973257,2964.5589097456564,3912.4909319723756,4466.942685445626,3294.869036288413,1993.0827852259536,3617.4810219018736,3276.1456165933155,3943.211905899994,7008.0,2344.1348314606744,19.0,18318.0,3194.123595505618,37.0,4212.267480559745,3030.6886527340776,126168253.34530258,147720300.62100402,2.3197812663794672,11.563266710395188,0.6613451874411822,2.765184441573367,-0.056497962635425586,-0.055639953943041186
3228.61797752809,-1328.7752808988764,-1173.0337078651685,-854.6067415730337,1649.561797752809,232.34831460674158,2233.508554002067,1692.3114287781773,1649.5643241589391,3438.7799463625342,3437.5850713234036,4429.494132735178,3925.880093127906,2151.641633521048,2024.1221651189542,3543.3825932641244,3812.8788660526593,4435.583841078416,10016.0,2777.1011235955057,17.0,10883.0,3616.3146067415732,65.0,2270.0099645620826,3162.6182514638876,39757248.026924156,80292371.95335427,3.2675060569886436,3.3776075224284425,1.0928712068012105,0.784635288824765,-0.05638237345137596,-0.056183955655579654
3203.516853932584,-1887.0112359550562,-1506.752808988764,-602.7303370786517,1314.2134831460673,-645.2022471910112,2282.146791959935,1792.7715690377725,1216.176780475813,2992.2582234153056,2772.0676802863,4156.982754597069,3933.2828799214462,2602.8525320061426,1936.3341624740408,3052.3586183198495,3067.8194704660814,4206.755467316558,5231.0,1958.561797752809,12.0,11074.0,2825.921348314607,8.0,706.5051009021603,1970.2178584924752,4852261.78811903,64748765.75139652,1.7985015121317025,5.68231937981393,0.5011340378973123,1.419179672096152,-0.05681856730379837,-0.056377800253144046
3323.9438202247193,-1238.9887640449438,-1207.573033707865,-764.5730337078652,1900.808988764045,-61.157303370786515,1911.057336374618,1709.1621213849562,1590.8411730667851,3517.437438293185,3419.5289309467935,3890.7497844718846,3834.154752083091,2111.0017324973333,1997.2501770341444,3599.5747049033134,3912.320656764769,3891.230409667821,9102.0,2638.5955056179773,30.0,14429.0,3606.2696629213483,25.0,2729.5033459144497,391.01495037921154,29678410.761426225,9002389.967178404,2.9795663162709176,6.292717999517045,0.9745038570976026,1.6341523152464703,-0.056796837762041516,-0.05603903189469559
3183.1348314606744,-1549.5280898876404,-1214.2359550561798,-284.53932584269666,1115.5393258426966,-227.62921348314606,2227.767826196988,2162.055218088773,1033.9366466418683,3239.0989906030027,3132.87025325569,4518.288465809832,3885.2666372717113,2659.9849750357107,1594.802164476906,3251.5726808540517,3325.55318875461,4524.0187575982845,5566.0,1959.9775280898875,106.0,17748.0,2795.123595505618,14.0,1715.9593720272521,1718.5289922918892,8697048.372594325,10458402.877586102,2.484806001999324,9.252621984963369,0.5974856912602656,2.330302404978511,-0.0560881148982804,-0.056023863036007086
2925.5777777777776,-795.7666666666667,-894.3111111111111,-1154.4555555555555,1002.1777777777778,-487.7111111111111,2163.1886545240864,1269.0022244092227,1627.9741374170428,2910.8828449309976,3138.4080202753103,4069.015622821499,3638.4599061813074,1497.8688972447933,1857.4423693766532,3131.454385212511,3294.535657721737,4098.139854454294,11200.0,2917.788888888889,225.0,8925.0,2233.6111111111113,1.0,875.6449317326473,1887.363878031034,11753245.184654534,6188069.256979844,4.6807498988817,5.400731378214101,1.4175897546560048,1.5285172473472208,-0.05692667343922963,-0.05626108154545706
3161.7078651685392,-1514.056179775281,-1298.438202247191,-235.92134831460675,826.2921348314607,329.6741573033708,2033.3250468427116,2091.082663289283,927.7907909647602,3063.307195065817,2192.8531114942075,4585.0112807263995,3759.0966163144194,2581.664738153411,1595.8500922248095,3072.3785336336055,2343.3658401270077,4596.848213111025,6222.0,2009.4831460674156,3.0,9204.0,2835.2134831460676,69.0,1570.7446834766963,2333.556357697172,6557615.253440913,15091863.503336798,3.8129332691150264,2.7060655669016955,0.9175352103453218,0.8188733229667009,-0.05726958520649173,-0.05716096147842716
2938.6067415730336,-924.6404494382023,-776.8426966292135,-1011.056179775281,1222.5393258426966,377.76404494382024,1874.6469906971374,1455.1501350950746,1410.2265647830118,3207.403343879123,3207.5121377201394,4313.641564973472,3485.6435447917383,1724.0713083873575,1610.0383657931393,3362.9854012452633,3432.5990906096117,4330.151178044376,9751.0,2314.6067415730336,8.0,10317.0,3180.5280898876404,43.0,1796.7987392614953,750.1767007890916,7007617.924573502,3656877.8428814667,4.330600735647705,4.75882595659614,1.4764878602457236,1.1697815094765076,-0.05710133934502726,-0.05720166616619936
2526.2022471910113,-903.6629213483146,-1557.7640449438202,-717.2359550561798,936.6741573033707,455.76404494382024,2070.32830908788,1774.5300877825089,813.5021946680329,2858.3505969940857,2636.574645277215,3990.4851357300536,3266.1838743591265,1991.3723177410016,1757.3885855010662,2946.9637850780923,2798.0143561244736,4016.4278262090143,6974.0,1540.8651685393259,10.0,7907.0,2691.8988764044943,11.0,679.8239957257517,-450.91258630605523,1027948.7758354387,3126224.4120227406,5.775816336205018,2.165469499998117,1.5334785548711865,0.7134330335896268,-0.055871661651780744,-0.05735022568019695
