ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
743.28,-2266.8,-2518.32,8892.4,6561.28,1995.88,2030.5506350741418,3680.373894049353,875.5950077518714,5634.689514072626,7217.724414356647,27839.291508686063,2162.31381626257,4322.445400464881,2666.1962118343804,10527.321771466854,9754.278085025051,27910.745039858753,8950.0,5611.84,670.0,53153.0,22310.2,521.0,27127.58475333482,177375.06915588665,3372424638.9088345,222015691277.84875,2.1241345394831574,1.627967227016245,-0.42588354733105493,0.34067354637462,-0.15334171291445153,-0.1545162534731543
1479.5384615384614,296.7692307692308,-467.3076923076923,-5620.384615384615,2230.230769230769,12510.807692307691,914.7670250173929,2518.865393351238,669.4840016030008,7437.394617621473,4810.856866806516,9446.396630947253,1739.492100939458,2536.2876110870875,816.4467574142896,9322.20799612822,5302.666600581549,15676.565900192456,7423.0,2230.5384615384614,130.0,48576.0,11192.115384615385,396.0,7425.534306819297,23631.55788078169,190371221.28059235,14558138200.811707,2.898065458353997,7.715699961680929,1.210384459800248,2.1404071401269706,-0.1552450887731821,-0.15588306026156298
2906.0,-3932.5384615384614,-3145.0,4382.384615384615,12789.0,-13194.846153846154,2882.9564686273015,1055.5307535063264,1404.7675416786387,17677.39893431271,11203.506803332057,29401.17029681786,4093.442805267957,4071.7323000262336,3444.473377187556,18212.515696630162,17002.267075078773,32226.274681479303,9921.0,4528.846153846154,29.0,33058.0,24141.076923076922,2135.0,2721.8656754232325,6868.493593161226,82931587.21763901,3907499935.7047815,1.47936499379618,3.5796426657499474,0.10432247160830183,-0.9649612754822361,-0.15844356801091247,-0.1546110788938754
-896.32,729.68,-1975.2,6084.48,5340.56,10209.36,2159.520589760607,1176.6279860686639,1988.396238177894,10553.979560791275,9571.564194341487,12333.100362455501,2338.144289816178,1384.5166376754019,2802.7013112352874,12182.256828683263,10960.676176221976,16010.508928825468,9167.0,4011.68,208.0,51915.0,22234.08,2840.0,3837.011085810641,-25927.70215619669,49825481.88859923,2674643828.630412,1.9487108917877045,2.034126027572749,0.7257850783178711,0.4772535645870859,-0.15365613030443362,-0.15819323694405613
1742.076923076923,-1316.576923076923,-1368.4615384615386,3998.230769230769,6534.2692307692305,28544.423076923078,1033.2636093420365,996.3830423887007,694.7006123708272,8577.999566456632,4335.0654822282795,6451.217459179414,2025.454440936081,1651.106889798011,1534.6973392421462,9464.033275837202,7841.521989727798,29264.351957629267,2181.0,1074.1923076923076,184.0,52228.0,39076.92307692308,10443.0,4926.430513672255,7359.613829447021,64370759.911002874,4515275571.716655,2.6823181019004942,3.5692601870494585,0.41655382400230095,-0.977818123656333,-0.15178352702090206,-0.16042510258655168
6206.615384615385,-2337.346153846154,-131.5,-25000.76923076923,10205.5,1635.3076923076924,1642.3423721793276,1749.3510432400947,1217.3392880818774,11321.20014128596,11294.34824370136,27883.261757065255,6420.230759092698,2919.489016143855,1224.4211662282273,27444.63581046815,15222.17239752592,27931.17465237612,8703.0,4208.7692307692305,187.0,53299.0,26644.346153846152,1769.0,4912.633451099519,-643.3335826953023,82607346.62393428,2977162088.6123033,1.3958682463530228,1.751922513840344,0.16228717647454524,0.23127168970284176,-0.15314561003867722,-0.15998258902777346
1761.3461538461538,-2842.4615384615386,-1875.9615384615386,7108.846153846154,15845.384615384615,-6288.153846153846,2562.38333981813,2710.5426824044102,1239.5016517433758,9968.90398532552,14878.436738284972,24741.013947091524,3109.3646704505654,3927.6747867878817,2248.4652628985705,12243.967506804824,21735.77910691529,25527.605644146824,8076.0,4183.846153846154,254.0,32134.0,16666.076923076922,6274.0,-1115.7055522557193,15664.89978072283,161838787.61272407,1496958580.9929347,1.9327915611531432,2.096473112781471,0.01812628637687579,0.5157973622652658,-0.15985132571218763,-0.15519009634337735
1943.88,1371.64,-807.76,-7541.44,-4374.08,15107.04,782.6134841669929,2263.2095595414935,941.8030910970722,10047.628448862946,8029.970659572799,14151.020756058555,2095.5078907033494,2646.4152735351267,1240.7535129911985,12562.967592093835,9144.014689402024,20699.614634094036,5747.0,2771.04,230.0,51199.0,23999.12,613.0,777.5939190497425,34285.09695021673,61999792.80698167,1682631638.9351673,1.2730922109487264,1.9376463714387233,-0.0961087681925839,0.023543741030134954,-0.15925676501924646,-0.15660103760286512
2506.653846153846,-2868.769230769231,-618.5384615384615,-9903.692307692309,1191.0384615384614,29006.346153846152,1820.7998230344076,790.1210378403234,756.3724779787979,7100.329156883833,8484.593877596702,5751.051876645685,3098.164860042151,2975.5887071042184,977.0819586125587,12185.967153309517,8567.783020397716,29570.977577425732,2148.0,1048.1923076923076,3.0,36213.0,20654.923076923078,577.0,1699.3797763614855,23016.150859616217,52855997.19122981,2849304002.877882,2.075984186625922,1.80983079905174,0.07036524186573523,-0.42958323019836214,-0.15214771882117822,-0.15889108855076273
5815.692307692308,-2573.576923076923,-2098.0,-6915.2307692307695,19505.846153846152,-12834.846153846154,911.8189669020746,1413.9506076967177,2061.929771989188,23119.550804639002,14410.492293123698,25037.71938448731,5886.738557652603,2936.4186520317567,2941.6251264590774,24131.598496577055,24251.604530580906,28135.75425982447,6609.0,3406.1923076923076,509.0,42156.0,16302.076923076924,959.0,6500.097190481325,9114.949945310502,51427752.32049816,2236304656.34067,1.9291335181056384,2.7756682446091125,0.005781197181526906,0.6662681265820903,-0.15943813564641543,-0.16016843119288826
