ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1933.7962962962963,-380.2037037037037,-1042.0648148148148,-5294.0,54.2962962962963,3706.8981481481483,427.40748964952024,315.5138008151166,392.73370662264057,9331.314711268758,6449.057982112809,6378.201849441486,1980.465924417226,494.0686337087336,1113.6152129854336,10728.460758223462,6449.286545381935,7377.164273144726,2109.0,756.7314814814815,10.0,39114.0,8012.657407407408,9.0,20364.6265949871,117008.18214815018,4821083272.852664,113660175765.19484,2.368417402668032,6.622216543534671,0.45804678039995117,1.5585239880519877,-0.05604448212286297,-0.055590146895553756
3109.3796296296296,-1335.0925925925926,-817.9074074074074,2596.3611111111113,4551.490740740741,-7735.842592592592,3396.12477063685,2537.89350365043,2674.616516427193,12998.2311285594,15337.971942991304,12684.392594957026,4604.552653503801,2867.642876417262,2796.881484267261,13255.002960797132,15999.045324238476,14857.22302855989,12974.0,2676.972222222222,14.0,50313.0,14925.768518518518,31.0,-219.75351529593055,6217.087537944218,143785411.97865906,5845641704.859636,4.255115679573553,3.0286324068097317,1.5499375005782707,0.9798449918709247,-0.056231801994025395,-0.05591764572175986
3869.02752293578,-2712.091743119266,-543.5688073394496,-9960.899082568807,6972.54128440367,2824.0091743119265,4692.434229612865,3865.1500594943122,3437.381132869179,19812.729562445107,16396.09386494576,22504.684574303774,6081.801786681071,4721.739785873909,3480.094266096456,22175.747185781733,17817.076808242862,22681.17844393242,15443.0,3899.935779816514,28.0,60398.0,22448.146788990827,418.0,-1410.706764490433,-496.4955251729227,80822921.30144335,2071701393.107441,4.026760773678402,3.3803347128115533,1.3200431830810468,0.7456619435736319,-0.055962290738582714,-0.0559518674585865
3533.222222222222,-2058.8333333333335,-366.4074074074074,-11014.898148148148,5299.916666666667,11724.944444444445,4668.801984356995,2959.9961758608933,2901.901464866955,17442.77218131498,11669.956968663724,22515.89918538772,5855.029567879289,3605.6028699172566,2924.9421361797913,20629.548773139304,12817.059425783827,25385.823570486184,13967.0,3424.1666666666665,2.0,48289.0,19904.62962962963,165.0,281.58032853857924,-3627.9146388083686,28535414.545582656,1050880670.1636989,4.562547916818914,2.7901491929863504,1.5074836647156276,0.20284838290508758,-0.0568609598244445,-0.05589121139589595
3214.1743119266057,-2223.1651376146788,-1105.6697247706422,-12171.19266055046,4276.238532110092,16251.183486238531,3491.220269420902,2820.8554903610734,2141.712137927028,16579.84313151467,10322.052863614354,22620.817481786857,4745.47526356046,3591.613693955059,2410.27725003128,20567.671940350265,11172.779032217199,27853.228686235037,12490.0,2726.788990825688,1.0,32766.0,16161.770642201835,29.0,-1244.7062486603968,-3143.9813039074274,27681321.225332584,695192639.824051,5.410966844776765,1.930814722300217,1.6895601945780228,-0.022252479296204435,-0.05625390345748889,-0.055961305099557254
4115.064814814815,-2818.1666666666665,-452.8888888888889,-10152.222222222223,8648.111111111111,6552.814814814815,4829.396759494281,3638.913359120436,2971.422880052378,19783.34287294224,12164.716168868707,24058.993353971542,6344.827144275937,4602.581210179381,3005.738225091762,22236.192823362948,14925.486432919339,24935.407420046373,12965.0,3783.1574074074074,33.0,53730.0,19896.462962962964,197.0,-1904.2480571960166,-2637.112938918649,13362974.541960852,518691427.4605467,2.7964283312216547,3.4954289156761136,1.036428343267347,0.45324600261171866,-0.0559646775798436,-0.056250822764706415
4093.7798165137615,-2694.422018348624,-500.1743119266055,-11267.669724770642,7685.678899082569,7699.211009174312,4512.2256522519265,3379.676854140686,3183.3920540227773,21960.98040418361,12454.488713595501,24597.514702932494,6092.553940913102,4322.282458536942,3222.446168972665,24682.889647272856,14635.024743979107,25774.320160283,13446.0,3585.9174311926604,45.0,44993.0,19164.92660550459,393.0,-877.1089913429555,-9078.549290474934,19237232.054127444,294918262.62006503,3.1328973050656383,2.2316263269217784,1.154911916086505,0.26073232079909164,-0.05625147546645714,-0.055654868892468096
4186.75,-2570.4074074074074,-702.6851851851852,-9645.425925925925,7303.361111111111,6859.990740740741,4665.4302054917525,3276.024680064174,3031.3377185418644,19962.407571716587,13081.677340674803,24408.19197694184,6268.581543285117,4164.052346506279,3111.7157378740967,22170.520006347437,14982.301744552296,25353.88152820582,13601.0,3641.8425925925926,11.0,41451.0,17823.685185185186,403.0,-2762.754865161658,-4990.277556174732,10249533.822837457,216871347.12655702,3.254920366836121,2.189274200175365,1.1051925272636396,0.20215223145851005,-0.05611929542533229,-0.057024719714892584
4134.94495412844,-2844.605504587156,-609.0550458715596,-10670.853211009175,7229.568807339449,7988.568807339449,4631.409438979171,3634.15590193964,3080.0814323646496,20220.31841455007,12851.221555022492,24696.094683415802,6208.681274243156,4615.069836560469,3139.7212740781756,22863.254034294798,14745.187709769254,25956.00747807403,13153.0,3771.4311926605506,28.0,44958.0,17686.642201834864,49.0,-1148.4082591447514,-3687.8491721218934,4618304.629478993,136102591.4533879,2.8090009268455054,2.2910255613337687,1.0234788825985734,0.46333909932098566,-0.056118965132450176,-0.05498858790617054
4493.361111111111,-3163.8333333333335,-458.6203703703704,-11284.851851851852,8513.027777777777,8375.444444444445,5409.933626378516,4340.274448354276,3481.575028626472,20052.181271305893,11984.46903632204,24422.870866803176,7032.615154881338,5371.017003152024,3511.6516518689714,23009.516619337217,14700.31088201123,25819.07610698955,16098.0,3988.462962962963,9.0,46803.0,18376.324074074073,628.0,119.62059092377608,4621.877866400441,6075496.738393033,129002351.45948987,3.3215966170254374,2.505462109329183,1.209493003734157,0.2003428178732377,-0.05687393460751875,-0.057088962661685706
4107.128440366972,-2814.798165137615,-667.2018348623853,-10040.990825688074,8182.366972477064,6725.45871559633,4723.382781538488,3226.9263723353993,2970.6392966535536,20511.004126223834,12440.444499020967,25059.334626768705,6259.300993450108,4282.072222993884,3044.643841119361,22836.87340744181,14890.123861321792,25946.13741718716,12308.0,3504.211009174312,29.0,47184.0,18538.633027522937,157.0,463.99834505587125,4855.622436689599,5990157.860407279,110233673.89344092,2.7426084490240625,2.1627809650139502,0.9920849938507813,0.2871755258732813,-0.05744410985659767,-0.056851504123212375
4322.509259259259,-3086.1388888888887,-657.3055555555555,-10838.157407407407,8206.685185185184,8209.037037037036,4879.859905197967,3699.042830292657,3197.9281268946525,22067.49171467103,12517.843248922532,24915.036554601847,6518.981438134391,4817.3821834946675,3264.7809877766913,24585.358377799068,14968.168937225868,26232.562505264188,12802.0,3442.453703703704,15.0,50405.0,18701.064814814814,266.0,768.959176340191,5971.587824665287,9401423.760372752,128987607.16816215,3.0965116988747203,2.3105641116133424,1.0576923663280748,0.15583644591068696,-0.057507907013451764,-0.05607162881272446
4375.706422018348,-2915.201834862385,-374.45871559633025,-11310.330275229358,8088.917431192661,6508.844036697248,4901.826261996929,3875.4838343216434,3418.687160251981,20580.64156686479,12150.497535876018,25166.16020222988,6570.746334663621,4849.5130361793435,3439.1337905579944,23483.747108128464,14596.75222705317,25994.24301683641,13841.0,3966.2477064220184,100.0,46442.0,18830.110091743118,14.0,-539.6984954472791,3453.2611514197615,2580112.741254576,113176454.17386854,2.9840838642295378,2.098795479704637,1.0403116627782913,0.10453420385415267,-0.05571092293017318,-0.057248083563889
4422.148148148148,-2945.009259259259,10.842592592592593,-8091.611111111111,7760.981481481482,4596.083333333333,5010.55734834111,4008.208379885075,3640.578365635606,18399.52911929347,13607.220996235705,24432.027974500186,6682.894521476842,4973.812818523,3640.5945116351736,20100.17020289095,15664.906536468588,24860.57064819116,15159.0,4421.7962962962965,1.0,49986.0,17621.083333333332,222.0,-401.12566193970684,1938.71413092635,3476637.3557740357,72473461.79295601,2.561749314628595,4.10987679510011,0.8905050212305752,0.6544059840545438,-0.05734379387344814,-0.05739429877511524
6268.211009174312,-4777.201834862385,-172.93577981651376,-4530.752293577982,12384.798165137614,2715.6146788990827,6881.989908613939,5516.273272930557,4002.8367837043625,23552.028535378897,13505.620239404252,26804.600624187075,9308.719265172742,7297.323358099225,4006.57074078537,23983.864669336846,18324.437334941606,26941.810958182115,15916.0,4792.183486238532,9.0,49573.0,18758.70642201835,34.0,-786.433279804816,3546.6132883619907,2855000.165432784,113917637.72411075,2.4088410187437908,2.319053754162775,0.8030726018155006,0.35089688365780397,-0.05574262390466908,-0.05715064866698034
4227.222222222223,-3088.1203703703704,-827.0,-10077.12037037037,9498.083333333334,4502.425925925926,4458.434529138819,3464.6034370836314,2957.3067326726714,20648.961500080513,13076.290979482399,26001.794901792528,6143.862479472231,4641.116718867147,3070.764092389891,22976.68309375269,16161.775050626,26388.732014504476,11614.0,4022.8981481481483,12.0,47663.0,20124.48148148148,1059.0,1006.790297243058,4060.074586743781,8603347.330249965,140790507.63931793,1.9963803188504923,2.5122584667231,0.6746356650835985,0.2345298955111114,-0.05717356375874876,-0.05706585694056969
4168.908256880734,-3174.1743119266057,-407.55045871559633,-9357.798165137614,8935.981651376147,4815.779816513761,5229.909451636534,3905.4453770944688,3733.0165471146656,20388.419544410393,12743.06262064939,25003.075841007092,6688.179791737473,5032.681805554897,3755.1977201515224,22433.36885129714,15563.978059208479,25462.630200988537,15992.0,4518.266055045871,6.0,43025.0,17395.08256880734,22.0,48.81169199678908,5945.485903126423,7104320.868508982,97205984.74133475,3.5490198257326355,2.3031355419530937,1.214580506677418,0.41176587463019226,-0.05755952495551161,-0.05592385738958633
