ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2910.940594059406,-1825.4851485148515,-1107.7524752475247,-1236.1881188118812,1037.2574257425742,330.1485148514852,2278.59030513367,2513.168859254382,1264.6144985016601,3042.3018731519046,2290.7258638337626,4411.00037235025,3696.694323418164,3106.189585742354,1681.1797572650057,3283.8638449965074,2514.622824698577,4423.338369007358,6919.0,1911.90099009901,34.0,7549.0,2275.079207920792,21.0,16871.806518115856,20283.820098874996,1855685688.1048498,2536024769.397746,3.5870776021054334,5.465155780396854,1.049865732648788,1.3380165131947803,-0.05508653092262867,-0.0554988291967533
3336.940594059406,-1162.7128712871288,-1310.3861386138615,0.8613861386138614,1933.8613861386139,-717.049504950495,3213.2606949173355,2356.574697245075,1483.519503823156,2592.584734304469,3311.1405322563037,4314.408469662303,4632.517330974832,2627.802413567747,1979.3791831013707,2592.5848774022143,3834.510592650451,4373.588965099894,10735.0,2843.8811881188117,37.0,9124.0,3188.6039603960394,17.0,1582.1639423612128,1797.6687718801252,134289292.8996666,127027205.47161283,3.719497715966005,2.4065375272576452,1.207873605523274,0.39246678386817463,-0.05619477990031917,-0.05612565171711537
2664.069306930693,-1132.8910891089108,-1088.1782178217823,-1285.8019801980197,655.1386138613861,825.5544554455446,1652.6419368496527,2293.6671441899407,1096.7478964814238,2678.603711260081,2021.678094410646,3950.2326074517678,3135.042367108355,2558.192953652795,1544.9879553505323,2971.2294718276853,2125.1797384673323,4035.5765154288906,8081.0,2290.4257425742576,32.0,9184.0,2729.6831683168316,225.0,826.4366328613952,1458.5636777022112,42808358.81521522,46061343.47842014,4.6299663281576695,6.050513374494979,1.3588666657850668,1.2838377926337259,-0.05601171867101125,-0.056129042651915456
3300.8118811881186,-1470.069306930693,-1293.3069306930693,-749.8019801980198,1599.2475247524753,-208.82178217821783,2510.05115609134,2013.3375141022925,1250.6999841480792,2351.899417849166,3048.204299843267,4101.311669915243,4146.771742113148,2492.916306832479,1799.1368117313182,2468.528687535982,3442.258284761604,4106.624398516992,8312.0,2242.861386138614,9.0,8081.0,3346.5049504950493,87.0,1117.2705831274936,489.6081483738485,11951551.052902283,27858883.713033147,3.269047669859252,2.3611074979920206,1.0348948148414014,0.18494493568299125,-0.05573523588505323,-0.05636193410803756
3263.3069306930693,-1263.2772277227723,-1163.990099009901,-985.4653465346535,1303.881188118812,81.60396039603961,2461.2115657009426,2108.2352017075905,1478.7873711290888,2761.1686991983665,2452.3033153017946,4721.860117778322,4087.3872455456803,2457.747956931707,1881.9365131703992,2931.7562201952373,2777.3904484192167,4722.565211642695,11185.0,2792.633663366337,66.0,7744.0,2782.8514851485147,14.0,744.1441979125319,1091.9632242286416,14973160.895293007,16170798.690562861,4.991595362167998,2.513168455790123,1.5524699711417402,0.5400315936612207,-0.05643813589719088,-0.05608542127594806
2959.225490196078,-1352.3529411764705,-1595.362745098039,-921.1470588235294,996.9019607843137,12.529411764705882,2554.072192182449,1691.583308950168,1379.5964228659848,2176.7879979863965,2769.119915791906,4518.5796846776975,3909.0024641468162,2165.712946959373,2109.1392980150395,2363.66619727847,2943.1001728536153,4518.597055828411,7874.0,2518.0,4.0,7959.0,3109.5196078431372,90.0,2130.701549472376,792.4633582116592,15888283.420214685,7821612.160221536,2.3509198673669633,2.800214226895732,0.7910845608210122,0.6316281115987425,-0.05678509790965118,-0.05567567332237155
3149.3960396039606,-1172.7227722772277,-1270.6831683168316,-928.1683168316831,1334.2673267326732,-162.24752475247524,2232.982302205845,1893.3464277363555,1512.1003354176466,2212.7001517983526,2854.2111770834167,4927.054052047818,3860.6871637362206,2227.1145897864358,1975.1159810537358,2399.487108975294,3150.680996637752,4929.724727719501,10475.0,2855.138613861386,28.0,6911.0,2643.970297029703,103.0,864.6358270657336,859.3215606576518,8770385.576345764,6402627.947276189,3.5767578077296434,2.6372308578429426,1.1940653151889993,0.37058658934454014,-0.056410310327853944,-0.05561400973998282
2857.2475247524753,-1213.5148514851485,-1288.3366336633662,-988.059405940594,1057.7623762376238,427.3168316831683,2420.2291496367243,1830.2861520249467,1128.9875099259805,1817.9092431342424,2384.417122242222,4067.9439108711813,3744.5123253176034,2196.0340828569365,1713.0160767511557,2069.0711456933022,2608.5065185706826,4090.326067275525,9027.0,1987.3168316831684,34.0,6966.0,2954.6831683168316,69.0,918.0646144498481,1515.0905569350462,14700903.027451973,11246647.169593558,4.951946174665549,2.0828406990508905,1.4646215437507333,0.01949777032813543,-0.05586116291258508,-0.056432118145213754
3157.5247524752476,-1274.6336633663366,-1290.4851485148515,-881.4455445544554,1210.0594059405942,96.03960396039604,2522.99045647159,2163.38360176177,1431.981356797314,2588.9592330511773,2522.1070156619317,5065.667643233106,4041.7129296797657,2510.959892980853,1927.6728261695437,2734.896005045867,2797.367970853394,5066.577965178048,9361.0,2765.792079207921,73.0,7293.0,2853.5445544554455,55.0,366.3907399679108,913.8389742916597,6316380.300539244,4345917.401824141,3.255653210405138,2.642031366722357,1.0744467923751815,0.5544014557048528,-0.05716845463470938,-0.056271749575325956
2788.3465346534654,-1287.8910891089108,-1413.3465346534654,-1003.9108910891089,841.049504950495,246.23762376237624,2594.039746543296,1987.9071830285332,1156.0717579876712,1906.1343500331852,2424.7431562511697,4128.756349439853,3808.4010560812,2368.636406404025,1825.9382072331098,2154.341021663878,2566.465204043171,4136.092595723171,7015.0,2156.0,12.0,8611.0,2720.4257425742576,174.0,889.8708659640329,714.3741271003868,6086066.732140201,5451863.464392284,2.261446055375688,3.631397810964522,0.7971328308583462,1.0914601098637124,-0.05640805762312608,-0.055973028988046396
