ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2798.7976190476193,-530.2142857142857,-650.1547619047619,-682.5357142857143,1094.2142857142858,382.98809523809524,2592.42757523744,2228.607760311296,1470.218938134301,4239.396802461936,3962.2881318495647,3235.4691699749324,3814.96380654366,2290.8120259190273,1607.5586895899603,4293.988850707463,4110.599973587449,3258.057800431475,18036.0,3796.8571428571427,106.0,16245.0,4572.690476190476,122.0,19975.701562108632,24085.903344513998,2855866741.320687,3923827913.469797,6.294964438766507,4.720182335709691,1.9200133931036716,1.2246278518938303,-0.055042099145589725,-0.05536725977892133
3824.564705882353,-1452.5176470588235,-1097.8823529411766,-620.3529411764706,1329.7882352941176,-375.8,2468.443383983274,2878.841897919716,896.9577262222327,3793.646945357562,2765.5697215162513,4534.17049888303,4551.978463197268,3224.521389018112,1417.701951585527,3844.033678006354,3068.6662632639145,4549.717326707361,7389.0,2781.764705882353,47.0,13175.0,2775.423529411765,42.0,4446.188026931039,4290.993079712154,222328890.18288314,171145769.83293888,3.3927368643347875,8.209291802828723,1.0472171538696264,2.0866722117072714,-0.05619825452131341,-0.05529925143873216
2547.505882352941,-321.94117647058823,-544.6470588235294,-164.27058823529413,720.6823529411764,352.9529411764706,2222.5801467638744,1923.8601108062815,1451.5334747685642,4607.258826188073,3502.5837428348423,2863.5943719733123,3380.7763501024087,1950.611147066176,1550.3515237064216,4610.1864081235435,3575.958043575423,2885.264027066215,11634.0,3619.670588235294,83.0,17639.0,4049.458823529412,47.0,3446.9279022936867,4153.235807212702,84873185.52735247,131969228.01692429,3.3092095328414874,6.956768694078006,1.140650472026184,1.9304533231177134,-0.05626068982367941,-0.056639609583339745
3241.0117647058823,-1685.8588235294117,-1777.5294117647059,-695.8352941176471,1370.6588235294118,-310.9764705882353,2464.880865724453,1882.8497622295906,1012.990919049191,2908.202864705923,3217.550166172068,4615.556617956713,4071.8294341949627,2527.2995865152197,2045.913344148453,2990.2893938252078,3497.3325095496625,4626.020888282232,8451.0,2134.6117647058823,63.0,13313.0,2946.2235294117645,7.0,2226.4765685028397,1054.6097109107695,22258950.457023647,19658810.48189776,5.799225151021703,4.392611810145921,0.7373771266448519,1.366590897437016,-0.05580272409007165,-0.05600700886833135
2808.9523809523807,-833.3690476190476,-1164.5833333333333,-503.0,1667.2142857142858,540.547619047619,2522.4747622729265,1972.0339015954944,1507.679383691353,3792.453239188134,4034.8264023299403,4428.6612010230265,3775.3267944327554,2140.8927293471356,1905.085684237251,3825.664722819888,4365.710431468007,4461.52796269448,14293.0,3482.6190476190477,3.0,13503.0,4442.142857142857,1.0,2970.550305503479,2594.1982353156873,24694847.77587462,23714771.12378586,4.5469881742976055,2.4510542925842262,1.4675931467695904,0.8952312396781313,-0.05657167920616225,-0.056008851685634346
3589.1529411764704,-2444.0235294117647,-1549.8588235294117,-490.6588235294118,1622.3058823529411,-995.5764705882353,1995.0389971472762,2065.8845362443244,877.1374183430095,3520.72222387911,2587.758053166892,4090.791191635673,4106.36085059437,3200.1765466004786,1780.851600647682,3554.7476786438065,3054.2377310299635,4210.19537341831,5190.0,2228.1882352941175,74.0,9008.0,2288.2823529411767,56.0,1740.152986146991,3207.4310338232435,9406294.347576136,18524477.479842953,2.0218192186279595,5.452782418764238,0.19661991816935878,1.5729934858802228,-0.056670173459571774,-0.056058031857323866
2533.1529411764704,-437.36470588235295,-552.9529411764706,-762.9764705882353,1174.5176470588235,1132.4823529411765,2255.4734706063373,2091.420574616879,1445.243337181604,4796.948014964297,3331.6622440625806,3335.428391611928,3391.7583050683315,2136.662796484825,1547.4124397921614,4857.246478504172,3532.6286263580982,3522.442169190875,15920.0,3338.741176470588,32.0,17493.0,4086.6588235294116,5.0,2135.4731332749207,1774.6124919930771,21617353.204465482,11292225.796413876,6.491663027249635,4.575821690371403,1.9377295413461801,1.3907243856331906,-0.056783423150105344,-0.056712397726598
3693.752941176471,-1867.5176470588235,-1170.2117647058824,-188.90588235294118,1490.8,-1080.7764705882353,2500.9145428675974,2606.5641239074716,814.9434638509325,3591.76142474947,2851.482032825986,3736.8956363662905,4460.760511524517,3206.524394748564,1426.0183812032058,3596.72567270648,3217.675313565589,3890.047143219551,7501.0,2324.235294117647,78.0,12164.0,2585.0941176470587,8.0,2614.898452269944,3079.0943820573543,17587175.30645357,14452439.094531793,3.860797848850151,6.615914687375725,1.384838777655151,1.7471972493948182,-0.05678576907769563,-0.05680002980198821
2386.705882352941,-552.7647058823529,-499.38823529411764,-2337.3529411764707,-144.69411764705882,2086.8823529411766,2265.216695638784,1671.1870641733105,1370.6225472099952,3212.4977260907767,2328.651015823283,2846.134800708889,3290.5275636376036,1760.2315255469696,1458.7648119112923,3972.827760143234,2333.1420747945185,3529.2437233525725,16856.0,3039.6588235294116,25.0,9952.0,2971.6117647058823,76.0,866.3531067234925,3818.865132658815,3465034.811487043,18346996.88580034,7.65672902911571,3.0053292589084197,2.2179415482720444,1.07099717979844,-0.0560810200175341,-0.05720105120681647
3262.8214285714284,-1739.4166666666667,-1137.7261904761904,-467.48809523809524,1264.2261904761904,-153.66666666666666,2311.043410817649,2486.1764399725535,936.2341911843589,3698.3633783647742,3127.878892397296,4781.924859832006,3998.3653311607945,3034.245150107746,1473.416215886772,3727.7924831754044,3373.706304080199,4784.393254063028,6351.0,2134.25,17.0,15802.0,2699.9523809523807,81.0,1838.5319934013576,2789.7115517875523,6835159.07943975,17983668.855919003,4.357209988018668,9.934695558696836,0.8810464134831137,2.5617468854737444,-0.05658695118172885,-0.05710361845956649
