ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
333.0833333333333,-1245.375,-533.0416666666666,-22320.833333333332,16575.416666666668,27882.458333333332,1335.08697958431,1094.5383278084266,583.1866824587321,6104.230948466991,13036.644113538405,6906.852521102784,1376.0093567995823,1658.0027266764873,790.0886817313611,23140.46750103953,21087.876313575693,28725.182235424258,6338.0,2673.3333333333335,137.0,42231.0,22836.208333333332,231.0,43598.77234329888,166281.22614878818,5516810004.509075,111379793235.11469,2.3327680765718704,1.9033273461907831,0.44587379661708976,-0.26816372601122557,-0.15766892769351012,-0.15833856192347545
-321.5416666666667,-5851.666666666667,-490.375,-13502.541666666666,16694.041666666668,-1337.0416666666667,1712.159868391546,1653.4731543699831,2729.9330854513023,29694.835729437265,24260.082942423425,22773.71436817595,1742.0908295302324,6080.787469563461,2773.626198979716,32620.574802696738,29448.983879612326,22812.92937221493,13938.0,6952.083333333333,1805.0,32766.0,15620.458333333334,246.0,-4538.178375100761,1919.4029166505652,464753200.9120123,4374078367.4227915,5.123509876259902,1.8139355621265778,0.22788789848343954,0.32891332491962016,-0.15764137413926088,-0.15137420107829094
259.8,-1279.04,-3264.68,19797.76,3322.12,-6528.12,1430.21620743159,1065.3743935349676,3132.240574668555,16025.604950278788,4953.95967944835,16229.320099917926,1453.6211473420437,1664.6218549568548,4524.275248036972,25470.989675314933,5964.746247746001,17493.060956848003,15426.0,4585.12,134.0,40409.0,17730.08,654.0,5009.882049654381,-6855.854008948626,243376389.34271023,2700686417.9947,2.759972687385072,2.193319021487979,1.0666465787630104,0.5278491362704905,-0.1521399596790792,-0.15446677646381182
-63.458333333333336,-2147.375,-590.8333333333334,-17064.666666666668,10011.833333333334,21537.125,1208.625561645909,658.6212753737917,654.7634857123771,14134.03575495061,14217.647530641472,11525.162143879292,1210.2903405106285,2246.1080506066487,881.9292772099133,22157.928945789736,17389.028379987194,24426.975164934633,6443.0,2801.6666666666665,440.0,32766.0,14774.041666666666,452.0,-6380.454456388448,24765.232803570492,127803303.75817156,1060778441.2071881,1.6178138218150062,1.9393479375850666,0.5132512326099169,0.39586955364263804,-0.15701698913038598,-0.15459745486190946
1584.16,-5351.56,309.32,-23444.04,32028.88,3390.36,1369.5050983475746,1061.6175612714778,1963.8565471031736,10983.066305836453,1893.8254263791055,19446.087608318543,2094.0647363441276,5455.843315198852,1988.0672523835806,25889.20155199847,32084.820847248,19739.4241101406,6446.0,3458.08,516.0,32766.0,16920.48,2013.0,7566.62678220671,14144.255676956414,70361530.60564779,816201428.7633028,1.282553301992141,2.330779412522851,0.03477540550096352,0.347291234166788,-0.16012717334771975,-0.15111430810818569
-1658.7916666666667,-9934.208333333334,-1226.4583333333333,32170.916666666668,-8599.791666666666,-31517.416666666668,702.0370348235832,3922.0371830122367,3913.6381302990394,2375.6156029660096,18474.667044765123,3212.0620961809286,1801.2345187861204,10680.39656918225,4101.312406819716,32258.509399330072,20378.168198466712,31680.670703916607,24104.0,12819.458333333334,4279.0,32769.0,18202.375,2670.0,7369.757644376514,34512.772534370226,157377434.22545505,3957589102.716701,2.8683784070310665,1.5170716784837137,0.2782496811773107,0.12881692863839755,-0.15921281906194276,-0.15999507030054064
913.8,-712.36,-1610.92,1966.36,20358.12,8236.36,793.2662100455307,951.3065911681679,982.6522444893717,17564.838624661486,6978.257589513302,18591.412839007153,1210.0833525009755,1188.4616106547153,1886.9734179367763,17674.56159456296,21520.899816689824,20334.164782454183,7217.0,2071.48,45.0,44153.0,30560.84,21031.0,6052.201342572653,11152.99323540986,130665570.91908105,1628475940.0820842,3.2968202341545347,2.057755014635285,1.2421599262977094,0.5657964096290616,-0.15097290380404896,-0.15819870978725512
-899.4166666666666,-3353.2916666666665,-595.0416666666666,-32550.75,24847.0,26888.583333333332,685.7854934712133,1816.211223012682,515.392041651035,716.7597371737152,6725.849648929123,5194.41571880055,1131.0402660088337,3813.5532261046696,787.2125136623952,32558.64048272491,25741.22107632037,27385.723805175086,9740.0,4847.75,1495.0,32766.0,19184.833333333332,296.0,3110.7450102407747,-17245.527694079276,494097123.245151,2649597842.88127,1.7206869409991594,2.132232445396694,0.4327398797933954,-0.46966173869888445,-0.1605171054132763,-0.1601921146646461
572.12,-7101.24,1403.64,-7627.52,14154.96,-15659.96,1012.132256970402,2464.562927255054,3873.3881383615553,29477.10846215415,23529.52642868955,16986.01996108564,1162.6405291404562,7516.759937632703,4119.8714688689015,30447.97176562012,27459.087868317838,23103.22967292668,9478.0,5321.64,458.0,32769.0,16989.08,3094.0,-18899.591651401177,35516.70710384359,529371200.307606,2375698001.2158604,1.8381892792230297,1.9624621296137863,-0.21807427557097625,0.2461428941020162,-0.16018323747773514,-0.1604763875316627
45.5,-804.2916666666666,-3742.25,21872.083333333332,4745.583333333333,-9591.583333333334,1593.5024317521452,1329.4567022900328,3427.920631252519,12922.68214199574,7640.336466831084,15990.771051653166,1594.1518905047913,1553.8147278016556,5074.945804308325,25404.404009606944,8994.18159145122,18646.80212976656,18302.0,5281.125,201.0,42006.0,17543.166666666668,376.0,413.31076772915844,10396.57696557071,90069655.85623685,693002472.6019226,3.1808751846584316,2.1077901365843097,1.1952911448770582,0.5718630538154669,-0.15340597922937038,-0.1526798606870886
