ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2571.4186046511627,-1707.9418604651162,-701.2674418604652,-917.3953488372093,1029.6976744186047,-193.06976744186048,2384.0713538229065,2790.77443763126,1668.12095529614,4016.4557651574764,2580.975861369365,4087.170200878165,3506.563825237624,3271.924106770375,1809.5313057561696,4119.894554419431,2778.79716742234,4091.7277751637525,8385.0,2434.8837209302324,13.0,9710.0,2309.953488372093,74.0,22015.94949991509,18696.901930963177,3944224171.7322884,2864134444.120852,2.420682818718412,4.693407863437228,0.7566233305868103,1.4494200516679545,-0.05542965117428483,-0.05522320457044039
2847.0,-986.6321839080459,-333.5287356321839,-89.5632183908046,1199.1379310344828,-403.4712643678161,2923.6332222751203,2396.093938801628,2882.5029307402256,4637.417807806878,3051.1021606573822,4274.447821673431,4080.8136711188863,2591.275598983068,2901.7347506652623,4638.2826018099495,3278.285553824406,4293.44771033482,18624.0,3787.6436781609195,26.0,12167.0,3019.8045977011493,12.0,1798.4598807525279,1308.5682582888817,223026095.08630475,205391498.50073147,5.757948163368382,4.232787476382183,1.7995043525687409,1.424944420823791,-0.05606733028063259,-0.056385738536719
3051.3563218390805,-2389.8275862068967,-677.4252873563219,-1015.1609195402299,1001.8735632183908,-149.2528735632184,3537.5612580765232,3674.4294457619785,1927.643124266773,4452.559511560733,2475.099453729652,4542.925378379687,4671.735764945537,4383.230275000181,2043.2114512410992,4566.819231867156,2670.181256493412,4545.37648757428,10555.0,2388.0114942528735,3.0,11610.0,2437.5287356321837,11.0,626.1931795980447,969.0160055219842,57145614.80427366,43754422.51191079,3.71630859837327,5.148193262481804,1.1656191205584339,1.7590302756194232,-0.05590318861488845,-0.05651068058818232
2994.609195402299,-815.2873563218391,-304.9655172413793,240.64367816091954,1020.1149425287356,-263.0,3295.7181533199005,2529.876494682277,3198.78013188532,4354.594315736419,3125.297607622912,3771.480733019888,4453.026204651208,2658.0008562308885,3213.2846588577513,4361.238474846653,3287.5704756223718,3780.6396177816564,20514.0,4028.632183908046,63.0,12587.0,3189.942528735632,63.0,1181.9037610541966,2723.762074944877,27561787.243320588,38933136.7912768,5.876156933283357,3.7675871519242317,1.9185593643228194,1.3563190878474418,-0.056140901803779585,-0.05662329111770474
2711.7558139534885,-1917.1976744186047,-768.953488372093,-691.546511627907,1105.7209302325582,-123.0813953488372,3125.405406023526,3501.4878326677326,1583.9642122673245,3889.019427606628,2264.191095616468,4597.526666248188,4137.847090760077,3991.9999956307965,1760.7475949219001,3950.0264158669256,2519.7579433396486,4599.173890683433,8372.0,2357.1627906976746,44.0,10205.0,1823.6744186046512,23.0,2742.1812102234708,1837.1409686586424,30208996.137597445,19711706.137838542,3.1375407368080404,7.513724521698199,1.0504043480595706,1.959116398513953,-0.05653881164979963,-0.05589812542993338
3229.4712643678163,-1353.8275862068965,-746.3448275862069,-365.7586206896552,1289.7931034482758,-360.7931034482759,3412.063119570458,2981.1191187469417,2784.803675894917,4335.860144724411,3862.8133608345724,4652.2199030311685,4698.048464981001,3274.128942685876,2883.0820513718522,4351.259882289081,4072.455439945885,4666.189204228132,15350.0,4120.379310344828,53.0,15617.0,3190.0689655172414,28.0,1214.6360353968519,810.6550446224031,19012928.888148937,16465310.51336893,3.1953694071754186,5.207974466918442,1.1145134267643877,1.6646781750331325,-0.05638597742363634,-0.05645441034137428
3126.9080459770116,-1566.712643678161,-598.6091954022988,-791.9540229885057,819.1034482758621,-549.8850574712644,4118.2625971555835,4451.187331999495,1949.50231996467,4305.294697772468,2254.2453692312984,4980.3352018132655,5170.845264279955,4718.861851380457,2039.336231318371,4377.528253386311,2398.4479655973696,5010.599993897994,12307.0,3694.2988505747126,10.0,14393.0,3187.0114942528735,6.0,772.5861368835768,123.58245165366611,14793009.360680265,8312256.486749131,2.722766237257266,5.213327315650931,0.8672438739887431,1.7593330351148837,-0.055776485265937294,-0.055990894024653313
3022.6436781609195,-1734.5977011494253,-581.2068965517242,-761.5632183908046,1116.2413793103449,-260.48275862068965,3210.9834278899943,2434.00236335594,2854.4547444701766,4815.256357270433,3040.004147628437,4449.816728402351,4409.851401046337,2988.8453773414194,2913.024775869163,4875.107416441107,3238.4595156467153,4457.434260189156,19862.0,3574.885057471264,36.0,10770.0,3278.9080459770116,65.0,911.4908012194828,797.8132716867337,7281204.13508615,5301478.038873805,5.252506858045831,2.868233413567125,1.6666934074741468,1.081489771358786,-0.05695005142605635,-0.0571006653454965
3457.67816091954,-1099.9770114942528,-301.8735632183908,-1620.2528735632184,551.8850574712644,361.5402298850575,4113.0235277831525,4195.673754278935,1825.1993234221393,3888.345170627219,2858.0597285703416,4085.48269156708,5373.31376383305,4337.4678878535715,1849.994653611411,4212.415879306065,2910.85597870036,4101.448544224289,13766.0,3262.816091954023,72.0,13345.0,3028.8045977011493,61.0,1041.5917287369605,995.0617553380764,4187997.01773121,4354307.812209738,5.812636050561155,5.237298668344813,1.6119532958618723,1.7636650425869065,-0.05539761324804786,-0.05605928276157362
3067.813953488372,-1242.5116279069769,-81.25581395348837,-1529.9767441860465,1026.8255813953488,481.5581395348837,3425.925597257599,2312.045453726494,2777.9768202108858,4101.722363629257,2696.6962008744526,3730.650490709241,4598.744247200837,2624.7646228912404,2779.16493230075,4377.779709629815,2885.574669700752,3761.602228516646,21473.0,3252.6279069767443,62.0,11837.0,2928.267441860465,1.0,2813.641913372325,2564.814459660887,21569215.21762744,16414895.000963885,7.720880179987604,3.5197950092794366,2.3298445055569523,1.2856979873240968,-0.056415849004243984,-0.05675261467044674
3464.919540229885,-919.9540229885057,-214.77011494252875,-1472.2988505747126,294.7471264367816,654.2413793103449,3534.3573485273732,4052.429553396632,2471.2377126068486,4103.636907026659,1817.1759080734441,4194.5386905824935,4949.479698650791,4155.538555910073,2480.552767929511,4359.759141296104,1840.9248081943183,4245.254598866292,14285.0,3202.1494252873563,12.0,14572.0,2756.206896551724,17.0,2223.8270159476638,1811.2503447778006,16608800.90115585,8203356.103878554,5.204982439652799,6.019677660524333,1.6813689323347034,1.9527927706355497,-0.05550183381644968,-0.055686895035004486
3440.6666666666665,-749.5172413793103,-102.32183908045977,-1958.9080459770114,219.32183908045977,741.2183908045977,2997.907748063705,2020.3317348069975,2786.911352182797,3615.9169283770584,2839.398465088344,3487.668922865794,4563.51158396815,2154.8819953290026,2788.7890998923103,4112.441606335249,2847.856336377184,3565.5629595325904,23041.0,3520.4367816091954,17.0,11689.0,2950.4827586206898,2.0,-64.32840762699517,840.6209454222735,13368814.936711533,9181297.866651613,8.490329717720602,5.041147373073125,2.469106840402479,1.6848552966177504,-0.05743835602282231,-0.05716202786346434
3149.8505747126437,-2129.632183908046,-548.3448275862069,-749.8275862068965,1012.2988505747127,-191.13793103448276,3932.7438128121585,4075.3764260662597,1890.5654984904493,4163.1958579777,2199.9708990496547,4925.997982024157,5038.653842072294,4598.263395334543,1968.481636699461,4230.182166398929,2421.697941432876,4929.70484183244,12418.0,3347.8505747126437,45.0,12996.0,2416.6666666666665,27.0,-699.2964337014196,427.9926497029512,14279248.291798443,7529620.361223173,2.798574051980145,5.381346247142454,0.9992414342968254,1.6834066957191074,-0.055326639565286516,-0.056711008554159836
2924.1279069767443,-582.0,-425.7906976744186,-1550.6046511627908,639.8139534883721,489.24418604651163,3066.410680320558,2259.285496232907,1961.317415082057,2805.2923334756824,2131.66906170787,3381.167487704219,4237.145085637756,2333.044138778427,2007.0036673933191,3205.314315393284,2225.617865609667,3416.38016817338,14393.0,3502.453488372093,9.0,7713.0,2699.2906976744184,95.0,-3003.2185037354348,-2394.6000523011116,14753906.505312568,9362398.110601213,4.038831498476711,3.084448890524208,1.3881665700285368,0.6502322048699473,-0.05560846006237289,-0.05735688736227701
3110.597701149425,-1698.16091954023,-519.2528735632184,-883.8505747126437,767.0689655172414,23.701149425287355,3609.7358723375723,3730.5176981142954,1948.5864562380268,3774.3558406905477,2415.808157266429,4571.322027937009,4765.082488943584,4098.84286166202,2016.5844202854319,3876.4615115559595,2534.664445360512,4571.383469759041,11576.0,3169.32183908046,32.0,13048.0,2500.390804597701,11.0,-1942.2566860938632,397.36115952129904,23267313.37936528,10655392.803629586,2.9998298836572093,5.919829274967294,1.0904856949354402,2.0118467735432524,-0.056475382504148366,-0.05683061708507046
3180.183908045977,-1173.9770114942528,-611.1494252873563,-542.080459770115,1105.9195402298851,-436.62068965517244,3048.919426178274,1825.0489458214377,2694.4685208508185,4178.852458162341,3786.008301046788,4202.647135803539,4405.619066183757,2170.028957908378,2762.9086539162054,4213.865101299995,3944.225764970544,4225.266923486923,21051.0,3517.0344827586205,3.0,14861.0,3121.448275862069,4.0,-580.5704785510246,-63.4978929048636,9794543.550355395,9389425.311315369,7.866195920821957,5.211127298419998,2.242282507043917,1.664908279249055,-0.056738627142880124,-0.057049951236582123
3084.137931034483,-914.7126436781609,-64.29885057471265,-1508.6666666666667,459.8965517241379,614.5172413793103,3479.462070897471,3380.5059843949093,1538.455316628678,3250.920798529885,2220.0614832248343,3762.8996335275247,4649.576656047276,3502.0736615660276,1539.798397014452,3583.930963261609,2267.1960276046284,3812.747708930401,11304.0,3009.402298850575,12.0,10763.0,2334.0,70.0,2424.481356920101,2100.824350228066,21001327.022631336,9281755.68037519,3.735263671085797,5.430913679778339,1.1329348522576868,1.789524351697754,-0.05714942148265337,-0.057054249204237927
3156.885057471264,-1171.6781609195402,-702.8735632183908,-466.264367816092,1285.0689655172414,-419.1264367816092,3397.2767573600117,2245.0235054666505,2853.7905979796747,4452.198546294505,4057.0468926913595,4173.911844716179,4637.608503548344,2532.3823275472373,2939.0733272561447,4476.547146665814,4255.705785840016,4194.902508696867,23843.0,3669.942528735632,161.0,16364.0,3481.632183908046,10.0,2141.865380474898,2329.0484149656113,20354733.652289264,14982533.294864412,7.983918630856483,4.802685601069113,2.269824827820978,1.5547285022388364,-0.05562866407042563,-0.05538756762995783
