ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2076.598039215686,42.166666666666664,-180.23529411764707,-1997.421568627451,-1039.7058823529412,624.1372549019608,201.6972230846942,207.25867532321064,301.83917209856776,6925.460407199773,1565.4731640051516,5009.086465260428,2086.37033775754,211.50457743157665,351.5560368686954,7207.752407963928,1879.2803274178143,5047.820770333646,3364.0,1938.5294117647059,596.0,12079.0,3045.6372549019607,52.0,27505.95017614137,111899.58579028706,5804825540.792134,147238149702.69647,2.752429200664125,5.537263416465195,0.25789358167711884,1.575221623440828,-0.05598124938300234,-0.05613057283402739
2177.8627450980393,-728.2647058823529,-571.7941176470588,-7813.558823529412,-1200.186274509804,4145.696078431372,1366.0288806352958,906.03549173514,986.8106612425042,13191.21725312296,5946.418870788571,9961.051011352616,2570.821082692393,1162.4413078162902,1140.5015537550341,15331.663774941164,6066.328748130302,10789.315697739603,14632.0,2070.4117647058824,64.0,38880.0,7691.735294117647,19.0,-494.417374728463,-9296.284360425343,346231455.1251143,6488155659.860525,17.288565136374423,5.052505071353248,3.4321169349201495,1.7183240273503027,-0.05620085887472314,-0.056273292735531964
4808.862745098039,-2548.2156862745096,1079.2745098039215,-16667.852941176472,10821.28431372549,4767.441176470588,4769.624694486888,3574.754061545808,3589.0865656354354,19006.52029162678,14837.5259177648,24404.52781662498,6773.070251182323,4390.019337578563,3747.8494957958565,25279.737642323464,18364.43218721514,24865.82943164232,23436.0,5320.490196078431,82.0,66626.0,22489.539215686276,827.0,-1039.6561929802433,-17139.451810283652,102496973.49866009,1503049304.8197505,3.654481259543265,3.3976098962582992,1.3854579234728295,1.092438337833964,-0.05600873238820752,-0.05625256235332985
4199.401960784314,-3724.9901960784314,302.79411764705884,-14830.745098039215,10408.686274509804,5220.166666666667,4181.157376264877,4921.760229308804,3151.5869464671073,21353.40947643627,13395.276802196315,23538.515221338057,5925.964380025696,6172.461074456953,3166.099265472188,25998.44411558839,16963.9084697079,24110.409346440825,20718.0,4693.264705882353,45.0,54340.0,18853.598039215685,235.0,-1925.6104447940027,-13717.120369931865,32991555.612083685,875352461.32145,4.724286682476361,2.7641679544311977,1.615174460180793,0.7703538982154887,-0.05567090262080082,-0.055730219994597784
3960.9313725490197,-3264.372549019608,286.1764705882353,-15244.911764705883,11783.892156862745,4959.686274509804,3807.3656433745755,4419.6415787636715,2773.6252288358287,19301.098057812997,11583.871327813953,22989.76130034139,5494.088685159001,5494.48449115378,2788.349670029378,24595.522376054152,16524.109334663746,23518.66519571711,22624.0,4127.833333333333,1.0,78048.0,19152.235294117647,361.0,-1902.7833477810984,-10714.765126730836,12850585.28453826,594902933.0434196,7.735710448390612,6.406514276721592,2.203804823899074,1.7052069773124137,-0.05617241122357138,-0.05633554511358775
5819.578431372549,-5375.970588235294,704.843137254902,-11699.960784313726,15061.0,1414.049019607843,5411.569989721323,6248.671950598283,3347.8026880536395,25622.640239475684,14047.006939586252,25755.085854641402,7946.859937896793,8242.994656783705,3421.196674597137,28167.51276197596,20594.953871295373,25793.874893272703,23274.0,4954.588235294118,154.0,63694.0,22791.950980392157,209.0,-1696.3457320254067,-3730.7427971745797,5595479.182930928,574632284.192492,5.417484474470187,3.6613153028461416,1.713589767897975,0.8322326247453447,-0.05679568273791245,-0.05715230062117878
5284.735294117647,-5317.401960784314,251.37254901960785,-11877.950980392157,14258.607843137255,1013.2745098039215,5102.243760417088,5951.375015382718,3086.266120588045,24230.48854207841,14273.624218691239,26170.494897115314,7345.836815476358,7980.828790688001,3096.4861901016443,26985.22363221013,20175.337567455575,26190.103634620402,20339.0,4726.313725490196,15.0,70901.0,21685.91176470588,561.0,-779.6936959342684,-14557.230206341961,3413195.436581771,321393060.33381253,4.346333010746178,5.264750584975052,1.4493850230439242,1.3930564500860774,-0.056179252442640375,-0.05574869836710563
5029.794117647059,-4054.872549019608,653.156862745098,-15424.372549019608,15082.137254901962,4380.294117647059,5413.456636173426,5144.5856931675735,2812.5375491875943,21970.190639226425,12813.37553223898,23664.94220819938,7389.4750569744165,6550.477337044779,2887.3831323433988,26844.003897610022,19790.236398433506,24066.916426383123,21896.0,4047.627450980392,6.0,65824.0,20914.274509803923,875.0,-1944.912453303459,-9904.296567103818,4929874.571470923,176330475.68980095,6.784593011564252,4.222250586832592,2.0660602764389475,1.0253326935318146,-0.05676502874356384,-0.05621238458421472
4459.274509803921,-4372.676470588235,256.95098039215685,-16974.20588235294,15871.735294117647,5426.303921568628,4650.850131347194,4818.1412028115865,2944.3084389838623,21738.760100173757,12458.2940999525,24419.44132656907,6443.255085594486,6506.5185903574165,2955.4992793428455,27580.74248510021,20177.24146476547,25015.073234971358,20484.0,4696.901960784314,27.0,61083.0,20711.049019607843,1097.0,202.70623737232407,-6856.201978792952,22436731.531377345,106287544.76503617,5.314949389300018,4.075607019224956,1.612226132659326,1.10654869662481,-0.05735581580138247,-0.0556792347343246
4635.019607843137,-4547.578431372549,243.31372549019608,-17082.833333333332,12932.107843137255,7529.3725490196075,4565.226569083567,5208.276538237047,2775.264845091338,21327.318644645926,15129.782018897367,25144.56680092749,6505.743646360258,6914.232718692313,2785.9103591845455,27325.40421045416,19903.510172979095,26247.679718181476,19556.0,4464.813725490196,46.0,70955.0,21226.352941176472,623.0,608.8301065640037,1258.8256981612285,12736131.700179081,546703369.1231989,4.781780394518262,5.089048362278749,1.5275548794783385,1.4249796954559513,-0.05547184108970589,-0.05712206585991473
5089.166666666667,-4128.401960784314,397.9117647058824,-14235.20588235294,13557.911764705883,5092.990196078431,5364.284805285996,5665.464337718218,2596.4098218121826,20405.731253425452,12996.412766080191,23594.22071165098,7394.26594283255,7010.077668026561,2626.72376455807,24880.413069320213,18780.940237535564,24137.64280387484,20593.0,4261.264705882353,67.0,68852.0,21607.12745098039,1050.0,3372.0698573189457,2133.9751749953684,13379341.653136846,34412735.0672881,6.103776724020452,4.277459891604542,1.8692635074231705,1.1465015565180592,-0.0570441581187145,-0.05643518902266113
4791.813725490196,-4041.0882352941176,-125.94117647058823,-13100.21568627451,12196.921568627451,6534.676470588235,5229.724455176056,5547.082959083958,2877.466923962911,20712.499317868307,14168.583662930329,25250.808797437378,7093.059752805043,6862.982112783929,2880.221706471808,24507.6167551969,18695.284399139422,26082.66361973025,20997.0,4206.980392156863,20.0,73427.0,23511.186274509804,373.0,1378.6945632319694,7877.739040094127,3451471.6773421466,160921898.43093935,5.412158879944176,3.406138323990385,1.7231307891854988,0.7530819294882795,-0.056452956723741336,-0.05705675042427172
4491.264705882353,-4531.343137254902,310.38235294117646,-14142.166666666666,15943.686274509804,9142.490196078432,5187.208773637643,5703.073850393413,2528.3162383026875,20725.789501783096,11068.039860452109,24449.9132917766,6861.384227661926,7284.100628807117,2547.296646620168,25091.018881265067,19408.828876893862,26103.32137795465,20709.0,4262.911764705882,99.0,64061.0,18797.42156862745,507.0,2636.5634135105297,7236.209997464964,8876099.205670336,196723330.05562016,4.527395056966852,3.7149220492987527,1.5250938048339848,0.8703791800943317,-0.05678528513560688,-0.05521576158533498
4186.85294117647,-4170.558823529412,222.5,-14227.156862745098,13956.843137254902,2573.735294117647,4602.05060516411,5300.870780433487,2977.1343003225206,20536.045543951175,14523.02570210566,22481.333206980053,6221.624170868039,6744.834462859155,2985.4371358574717,24982.81727468686,20142.287504202715,22628.178365203217,21268.0,4683.735294117647,10.0,59477.0,20847.950980392157,92.0,2823.2871768798677,796.0674294993458,10118669.005707998,235922821.91899484,3.7729748550958204,2.7123274441200054,1.3334784310220247,0.7637631937333205,-0.05701593396310503,-0.05722874930154866
3834.529411764706,-2875.872549019608,394.01960784313724,-19722.382352941175,11972.892156862745,5932.705882352941,4348.244450137844,3499.7141190572693,2711.08798788363,15044.327761158978,12317.393113634911,21859.236913554574,5797.4861455499085,4529.750747373781,2739.5710484329047,24805.325304474125,17177.552785996213,22650.016280996617,20794.0,3705.029411764706,16.0,63248.0,23598.29411764706,174.0,2201.611348577144,11722.427022150392,6230379.245376337,323382282.65025723,6.046822390372848,2.800282597291511,1.930519383041512,0.5603850839119393,-0.05669711210453195,-0.057019006637272995
4697.774509803921,-4053.725490196078,511.05882352941177,-13651.06862745098,14332.666666666666,5988.578431372549,4752.464774151022,4832.776977763532,2434.01551875895,21093.038172772438,12340.676771676935,24555.020259208148,6682.4401811396565,6307.806565412946,2487.089195559071,25125.045950792046,18913.424781376438,25274.732274721006,19794.0,4066.598039215686,6.0,64515.0,22218.21568627451,1107.0,1677.0901443607154,7756.158639397666,5803054.561503385,146190697.7333735,5.017273952289886,4.049560621732886,1.6597689323620506,1.1080439717271011,-0.055680626762380094,-0.056008959932321446
4475.509803921569,-4403.029411764706,-102.55882352941177,-10299.372549019608,17809.764705882353,6127.941176470588,5351.83580880558,4885.909274670521,2902.876063943865,18607.66341229142,11811.342760557825,25420.598005501855,6976.556065094852,6577.140521623091,2904.687204313394,21267.86807765714,21370.436043428654,26148.77561224632,18881.0,4507.470588235294,1.0,53890.0,21719.49019607843,193.0,2660.357893280128,1734.226262355951,7484796.391098123,51528926.70804529,4.640587969805582,1.9460554761811504,1.5215604498960942,0.07205828043586955,-0.05730761264483361,-0.05711007515234317
4497.245098039216,-3355.598039215686,229.61764705882354,-15236.5,14370.509803921568,12994.254901960785,4352.716049612517,4428.677546290288,2739.263866493481,19430.997932225633,12446.916561034499,23443.51672562027,6258.701980474239,5556.367789285004,2748.8708216498003,24692.399901430337,19011.503988426608,26803.901524247707,23885.0,3462.735294117647,39.0,61737.0,24994.5,870.0,1761.5090204002215,7401.485056055624,19183895.375078022,341277382.08696145,9.489257723393143,3.2839859428759084,2.5747646295833864,0.6548064311502423,-0.056976261068071424,-0.05431324602909152
4108.8725490196075,-4370.009803921569,251.8235294117647,-14191.509803921568,17120.735294117647,8788.637254901962,4482.958373426403,4833.197809787153,2998.5980593936415,22176.646668637488,10780.652937705774,25101.564123903838,6081.097713567903,6515.887257688086,3009.153603883442,26328.741101321044,20232.203408786445,26595.65126603795,20389.0,4234.980392156863,53.0,54629.0,19553.313725490196,439.0,1455.9936119985887,-9949.102433373084,17169539.87343376,275462937.0259592,5.680918177287729,3.498441929566613,1.8024482957408232,0.6329308700273428,-0.055717877922250365,-0.05441194197838819
4693.617647058823,-4057.794117647059,225.01960784313727,-14719.990196078432,12399.656862745098,2823.9901960784314,4008.7743299312874,4578.583898590916,2540.380274839183,23068.177675842042,13274.19407656287,24732.181891765136,6172.545523938891,6117.934587558701,2550.3265996154064,27364.556138495336,18164.683280918453,24892.885364193964,18487.0,4161.941176470588,12.0,65607.0,27159.186274509804,71.0,-2144.0008745836763,-6895.152110961676,8078511.515999877,100660058.42371969,4.585890135716777,2.761802844479273,1.4273151234941082,0.4158715384355777,-0.055970591868718514,-0.056938627493052146
4961.235294117647,-4032.205882352941,370.20588235294116,-14619.019607843138,14187.421568627451,4699.35294117647,4561.014060311826,4716.460417450481,2624.718062686514,20279.082619822242,13134.398448973501,25036.040704351453,6739.191709838858,6205.133612345412,2650.697512716524,24999.138509078235,19333.787869487784,25473.26544076527,20223.0,4151.921568627451,16.0,67595.0,23762.79411764706,1760.0,-1075.20737534969,-12526.728865384108,4691439.638957536,214939407.79602936,5.446480909356918,3.39573698819537,1.718884109178762,0.9428032034634006,-0.0556671147352818,-0.05658920460968711
6098.313725490196,-4490.901960784314,884.8333333333334,-12408.254901960785,15175.480392156862,5186.578431372549,6020.959499426415,5520.355395830115,3157.6383800063136,23541.82564208808,12233.673720538569,25977.09915480848,8569.794839331644,7116.356098288439,3279.2697611917606,26611.695629450405,19492.510813985285,26489.814576994104,20985.0,4683.225490196079,39.0,65965.0,22268.333333333332,646.0,-1542.496527361782,-6908.137893811204,4051336.25833486,616574532.637779,4.591313699558051,3.1176367748756086,1.6219726502026146,0.6379823226477023,-0.05717369215086083,-0.05714616029900149
