ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3105.1553398058254,-2473.3980582524273,-1102.7864077669904,-87.89320388349515,1724.4757281553398,469.1747572815534,2968.603341827982,2421.7340627483936,1666.4309379278855,3010.3788811397253,1809.483452788594,6007.196046275829,4295.881223385592,3461.573894234055,1998.2817449095699,3011.6617046575752,2499.609350061049,6025.489962755073,9632.0,2755.5922330097087,68.0,8936.0,3338.4951456310678,8.0,20628.620235158513,24901.998250067336,2439774940.7136536,3658896109.245929,2.742643289829256,4.384759319202124,1.0375599920444811,0.9271206058041329,-0.05516184986934558,-0.055364957430845504
3404.660194174757,-3180.126213592233,-1296.3300970873786,-408.36893203883494,2215.0679611650485,-561.4660194174758,3558.3672691834504,4154.892826721991,1849.1807810321916,3316.585538001311,2036.380194450966,5516.426551612081,4924.803413355113,5232.240164205226,2258.3049576072312,3341.6320586704305,3008.8819134243267,5544.92614831715,12095.0,2963.2912621359224,3.0,9030.0,3519.4466019417478,148.0,1646.4848663577786,1848.0226942169115,203665572.3902489,241851541.47386435,3.439794155286898,2.4450915832452016,1.1064729624226037,0.20471163866568112,-0.05651008397903742,-0.05629957768065181
3177.5242718446602,-2454.78640776699,-855.4368932038835,-204.126213592233,2151.4077669902913,365.3883495145631,3126.577078850513,2790.297282594122,2021.3115931733887,3914.4561865599308,2453.532889437459,5758.327879314403,4457.818382141128,3716.4142978158006,2194.874218480744,3919.77483378482,3263.185409905094,5769.908891104823,12307.0,3337.2815533980583,164.0,8529.0,3106.5339805825242,63.0,3335.445353274359,2764.759320636138,53069361.78470242,90875899.627813,2.956178334998508,2.6842286538499414,1.0019162385201907,0.6264975257228291,-0.05655234398892962,-0.056235653290672025
3418.1553398058254,-3772.0679611650485,-1007.4466019417475,-372.2621359223301,2156.9320388349515,-218.53398058252426,3471.026131139608,4073.2763136595727,1758.6725175107722,2736.8206483768427,1689.6886555406688,5754.717593326576,4871.530388912409,5551.583254448046,2026.789993958834,2762.0221503860716,2739.9641553888137,5758.865485459063,14083.0,3078.368932038835,19.0,11327.0,4467.844660194175,64.0,1449.877580403722,799.6928168042515,47772149.696653396,27115485.68417515,3.073708412425679,2.963811593597814,1.0709755242927594,0.58309803482729,-0.05687579360827776,-0.05631373243754256
3008.135922330097,-2441.621359223301,-995.1456310679612,-162.64077669902912,2210.5825242718447,188.20388349514562,2570.881693223989,2489.690724803958,1662.275007961246,3421.1832616499178,2343.91030646293,5594.570575951769,3957.0588077215875,3487.1298752685266,1937.3881978390943,3425.0469970554905,3221.892397545148,5597.735312701732,8512.0,2584.223300970874,34.0,7908.0,3063.6019417475727,526.0,156.84834493721618,1561.2693472082942,8485938.6858363,18238881.597742442,2.9323616413878772,4.394289619834411,1.0205857794458435,1.16132400706478,-0.056127427578270356,-0.05575332149351529
3373.2718446601943,-3388.6893203883496,-1162.7378640776699,54.79611650485437,1954.368932038835,-69.01941747572816,3512.2064295497207,4306.6266009693945,2023.8884277988159,2325.7189111277303,2287.985869627981,5766.750739949692,4869.7594336627735,5479.986130483477,2334.1130454067265,2326.364345488721,3009.0591988420438,5767.163754975146,10334.0,3010.1941747572814,16.0,15586.0,3820.4174757281553,30.0,2103.5501984157927,1671.2847192583004,21605045.650931235,12766994.34357726,2.503439678559387,7.685662795115458,0.9629791556899484,1.7417276997431093,-0.05618043862996886,-0.055757381357899274
3338.970873786408,-2873.4951456310678,-683.1844660194175,-342.19417475728153,2666.640776699029,90.35922330097087,2885.8589051633976,2633.199788045496,1776.0979524919435,4042.9304306592426,2061.13939577669,5625.26568236312,4413.265017705696,3897.5268409246596,1902.9621518717368,4057.3862670921967,3370.3514120602763,5625.99136032111,8850.0,2704.5048543689322,18.0,8394.0,3439.757281553398,90.0,495.44115798393926,1217.7683694606349,9971808.59174749,7379750.228469806,2.510264479449482,2.5078660725316957,0.9590698238323673,0.3535959445912533,-0.05581185461364331,-0.05596031345168826
3145.73786407767,-3289.8349514563106,-950.5533980582525,16.776699029126213,2016.873786407767,-323.0,3264.8606653721795,3910.412232377541,1768.1706839377805,2695.023219569763,1690.614013118217,5597.9031667292775,4533.760235586616,5110.218961546702,2007.480841775853,2695.07543709828,2631.7210360618556,5607.214001986875,10286.0,2648.669902912621,19.0,11068.0,3772.0485436893205,22.0,976.8606327895228,1760.5605423006702,8730097.258209001,7282615.005178874,3.6954607269769766,3.4918012686627704,1.3146582822616308,0.7973797860092747,-0.057268182147354095,-0.05612307264669996
3675.0485436893205,-2723.116504854369,-564.7281553398059,-570.4466019417475,2209.669902912621,-260.19417475728153,3217.542055846148,3447.1061123112263,1595.660749367281,4077.5154693131994,2638.8223593932903,5559.373681385922,4884.522359413625,4392.9379745841725,1692.6461876319145,4117.225003343313,3441.8054163871384,5565.459256688892,9308.0,2920.3106796116504,64.0,23479.0,2859.9223300970875,68.0,608.6217995208483,3299.5760661075865,2612407.550787883,18266062.872343395,2.537945207349131,29.48751763931963,0.8114555109153544,4.05842937224421,-0.05660895064893834,-0.055845620419345515
3389.990291262136,-3581.330097087379,-1147.368932038835,-110.16504854368932,1949.126213592233,-118.86407766990291,3719.5757156912546,4746.17873557929,1906.7800489703277,2747.452147509774,1701.3590323284693,5869.374530525666,5032.621352695994,5945.766380742598,2225.368648417431,2749.6599136578143,2587.2215895431254,5870.577999528129,10891.0,3098.242718446602,60.0,11023.0,3894.1747572815534,81.0,1354.9497115861798,2624.934969642503,2062461.0195663632,11079376.263840482,2.632655387323064,3.491441407731819,1.0464702820908063,0.7036602420686029,-0.057232328929036784,-0.05679755806758898
