ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2255.1111111111113,431.9166666666667,-1315.6759259259259,134.42592592592592,758.7777777777778,-12.703703703703704,1568.8243966914592,1772.0572117101844,1592.2220894124762,2464.9689510616995,2792.384088026167,3410.1433750114415,2747.1323432101176,1823.934968281084,2065.4719373726853,2468.631657266685,2893.640027907948,3410.167037290435,8381.0,3153.0925925925926,167.0,8633.0,2061.1666666666665,5.0,17834.362170621065,13385.036161144184,1937396640.6112504,1369821992.4704912,2.230181494536419,5.025189762066908,0.7274087954507937,1.4328631461512513,-0.055046824147498535,-0.05525954676744997
2794.8440366972477,-278.5229357798165,-934.7064220183486,-254.59633027522935,795.3302752293578,100.80733944954129,1536.5456024861367,1554.0727291986973,1263.4614264777892,2911.237815237235,2043.5223685428027,3566.259769380018,3189.37698900297,1578.8340867217478,1571.6268232502373,2922.3492105251353,2192.8369564176887,3567.6842436495585,6266.0,1993.8899082568807,11.0,6728.0,2115.6880733944954,55.0,2402.9030653607742,2771.1743311830455,140900928.0807989,88603272.1137158,2.9628609109724353,3.091747950074867,0.8876354997748966,0.9327358911521166,-0.05616229132210439,-0.056216885504718345
2246.1018518518517,490.02777777777777,-1185.7962962962963,-287.98148148148147,639.2870370370371,-164.21296296296296,1492.9509923477483,1379.9342205091148,1658.4433506736639,2091.668760430477,2602.4169964026314,3140.019998906961,2697.012457228265,1464.3584519938845,2038.7611933975259,2111.400373457634,2679.78770407077,3144.3109723341204,9270.0,2901.1296296296296,81.0,16774.0,2009.5925925925926,26.0,1497.1144651175246,528.8014837557522,45882494.05211011,25654923.755125977,3.7581526278494177,30.23864289143986,1.2908133478158457,4.196459655653964,-0.056005205795799,-0.05611483246185125
2390.9908256880735,-344.91743119266056,-932.9908256880734,-218.8165137614679,681.651376146789,-236.03669724770643,1451.580236639391,1185.851887718028,1261.0516471566764,2365.488568597967,1849.893507354721,3473.3693763176666,2797.1275108451177,1234.995033975827,1568.669225048633,2375.587681998369,1971.4853758412623,3481.3802071576424,5299.0,2031.1009174311926,8.0,4774.0,1956.8715596330276,29.0,1552.6285895443157,2006.2129249875784,18240868.921511434,16170210.409682315,2.337847395337141,2.54743463227342,0.46495198873915794,0.6314229345032168,-0.05616880913891408,-0.056483668003271245
2702.9174311926604,516.4311926605504,-932.5871559633027,-455.1467889908257,734.4770642201835,194.55045871559633,1470.8719197100631,1719.5737276716513,1195.803719672179,2419.3062953933827,2991.2886045196296,3224.9361660313302,3077.210887156858,1795.4484068475417,1516.4647504803866,2461.747661816441,3080.140268460918,3230.7991512880067,9477.0,2985.97247706422,6.0,7463.0,1836.9633027522937,6.0,2696.1195163362095,1267.175634532903,14968723.955736278,12489740.837455072,3.6803419589370723,4.9808005403277065,1.1346782368165542,1.505368431996598,-0.056432632379127615,-0.05640472466258905
2627.787037037037,120.75925925925925,-726.8148148148148,-251.15740740740742,678.2129629629629,-96.95370370370371,1550.9822159768323,1276.9704952533552,1384.0244535154247,2253.844654190459,2108.742217930825,3194.436165354274,3051.3620804972156,1282.667706167285,1563.2605230616434,2267.795354197225,2215.1222460204795,3195.9071380728797,9703.0,2472.75,3.0,6683.0,2277.6203703703704,89.0,1501.796816364414,1116.7831932261072,7946031.468457836,5577519.953154212,4.077369224484476,2.605426712429562,1.268965023748671,0.7703894234565917,-0.056931733549771435,-0.055998752460562844
2373.4036697247707,462.57798165137615,-825.6697247706422,-685.1100917431193,129.92660550458714,-361.4678899082569,1354.5937955018915,1348.6709685959509,1113.805840598486,2197.2377836247183,2641.480460298009,3373.0064953652673,2732.758556893607,1425.795136280876,1386.4681550450873,2301.571140676805,2644.6738825333696,3392.3195387833102,7189.0,2767.064220183486,70.0,4103.0,1668.5412844036698,3.0,1420.92349221581,1278.4861239461336,3834146.935022388,4486103.657880977,2.2794587923396303,2.401219136162749,0.5732196813472271,0.5016785718048151,-0.05579681004886614,-0.05609849865859965
2541.9174311926604,187.43119266055047,-708.7522935779816,-526.9174311926605,692.8990825688073,279.44954128440367,1598.381303490356,1074.6827854312394,1236.1105184694802,2626.265364319568,2317.217767598942,2956.119795856372,3002.6932940859315,1090.9049185352515,1424.8856191017353,2678.6025728202508,2418.596146755576,2969.298956585204,8638.0,2524.211009174312,245.0,6825.0,2362.183486238532,17.0,2703.252813245038,1013.5697069779708,14440425.51936753,3236239.0899639996,5.55241942131786,3.112037778314422,1.5428765466725363,0.8232601048990834,-0.056931563602393556,-0.05683580414109039
2228.5925925925926,512.6111111111111,-1184.75,98.42592592592592,1013.9074074074074,-705.7037037037037,1078.218644399324,1319.8498149223713,1402.3114260563336,2010.03459618146,1946.4825328489012,3468.4356390999783,2475.718156190015,1415.900309056109,1835.7859074925236,2012.4429782582017,2194.721504310167,3539.5004591043635,7245.0,2546.990740740741,77.0,5876.0,1789.4814814814815,17.0,1064.421381893703,582.874583340094,2422539.879422739,815791.7484758025,2.3052768984268552,2.782107256974347,0.733744015947199,0.8413744174135162,-0.05645251643669076,-0.05713209612435917
2071.4311926605506,209.87155963302752,-1001.9266055045872,-10.376146788990825,575.1743119266055,442.5045871559633,1044.5480157427687,981.3898036997452,1315.2456407571476,1699.6219373946747,1522.6246162166594,2394.630911875023,2319.893907729245,1003.5796023976493,1653.3989289789151,1699.6536101498484,1627.639766966012,2435.172994627172,6958.0,1895.926605504587,105.0,5540.0,1984.2201834862385,5.0,1342.17852328481,846.1041327296214,2298785.6936357766,3760858.7439037682,5.857668825008681,2.5691449851734407,1.646800168457796,0.6359165727862899,-0.056631685701372114,-0.057060576845175
2049.0,584.2870370370371,-996.3518518518518,-182.38888888888889,742.5555555555555,-118.43518518518519,1347.484446416111,1518.682348293134,1271.4875388242938,1999.8272232469246,2410.7944876592846,2833.7712971087763,2452.36933053187,1627.2023281284557,1615.3629852370873,2008.127144786811,2522.561954603854,2836.245168776389,9325.0,2304.7685185185187,17.0,5164.0,1660.138888888889,19.0,1414.0140574040956,961.1992504538898,4409017.824791873,3438186.995358266,4.497402351013293,3.7372537922499465,1.5914891347765088,0.9871893449308359,-0.056306420633402826,-0.057358322784851375
2851.770642201835,-204.045871559633,-476.5596330275229,-253.69724770642202,133.09174311926606,-384.5963302752294,1628.9951010172251,1395.0800535073122,1218.2745614164157,2305.7356306067068,2338.251446368757,3213.537943183511,3284.2382427074904,1409.9230735733406,1308.1674169714242,2319.6506400195526,2342.0361309194423,3236.47036901951,9553.0,2554.2844036697247,238.0,6882.0,1443.4220183486239,5.0,2748.0922104920155,1855.1037816852006,15862471.33239014,4535151.24786222,5.3732178046251295,6.36773548996682,1.7148750546004985,1.5940468191413946,-0.05623496485983529,-0.056997637866649076
2122.577981651376,930.9908256880734,-818.1284403669724,-526.5688073394496,65.60550458715596,573.1743119266055,1129.9798268360707,1091.3683061791496,1201.9981918571434,2084.663418004563,2399.470656526004,2994.931442581306,2404.618825770044,1434.5134008602731,1454.0061204015399,2150.1386641864187,2400.3673705834008,3049.2856766158657,7302.0,2566.2477064220184,21.0,5970.0,2024.1926605504586,35.0,2796.990558671413,1145.4819489187403,15717732.619785605,14065281.54934226,2.8387237039288493,3.4801467770998653,0.8658124433085684,1.1141036021597341,-0.0563364472680855,-0.05668668641777463
2264.6944444444443,110.39814814814815,-1119.7222222222222,-364.49074074074076,257.94444444444446,546.4074074074074,1441.2196253478005,1220.2292585124749,1057.1512018534752,1971.538074586412,1604.6081316548411,3031.8690056386904,2684.3909803128877,1225.213122050382,1539.9176986185068,2004.9478496034828,1625.2084766554083,3080.7126971241933,7052.0,1900.2037037037037,5.0,5119.0,1781.6574074074074,23.0,4900.93305500524,915.4568615969682,37541653.12804338,19298595.427233517,5.550212135592086,2.8244604343458595,1.5364437183421185,0.8653384574273894,-0.056484695408123606,-0.05754132353826195
2381.8715596330276,94.88073394495413,-1212.0642201834862,-397.73394495412845,561.5871559633027,442.44954128440367,1618.6514780385191,1309.960106716404,1288.8076081873662,2239.627146402451,2246.973859840721,4059.184582747096,2879.816788260141,1313.391729402308,1769.2158502485338,2274.669656427403,2316.0897349952697,4083.226796712925,9490.0,2391.1651376146788,7.0,7661.0,2170.761467889908,12.0,3221.584143855703,-451.5411816673869,16609915.328680817,18037564.337570913,4.580372965034839,5.4145048003833125,1.4477235064357306,1.4304709552784243,-0.05666090823931125,-0.05752479647381583
2178.394495412844,-146.44036697247705,-1227.7981651376147,-441.4770642201835,641.6880733944954,-22.65137614678899,1503.8986644708552,1305.405694127468,1253.4477060983593,2182.2347042698734,2159.1297843431216,3366.4565706041963,2647.0953459673874,1313.5938517439283,1754.5995230361063,2226.4434200653504,2252.4664279794074,3366.532775216291,7788.0,2074.798165137615,56.0,11786.0,2250.954128440367,127.0,2385.3222981447225,1845.5688798513575,13307833.193898043,4653975.734977042,5.818334744770998,15.410163866893573,1.6526996648761783,2.538188777289636,-0.0555180056324987,-0.05677107246683794
2100.3055555555557,841.2222222222222,-776.4907407407408,-819.5925925925926,-18.0,601.9629629629629,1104.86717366868,1281.8814899673794,1024.635459072318,1816.5225428917804,2451.180988980769,2618.981958438863,2373.186654721484,1533.2563326076568,1285.6187982619283,1992.8587924553678,2451.2470786807153,2687.2710893036838,9047.0,2283.1111111111113,12.0,7178.0,2199.925925925926,38.0,1220.223194428525,1804.185643591095,7483910.173159712,4061315.2916809535,4.9018657059201995,3.8091860898466807,1.5488584072483365,1.018932685623627,-0.05551090631909306,-0.05747240380486557
2237.577981651376,179.06422018348624,-985.0825688073395,-86.61467889908256,957.5504587155963,169.78899082568807,1809.610066434953,1763.2538170662503,1508.9053820230042,2541.45897529102,1710.923413351106,2734.5700367243035,2877.749783513807,1772.322774877258,1801.9942062243306,2542.9344910335526,1960.653413364904,2739.83605114539,10816.0,2298.678899082569,15.0,5592.0,1840.3577981651376,9.0,1888.2503207614122,183.97461811939925,3996412.4721946972,3861952.577299553,6.368601383557734,3.1781122528287566,1.8695587808328462,0.9146427314150237,-0.05732383157074751,-0.05724413364682627
1990.0555555555557,720.5648148148148,-1242.4166666666667,-227.4537037037037,395.94444444444446,97.82407407407408,1060.4917607842872,1339.900447332563,1241.4643468650386,2201.319866640026,2905.1721592173085,2703.310630911331,2254.9864498237876,1521.3634875042555,1756.3692374179607,2213.039616137179,2932.0295492675,2705.080020381406,11554.0,2268.1111111111113,8.0,7373.0,2584.722222222222,96.0,1171.5799713643335,940.1318806075251,2287862.69124713,1280751.9023266505,12.603018265262506,3.9447801938994265,2.7366016193090004,1.075449291855245,-0.056301108307577286,-0.05684567555575312
