ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3865.901960784314,-2108.8627450980393,-1528.2254901960785,-142.09803921568627,1289.1176470588234,-502.1764705882353,4490.046513820393,4702.050220412234,2111.2745518922675,2186.924546201919,2637.5033362830595,5539.687915772172,5925.007651190559,5153.307515852433,2606.3294846110575,2191.5361789232256,2935.685295950972,5562.402665374443,12961.0,3550.0882352941176,15.0,6225.0,1946.313725490196,21.0,21126.01897760836,17989.66362738127,3135841681.0491405,1995501115.2025032,2.4597919422070196,2.2229952445459196,1.0238378574651221,0.707755832672963,-0.05507486767488975,-0.055217719810651926
2683.3009708737864,-1127.5728155339805,-1254.0291262135922,-498.4271844660194,1168.3203883495146,71.86407766990291,2545.4419603468086,1425.5506148073137,2289.776490793903,2579.427160767989,2337.0297189081793,5572.685971143667,3698.564434180701,1817.584938787934,2610.682942676967,2627.141818768513,2612.7916941258836,5573.149323196067,12164.0,2710.9611650485435,25.0,10129.0,2664.6116504854367,47.0,4065.3452152515406,-568.2625411779396,261345168.6666121,177399628.50961265,4.602652594838946,6.467945132807271,1.589644409394811,1.4522737083286996,-0.05653589796765814,-0.05663894489878919
3572.0392156862745,-2295.6666666666665,-1075.1274509803923,-304.05882352941177,1350.264705882353,233.66666666666666,3978.412095595892,4624.0173695593885,2361.6086560945196,2683.558501660418,2684.4309322332724,5290.693192533127,5346.702438025171,5162.520903437716,2594.8207029373257,2700.729160800838,3004.8933767909894,5295.850693573928,14910.0,3839.8333333333335,1.0,7176.0,1819.9117647058824,6.0,2035.8032331693657,-429.73623247536415,20961377.491448652,43399356.77727792,2.8177862341780027,4.666803530300066,1.1134579294580191,1.2846146949381125,-0.05613228271432462,-0.05682548220200437
2673.7281553398057,-1248.4271844660195,-1177.5339805825242,-985.8058252427185,852.3689320388349,1688.9029126213593,2529.989186799774,2120.7000703511135,1536.0858264827032,1445.708675337687,2491.502856761031,4261.690164539793,3680.987304240614,2460.881797913295,1935.4963037287291,1749.8247623774005,2633.2715928201173,4584.146169876798,11089.0,2771.0679611650485,64.0,10074.0,2838.5339805825242,102.0,1881.468301305112,2943.5579368076296,61589768.325070255,39317886.891963914,3.623465288163494,4.4338496699278425,1.3240620180594103,0.8956101192963047,-0.056677078510877325,-0.05711370362890835
3322.3203883495144,-1829.8155339805826,-1477.4271844660195,-600.2718446601941,1424.5922330097087,-130.84466019417476,3128.296689718656,3183.7731134326996,1956.9258862587385,2240.992395433716,3107.0422279945947,5117.9622912546465,4563.337916673229,3672.1432605787036,2452.009382059689,2319.9942249677033,3418.0658912451063,5119.634590457196,14108.0,2869.0388349514565,2.0,12662.0,2323.3009708737864,52.0,2400.858276090287,991.0842128674977,31095030.171980336,13258087.706972994,3.3472159216395045,9.921627472088282,1.0988506273478318,2.475208279926284,-0.05628204309936195,-0.056142034087604646
2940.3823529411766,-1124.8725490196077,-1524.078431372549,-750.5588235294117,1778.7156862745098,-27.166666666666668,2573.0791390408135,1764.5928301750705,1815.7956754615836,1775.4770614005129,2317.4201484961463,5512.156898011947,3907.247706155178,2092.636162318509,2370.6389434074517,1927.6040421044086,2921.346545217616,5512.2238430671905,11371.0,2855.8627450980393,4.0,8884.0,3076.774509803922,53.0,2729.6010551896034,669.1730630534383,39235919.78933623,5733780.917876512,3.283013903171405,4.911673132409157,1.1037225863137792,1.1430921984221827,-0.05623489711932545,-0.05587835402615525
3458.640776699029,-2432.3883495145633,-1220.621359223301,-904.9902912621359,1088.621359223301,-182.3398058252427,3937.3855498345597,3923.7461227241006,2019.021305332968,2161.5667075003034,2059.774967049457,5781.984395060763,5240.725235145539,4616.524311475745,2359.314208404761,2343.3689547854874,2329.757364757278,5784.8588011735055,14005.0,3717.378640776699,0.0,10260.0,2409.4660194174758,2.0,-21.818038174657133,1001.4285001804994,5812896.957237181,5834087.816720312,2.873900599179549,6.5193475043055855,1.0727332004340848,1.8301233141752375,-0.05613936984551102,-0.056097058032776335
2871.5048543689322,-1162.4466019417475,-1803.873786407767,-580.2718446601941,1623.611650485437,621.5533980582525,2705.508458121455,2431.2788146021244,1958.851970497658,2238.444289841014,3953.902479836654,5590.885482654635,3945.2903753248715,2694.8838150649517,2662.9047447499224,2312.433404971305,4274.278841120509,5625.329244301716,11674.0,2817.1650485436894,38.0,21969.0,3903.7281553398057,65.0,625.6044317279521,2140.5572229680497,1818973.3131680184,12658323.440488026,3.56183536090334,10.743993547924939,1.3328687606956262,2.5499692850981615,-0.056237001755124395,-0.05660856233746837
3165.764705882353,-2297.0196078431372,-931.2647058823529,-1123.0882352941176,1172.7058823529412,-15.715686274509803,3349.8236950284313,3106.779121440636,1901.8074474524747,2219.439185050156,2014.7970247024166,5471.822462966478,4609.054671056128,3863.7256098531757,2117.575386995193,2487.4158237802053,2331.232750553857,5471.845031524523,13820.0,3127.7549019607845,7.0,11314.0,2753.156862745098,4.0,2524.8326971421743,1511.3801603252175,13046537.092204751,11500219.753873805,3.1150712410679695,5.44907366844067,1.152613822583694,1.6577880950178183,-0.056674099097197665,-0.055778669427223114
2228.4368932038833,-1713.2330097087379,-1385.5728155339805,-988.7378640776699,1072.9611650485438,874.2038834951456,2203.715964420727,2128.2652911678965,1980.8403953580832,2318.41609792751,2063.41399129276,5241.585975728701,3134.0540899663733,2732.1567479091736,2417.3416595568624,2520.447533076277,2325.709130816889,5313.986824491926,10883.0,2504.368932038835,35.0,6982.0,2728.5631067961167,18.0,1737.7139761581784,99.19980084958559,6733495.5856570415,4347629.070260381,3.94799561503422,2.9442448117573172,1.3969006915695874,0.37547739731065366,-0.055561115365148905,-0.05630736829282977
3690.764705882353,-2434.4803921568628,-1438.7450980392157,-855.9019607843137,830.1274509803922,-471.1862745098039,4320.931937369736,4400.731135178033,2410.81338761982,2190.187934051949,3376.7055376028597,5375.659118238234,5682.622363096868,5029.2275056833105,2807.4915221704273,2351.4870514083586,3477.24774391314,5396.269772795306,16945.0,4026.872549019608,34.0,9898.0,2485.1960784313724,48.0,2622.026237226633,1264.251867934438,13156276.089948967,8875640.764384158,3.0463198023052533,4.893502432225454,1.1644930081967872,1.1796372069493757,-0.05645247803938093,-0.057031236349626035
2950.1747572815534,-1099.0970873786407,-1247.0679611650485,-455.4660194174757,1352.1553398058252,298.5242718446602,2629.8332164148587,2217.8484698541142,1552.4763197989912,2179.9373323830123,2261.3910392013636,5141.482162950207,3952.158124956565,2475.2507434032714,1991.321476633286,2227.0105675459117,2634.808056604054,5150.1413158102305,13193.0,2392.1650485436894,2.0,6025.0,2160.145631067961,127.0,2775.050850487992,1397.589950298817,13496040.567891557,5890017.196686967,4.284946302742068,2.504311252030423,1.587631717296762,0.8678842746305989,-0.05685624816291624,-0.055767494100140064
3708.766990291262,-1879.7572815533981,-971.8058252427185,-509.5728155339806,1019.1553398058253,287.86407766990294,3198.3576738357688,3137.9531064643575,1743.1319489420125,2219.473070509601,2695.350706713363,4899.018905245448,4897.39159125123,3657.9006459883967,1995.724317985342,2277.2187345638413,2881.595571698942,4907.468997473652,12584.0,2833.1844660194174,22.0,4568.0,1902.7669902912621,10.0,1194.0435248566455,-101.05458819134876,15048146.945731483,7394110.493885592,3.727802051058345,2.0395272286149484,1.3744913514375616,0.4186789389060405,-0.05693385431157062,-0.057178786281106696
