ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2923.0722891566265,-2156.879518072289,-1248.8915662650602,-616.9638554216867,2272.626506024096,617.4578313253012,2476.3841731620582,2122.3761030584337,1701.6194625917512,3164.9005977872816,1825.062003969612,4273.862202708445,3831.03513175263,3025.9890248170523,2110.743693525824,3224.4751809823383,2914.7354175322444,4318.2348594309715,8387.0,2635.277108433735,3.0,8466.0,3840.9277108433735,11.0,16723.552424495025,24688.15815502757,1881216922.8357577,3549397400.195991,2.127969277831447,1.4053571501263606,0.5750480004784992,0.0180430652594191,-0.05551108254688985,-0.05518774804967925
3664.1686746987953,-3036.265060240964,-878.433734939759,381.4698795180723,2688.0,-823.5903614457832,3149.130298066348,2713.848075247802,1771.7880301893322,3820.4120806478745,2085.698317082199,5473.758086656039,4831.475314108867,4072.3306461492375,1977.5941572027384,3839.40981596648,3402.2759250066,5535.370689908563,8285.0,3114.4337349397592,76.0,6815.0,3860.578313253012,65.0,1186.8155623540167,2272.537771083441,57417330.049026854,227994126.69647965,1.916500690668511,2.243381197813006,0.48638226861792894,-0.5424982093213546,-0.05554891855270244,-0.056200522039411664
2895.3373493975905,-2987.265060240964,-784.0843373493976,-504.421686746988,1829.012048192771,1155.578313253012,2281.977927081977,3470.226616968489,1478.4428898098772,3580.3105779008165,1220.753919668072,4771.75503345349,3686.516191000119,4578.889091608686,1673.4938382037815,3615.669380943058,2198.982765921388,4909.685054802334,9470.0,1732.4939759036145,29.0,6778.0,3390.0481927710844,58.0,3353.1540532281415,3535.2792562944132,59871840.93028997,47445843.80609354,5.821813757902948,1.9219153512041758,1.8125249860601238,-0.05843927999078612,-0.0561764091773408,-0.055819341064628034
3034.590361445783,-1649.9397590361446,-600.5421686746988,-1180.9036144578313,1838.3855421686746,1472.4939759036145,2214.066258823641,1014.867839332189,1304.2907623686203,3282.5169986051123,2258.971270458043,4436.184033613145,3756.4382146178,1937.0745829107964,1435.905738256041,3488.474049318854,2912.492506841801,4674.180921739832,10504.0,2188.4939759036147,19.0,8236.0,3499.012048192771,46.0,1951.8461601848132,4108.3644546672085,28779512.866393574,63874264.84590098,4.724436424285093,3.8423404150132625,1.5076520670349496,0.7682448979109211,-0.05603796038905482,-0.05656262794567038
3467.6987951807228,-3052.6987951807228,-1073.0602409638554,-483.06024096385545,2063.843373493976,269.7710843373494,2300.463325438008,2705.9768596012323,1371.3078828709613,3068.9286280527717,1357.835587062084,4894.319560433894,4161.377950364895,4079.3725864151193,1741.247710798623,3106.713717174778,2470.4588545060265,4901.748708123496,6344.0,1844.012048192771,12.0,6607.0,2818.7710843373493,50.0,2215.113617784074,2285.135256204109,13358875.186216207,40679630.53230496,2.438939594517607,1.927678849335614,0.6819312363567833,0.16615467111874496,-0.055489238560829754,-0.05643558452244317
3272.9277108433735,-2026.0,-1087.2771084337348,-143.50602409638554,2690.9277108433735,-255.3012048192771,2548.752119816334,1766.187610277797,1913.1609516257051,3709.1469138168363,2806.550817061787,4995.708888117664,4148.275927258781,2687.767600574647,2200.535466051251,3711.9219829124795,3888.1640183684303,5002.228103555454,10205.0,2652.614457831325,21.0,8059.0,2825.6867469879517,10.0,4597.075018425482,2209.275133028104,60782931.7116958,25635104.356173795,2.9359464445164134,2.7723213272659653,0.8671028225467438,0.521873588647005,-0.05682954515052706,-0.055978837059846034
3803.4698795180725,-2975.5180722891564,-179.9879518072289,-632.0240963855422,2536.132530120482,783.9759036144578,2836.1788579271574,2720.949171567103,1539.7528317841702,3921.567893892354,1825.7971011930447,5166.812841508622,4744.501410955024,4032.030777755929,1550.2368998908305,3972.171849859882,3124.980522348938,5225.951890003055,9243.0,2291.144578313253,13.0,9069.0,3988.3012048192772,128.0,292.73689459164683,716.0931900818495,7202052.6279711565,11428936.773859989,4.212789737228534,2.575802305752562,1.5318311291826672,-0.04813057077112307,-0.05580531900956314,-0.056355340523791035
3492.024096385542,-1951.0722891566265,-1176.8313253012047,-290.5542168674699,2113.156626506024,440.2409638554217,2399.0289299315004,2406.23084643609,1628.1749026801517,3764.658999111426,3069.445350319935,4802.245073834251,4236.693533451003,3097.842791985323,2008.9513388650585,3775.8547552216733,3726.5165619847967,4822.382176416723,10272.0,2323.6626506024095,2.0,10860.0,3514.626506024096,39.0,1571.5428749279326,2257.350198446179,10680468.14789042,18416362.821840145,4.068372586293355,6.414371934076793,1.2160444948640898,1.325022706007979,-0.05687046308128798,-0.056649746051928886
2712.855421686747,-2497.867469879518,-904.8192771084338,-649.0361445783133,2058.3614457831327,1614.120481927711,1850.358377092239,2415.0284778239834,1468.2292928884997,2964.7636263519134,1172.4060275575741,4407.019410198875,3283.8103877432695,3474.4358456853297,1724.6434938047025,3034.9746748710168,2368.8367894263542,4693.314927857302,5780.0,1655.012048192771,37.0,7010.0,3701.156626506024,20.0,1853.309448401959,2587.0540003434626,12851134.576080764,14843547.292864794,3.4112329995029977,1.8989991193459297,1.247669077321774,-0.16478497233836287,-0.05589370090999253,-0.05619998044927705
2890.4457831325303,-1278.2771084337348,-1224.6144578313254,-1113.5903614457832,2474.373493975904,511.6265060240964,1822.4423652811017,1271.897437644095,1621.0898597193639,3153.9885172803047,2354.2623929203637,4181.008524529577,3417.0122914616504,1803.251357362951,2031.652751730585,3344.8059824511442,3415.417339419831,4212.195860101406,7430.0,2871.385542168675,17.0,7501.0,3884.4578313253014,293.0,1326.3035780714442,3444.0533266308526,9035950.153078822,24990347.87052158,2.0455370121146235,1.7379720147798754,0.326151995770101,-0.14599088975219984,-0.056427309833871696,-0.056269452565097994
