ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3658.470588235294,-2107.458823529412,1028.2117647058824,15540.552941176471,3877.1882352941175,-9619.764705882353,3699.9522527546696,4373.735247246955,2023.219351279293,20211.672999127702,20340.751536520227,24948.990731276943,5203.273365646577,4854.99152480026,2269.501261614672,25495.499821364094,20706.97374515052,26739.334537454037,30472.0,5025.64705882353,23.0,77101.0,22167.95294117647,222.0,37881.12858902697,177888.02539089308,9042035676.294579,220832919599.32947,7.4662735794541275,3.0811503163687566,2.124242348073663,1.0729424602791942,-0.055181827244530635,-0.05514671776884905
-4729.105882352941,-836.1411764705882,-25.729411764705883,10965.741176470588,7433.517647058824,-6520.541176470589,3545.7507958732785,3411.6327371231478,3483.2314387926867,21203.68419549825,20427.217289173295,24263.155547432256,5910.735246392041,3512.6015999540855,3483.3264645771474,23871.399267989396,21737.71815964673,25124.055690770572,22758.0,6343.0,11.0,85083.0,26845.282352941176,365.0,7295.26048443104,27441.56982857254,522371088.1698954,15426909408.283499,3.425938740772615,2.8058059395345722,1.2125966633228136,0.8533055986142245,-0.05593061934167061,-0.056185647911497855
-5440.870588235294,-1595.0470588235294,663.9411764705883,4156.176470588235,12648.823529411764,3358.7764705882355,5031.366832857847,4354.4851871196315,3562.6406246026563,22401.368496104657,19419.5748327945,27296.05722460403,7410.649429348678,4637.425618239702,3623.979319185245,22783.658910564413,23175.6903535732,27501.929375740812,30647.0,6971.364705882353,62.0,88250.0,31034.670588235294,351.0,5270.0991871777005,18662.09225372734,192723422.0424693,3713180421.377029,4.22208194638162,2.489978263525631,1.1863813893394015,0.7233296808682884,-0.05618553507700349,-0.055732406873809155
-3681.6279069767443,-1340.0581395348838,658.4186046511628,13204.581395348838,2955.4883720930234,-9342.046511627907,3644.213565738096,3331.590971832607,2453.6617650622275,19267.231974029095,20916.94286699248,23540.73938985546,5180.219740333371,3590.9962713612267,2540.4667122950204,23357.80806855476,21124.710895503507,25326.67060721783,22831.0,5286.383720930233,153.0,71747.0,25845.162790697676,81.0,3658.437331918412,5016.757961519541,244633942.1853732,4064713262.144659,5.0579823166029,2.9139716481924007,1.739037291866961,0.8433755433183181,-0.056805208657503874,-0.05668620141121419
-3978.5529411764705,-1284.1764705882354,408.45882352941175,12531.094117647059,8141.588235294118,-2172.6823529411763,4111.906846924608,3819.8834604227222,3183.68700262093,18228.194325484154,21482.708300778377,26898.704979635244,5721.596055606286,4029.9651188097805,3209.782164131465,22120.022336176364,22973.728798987155,26986.3090879104,22693.0,5361.7764705882355,107.0,97445.0,30655.34117647059,233.0,1442.2572653909074,9392.894064918146,72855103.4307238,1735636564.3507993,4.682869305793948,2.1963915642277367,1.3856915398895222,0.7042686070327491,-0.055970332107577715,-0.0565258389394995
-3691.9411764705883,-347.2705882352941,231.4,14135.988235294117,-201.11764705882354,-12781.635294117646,3484.843817423374,3088.3301308911655,2090.536053968258,19579.166188154977,19581.54791238381,19953.256227167272,5076.86577352139,3107.7934067153706,2103.303818505823,24148.91119723133,19582.580702066345,23696.046819223317,22872.0,4856.070588235294,23.0,55089.0,21278.576470588236,123.0,946.9219697930947,2662.8649037632285,22864419.63146964,762554525.0723249,5.3724599743354595,2.3216012899909626,1.9010231164881757,0.6611846456467798,-0.056451868418199,-0.05589134253866829
-3434.1279069767443,-1289.9186046511627,891.6744186046511,12721.709302325582,3633.953488372093,-6340.686046511628,3806.7975150839206,4036.57214470661,2319.171034948822,18336.88835086911,19389.629631078435,24191.91451957376,5126.884219711382,4237.6650039905835,2484.680574669415,22317.781295754205,19727.2237070006,25009.05891197809,20401.0,4602.953488372093,9.0,74680.0,23202.25581395349,256.0,1894.3192506700386,1329.2202899790673,37947182.97941562,365091109.85048354,4.500975854915648,2.641098494929684,1.5879558749338487,0.9011806312275896,-0.05631950685512887,-0.05656079864059001
-3383.705882352941,-1047.0588235294117,1485.5529411764705,10793.435294117648,6517.423529411764,-7118.729411764706,3548.0065714626107,3280.528394859732,2231.076788331707,19370.263074193394,19011.505776534676,25655.03194645917,4902.837558946019,3443.5735405842233,2680.405039629382,22174.42980127707,20097.61581265154,26624.368022767503,16397.0,4124.388235294117,55.0,93311.0,28998.647058823528,688.0,1818.4874752596886,22786.543374826022,23078930.636890993,1384614806.8343933,4.637535590902766,3.72608376273101,1.4299440578218954,1.091590775203221,-0.05591476942035838,-0.05704748781525556
-4434.105882352941,-1586.5882352941176,-3.8,12350.905882352941,3821.752941176471,-8907.8,4545.562689619353,4069.5535447981542,2378.962184997285,21459.16113465077,19100.878139287295,24225.960163233744,6350.073632736589,4367.897467014644,2378.9652199321995,24759.654131624033,19479.459469792637,25811.742418337206,27676.0,6475.623529411765,0.0,87756.0,23741.61176470588,579.0,-947.0000617576155,7873.004312327615,19071138.353915926,814283389.1526034,4.3047324583445805,3.6934659759611588,1.591249217072675,1.0246086389473092,-0.056895420270194196,-0.056849465121188214
-3749.8117647058825,-554.5176470588235,1321.2,4128.976470588235,7953.729411764706,-5912.6,3936.0944826480195,3169.6506529037692,2467.6200908853807,19299.012379471023,19091.10112338344,25190.691633874245,5436.352457949984,3217.7904037324965,2799.0566898405573,19735.762602890394,20681.68159649557,25875.27359764416,13074.0,4317.270588235294,11.0,70389.0,23191.0,358.0,1577.4395344416243,-2330.3859132985885,24031324.254765037,250078979.4513975,2.8716144767804637,2.791447960746286,0.9702199789730813,0.7583030485491806,-0.05710523090715591,-0.056834397711237536
-4048.1976744186045,-2090.7441860465115,802.8372093023256,5926.290697674419,7337.558139534884,-3013.5232558139537,4492.994795052258,4166.2776626703835,2843.3004154624527,18039.445492345625,18810.04733720825,25105.755170240616,6047.719127037472,4661.446214851512,2954.472006502905,18987.957107194317,20190.533432256558,25285.96972792215,23800.0,6118.686046511628,71.0,73443.0,26611.883720930233,3231.0,3693.3356015264753,3115.2080068468736,32840127.169562627,139889121.91935346,3.462745269609619,4.120719228115064,1.297950105399214,1.217633001964172,-0.05656421996085778,-0.057304047145959214
