ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2851.5737704918033,-170.7704918032787,148.0655737704918,-12142.11475409836,-3150.9180327868853,5707.245901639344,1633.902333287351,1366.9876226362628,2260.562673817618,14836.21086584051,8227.997370623443,16316.505466687726,3286.504191885154,1377.6130520982572,2265.40658964201,19171.43978832516,8810.68812183974,17285.86146034468,12967.0,3759.55737704918,60.0,44343.0,10729.098360655738,10.0,50614.96180681463,152831.524640744,18979272257.45003,170206273419.40955,3.5101100352341423,3.6137054895612604,1.467937779714878,1.3734569713157858,-0.09440712074600847,-0.09418713861891914
4292.88524590164,-2305.9836065573772,-164.19672131147541,-4762.196721311476,6132.803278688524,47.81967213114754,2783.2314577640204,2627.8110537398775,3625.652569050799,25468.067863805427,17901.81933314909,27488.826409305366,5116.174457733749,3496.1337685890758,3629.3686936923477,25909.476998346934,18923.1712852736,27488.86800292015,17502.0,6838.4098360655735,408.0,47500.0,21460.29508196721,194.0,4280.895233351926,7592.248217971413,954668735.3738788,7313230814.747169,2.770383870493152,1.7916569872205685,0.7109767590666605,0.17017797548755081,-0.09458115986207578,-0.09451222881162707
5163.754098360656,-2795.3606557377047,342.0327868852459,-3907.5409836065573,6950.426229508197,-1834.327868852459,3001.0111992828197,2973.7858634627205,4262.179900839679,26583.99742084082,19453.267206272994,27542.16990315885,5972.472235729303,4081.353152739548,4275.8816558022545,26869.644497273053,20657.638533251855,27603.18607887354,16701.0,7870.786885245901,453.0,48920.0,22050.32786885246,35.0,-1566.9883034065697,218.97046380443626,243565705.71264967,2836240195.235414,1.8383816740322738,2.0337168914663373,0.2849412034520667,0.09924318167537648,-0.0955978273179273,-0.094873010034109
5115.2786885245905,-2727.590163934426,443.6885245901639,426.6885245901639,10331.213114754099,-6434.901639344263,3221.085552332856,2806.9797979559385,4081.6206542595496,26976.245364856648,19240.57219260499,26018.379805976205,6044.953944962799,3913.934553428888,4105.665192405629,26979.619661551333,21838.80909576599,26802.314206725983,15604.0,7619.245901639344,341.0,46905.0,24862.311475409835,707.0,661.7354369521207,661.0043870297244,172798156.09662855,1008920387.6408199,1.9970473436208591,2.2689147653823007,0.23523628396988797,-0.495507475898413,-0.09371153154072251,-0.09441015210349049
5640.532258064516,-3782.532258064516,73.75806451612904,-116.46774193548387,8623.5,-4348.322580645161,3442.0858066835463,3248.8436340699495,4836.06783979967,26844.382132122366,20588.611851990787,27565.505668623413,6607.840710461982,4986.234575502389,4836.63027357124,26844.634785936698,22321.641746115707,27906.361497555677,19561.0,7815.6612903225805,116.0,52781.0,24195.25806451613,1494.0,61.301310330184776,-2269.5786697092863,69617984.68785247,822622260.8045425,2.1180469203578123,1.9092241555804301,0.5244473029035303,0.04837462452403313,-0.09548407588324984,-0.09506177448373125
3775.72131147541,-3433.2131147540986,-1359.2295081967213,-6041.295081967213,4965.0,-869.0,2769.11709981659,2952.4642895065826,4366.706176578852,24367.996762983934,17694.34957323021,26414.60524711009,4682.315766202257,4528.134016582454,4573.360655855231,25105.706771732133,18377.73739663488,26428.895765064717,15971.0,7846.491803278688,77.0,46804.0,19080.27868852459,532.0,-630.9080525319962,-3686.4363676256594,52918943.37545753,538656521.1750729,1.8409983224171724,2.448366998516444,0.17816822512228941,0.5476687345330181,-0.09576366473326672,-0.09397693476124291
5210.88524590164,-4022.1803278688526,112.21311475409836,-4407.934426229508,7646.295081967213,-389.9672131147541,3334.5947383150938,3015.5271540250114,4591.214833037841,26471.359860818375,18264.52420147783,26210.17303435307,6186.505242441333,5027.060632870602,4592.58591930837,26835.848762185356,19800.47152940771,26213.073931113704,15633.0,7582.065573770492,154.0,50098.0,23422.491803278688,54.0,479.26899842139824,-3339.3048874604638,51047133.07243407,204944044.70594308,1.72917678934793,1.8589076245074592,0.211488900106182,0.08003312853588086,-0.09704390112289854,-0.09625240096702935
5224.901639344263,-3891.1639344262294,186.49180327868854,-5626.918032786885,6031.295081967213,-83.85245901639344,3162.341416771254,2922.1895685880563,5008.647867743107,26704.661170035386,20126.88946050903,26535.347223221343,6107.37262470935,4866.245846578681,5012.118579576675,27291.044955334677,21011.14465518981,26535.479710979474,18655.0,7692.88524590164,240.0,53199.0,25340.55737704918,2359.0,-742.2167775920769,4067.322986560722,29411140.22347165,147993092.23362914,1.9642401065166202,1.7430557906933812,0.4334828950734052,0.09993551515702422,-0.09625265339929848,-0.096514806885983
4824.903225806452,-3578.5806451612902,-97.6774193548387,-3747.3709677419356,8478.354838709678,-1915.258064516129,3062.363807160891,2857.291293133925,4007.8583242867544,26899.843637412134,17505.31176998605,27415.497808036158,5714.697124590808,4579.3397960559705,4009.048418990029,27159.609291871206,19450.409788369085,27482.316742154926,15209.0,7444.064516129032,61.0,44987.0,21691.532258064515,338.0,424.99367404233806,12136.201753756386,11554821.408853848,709471797.9301324,1.6052298519344141,1.7992749322104429,0.23455090849600443,-0.13744582885771964,-0.09622254216095764,-0.09395599005311242
4769.311475409836,-3542.409836065574,101.78688524590164,-3169.754098360656,8698.475409836066,-1367.5081967213114,2833.0228977275565,2897.8000495404035,4391.6143643396,26749.523123468476,17561.79480222978,26657.904695878162,5547.283180848494,4576.670468120957,4392.793791550198,26936.672555775134,19597.961912687442,26692.957150578557,14634.0,7546.0,127.0,42578.0,20919.27868852459,436.0,-826.8186207129206,621.0192910693055,13206456.116572104,448107283.21782917,1.6681362286285177,1.8269846900763065,0.10146666353641583,-0.07781307893266304,-0.09649833910181888,-0.09508611736748139
