ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3489.785714285714,-3351.061224489796,-541.9489795918367,1200.9897959183672,2197.6632653061224,-1866.2551020408164,2597.5371901248373,3023.20429689119,2905.6407785773536,4906.4510023714065,2119.957132527118,4312.975563393926,4350.379728910372,4513.244459479279,2955.7498254440015,5051.300617521336,3053.5130704532066,4699.432552588294,8952.0,3632.122448979592,148.0,10265.0,3725.1938775510203,205.0,20134.553322803567,25935.22851081193,2550183825.3261094,3359997050.3578143,2.3371854180833664,3.129036598987694,0.4943104185178936,0.9239513631029674,-0.05483364162237263,-0.05525475442136499
3354.316326530612,-3258.673469387755,634.5714285714286,-159.81632653061226,1596.1938775510205,-76.3265306122449,2412.684539191109,2894.662384795364,2850.537586247942,5258.916669590099,1743.1265345558593,4535.590699723529,4131.886337265539,4358.6721718937315,2920.3159809464846,5261.344485577652,2363.5407781978465,4536.232879239544,12351.0,3314.1530612244896,26.0,11641.0,3975.1326530612246,42.0,4937.856291297286,5522.660369654395,220992483.15545404,222438119.5118328,4.266309888971825,3.4070546196994895,1.3812052880067842,1.0369916895703095,-0.056188002392591856,-0.05634277026050551
3674.173469387755,-3099.877551020408,174.10204081632654,19.153061224489797,2183.2551020408164,-1489.7448979591836,1849.2210716810437,3216.042914176142,2794.057029386698,5013.032452970103,2838.891287289,4342.400347948324,4113.291778503203,4466.785517253191,2799.4760588513045,5013.069041444144,3581.327488743895,4590.8365950943125,8825.0,3401.8061224489797,8.0,14158.0,4760.806122448979,8.0,3136.9780645532387,3515.6175491578956,68644448.74001431,118816354.63992892,1.8867658038496309,3.5897642372578504,0.3866862786923668,0.9324966923746973,-0.055845262282698385,-0.056647703869551244
2539.2551020408164,-2145.316326530612,138.01020408163265,-1219.357142857143,1742.204081632653,-242.31632653061226,2004.7282288773313,1858.506261056579,2410.79837946405,5439.53207068027,1733.8648404305625,3466.789415138612,3235.235964330571,2838.384692613971,2414.7454612975553,5574.526077595828,2457.958979913777,3475.247624417634,8449.0,2741.091836734694,2.0,13024.0,4511.938775510204,87.0,2802.1408136564755,2322.079782656652,29974227.000020646,65774807.2795592,2.45291094517867,3.5441565633250467,0.8307238389270569,0.8905303884141875,-0.0557480629784864,-0.056546090140736756
2606.6020408163267,-2499.285714285714,-51.02040816326531,-1103.1938775510205,1284.7448979591836,-69.55102040816327,1547.9431694717355,2401.857597437314,1685.1534114114563,3815.6402882544203,1220.3503955766855,3595.8539422406375,3031.5841164483695,3466.316344478674,1685.9255920831192,3971.919880966423,1771.9550053024277,3596.526507391173,6941.0,2238.5408163265306,137.0,6597.0,2527.265306122449,151.0,4165.238121801834,1629.680257973855,46003248.41414688,43533259.988255,3.6756502312486483,2.7857711097725284,1.231281350436399,0.6225994422886874,-0.056519109914091446,-0.05632486163351857
2100.090909090909,-2035.4141414141413,-755.2828282828283,-1830.060606060606,1435.6464646464647,-329.73737373737373,1472.998762854844,2587.7734628737417,2241.560986763889,3490.1284767477673,1614.7930555914868,3254.354129426347,2565.1719595025556,3292.3368937917367,2365.385340294644,3940.8271474476783,2160.702983715805,3271.016284788802,8745.0,2855.838383838384,9.0,9707.0,3176.151515151515,7.0,1732.5478405350368,980.2642991871478,18349221.558507226,33688274.369960144,1.7969064709200775,2.7385094437617306,0.6011704933808326,0.6909469210749566,-0.05731246855548719,-0.05579746977581995
3624.4591836734694,-3174.6530612244896,-30.29591836734694,1048.1224489795918,1872.9489795918366,-1780.1326530612246,1985.7967257725877,3079.5358519275196,2258.233010740846,5373.355365408604,2224.109977333511,4450.850060147316,4132.806916637176,4422.8908105953715,2258.4362230245483,5474.624055679112,2907.6800153092104,4793.635209359194,8232.0,2951.9591836734694,39.0,12717.0,3639.0,121.0,75.21127519893803,-1164.381703281215,7177784.082345789,8079799.826721498,2.7536605490302537,5.819500557451136,0.7779375871536707,1.683046384686335,-0.05692039689510968,-0.05436805647669375
2397.377551020408,-2326.6326530612246,-71.27551020408163,-1385.704081632653,1610.1530612244899,-785.5,1950.131306491249,2377.3015374054053,2658.9962843939174,4106.339121877404,2081.9260722825425,3332.5239752953566,3090.3771994198178,3326.3767228082893,2659.951397822056,4333.843188869931,2631.921171125839,3423.8467103418,8592.0,3328.5714285714284,171.0,9692.0,3356.234693877551,52.0,1195.064719350468,-538.3652545263808,2162841.787944516,1274083.975198559,1.7803098906413992,3.871854152794704,0.5366449372303425,0.8788344824883982,-0.05625956771837006,-0.052530414305330994
2217.2755102040815,-1892.5510204081634,-928.5918367346939,-1085.2142857142858,1524.6938775510205,292.7551020408163,1142.3069816912869,1312.0192656814786,1666.5120721026813,3766.65813353136,1934.62774676007,4019.139912207902,2494.228523726611,2302.855600850246,1907.7592315893235,3919.8728985537687,2463.2247032651144,4029.7879824717165,6817.0,1882.295918367347,118.0,8623.0,2419.091836734694,8.0,2387.3813342371263,3859.2830128643004,19564313.593808517,27498214.78013265,3.7481723073623416,3.573526149926088,1.387643032817738,1.0426415513014868,-0.05700331461075863,-0.05728483323397286
2418.734693877551,-2378.234693877551,-766.6428571428571,-1837.530612244898,1739.857142857143,-167.58163265306123,2295.0152751749015,2389.846442001526,2418.256347082352,3614.080773986606,2024.289595721654,3739.443513994631,3334.2724292794464,3371.552502262156,2536.8691394339294,4054.3925058924347,2669.241698478794,3743.1966817092557,7238.0,2448.3061224489797,5.0,7736.0,3300.5204081632655,21.0,2261.020793848662,2421.9799415950984,16151529.786703195,7895674.588528473,2.228146755716052,2.4526153734863456,0.7990616505773116,0.20863259933920972,-0.05685949974683891,-0.05720096697835133
2783.4444444444443,-1901.5757575757575,-193.94949494949495,-465.030303030303,2046.2727272727273,-340.82828282828285,1774.8130259879808,1556.1376434855983,2290.1374991746684,4524.942326669788,2348.8551168523077,4444.630354789386,3301.139841407094,2457.1436114465773,2298.335522006561,4548.775246417902,3115.1809633379944,4457.679094449365,5662.0,2410.7272727272725,125.0,11448.0,3235.222222222222,0.0,1746.6256827046461,2912.0728513842187,8846240.604678828,13941810.679430442,2.093499882320164,3.666488789860517,0.7095629715298266,1.0890769974663415,-0.056758115611030176,-0.056278653228009755
2579.112244897959,-2864.469387755102,-761.3163265306123,-575.3163265306123,1429.7857142857142,-723.2448979591836,2167.1325307346638,3053.7699925551424,2415.865128334957,3734.949967145528,1727.6298099431149,4037.368776059792,3368.721326787216,4186.96740383972,2532.983787422837,3778.9998852412077,2242.5414040725295,4101.6374554958575,7364.0,2719.285714285714,4.0,8507.0,2876.3469387755104,57.0,2424.732222893182,2358.332503372948,6789346.784429889,20431069.66939678,1.8399771897759907,3.3247155797260017,0.6068790705529031,0.9192554703694238,-0.05699054789787224,-0.05578903754970815
