ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2460.07,74.46,-768.81,-498.15,294.88,278.52,1899.047093965813,1527.8113916318339,1625.8925099464602,1846.540031383019,2262.1152016641413,2569.0108621023764,3107.784463247089,1529.6247709814324,1798.498059492976,1912.5541848533337,2281.253909585691,2584.0646663735024,8909.0,2807.66,28.0,8215.0,1971.59,28.0,17901.86257202829,13049.096792524371,2574069935.7188926,1046233920.7077956,3.9337208160854753,8.671883689451453,1.261834956495321,1.5784705279378826,-0.05536021479904578,-0.05471423000015823
2098.78,-19.47,-1008.36,-987.91,-87.69,719.06,1222.7065598908023,1720.359354640768,651.6952588441933,1777.3299361401644,2388.152112806049,2706.933182847334,2428.9686741495866,1720.4695260306123,1200.623421394069,2033.4374517058548,2389.761504836832,2800.809622234257,4206.0,1841.91,12.0,3990.0,1898.8,10.0,3188.262616576093,2802.7344501113566,134137025.79742531,96362687.1009917,1.9521643292668867,1.6821401338958037,0.17514836649247828,0.1941044358473996,-0.05588981571425562,-0.05611423285664621
2251.97,762.19,-798.82,-167.0,1313.08,-373.74,1411.7945137660795,1294.2673965993276,1566.1917212142323,1631.691269817915,2774.2872082032163,2835.3755434509903,2657.9188531631285,1502.0192042713702,1758.1438792089798,1640.2150468764758,3069.3400919415885,2859.9014073915205,10867.0,2893.04,58.0,5904.0,2696.8,49.0,1141.7003310051402,2236.019226276996,65498616.01244443,34787437.52118947,4.799601689955544,2.781372697988476,1.559565563503364,0.4248145136005125,-0.056333825588289144,-0.05616006102802936
2889.8,6.19,-732.9,-138.12,676.84,-217.2,2062.8810629796376,1895.6380281847057,1535.9692868023112,2082.8802235366293,2369.7191340747536,3267.6031919436005,3550.5523964588947,1895.6481345439613,1701.864877127441,2087.4547084907017,2464.4839540966786,3274.813958074565,10533.0,3204.95,162.0,5953.0,1527.88,47.0,-1153.2440331315074,362.2652223054854,27294972.55643113,17248517.973363455,4.366435968298752,6.484589515539272,1.405347569653719,1.3439514501116103,-0.05626657870750159,-0.056616019917879436
2503.1188118811883,200.17821782178217,-706.8514851485148,-876.4257425742575,683.960396039604,-370.0495049504951,1696.308830741052,1790.5731666894012,1959.923156637407,2191.423396313815,2840.2035728210026,3108.786199019261,3023.7505577748248,1801.7279439911053,2083.491733120196,2360.1818964135828,2921.3966109407056,3130.7328642550665,15000.0,3039.3168316831684,9.0,13119.0,2381.960396039604,16.0,1601.7082535957998,865.1177552716907,26396874.200161364,9680682.098960407,5.333466591955579,12.952178329314021,1.830023318709866,2.2662401412592947,-0.05727292279261362,-0.05601096701469762
2634.91,-112.12,-520.05,-192.29,212.59,23.74,1692.8415052508606,1880.4742342292272,1037.977835746024,1733.4249640235369,1828.8516730177982,2910.9044148511643,3131.846591070514,1883.8137487554336,1160.969418201875,1744.0577828730331,1841.1661929331638,2911.00121951194,7256.0,2616.6,75.0,4378.0,1492.84,34.0,1075.203680145095,824.6159557021564,8615790.300290167,11345310.657394022,3.1325335185207175,4.40661670237964,0.9288318664739458,1.1747319855496305,-0.056936861126795815,-0.05598345936058211
2086.38,761.71,-462.25,-1359.91,-221.04,997.59,1553.570647122299,1606.6588766443238,1363.5329579808476,1396.2111380088616,1601.483792737223,2209.365945673102,2601.2618591752735,1778.0761710343008,1439.7559480689774,1949.0409821242856,1616.666019931142,2424.145971264932,10745.0,2783.86,2.0,4418.0,1539.46,4.0,973.9050381522277,423.6119980578738,6086177.13829324,2899644.7699727444,4.593981546677195,3.0840191646209676,1.6781833353170188,0.9670808950355896,-0.05666738177971329,-0.05706659306652651
1793.33,298.62,-1221.05,-381.03,424.14,416.3,1297.4644739259722,1604.7026003593312,1194.8758627991444,1836.0306122447955,2337.521118706738,2855.613498007041,2213.469346975467,1632.2513103073313,1708.4178148216554,1875.1512658983008,2375.6893147042606,2885.798700533355,7871.0,2363.82,31.0,6076.0,1971.63,0.0,1815.5291049413984,1122.2491400078984,10124778.13719323,3869678.662164356,3.346314183384317,3.4983685797852484,0.6725962643979041,0.9934273048250212,-0.056239407765213516,-0.055787204382502356
2437.7524752475247,-227.73267326732673,-943.0990099009902,152.9009900990099,602.8514851485148,-188.97029702970298,2156.2024115842173,1907.1062465072866,1237.7363761042548,1782.2195390149175,2255.7178409418448,3260.6307063324616,3254.51163314821,1920.655202252761,1556.0935316387383,1788.766390007315,2334.886055268888,3266.102015589474,8497.0,2138.980198019802,7.0,6078.0,1328.4653465346535,44.0,2887.5946012212344,658.7359889471276,17281532.40514865,2969213.507859791,4.121765093385443,9.027672672407055,1.4743737722482753,1.8488187694461056,-0.05655722028172986,-0.05587191318839023
2004.75,651.96,-906.14,-210.03,455.44,866.22,1390.0726051181643,1071.8508937347583,1188.7873655115957,1474.4951777133763,2235.7420348510695,3266.506631188739,2439.5336460069575,1254.558161266348,1494.7592113782073,1489.378605325053,2281.659054284842,3379.408625780552,9743.0,2202.09,3.0,6219.0,1605.21,3.0,2222.6909215723686,-393.59916498981113,10260956.031941809,601054.619938497,3.6551898046744697,4.39538080873514,1.2038540270783145,1.3582047427843005,-0.05574190544177455,-0.055083427821247116
