ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3021.343434343434,-362.54545454545456,-601.060606060606,-547.7979797979798,139.42424242424244,654.3838383838383,1674.9538945056122,1438.9265378285363,1466.9013367232442,2714.7752477979698,2992.23023168544,4485.80404312027,3454.5602754865486,1483.8964882628397,1585.267606380192,2769.4922409581277,2995.4767364791664,4533.283150346128,8111.0,2703.131313131313,134.0,20697.0,2137.222222222222,9.0,22731.85242301932,20244.75905887644,2809686773.090903,2980118274.248496,3.1728927433300074,44.93666075439892,1.0098655294198764,5.489525149277728,-0.05532813860279409,-0.055564012066589494
2509.55,970.33,-590.14,-1162.59,831.36,-31.27,1399.684774333135,2087.4769701963182,1822.9770433003266,2783.772469491716,2908.5684503549164,3822.8877379672026,2873.4924169031665,2301.9774998900402,1916.1186080198688,3016.787143634764,3025.050392968686,3823.0156251315534,13291.0,3933.48,231.0,9143.0,3301.98,205.0,3908.476522596899,3021.0745177896224,190931571.4136121,182592721.0155781,3.340674487241518,2.596353288652237,1.1487856367389375,0.2613851577639778,-0.056405382711282585,-0.056110143601330334
3125.99,-263.17,-129.64,-393.42,769.15,-161.21,2229.2320448755445,2297.502287507022,2164.2785842862286,3393.919286547634,2900.886779503812,3767.969899813426,3839.43862953948,2312.5257209380397,2168.157817134168,3416.645638634478,3001.1224283590964,3771.416952552449,11743.0,3604.5,73.0,7310.0,2565.52,78.0,1153.8694102573818,-873.9101625062679,68738549.39980084,68772001.85231519,3.038692039796925,3.145302686727001,1.1152465971245906,0.9227810031118416,-0.05652010755900243,-0.05660517353625128
2900.41,-56.79,-309.35,-146.94,1591.83,-476.38,2199.4699092963288,2169.799895359017,2197.0731274811956,3572.126637788756,2443.1408885080696,4310.553474392819,3640.061270088733,2170.542948204435,2218.7446337963274,3575.147560591031,2915.9664178450344,4336.7971084661085,17680.0,3312.21,91.0,7677.0,2968.33,48.0,3556.565054094852,1021.0125064435967,56488362.2034711,17475010.05057318,6.657890409028454,2.4090205709785444,1.7262982372494655,0.4622946871455256,-0.05601771226700001,-0.05717717097348623
1525.32,306.13,329.82,-140.68,1810.56,-15.02,1252.3455503973335,1927.481494878745,1321.3147950431796,1895.264751321039,2877.9630794018194,3343.8473947834404,1973.5679567727077,1951.6404612530455,1361.856828010933,1900.4787133772375,3400.1174979697394,3343.881128269963,6402.0,3061.53,113.0,7802.0,3807.98,145.0,-902.726388803463,-216.36532491263,17002847.45323922,6777315.835106053,2.005864703818731,1.9434030031928267,0.31891847493503833,-0.06906232331437533,-0.05622145656748154,-0.05729604191180395
2822.5050505050503,72.44444444444444,-370.3131313131313,-425.37373737373736,-913.1515151515151,-293.7171717171717,1377.268188885486,1260.2081135026162,1729.2732498526227,2428.9151653613585,3551.38444298722,3471.1291064354723,3140.6054232014603,1262.2886701815426,1768.478947536212,2465.881525331194,3666.9029372912437,3483.533701646225,13448.0,3426.8585858585857,97.0,8730.0,3506.181818181818,12.0,2000.7503520017506,2600.3641231612173,11603304.254152818,11860194.573524544,6.596290777710824,2.607186162883685,1.23945110140614,0.671324988997532,-0.0562583748677611,-0.057004313613161134
2191.17,472.56,-640.67,-977.64,1137.26,647.69,1394.3993621269337,2023.169865928217,1939.2138461500324,3021.2929103944884,2909.9929230841785,3691.883680981837,2597.2245859763457,2077.6258710364577,2042.3046760951217,3175.5300061564526,3124.3269867285017,3748.267259681465,13927.0,3227.62,60.0,9210.0,3405.17,101.0,1755.9462347139324,2550.387190725304,22837030.25472417,23200001.903352357,6.030100305977118,2.292252049960209,1.9073953268961124,0.6605926673359863,-0.056921289822934575,-0.05724913961658051
2813.61,-939.25,-623.61,-491.93,352.14,563.41,1974.6794468723272,1913.060231017309,1667.5565591307536,3356.5422007029797,2141.048911258218,3978.8505980873424,3437.4060205335068,2131.1945030897577,1780.3466825312423,3392.3989550169363,2169.814051940857,4018.5423862390703,10225.0,2057.49,38.0,5300.0,2088.6,3.0,-50.92891557149884,575.2483493537505,6721948.341745023,5639524.7421129,7.254374980837846,2.1843232902985155,2.1265590521053475,0.5102787150001848,-0.057047409601750185,-0.05691602848608446
2495.86,869.07,-654.13,-2095.67,833.84,899.71,1468.9859020426304,1903.3107852108656,1606.9998547293028,1872.6796792564394,3185.6902539951993,2865.229066915942,2896.072637210607,2092.3371167190053,1735.0315818451259,2810.47361311221,3293.009495886703,3003.167609375141,11804.0,3833.88,135.0,8638.0,3436.22,13.0,-1257.1870170142217,-572.8073790508522,3968861.2809798415,8582787.342496224,3.6624644205933667,2.7892275431216333,1.249411720655337,0.5889011262605119,-0.05734601080372866,-0.05749271882142696
2827.71,-79.38,-192.11,157.77,1107.81,-528.41,1783.7148163033241,2286.06863755225,1754.262818935635,3510.1746362681156,2715.6666720899307,4324.995207153414,3343.2891574017344,2287.446392814485,1764.7504894460294,3513.7184505876394,2932.9317192870344,4357.155111996818,11124.0,3161.32,12.0,9510.0,2844.49,196.0,2365.5954243063607,1872.6992592200288,14779058.387997417,14018413.550794357,3.5893183525754364,4.13635387422872,1.2826960131948046,1.108883257181496,-0.0569775984663762,-0.05725534316213224
