ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1882.2,-480.3777777777778,-884.4,-10786.577777777778,-4810.933333333333,8949.222222222223,888.726344582828,1592.2078631592587,632.2638127308005,13589.835239764705,8487.065830885123,13883.464561026685,2081.4685574265964,1663.0961153489864,1087.1618503649256,17350.328008426815,9755.78628074414,16517.843884720547,5557.0,2291.2444444444445,32.0,27463.0,7396.866666666667,125.0,65522.14155473586,151091.98082258916,35768339169.550644,172393511640.4479,3.9640520242813797,2.7735414066361357,0.3047867486821109,1.036886544483531,-0.09419188655441668,-0.09440473651186827
6909.260869565217,-2027.9130434782608,1126.5652173913043,-211.41304347826087,6743.521739130435,-1715.2173913043478,3708.1981704161267,4109.000448782007,3779.721686626593,29162.079951000156,23197.367377560913,29973.856186548164,7841.46793877158,4582.173719971778,3944.0392007929263,29162.846269585523,24157.668320755878,30022.891689364373,18391.0,10454.304347826086,31.0,32766.0,22506.282608695652,2023.0,1526.7775247923882,-13530.424640697394,1565504198.6910393,7532313202.737375,1.9346504578113615,2.140200721441325,-0.1906506058203331,-0.6526436839315729,-0.09437250530711734,-0.0953241708769013
5387.804347826087,-3675.5,-186.93478260869566,-7160.478260869565,2346.304347826087,5914.086956521739,4926.599275183844,4262.948947414321,4296.5908042569,24461.559357613518,20454.179382505677,29157.08229932875,7300.6723052535135,5628.679594563975,4300.655432858335,25488.042983533174,20588.312177163716,29750.829782362885,19255.0,10874.58695652174,314.0,32769.0,16289.869565217392,1486.0,8.724248787495576,-1075.6592269888163,610596238.3538673,2281155970.1706543,1.9649874052423417,1.671589866775529,-0.29750386580514726,0.22700238370506717,-0.0941671004239569,-0.09540919490335686
5473.826086956522,-3284.3260869565215,-20.695652173913043,-6014.021739130435,2737.5,2056.3695652173915,3944.7528180915474,3882.994754468838,5072.708109042577,27260.089718415245,23390.54196794824,28458.15624764885,6747.136194422561,5085.709990620351,5072.750325963739,27915.604040299444,23550.18810549818,28532.35554251257,17637.0,10179.934782608696,121.0,40380.0,21466.065217391304,376.0,-853.0469012858795,-480.1164085288822,345348571.09354335,921664334.5164253,1.7316789640498476,2.1914916164016267,-0.1718922929921759,-0.2967246800992199,-0.0939270758760984,-0.0949836534180791
5198.822222222222,-3957.2,137.9777777777778,-6194.266666666666,1122.9777777777779,3420.9333333333334,3800.609210165531,2936.779669411151,5407.745821150698,28496.186015675852,24452.747122643512,26860.74420529375,6439.905501377071,4927.8906914284,5409.505775330435,29161.64530642566,24478.51958214249,27077.709728360212,18371.0,9336.133333333333,343.0,50518.0,24316.533333333333,2471.0,285.70492997966454,-2073.16098908773,245945268.17797193,635697733.2486751,1.766469732842815,2.1517794933072194,-0.07973499957140345,-0.11966727370863223,-0.09407151484643354,-0.09415497968298196
5395.847826086957,-3971.5,254.7173913043478,-4631.130434782609,2350.282608695652,2480.3478260869565,4180.832832402568,3369.7231259633445,4975.320180490216,27906.693560949243,24577.876386722302,28072.209453027914,6826.019113274047,5208.439900359049,4981.8361923919265,28288.35298508373,24689.994654145616,28181.573215721004,18293.0,9813.239130434782,554.0,43661.0,23349.58695652174,1081.0,-6261.485407288959,4863.871072853662,184808173.3531379,420115642.32399064,1.6338055482970428,2.059595406548867,0.026725835757596392,-0.4133235353289656,-0.09587692047962651,-0.09689175290550414
5829.913043478261,-3988.2391304347825,-274.89130434782606,-7593.173913043478,734.5652173913044,4435.086956521739,4173.805597575383,3477.9102120118964,4439.620054387052,28428.52607192163,25408.79709064506,29702.191154588963,7169.974843810092,5291.683173088486,4448.122239386159,29425.114862913484,25419.412968284178,30031.48607204865,19273.0,9482.391304347826,265.0,33161.0,23897.434782608696,2807.0,-3358.887405589975,6653.194108887071,89694858.71449374,733533123.9560921,2.0968260281900224,2.3642506768141875,0.15790791902882267,-0.7905612106641028,-0.0955124191985205,-0.09292130954203993
5425.630434782609,-3330.1304347826085,1321.5652173913043,3807.1739130434785,12781.478260869566,-8366.521739130434,4091.776739408038,3887.9643640381073,5465.120507252349,26767.719461828372,21867.165816772493,25349.482370788533,6795.594344867857,5119.183099743127,5622.63966323725,27037.111132502756,25328.622690373522,26694.474006398046,18869.0,11507.195652173914,446.0,40356.0,24326.0,628.0,-1733.7630719000438,660.2109663860258,90139229.03045611,394962209.2477497,2.3378931665809985,2.0731742536492406,-0.6449055384969383,-0.6210641532568489,-0.09409048564325277,-0.09609117064716285
5458.130434782609,-4017.0,468.17391304347825,-3009.217391304348,5667.717391304348,-501.30434782608694,4307.073240151628,3852.9769292575975,4929.927282753013,27956.368907960106,22810.030955760256,27783.812167511256,6952.84601721701,5566.122547823692,4952.107614550289,28117.858236823213,23503.628073776923,27788.334325912656,18745.0,10177.869565217392,556.0,44503.0,24032.108695652172,2042.0,-3307.488357701211,3330.6007907838866,75309154.57292864,394981549.8973635,1.8558984521252242,2.1278968999194983,-0.1501335547465238,-0.22769315154964015,-0.09521727525381073,-0.09315537674297789
5314.355555555556,-4389.466666666666,688.0,-6326.733333333334,3195.8,3508.311111111111,4111.005338819505,3154.9167666428925,5489.4795179304365,28328.175098614774,24226.232597102022,26219.291670932544,6718.834710473734,5405.637559272932,5532.425270871517,29026.075502707714,24436.11023646949,26452.967746129692,18800.0,9749.866666666667,640.0,56442.0,26883.68888888889,494.0,-4205.098414145441,-5779.791711622473,41039330.05871226,282269387.4268291,1.8430808887757009,2.4511693794896523,-0.02343080476931549,0.023261879219051394,-0.095225047848076,-0.0942824728939345
5475.369565217391,-4369.391304347826,603.0869565217391,-4490.413043478261,5239.586956521739,-50.891304347826086,4138.164239909411,3433.876244752017,5217.416068057173,28454.258047347634,23069.813148803336,26985.60199055291,6863.240863628051,5557.255296887359,5252.156157650667,28806.398773989207,23657.336075637344,26985.649977671303,19083.0,9716.152173913044,270.0,50592.0,25373.32608695652,964.0,-2463.5836874849583,-3989.197319225351,46834768.93682949,226055212.54304743,2.014101982235371,2.3227190154777415,-0.009121071360950705,-0.05240015839127109,-0.0963592686877339,-0.0934078055201406
5935.413043478261,-4403.934782608696,777.7608695652174,-3590.1521739130435,6113.630434782609,-340.69565217391306,4384.51113519084,3440.086395541567,5454.217268136101,29084.16055023121,23937.70796695556,28187.545100991254,7379.232066502879,5588.276655486991,5509.391797490978,29304.90722632437,24706.079005061645,28189.60397642766,18701.0,10280.54347826087,509.0,47245.0,24275.17391304348,679.0,-612.6515566371306,-10816.278339620247,50406076.22334883,269180400.7784861,1.689053908910445,2.555832643539591,-0.0965217685417989,-0.20730743329010887,-0.09745486408127194,-0.09211231700984499
