ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3028.7872340425533,-1364.7978723404256,-843.1914893617021,-659.1914893617021,911.7765957446809,-62.819148936170215,3088.112405876183,2613.309512491886,2314.745219547268,2229.540842323177,2369.555475657449,4163.924861777279,4325.504634193047,2948.229950398295,2463.537561952108,2324.9485558252773,2538.9229434478625,4164.3986960904695,13168.0,3451.7127659574467,10.0,9163.0,2479.0851063829787,15.0,21248.431109946807,17897.10125370676,3285102312.344299,2539876654.644073,4.978687141643328,5.198526222543049,1.6148749231931074,1.4950818033292643,-0.055371632733837106,-0.05538448616516253
2857.4947368421053,-1452.0631578947368,-660.3894736842105,78.9578947368421,871.7052631578947,487.5473684210526,2524.6564701118373,1718.1623464162687,2457.058919220452,4405.593592637693,2905.3211141435104,4625.707178409352,3813.0258933238174,2249.5709064525827,2544.258789799828,4406.301085108867,3033.275596134526,4651.329846059308,13823.0,2949.6526315789474,39.0,11797.0,3211.557894736842,21.0,4427.005140621602,3099.55136849616,163618017.40756592,150315218.52909306,5.439931663292257,6.693339308486366,1.7351130495998093,1.6141834870781477,-0.05614542813818824,-0.05620430425220795
3390.157894736842,-1933.9263157894736,-936.8105263157895,-793.0736842105263,1432.5894736842106,-480.63157894736844,3459.525827915818,3943.609717644097,2499.1792433548085,2605.0732497716635,2075.72386610316,4884.025126131823,4843.706174538579,4392.280569362572,2668.9906055719975,2723.118158520331,2522.0908327062793,4907.61735951046,13790.0,3693.0421052631577,111.0,6969.0,2134.7157894736843,2.0,1244.8061107847793,1187.8747213577792,35532103.69364763,34061814.9282858,4.416323101049323,3.4126532336607007,1.5231924526084515,1.0552004546684242,-0.055755218558491984,-0.055418674180477176
3119.074468085106,-1737.4574468085107,-501.75531914893617,-77.82978723404256,499.2659574468085,756.0744680851063,2731.9950010832504,1886.9878770647222,3045.7963242216183,4476.2914733076,2907.93074479099,4856.2824943229225,4146.3745879266935,2565.0500243971023,3086.848497891688,4476.9680398442915,2950.479234423784,4914.786695875768,20934.0,2748.372340425532,20.0,8781.0,2854.191489361702,4.0,2615.86508723224,2008.0934535569224,46077279.64272356,39517939.037255175,8.011984423993693,2.3658599079877196,2.3165810815147685,0.5565513660331168,-0.0557928136203231,-0.05641130321259754
3629.0421052631577,-1925.9789473684211,-482.65263157894736,-1002.8631578947368,965.9578947368421,682.1578947368421,3838.436049159906,3964.179923100702,1826.2821063479644,2854.077218778062,1461.6210389102373,5145.485271607763,5282.379947075291,4407.280041978392,1888.9838259595665,3025.1431840841065,1751.97337759153,5190.506533440085,12833.0,2993.7157894736843,12.0,4822.0,2453.1263157894737,53.0,1549.1991743096326,616.5198935095224,31666439.942580387,8173270.6783771515,4.722990868755176,2.541663032657585,1.5986727436009938,-0.3068547727673468,-0.05645198421042541,-0.055812865315237374
3048.9473684210525,-2079.5894736842106,-772.6421052631579,50.757894736842104,925.5052631578948,566.0,2768.191681712739,2048.809150880409,2354.6797700069064,4437.646063341499,2860.4264896346967,5021.8592342299935,4118.126423764242,2919.2997988883353,2478.2035110348106,4437.936338814294,3006.426399354696,5053.654733796231,13586.0,2742.3368421052633,2.0,9690.0,3470.2842105263157,99.0,3220.59197049208,2717.793498654076,76698050.20954485,15432305.057584016,4.1135622054980345,2.8527299073663226,1.5026404408688188,0.6388556576669089,-0.05705253744191998,-0.056577578629122355
3485.978723404255,-2164.276595744681,-1244.6808510638298,-591.4893617021277,1560.968085106383,-650.5957446808511,3530.735225642083,4354.5434951501375,2215.6083368680647,2031.3644023151558,2287.522395900726,5145.976011717637,4961.666947066986,4862.729915802702,2541.2891853160386,2115.727061792234,2769.3645614956667,5186.939746726408,11405.0,3638.255319148936,28.0,4641.0,1960.1808510638298,61.0,144.83054081871614,2507.654766456786,8663724.419384306,20044796.52000334,2.6744192240208853,1.743533699485806,0.8827012059229908,0.1539944136346318,-0.05686553116478083,-0.05673122473179105
2927.936842105263,-1594.8736842105263,-604.8526315789474,12.263157894736842,618.9684210526316,521.3684210526316,2514.1530029667774,2003.6135683840687,2781.1476312313234,4799.304950139359,2857.6454697148342,4211.094154736438,3859.245972166611,2560.8766858246026,2846.160370153372,4799.320617490947,2923.9116841727805,4243.246282096564,15884.0,2995.305263157895,23.0,12479.0,2579.1052631578946,40.0,626.9917764311676,1323.808899399251,4462434.386103512,15127528.275286652,4.783674850873367,5.7200225007005905,1.668400362248993,1.708066006491717,-0.05644735728144146,-0.05610063854870095
2792.2,-2084.3263157894735,-1258.0842105263157,-676.0526315789474,1465.9157894736843,-56.084210526315786,3104.619670240158,4191.845450752172,1908.5315196060137,2664.396277498096,2166.0381085395125,5313.906596772696,4175.529204405366,4681.451107689176,2285.884608221785,2748.827874605925,2615.459842833318,5314.202551455367,11775.0,2905.8736842105263,16.0,9710.0,2468.2842105263157,25.0,3281.2749550554395,105.20038796613645,36393166.61666189,3780476.9574750965,4.760251349569555,5.970040230648254,1.4981126261670152,1.4529867747471892,-0.05716042409485373,-0.05638206001190485
3222.744680851064,-1982.0106382978724,-393.01063829787233,-229.01063829787233,646.968085106383,875.9893617021277,2370.051947254421,1755.4949807807486,3204.034748578672,4998.103860667012,2304.264693037062,5318.246226475297,4000.403668461259,2647.6647820055205,3228.0483317191665,5003.347686746153,2393.366557534262,5389.907261468795,18937.0,2528.446808510638,3.0,9041.0,3540.3297872340427,85.0,766.5395277471331,1344.9095006635,7268307.1787930885,3836911.9907858004,7.28641543533674,3.0245346149527124,2.2236945784496456,0.5593709194438617,-0.05682650308401072,-0.05579318231087632
3629.442105263158,-2338.547368421053,-1256.2947368421053,-465.5157894736842,1560.2315789473685,-725.6,3900.7123471321565,4577.7493269496335,2355.7452452458892,2911.469883294286,2582.9955863304854,5152.513437557493,5328.077215143031,5140.485647751275,2669.79627056369,2948.45075108589,3017.6462315764197,5203.353734295846,13263.0,3629.9473684210525,69.0,3939.0,2005.7263157894736,154.0,2927.101666869471,1738.5965508461748,21381421.383997604,12779617.900817735,3.274200891367973,2.1434353434986155,1.1808039954704073,-0.10105347213355333,-0.05637627876648427,-0.05646564376572278
3009.0105263157893,-1761.621052631579,-659.2210526315789,-374.06315789473683,934.1368421052632,335.66315789473686,2517.210120224945,1773.2340373272036,2258.4689279474615,4754.527884715516,2586.3094763755607,4677.518049948073,3923.071645642239,2499.533493316408,2352.7121147171497,4769.219920766034,2749.837876560802,4689.546338736604,12652.0,2893.0947368421052,9.0,13632.0,3175.4210526315787,61.0,826.1255312444754,1299.1306178935392,9548237.562156305,17911238.257658765,3.1158538494793224,6.870806522869099,1.165266166806313,1.8386150410683462,-0.05726985572706495,-0.05719456221413695
2854.404255319149,-1348.1063829787233,-1313.4148936170213,-1072.0106382978724,1111.5,588.936170212766,2591.4406669253804,3154.9830611815078,1669.9040768066973,2311.065681670084,2719.8705880900743,4033.2856407345557,3855.280584208979,3430.9341200568415,2124.532491752159,2547.5932551365063,2938.2185531300165,4076.056779822924,9556.0,2621.2659574468084,87.0,5812.0,1810.1489361702127,59.0,1935.0068473251033,1210.5120607565882,8498554.959853627,11879271.437354514,3.144665866636941,4.251816475829963,1.0076760036276755,1.077085328671945,-0.0568650418349914,-0.05539636061517641
3130.463157894737,-1578.7263157894736,-686.0736842105263,-165.4842105263158,554.8631578947368,578.3473684210526,2386.426638569523,1526.017392755302,2242.379568987539,4002.681195775383,2733.0100799418424,4739.919903317092,3936.347505519619,2195.701678998742,2344.9868297239855,4006.100570248751,2788.766254287482,4775.073441154706,12276.0,2747.4947368421053,20.0,8367.0,2702.757894736842,6.0,6223.983690703185,-4838.276343027451,88724023.9301954,68968484.29481119,4.786828677516599,4.250186156764163,1.608390892822308,1.0153643326188688,-0.057015444137673725,-0.05747468933422649
3502.694736842105,-1908.8315789473684,-1062.9473684210527,-765.0,1292.0736842105264,-121.07368421052631,3343.688713393871,3724.5638774086697,2008.5820050259654,2296.117180211663,2439.084233853722,5102.1745049323,4842.429620715096,4185.213742891062,2272.5005564239955,2420.202286021389,2760.178672706381,5103.610831145874,11757.0,3081.378947368421,21.0,7297.0,2549.3263157894735,28.0,1053.8206901527365,989.6857359479379,16782979.690163523,23087937.0262627,3.731427261054064,3.3805294638186423,1.2906484356734675,0.564342559720633,-0.05564069777337026,-0.05445515627584822
4009.553191489362,-1420.9468085106382,-602.9042553191489,-1167.0,1083.223404255319,1580.5851063829787,2630.982870372201,1405.6170399963542,3172.0133282605775,3466.9252887027733,2798.1642278170907,4805.650759416491,4795.68427438405,1998.7118591094318,3228.8019598211163,3658.067790165569,3000.515953858886,5058.905859966165,20684.0,2926.574468085106,59.0,6176.0,2988.595744680851,53.0,2384.107541053223,2418.506612374652,11249575.421175893,20749282.60184793,8.348049730626236,2.004808854875202,2.4906782287972105,-0.12779401988027544,-0.057476248383837525,-0.0573092229322247
4627.8,-3270.642105263158,-272.7473684210526,-13.757894736842106,1714.7157894736843,-2060.4,3978.8686717920746,3958.6999033196407,3521.5547701739893,4860.855587923611,2678.285919500156,5794.020740838194,6103.108121880885,5135.017498048391,3532.101233871389,4860.875057673854,3180.1675593061377,6149.465383695006,16397.0,4958.136842105263,7.0,8824.0,2933.357894736842,8.0,2272.1647649129454,371.0463211705571,21266365.995821737,15440743.87833065,2.8371793806940997,2.60911336598047,0.918750109478678,0.8196266967505159,-0.05674083708531304,-0.05734165350128638
3822.084210526316,-2209.221052631579,-825.9894736842106,76.47368421052632,986.6526315789474,542.0736842105263,4214.43761538372,4101.505657243312,2223.7640612010073,3259.7865633782167,2420.2673222010267,5418.800473676623,5689.447435939257,4658.648550361947,2372.2110383619574,3260.683465649172,2613.6521050659726,5445.846348606576,13719.0,2527.2526315789473,23.0,7015.0,3051.6631578947367,4.0,1458.7788692463291,1819.2978625145224,7250417.388442458,4530122.907225809,4.80860492604143,1.69737478963564,1.599694283689113,0.12867975978478124,-0.05633368897498701,-0.05715329477436854
2714.8936170212764,-2304.1382978723404,-798.4787234042553,-2105.0851063829787,268.1063829787234,691.968085106383,2704.476822289237,4418.364204864867,1875.8839773173117,2920.9335241205636,1892.7124039329929,5064.811776242892,3832.0806664320826,4983.070894795015,2038.7518162064518,3600.44941048292,1911.6069880066207,5111.862494196657,16908.0,3511.127659574468,1.0,9548.0,2862.81914893617,83.0,1927.5030792509556,615.5841865133293,31055888.215609755,2177077.7844339297,4.87711033864004,3.8366870913189834,1.5274427540631392,1.2112379549234709,-0.05644816032699902,-0.05578027462389912
3568.547368421053,-2226.5157894736844,-1042.8,296.05263157894734,1654.6842105263158,409.2421052631579,3523.2894222614464,4126.758215056968,2612.2122691212103,3195.444422985293,3352.5256755974547,5705.564513268539,5014.787998877341,4689.083697943105,2812.6650669689357,3209.1295114177974,3738.637217236417,5720.222505793763,19518.0,2977.442105263158,4.0,9555.0,3521.305263157895,7.0,1182.3781085933892,545.2941303287361,11052151.038530141,15891570.630657578,7.18219204500172,2.372118265784889,2.0198238766440286,0.3716002870468075,-0.05640909070602909,-0.056543436681317644
2711.9473684210525,-722.578947368421,-442.36842105263156,-160.4842105263158,828.1157894736842,-692.4526315789474,2950.5677754001713,2232.447877998015,2949.883330619353,3328.1949015017544,2554.066119834711,4286.502686262447,4007.556453291181,2346.4747736035633,2982.8679964441144,3332.0618968156227,2684.9635947742677,4342.072768427055,22254.0,4628.4315789473685,163.0,7303.0,1979.9368421052632,30.0,1019.6641395484324,1845.6370714153236,5824133.153754126,18238041.848811686,8.009231230031386,5.24029882955241,2.184265713854871,1.5563994555107632,-0.05602004314127423,-0.05594392455072561
3799.8936170212764,-2991.191489361702,-1366.563829787234,10.48936170212766,1101.8510638297873,-83.07446808510639,3401.941077541709,4420.192657966912,2055.82928630672,3177.5113597556483,2665.9716282246645,5788.869492836473,5100.234758885583,5337.164945884141,2468.5888186004468,3177.528673054754,2884.697642624215,5789.465551528951,13546.0,2758.8617021276596,18.0,6727.0,3691.18085106383,16.0,723.4048536567201,2952.014999360514,66063404.92313583,15292854.304077288,3.9588889936871867,2.3367410867279927,1.2568448991598902,-0.1693631910132383,-0.055886309127372205,-0.056726881154649834
2370.5052631578947,-1793.2526315789473,-778.7263157894737,-1457.8631578947368,1009.5157894736842,739.6526315789474,2239.9227659320577,1873.5336046509096,2215.5017511406936,3121.196621441093,2324.4454363552604,4305.946966618978,3261.372287856754,2593.4307718582063,2348.3744769969135,3444.8850977706215,2534.199817652403,4369.011935751245,16295.0,2602.9894736842107,1.0,7531.0,2172.4,45.0,1845.4691490601515,1041.414614450618,37552608.51545495,9846207.46097515,10.254720008174125,5.333655819170166,2.508944199897545,1.2295799127548495,-0.05665188831061812,-0.056629815032574755
3459.7894736842104,-2003.6736842105263,-974.6526315789474,-480.93684210526317,682.9578947368421,844.0105263157894,4029.6471829226643,3809.229413555576,1587.4478144322431,2495.268768607909,2060.391812078416,5353.651107313266,5311.139201814675,4304.060519776033,1862.7770440365302,2541.193907139754,2170.632604855819,5419.772499595202,13917.0,2367.1473684210528,18.0,6158.0,3418.4315789473685,3.0,2058.410028625067,870.2849261677235,39403164.12805592,34192829.4066158,6.221526893208386,1.9421892696322451,1.8434274124353311,-0.2793592460203431,-0.05543885549017658,-0.05496637950597957
2500.978723404255,-1216.1382978723404,-931.3723404255319,-389.02127659574467,932.7446808510638,648.4148936170212,2142.566401953822,2147.9664683041037,1860.5080636696064,3731.2190979616994,3200.6237023037097,4730.534888135092,3293.2484512563165,2468.350118704929,2080.6116147636403,3751.444189993808,3333.7673469221354,4774.767240623113,13217.0,2202.31914893617,127.0,12504.0,2239.925531914894,41.0,2141.4341917862357,1477.1254824053624,39303910.76951752,34885536.49854885,10.62674650741815,11.41831479466785,2.1797112236678915,2.534426877794332,-0.05574880851683297,-0.05570902560363083
4155.136842105263,-3139.684210526316,-1061.7263157894736,-283.85263157894735,963.8315789473684,-327.8,4458.66959295808,4633.64673769491,1874.6799723635936,2680.2641188329926,2433.606864642346,6484.1238122534005,6094.6613290477,5597.168840724652,2154.457650644601,2695.2528755495086,2617.5205222138234,6492.404366075143,13856.0,3228.2736842105264,23.0,8072.0,3430.5789473684213,52.0,2681.5138024291514,1332.9091480556756,138174830.75224563,122465408.63864632,3.6938982441918573,2.3541433862784267,1.2354390158485542,0.3004471434089702,-0.05588915748521345,-0.054818225311707776
3128.7157894736843,-1078.7684210526315,-246.93684210526317,-951.6,270.88421052631577,487.62105263157895,3076.3911381704775,2179.820371414661,3089.7149069998995,4223.179858079005,2548.568567742986,4939.628251895603,4387.829181533369,2432.1509323836663,3099.567068241356,4329.063486908481,2562.9241112448103,4963.6379358183185,23565.0,3982.5894736842106,24.0,8076.0,2355.684210526316,8.0,1558.397619008724,928.3065077867806,1241473538.8883312,965869909.3862057,8.000568417335215,3.639086636733329,2.1981133471861054,1.1254850836895225,-0.05341982109675917,-0.053667261139778495
