ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2366.5153846153844,-166.26923076923077,-1224.3923076923077,-212.46153846153845,731.5384615384615,317.4076923076923,2176.701368990086,1761.0172488058474,1045.1383676973767,2635.7027588740157,2311.2354277240697,4627.709439546083,3215.3419593232406,1768.8491195385511,1609.798350964875,2644.252056529698,2424.243742505469,4638.581927701612,11112.0,2810.0538461538463,19.0,13727.0,2928.6384615384613,40.0,19728.91248138849,15931.419594206633,2350859064.208243,1588953240.936878,5.276539343599149,9.084783096392085,1.2254548762162063,2.040194257023504,-0.055230327355079385,-0.05504740887458477
1680.376923076923,703.4076923076923,-1081.5153846153846,-743.3,-392.84615384615387,1231.946153846154,1893.3096592003387,2536.119436328945,1714.88389037148,1790.8792324957626,1582.6353798528994,3061.311999558205,2531.459671657988,2631.859452349817,2027.4373688514731,1939.0057543454107,1630.6633147752623,3299.8973445571582,15507.0,2633.8076923076924,21.0,7856.0,2387.230769230769,6.0,3614.97643594768,3718.629995217212,157318490.96663445,86177803.73612298,8.000871559949609,4.029368864157175,2.4064235654234407,1.3413425553818623,-0.056326992563001464,-0.055642969681294736
2689.776923076923,191.43076923076924,-666.0615384615385,-314.7692307692308,707.3307692307692,589.1307692307693,2295.7810042483266,2204.148403277021,1404.8030070158268,2598.129624700346,1869.071338262612,3754.372475247948,3536.3130963454882,2212.4456881643273,1554.705586771483,2617.12766509099,1998.4355092460164,3800.3141641387815,13238.0,3215.9153846153845,6.0,6657.0,2642.3076923076924,6.0,-583.9109103570944,3077.2131083670133,56423190.79526232,60157760.13060462,3.8540098832955634,2.0915368173247417,1.277836310916031,0.4310412919063514,-0.056806487561577204,-0.05651728380290013
2509.5496183206105,215.68702290076337,-906.1297709923664,370.9618320610687,1517.5496183206108,-1155.5496183206108,2047.339555416153,1891.4640845021,1489.6802331037181,1844.2395954881,2664.8074453551912,4257.585439454571,3238.7402708437016,1903.7219531247624,1743.6221949661647,1881.1784515064523,3066.619566376876,4411.612935725038,13286.0,3092.8473282442746,112.0,9939.0,2098.2137404580153,36.0,3264.0793527213996,1215.8663332652598,40401402.795739286,27360705.054904543,4.385203611427188,9.153329329682204,1.374735604092074,2.0909540133986706,-0.05701915443159143,-0.05639369420188923
1663.323076923077,1241.0076923076922,-1194.7384615384615,-310.1384615384615,582.6538461538462,448.23846153846154,1685.0462774534599,1939.7927744048166,1337.441280113441,1845.3710769375446,2513.1637912631113,3461.5298014336117,2367.7045033923923,2302.801793468122,1793.3625314561384,1871.250992497553,2579.8212624431653,3490.430673228647,12498.0,2687.2076923076925,2.0,6764.0,2638.0153846153844,12.0,1112.639014873567,1333.8379511355217,9361179.54065298,9303732.08040561,6.0639385864339195,2.1877939935676713,1.886059900955979,0.5343747251021788,-0.056958357328975,-0.05569139797376632
2010.3153846153846,118.46923076923076,-814.2615384615384,375.3,230.72307692307692,499.9846153846154,2118.009544667297,1925.4278612955754,1010.7258287134064,1645.9747154334273,2326.8104911606238,3427.459496443876,2920.1596492183567,1929.0690520798646,1297.917005761984,1688.2188406264615,2338.2215891570245,3463.7354424644814,9468.0,2293.1692307692306,30.0,4968.0,1936.253846153846,34.0,487.70871234616845,1927.594154061693,36462745.88067429,16032019.890772285,4.4613280399861095,2.3855214820096817,1.5421722157975961,0.36061095715082153,-0.0569466479887115,-0.05618481608127311
2606.389312977099,693.0916030534352,-725.1297709923664,-548.9847328244275,637.2519083969465,523.9541984732824,1796.0928271821736,2017.0602425666993,1589.729380191314,2371.323310736376,2410.7324576451224,3805.0066071355213,3165.3143121428698,2132.8169148725383,1747.2986828309865,2434.0415939165932,2493.535838342661,3840.911777487573,13170.0,3946.4580152671756,32.0,5020.0,1879.793893129771,27.0,425.78196603994195,2455.396225453271,16885852.935003903,14639440.537559234,4.183717172585289,2.3570695644726443,1.2535136728994842,0.43305208404539935,-0.05746783999605581,-0.056631150139064584
2769.7,202.87692307692308,-800.1692307692308,63.11538461538461,1324.4923076923078,-931.0846153846154,1748.6990225703396,1902.2109565749033,1470.7196623446293,2051.9635160747316,2674.742300300676,4020.838508100624,3275.5436741918834,1912.9991033010886,1674.3019808496085,2052.933954874565,2984.7154380533243,4127.234045850898,13376.0,2871.5,2.0,3484.0,1639.8615384615384,82.0,1101.5095447738195,1801.6676575771253,15560531.39472638,10436061.2603619,3.982746978316329,2.32400604522246,1.0806423098357774,-0.055410889839272275,-0.057419714955911756,-0.05703874999302884
2062.853846153846,-35.40769230769231,-1188.1538461538462,156.47692307692307,791.7846153846153,394.17692307692306,1953.3768320193165,1637.9190488879658,1334.933858698846,1963.0792970205086,1967.8056540398,3526.3002892885743,2840.958823788465,1638.3017168350327,1787.1088297109297,1969.305805060797,2121.127523094915,3548.262839323361,10832.0,2272.2923076923075,45.0,5221.0,1945.5923076923077,22.0,2189.4402861821804,602.0890908530836,21179398.50603111,2639656.162820237,4.6779086845248,2.1739367465997006,1.2998516484427038,0.4607791090940402,-0.05696829142846112,-0.05667721252599255
2186.0461538461536,480.2076923076923,-1088.1461538461538,-327.3692307692308,733.5384615384615,520.2615384615384,2053.9185283128313,2031.5334780033822,1422.0922133442818,2007.4700118019257,2605.5170434877846,3957.2169329813796,2999.563152809473,2087.5171137023044,1790.644664746363,2033.9878223672977,2706.8058183884445,3991.270214239688,11198.0,2919.0461538461536,14.0,7254.0,2294.523076923077,24.0,3597.562720402376,2672.860111947389,19503333.95481684,12251513.685101034,3.9058633606352853,3.4364170503414284,1.3683590939760364,0.7389344662846343,-0.056820658631945735,-0.05578095358269863
