ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3838.4186046511627,-1071.4302325581396,-609.046511627907,502.4767441860465,2032.2906976744187,-1251.046511627907,3604.1303872121443,2907.771489617122,1899.9178005901888,4116.2689973763245,4378.993066443469,3942.862803961092,5265.28377512154,3098.8865385924937,1995.1504460379876,4146.8244883536245,4827.606628114386,4136.578835839621,19329.0,4367.220930232558,81.0,15240.0,4163.837209302325,70.0,22350.721655510442,22555.31072681055,3001173259.0555325,3376282476.4410057,5.014618295593644,3.274643635669771,1.5764559543085395,1.0043284176550984,-0.05542824858939844,-0.055251479260512056
3089.313953488372,-832.046511627907,-675.6976744186046,-1702.0697674418604,644.1162790697674,804.1627906976744,2138.3783535259977,2284.6622207567025,1573.4779361579835,3038.903282094249,2867.3015570458087,3761.6220736089335,3757.196120253308,2431.456941931137,1712.4252283795336,3483.0984268554325,2938.7589217218892,3846.619089356867,16140.0,3108.220930232558,84.0,14514.0,2666.3720930232557,31.0,5135.1696848267375,4578.821173801442,137316567.05439195,192373337.1312633,6.303340101116625,7.328806646465321,2.0381909303123416,1.8595314036423722,-0.05604554088375426,-0.056006847169006044
3480.813953488372,-1824.3255813953488,-1366.9883720930231,622.9069767441861,1764.0116279069769,-1310.6162790697674,2681.0002450995607,2647.719727324225,951.5556478880163,3767.589852103365,3180.3696782862316,4221.716770733577,4393.612191924005,3215.3667880034072,1665.5675790748078,3818.7362301354146,3636.823932217985,4420.475938545058,8190.0,2679.8255813953488,21.0,12489.0,3350.2093023255816,90.0,2535.9093935818337,1565.947159975295,82619833.9316663,63102819.162425995,2.477504091664415,4.369934487448093,0.8543781735867132,1.269360058534288,-0.05679982705577748,-0.05619496225750769
2846.080459770115,-1039.8505747126437,-693.7586206896551,-1134.3563218390805,1450.7241379310344,510.367816091954,2219.8585655391403,1935.5908096159644,1751.4255603536697,3946.615954678692,3436.9400574323195,4377.133208971271,3609.424612660965,2197.225750804864,1883.8239082359528,4106.402532463262,3730.570664490705,4406.786860829737,16210.0,3669.6666666666665,54.0,15712.0,3498.6206896551726,9.0,1670.3506839371396,1712.477729176001,15260317.913448112,30996784.901315223,5.555068486491817,5.099098427254023,1.7809467221201463,1.599099821762876,-0.05578959903926224,-0.055762406344701296
2870.313953488372,-1482.093023255814,-1672.5116279069769,-77.9186046511628,1252.7674418604652,-678.8720930232558,2885.3961569996854,2299.5959434158385,1337.2949853236453,2528.307413487475,2665.614287047558,3429.344827916272,4069.91562251831,2735.825512081891,2141.4137907596964,2529.5077952136285,2945.3226972095395,3495.893772333745,6926.0,2913.3372093023254,31.0,12305.0,2812.093023255814,2.0,2758.6242346331774,2467.317348664399,16053411.746075224,20607975.1913661,1.5291575857389093,4.308034951769973,0.2888532476945708,1.3103386129284094,-0.05603943856687843,-0.05597956040092005
3050.093023255814,-890.4069767441861,-921.3023255813954,-1378.8720930232557,1431.1046511627908,535.7093023255813,2434.1947268225813,1705.838656032991,1727.3813227485812,3563.176211780431,3733.07321188953,4530.008046777284,3902.3545992906197,1924.242735377001,1957.714026435507,3820.669177659364,3997.986509220232,4561.5740003276405,12168.0,3678.0813953488373,168.0,16444.0,4242.267441860465,57.0,3660.3709301658137,3248.733003943953,26329761.24239836,18917174.491937127,3.5555788015796073,4.4114573930017364,1.2897806596418757,1.3904706519845549,-0.05653485962725662,-0.0561867829522444
3974.2758620689656,-2605.0,-1204.7816091954023,-686.183908045977,1431.6436781609195,-457.2758620689655,2593.341946723523,2407.3801613744577,1287.0947631456474,3200.204208745449,2645.2402058410435,4924.904021912462,4745.55487592966,3547.041618219232,1762.9837365025276,3272.9429162961787,3007.8064046437717,4946.087427359171,7082.0,2692.2183908045977,69.0,11817.0,2947.080459770115,46.0,3475.5201646460528,2764.944543516145,20436676.654648073,15333727.68575422,1.9255405019444647,2.8662870456698264,0.5779394523851938,0.8855072816823764,-0.056337459170377996,-0.05680775672681862
2456.906976744186,-929.0,-1157.3372093023256,-1088.639534883721,1276.5813953488373,765.6627906976744,1759.4759700038794,1635.8342086347059,1743.8172083269876,2860.845999906527,2905.576980947503,4337.401999725194,3021.9443379048776,1881.2215600878953,2092.9232838527605,3060.97629394496,3173.6473734746887,4404.463147340328,10080.0,2805.7093023255816,294.0,7842.0,2547.4883720930234,9.0,3036.240459684769,1694.2922464779422,16225155.139289675,10224696.328936812,4.5593060319041365,3.2849452646072437,1.4903609216421954,0.8988339112272553,-0.05666735789182828,-0.05659169714307166
3604.639534883721,-2062.2906976744184,-1698.2441860465117,-338.66279069767444,1101.1976744186047,391.95348837209303,2883.1000672838045,2874.0530811328595,1109.0871580241587,3078.389580534878,3305.856606506896,5057.332951193941,4615.808940415386,3537.4035725209133,2028.326314855399,3096.962204378484,3484.4403023915092,5072.498803970196,8374.0,2248.5,10.0,15333.0,3250.3023255813955,27.0,2932.9209828565804,1242.9717894766166,12611066.321789604,4984306.042838149,3.6823910459423255,5.484494958910865,1.1151279271851673,1.6495823114939026,-0.05601219143946849,-0.05585717730875938
2755.4767441860463,-575.8488372093024,-846.5,-1086.0,973.9418604651163,655.7441860465116,2004.5405071507043,2032.7850326037228,1274.945404667871,3524.125806164476,3125.582157327046,4260.481578812005,3407.4674954514444,2112.7746855954665,1530.3751288111425,3687.6630401481125,3273.8091834692264,4310.650034615456,12081.0,3140.1511627906975,44.0,10692.0,3024.1511627906975,8.0,3945.415538780697,4385.340497155469,18829378.421267953,36569481.84586674,3.6232450312142044,3.6125278110486287,1.28400903259446,1.1016111491728688,-0.05693043566265184,-0.0569473463013791
3728.7586206896553,-2039.0459770114942,-1347.5862068965516,-264.11494252873564,1462.9885057471265,-101.22988505747126,2661.5032869289735,2747.8135044717606,861.1967155059615,3238.5719090019784,2596.593801056294,4703.544825359311,4581.183318499834,3421.722892305006,1599.264946097454,3249.32373158534,2980.374932056734,4704.634036117273,6686.0,2145.4597701149423,22.0,10261.0,2673.367816091954,51.0,3109.204446044646,3911.24448754296,12191570.14027802,15959427.689492283,3.0446266137579285,3.8833284282417506,0.8764609936212238,1.078316879301658,-0.05749492638108011,-0.05750239330219301
3045.4883720930234,-900.2209302325581,-985.5930232558139,-1191.0232558139535,1133.093023255814,749.9767441860465,2191.476802397458,2188.5167239913503,1775.8088191798424,3409.4444817122,3118.180002217703,4593.081417353269,3752.0087952988597,2366.432583958099,2030.9826611193514,3611.488345511784,3317.6718230683086,4653.9082525610465,13371.0,3554.9767441860463,31.0,9334.0,3263.4418604651164,74.0,2976.1733092875825,3568.11847929861,10956409.913243512,23521489.473401926,3.375255825358549,2.967146019227208,1.2581008823266528,0.8491541233451353,-0.057398757222687315,-0.05690271299809846
3810.1627906976746,-1923.4302325581396,-1353.6511627906978,-504.69767441860466,981.8023255813954,124.77906976744185,3322.406086867969,3308.756267214341,1171.9795296196453,3194.116200758526,2978.544817249975,4621.341123177473,5055.266827544756,3827.1989620803406,1790.5048138366155,3233.7436581324173,3136.186383951649,4623.025372310134,10121.0,2757.1511627906975,11.0,11642.0,2853.8372093023254,389.0,4045.5622515975706,3516.120019265119,25104907.841912307,23971773.941253733,3.416489222404539,6.024401715538994,1.1760391152252407,1.7772652446480814,-0.055943902984385604,-0.05595262450741657
3212.816091954023,-896.0229885057471,-712.2873563218391,-1967.0114942528735,946.1264367816092,914.0344827586207,2402.8988600636258,2126.7093948271918,1694.9298422943375,2679.401959754611,3303.105914917529,4096.8499546035455,4011.9957841969117,2307.7586628538547,1838.5158275837232,3323.902688175418,3435.9371239212496,4197.575322279148,15043.0,3638.5057471264367,192.0,14557.0,3136.0919540229884,16.0,-2647.739328581959,1060.4010750403295,41552119.14729084,3796225.275011944,5.105767146331645,6.850960551228511,1.6777555190113085,1.790341509506494,-0.057518465210095196,-0.055554443411250806
3228.5581395348836,-1419.8837209302326,-1614.3023255813953,-656.6511627906976,1211.046511627907,354.2906976744186,2614.368150818691,2379.867591678377,1289.4543380804887,3108.1350078704454,2769.655964308088,4481.4168826343275,4154.336106813228,2771.2523405283255,2066.0746570180113,3176.7426676934638,3022.8509414050654,4495.399779154086,7867.0,2806.860465116279,38.0,12268.0,3166.7558139534885,9.0,3891.3225337177646,3246.0989462795587,41229861.13156282,24171141.910130568,1.7435365080387366,4.500237193090605,0.43475503861507214,1.1300383387009592,-0.05715440086243602,-0.05588626017960886
3108.4883720930234,-1288.1279069767443,-1188.2790697674418,-924.7906976744187,1644.906976744186,-383.6511627906977,2459.2238364516083,2261.9022031606632,1956.3205059805678,3929.2298970790084,3698.4007154190026,4282.202679146487,3963.6450190713726,2602.974275976493,2288.92924088261,4036.593293682762,4047.701423518475,4299.3543701351255,15823.0,3910.7093023255816,1.0,12987.0,3541.3488372093025,5.0,2730.638900397331,2254.152485900977,9892515.84821057,17076365.705195528,4.70999955941463,3.450281605288413,1.5450159984115048,1.2403173216203802,-0.05703700481569484,-0.05552548765104722
3450.4942528735633,-1381.8045977011495,-1224.4022988505747,-386.2988505747126,912.264367816092,-63.93103448275862,2894.2093787644135,2866.6054290669076,1151.7045085165048,3345.971615034917,2477.803979796135,4062.002158477226,4503.59395563603,3182.2650160198646,1680.947430578308,3368.1972701394307,2640.405052085846,4062.505226168168,8734.0,2717.137931034483,32.0,12397.0,2781.229885057471,91.0,2985.6735589787,4328.544825053751,10773880.15587415,19240214.75456851,2.764885810383972,5.631549006313987,0.8854077045172967,1.5168387285705813,-0.05743243657281417,-0.057443629861053024
2853.7906976744184,-684.6976744186046,-774.8953488372093,-1306.1511627906978,1136.8255813953488,656.0,2183.124910488905,2156.045956006782,1779.9713548065472,3816.3903148511095,3521.5529284276968,4108.491399698355,3593.070514327576,2262.154961484169,1941.3296540210258,4033.716139659413,3700.5009701704657,4160.533328961006,14454.0,3505.593023255814,64.0,14368.0,3886.7906976744184,45.0,4059.2032909303266,5310.128113439718,20430830.607907884,36188832.40938475,4.231932707757067,4.512299242246814,1.551734590031254,1.512669432848842,-0.057281078986948446,-0.05711493415289573
3469.8023255813955,-1377.1511627906978,-1146.9302325581396,-436.4767441860465,666.1511627906976,105.68604651162791,2700.491690026386,2783.4800850960933,964.5328763453887,3219.0737607837045,2395.026574195639,3906.788776088117,4396.837903142624,3105.5284106416293,1498.5902134696385,3248.530102304948,2485.942409387373,3908.2180186621304,8439.0,2285.6744186046512,86.0,10527.0,2890.546511627907,21.0,3387.939362788351,1451.0541052169322,13812033.536936538,9197212.33247316,3.7556830079973156,3.9563103595279836,1.3582670505322192,1.1389461456013572,-0.05710861514422753,-0.05563053419178202
2778.4186046511627,-662.7441860465116,-711.0348837209302,-1301.8720930232557,1015.9302325581396,701.5581395348837,2151.8184709094053,2201.989144018011,1771.1925587520047,4142.471649554253,3742.3171959539327,3683.1635561706344,3514.2470992260355,2299.5621423461525,1908.5842098389348,4342.227805395923,3877.7638185632372,3749.383629965219,16736.0,3322.406976744186,91.0,18585.0,3612.5,70.0,2591.8103051091216,1096.202974485817,14737446.273805708,9537935.292356847,7.251210178017847,5.649639248637969,2.188089352793075,1.8484961523915306,-0.05574041366615525,-0.056390261531331115
3211.942528735632,-955.3218390804598,-1064.0344827586207,-384.51724137931035,870.5862068965517,279.7011494252874,2655.4520724992817,2347.728422751303,918.2105091104244,3614.0584499407023,3117.266742471327,3414.4868587226224,4167.493313400921,2534.653539089394,1405.4465196300534,3634.456216341827,3236.5525312215036,3425.9237062986836,8046.0,2531.8735632183907,39.0,11824.0,3448.689655172414,27.0,3357.5499724921947,2450.162094118788,19362861.73082374,13846794.57626739,2.8435103545406455,3.6583434167418685,0.9291918649037134,1.22296776336849,-0.056489765646827395,-0.05639750751572476
3016.0116279069766,-662.3720930232558,-670.1976744186046,-1605.3837209302326,331.4418604651163,636.2441860465116,2196.374139423862,2421.877649659222,1719.293329815503,3433.1408704682044,2142.78604562319,3793.3963671771385,3731.003283300619,2510.82220388758,1845.3006467088733,3789.9489611216372,2168.2679133783367,3846.3830624095017,18710.0,3189.232558139535,34.0,11344.0,2378.3953488372094,33.0,3128.250729108726,3388.1249411490503,22750869.06275944,18706874.80232286,7.678806602665143,6.058153416780253,2.373840834233961,1.7811522755264917,-0.055825811414703386,-0.05675420939324518
3202.8023255813955,-1634.953488372093,-1350.0232558139535,355.4418604651163,1987.6279069767443,-587.0116279069767,2717.676687393829,2416.401850854574,1261.3718443392204,3443.0976879084133,3616.759670300139,4411.416522209496,4200.441561782938,2917.545340513749,1847.5989069411771,3461.395759610733,4126.937752050826,4450.300931815839,11823.0,2684.5,7.0,10688.0,3466.8255813953488,10.0,2953.7712330356076,2339.609400826026,17950031.934804775,19623163.3751251,3.6476680181495635,2.5500600929763046,1.1403480220805458,0.6691316767722013,-0.05617514731224411,-0.05558598624158918
2822.942528735632,-1265.6666666666667,-834.7126436781609,-809.919540229885,1333.5402298850574,201.632183908046,1483.2985171400687,2093.0998112663838,1488.3904900125096,3690.9209242935963,2972.4251092316445,4294.15744780631,3188.9150210524977,2446.012864036999,1706.4733951268804,3778.7388016419554,3257.8582803296777,4298.888661519152,12837.0,2533.551724137931,44.0,11819.0,2800.770114942529,4.0,2169.6795073506264,1426.4336063032938,16897979.979657706,29535271.86916083,9.159414471934676,6.313087089468368,2.385187532737038,1.8434664699401841,-0.056137400276092035,-0.055955272597670414
3204.046511627907,-1110.593023255814,-1166.3139534883721,-420.9767441860465,1218.7209302325582,61.55813953488372,2668.0384786239615,2262.3032427764642,885.8516105148827,3584.1558734296927,3172.056528467689,4039.741007714541,4169.453605940834,2520.2049173790206,1464.58912803335,3608.794084481137,3398.12055783508,4040.20999626919,6473.0,2177.3720930232557,64.0,15016.0,3225.9302325581393,41.0,1103.582117020536,1155.2016867233172,65278046.88099343,55572161.87376849,2.1383912704592056,5.356963724977652,0.769715885577828,1.4475177994138,-0.05503463810934235,-0.05523170842562032
2893.3255813953488,-701.7325581395348,-610.9767441860465,-1633.4186046511627,605.6511627906976,761.5116279069767,2123.4133526211463,2503.761019432234,1756.9540501512522,3478.133141550442,2833.642879993147,3890.6337761471914,3588.9019471206666,2600.2399553851556,1860.1559386995139,3842.585911644929,2897.644785394784,3964.458492598312,17126.0,3068.2441860465115,25.0,14076.0,3073.5348837209303,85.0,4544.765877559571,2879.3905709467203,126648689.67272398,160332923.2492804,6.9097363642126615,6.194541530121524,2.2481767648149327,1.7128665592189949,-0.05642720583761519,-0.05557145508889163
1820.712643678161,-293.9310344827586,-1391.5402298850574,313.6666666666667,874.3333333333334,392.97701149425285,1668.3849090610552,1883.9921467556228,1061.0276064810425,3513.9638575741183,3066.2658283763017,3910.2134844180064,2469.5146761321716,1906.7831187812014,1749.903938250168,3527.9354827030133,3188.486303568823,3929.9109945757496,8165.0,2220.1609195402298,52.0,13784.0,3012.0344827586205,7.0,3158.9608318658666,2760.106688013347,1137140212.4730988,1271090579.678782,4.494236247674289,4.577101647610688,1.456092560858403,1.491353085821163,-0.053353142520022274,-0.05345121422916941
