ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1743.8775510204082,-299.5408163265306,-1080.438775510204,-5644.908163265306,-223.1326530612245,-9513.92857142857,541.7157034585524,1037.582454735451,302.5574010752991,8322.095813943983,3881.244639518478,12637.325121622527,1826.079082714254,1079.9546522981454,1122.002196330929,10055.956787305884,3887.653293781875,15818.243363023492,5892.0,3123.8571428571427,1807.0,64212.0,15904.397959183674,0.0,58062.17959520489,253587.14668422798,27606582645.924496,690598218856.8143,2.1413651591082767,2.6821964902672146,0.8531510647960567,1.1070382613182612,-0.05580157351950753,-0.05592673721490789
-4225.242424242424,-4662.69696969697,-881.4141414141415,-2118.757575757576,-5108.707070707071,-2125.626262626263,6100.975292278118,7655.448930821435,3454.1206076107474,18086.13087819644,12961.401253319254,23145.584015223623,7421.224498733754,8963.628805547247,3564.805753558819,18209.812294696527,13931.863133975958,23242.984886071354,50560.0,9769.555555555555,10.0,91514.0,27826.80808080808,374.0,-2133.5261817912533,-15615.559331670813,1040980275.7349136,31277585738.64022,6.024377529065644,2.084901551923865,2.0724911216971846,0.6528726864979962,-0.056058039955764215,-0.05622306047433822
-4015.787878787879,-4258.535353535353,-551.2828282828283,-10134.70707070707,-7499.262626262626,-6634.262626262626,5497.757666453205,6876.051405830153,3016.052427137249,19576.41276208091,13153.409017418724,22347.921868263664,6808.22235583303,8087.966758891217,3066.0210371098237,22044.23335116021,15141.040542749093,23311.865056752587,45390.0,8825.60606060606,1290.0,89104.0,40593.343434343435,1325.0,1967.1188012737673,-9461.674342880216,402740020.4148794,7028102226.905963,6.988326192028023,2.115699925089304,2.238572293464005,-4.331508648752794e-06,-0.05604992649993929,-0.056559416133314916
-3854.030303030303,-3793.121212121212,-643.040404040404,-11674.262626262625,-7025.575757575758,-5578.80808080808,5340.689219802635,7280.833526032063,2744.7797722891196,19169.682059816798,17895.53997880896,21376.542565014435,6586.0846425772515,8209.6470912967,2819.098607639676,22444.712476247365,19225.219526928315,22092.525243537995,43436.0,8290.191919191919,534.0,98301.0,41515.15151515151,224.0,52.58215075647941,-7702.180497865936,231766095.11409646,3114685743.398522,5.9552527222996146,2.4521655431452514,2.0512502647190782,0.03381473013770566,-0.05580206085279451,-0.05613430851139397
-4455.676767676768,-3070.4848484848485,-312.75757575757575,-15827.464646464647,-3875.5656565656564,-11412.68686868687,5744.805681636523,6628.7858988049,2695.4078385242487,19338.238068714683,16773.434772397428,17391.71663604296,7270.202732921399,7305.387032660877,2713.4923469897085,24989.519577962554,17215.345573709004,20801.95253121954,49082.0,7838.919191919192,158.0,81717.0,40695.292929292926,6714.0,4356.686381715744,-6648.845825320313,281620995.26665217,1869149985.2107873,8.234769207384247,2.614540119241255,2.462819403826665,0.769295382743926,-0.05651195886708097,-0.05620826536629313
-4141.224489795918,-4824.530612244898,-488.1326530612245,-14953.224489795919,-5076.65306122449,-6950.438775510204,5769.539472532841,7776.663214982823,2921.707634725166,20872.790221316212,17028.449357845082,21172.11392666785,7101.924105480148,9151.64391722903,2962.203401151906,25676.298297560457,17769.088154340803,22283.783504959796,47390.0,9453.887755102041,485.0,98301.0,43453.19387755102,10838.0,-3271.2654591758974,-6798.6221764224965,156375305.99702537,1781516016.2686427,6.10770728669595,3.28198506421892,2.0580337807309674,0.87009322013149,-0.05649345789681921,-0.05639763400573741
-4372.939393939394,-4699.636363636364,-57.96969696969697,-17586.21212121212,-5445.909090909091,-7764.131313131313,5990.71532097236,7690.940197420198,2975.922807237661,22059.321634977998,17228.10409326288,21557.050022900345,7416.958204007894,9013.164986324564,2976.4873660749913,28211.49637590457,18068.35621950009,22912.61968299072,48425.0,9130.545454545454,959.0,98301.0,47745.38383838384,10464.0,-57.368966617955955,-7177.612962657959,61882173.87291996,1093783369.4238997,6.5185794064434495,2.6844573171468826,2.132581663313504,0.3893693803377151,-0.05699284327853153,-0.057209986808552576
-4791.141414141414,-5123.717171717171,-325.8888888888889,-14859.70707070707,-8109.282828282829,-6697.767676767677,5760.372718738773,7429.176938303073,2839.195009291478,23292.563655412974,15869.957668017098,23969.77178512291,7492.458202024947,9024.696539849063,2857.8369212897487,27628.869247015646,17821.785106260748,24887.949921253625,47856.0,10240.747474747475,2039.0,81787.0,45033.181818181816,3582.0,-2698.718079212538,-1510.0811544513103,91419407.72446637,1108765670.180813,5.103605311109513,1.84026055424948,1.8443153641419452,-0.05788842940876337,-0.05689071982812996,-0.05748497509302884
-4746.757575757576,-5220.858585858586,39.95959595959596,-18239.39393939394,-6855.888888888889,-8161.858585858586,5937.880244650978,7571.768801811295,2712.5381640258647,23928.438319718425,18143.753783919485,22637.93533122688,7601.98193123532,9197.230407118013,2712.832479274395,30087.300505312367,19395.85042807566,24064.331522740533,49528.0,9927.656565656565,1041.0,98301.0,49677.707070707074,2657.0,-3424.113340233784,5065.339423840135,25351424.84087004,1183937151.3372762,5.794821009389944,2.6960067095269746,1.9874338006932384,0.28250677203662167,-0.05532594632176126,-0.0575202298294194
-4447.717171717171,-4513.272727272727,-395.57575757575756,-14123.424242424242,-6558.666666666667,-5779.404040404041,5957.84054167348,7335.725109709045,2173.383574855739,21526.87379194578,15962.704970010438,22811.79443338674,7434.921113205974,8612.92596020421,2209.089482894331,25746.40572168975,17257.57973772801,23532.51954919688,46553.0,9356.565656565657,606.0,98301.0,43833.818181818184,9.0,-419.5030994444891,388.3265234197057,80681160.58509108,361972643.13778085,5.6176277163714845,2.0641472754533057,1.9685122218186553,-0.06852314085280047,-0.05597519483589443,-0.05687338220663554
-4260.734693877551,-4930.714285714285,180.0612244897959,-15659.84693877551,-9108.469387755102,-7738.642857142857,5671.306644157202,7114.591589810049,2068.396252529011,22726.244769281762,16358.815242144336,22229.12278707042,7093.488505923829,8656.174493224062,2076.218943666784,27599.1486727251,18723.64950308261,23537.63992317542,44867.0,9011.387755102041,1359.0,98301.0,50077.795918367345,2449.0,-2111.4353312600624,12645.237253009805,53565289.71911512,452387193.2079743,6.256482809515058,2.680819275661067,2.0802856890680865,0.06456410704822567,-0.05696191231997165,-0.05626918724187166
-4658.717171717171,-4569.757575757576,-32.81818181818182,-16234.191919191919,-7054.50505050505,-6441.646464646465,5963.878029632345,7671.667249410321,2447.8636588247045,22069.59701987628,16573.38858469406,22318.71365012385,7567.792732255809,8929.566769270987,2448.083643434702,27397.373959722652,18012.308310898654,23229.717780716088,48770.0,9261.29292929293,1032.0,98301.0,46044.10101010101,77.0,2071.0796177407146,2035.5261571460578,86153914.36102486,240502671.0329949,6.211089866662474,2.8161447718493933,2.07561294639247,-0.032957501842342966,-0.057002056766984464,-0.055542297354286584
-6777.757575757576,-6268.363636363636,146.7171717171717,-7037.49494949495,-5010.787878787879,-366.7171717171717,5807.2509814397135,8537.785522332144,2860.14416547154,26242.864980241524,19485.057605362566,24275.909251783272,8925.366195130131,10591.797028976258,2863.9047777043106,27170.09932877231,20119.03240840635,24278.678948510533,43863.0,12899.40404040404,886.0,98301.0,47126.49494949495,2706.0,-5683.714252069569,2204.7148603819355,65047848.09534776,509370322.39370465,2.573523380273877,2.425057616500535,1.0462395756484208,0.37736243121472995,-0.05514456872101988,-0.056791625778269544
-3561.0,-4847.040404040404,-327.4343434343434,-15669.89898989899,-9237.353535353535,-6170.464646464647,5630.094864371131,7344.829891820619,2095.118912088339,21022.789043838027,18213.088658186785,23371.498209827765,6661.733196535131,8800.018569195285,2120.5509909102648,26220.28591635403,20421.686972629876,24172.330514976264,43990.0,8735.474747474747,978.0,98301.0,46969.47474747475,1943.0,-1663.5988342597775,17067.620358326833,10343558.79482635,745235471.5760738,6.019167659171523,2.6307931097006754,2.04892514798446,0.10217330563314751,-0.056479854164954824,-0.056011334747676715
