ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2912.0471698113206,-2066.0943396226417,-1006.2075471698113,-442.2169811320755,1606.8962264150944,582.2169811320755,2711.6418210559323,1928.651291037546,927.0451609868194,2674.321451603021,2732.9482729857796,5390.4271700451245,3979.0727669779626,2826.38313443905,1368.1616711816503,2710.636656747942,3170.350413642476,5421.778461785325,12638.0,1944.2358490566037,33.0,9388.0,3311.6132075471696,1.0,17546.394195525583,17824.066036365268,2391540245.563196,2753046676.069266,12.868576297206586,2.1184309449762937,2.828687561826155,0.5507618569625072,-0.05520046624274239,-0.055381007723642586
2499.7169811320755,-1446.3867924528302,-1552.5377358490566,-311.95283018867923,1398.0283018867924,103.63207547169812,2759.6046707396777,2163.2622838856514,1315.0002021273128,2155.0051892511856,2143.453897896232,5098.911974813422,3723.4396630707342,2602.256417470068,2034.6004405853719,2177.4668617368816,2559.077518420069,5099.964993405569,12976.0,3441.943396226415,2.0,7423.0,2616.5754716981132,0.0,1726.60791581881,3713.4646446473002,141972896.69151944,156868593.68879223,2.968937327624898,2.856665697503546,0.9888005719143621,0.8180080241752113,-0.05602055952325698,-0.05607817540801126
2848.745283018868,-1571.1698113207547,-1113.4056603773586,-155.26415094339623,1354.7924528301887,-235.54716981132074,3045.3501303218545,1752.061629137568,1193.1889946479944,1912.3794933147276,2337.1872779087503,4739.125703803842,4170.072793582096,2353.358138554752,1631.9841119047187,1918.6720102766049,2701.4638554428507,4744.975753959168,11170.0,2259.490566037736,8.0,8960.0,2639.7924528301887,6.0,1766.9928695869403,2079.7975197724127,40505203.9925226,56978543.58557884,5.442777530631112,4.272790670915337,1.7316909288996094,1.2134509767383894,-0.05569766054013143,-0.05597058361407557
2396.877358490566,-1015.7830188679245,-1459.877358490566,-455.35849056603774,1664.811320754717,-123.69811320754717,2491.429474133615,1544.851290423438,1323.6010821171546,2333.686298414816,2407.9255697188405,4631.121466873854,3457.2014543885657,1848.8863272098142,1970.5739586260381,2377.6970148317096,2927.4053841275327,4632.773172102315,11231.0,2831.330188679245,22.0,6807.0,2393.9811320754716,3.0,2119.870269293094,2834.117229330112,23850978.432172243,33000207.2564651,3.7290373635708667,2.465196514142638,1.2378699408751161,0.5385047034679467,-0.05567221605748121,-0.056428995819699485
3161.3490566037735,-1226.2358490566037,-1149.5471698113208,-390.8018867924528,1502.6509433962265,91.19811320754717,2279.3872481910776,1780.5057875417206,1114.0002382378009,1789.1291937900721,2477.241554185245,4813.8498683580465,3897.400939716834,2161.9100853137097,1600.7670743787476,1831.3135686693454,2897.3583788464443,4814.71366240438,6820.0,1784.698113207547,56.0,7467.0,2757.5377358490564,61.0,1180.6390370786921,1846.194465079675,39668660.86687988,7413806.5157797225,4.040691647626177,2.455249328607343,1.3645133627525823,0.4519156829911706,-0.056751778812988755,-0.056622908548246954
2312.5,-929.9528301886793,-1128.9716981132076,-904.1981132075472,1487.0188679245282,1041.8490566037735,2514.679916050685,1660.2149348353907,1377.5438112921097,2201.3743109652146,2072.499903184703,4147.5350961073855,3416.3242425432454,1902.9256150008637,1781.0682320365527,2379.8367769461966,2550.780461400814,4276.388292728887,13824.0,2877.896226415094,0.0,7266.0,2545.556603773585,119.0,1817.2510421759282,2165.0593619094197,18884420.299506612,15361134.846811367,6.078103063485264,3.203377966461362,1.784944444023738,0.5434982382256819,-0.05675393912072796,-0.05593045180701927
3626.9056603773583,-1816.867924528302,-777.2169811320755,-726.1792452830189,1287.4622641509434,574.6603773584906,2916.987068387136,2287.489763150501,1157.40075579851,2598.610164804611,2555.5824952611956,5278.455870349064,4654.380541641937,2921.2357781764404,1394.1458837879982,2698.1680979704843,2861.566174614544,5309.645084610486,11480.0,2893.9716981132074,35.0,8469.0,2801.245283018868,42.0,30.306482118031326,2201.168510576507,17085826.968415227,14945636.528706208,4.030661486095113,2.3440025737466184,1.3470119451888196,0.7825170046964494,-0.05667170677299129,-0.05605677357271695
2392.3207547169814,-434.1132075471698,-1055.6603773584907,-381.8490566037736,1516.0377358490566,-279.9622641509434,2065.8187400950096,1675.4402424592695,1668.2480918548097,2719.395398927243,2691.0473479232364,3816.0597378846555,3160.823573117829,1730.7669638108036,1974.2012380458802,2746.073567429658,3088.7062413384374,3826.31556362682,10988.0,2304.3396226415093,14.0,7774.0,2287.264150943396,9.0,453.2739938690076,2249.7516298767914,16645584.342908995,17273959.29312558,5.800608155237893,3.7448913651721085,1.559637885084245,1.009392149546213,-0.0567463741507129,-0.056411103637889336
4090.745283018868,-1586.2264150943397,-753.7169811320755,-431.9339622641509,2211.235849056604,-919.1509433962265,2750.531622923861,2147.7399805860823,1134.5917622960835,2333.535148244365,2936.5842805593124,5540.865922028374,4929.464593568482,2670.000236732376,1362.1261889843324,2373.1736632301177,3676.0156714819827,5616.585584021801,10730.0,3077.9150943396226,12.0,7113.0,2953.0943396226417,17.0,188.23903965160508,2025.5782319772518,6557997.356850761,11513730.317155888,3.292375859356215,2.441742626227514,1.2407639722979888,0.43049550669046766,-0.05719536929524139,-0.05645748820974806
3308.9622641509436,-778.0377358490566,-1506.811320754717,-385.77358490566036,1527.5377358490566,-51.31132075471698,3094.4065329282184,1510.0166369477602,1653.274652805059,1851.5589315595903,2813.138582177969,4989.058039355778,4530.406500150265,1698.673883435002,2236.91694838281,1891.320104014404,3201.112340574934,4989.3218949771235,11842.0,2714.622641509434,9.0,5202.0,2239.1509433962265,15.0,1802.9161742624221,1397.8475277104267,8410976.112680644,3318685.5883801747,4.155684839328485,3.0864852122322115,1.376335579637148,0.11186276332885838,-0.05595386288248729,-0.056145603671609715
2733.8867924528304,-1549.5094339622642,-1029.3490566037735,-710.3679245283018,1628.688679245283,314.4433962264151,2573.0157598412798,1499.9250562742468,1194.3441007472159,1847.413915708198,2105.003465973069,4779.384303680519,3754.2705142729956,2156.5608408707967,1576.710915583689,1979.282891390451,2661.5158097708863,4789.717003299685,11041.0,2763.990566037736,2.0,8946.0,2964.9716981132074,11.0,838.0664870935126,2105.1359626401986,5552897.553961829,9230818.750223292,3.7210583058019453,2.7447246385627384,1.290597588247563,0.4887646229200974,-0.05717820593051443,-0.056654156136314644
2993.4245283018868,-981.1698113207547,-1352.311320754717,-735.4905660377359,1403.7641509433963,33.54716981132076,2646.072603961595,1273.8696170930502,1228.697410922514,1892.1902016829501,2215.784875430497,4655.886912918764,3995.283548394966,1607.9297248325252,1827.1407268869732,2030.1059410965408,2623.024286136211,4656.007770449977,11139.0,2219.867924528302,33.0,7887.0,2447.0471698113206,12.0,-18.31240651638102,2022.1245371929022,12424215.607589738,11360660.595252255,6.5463124616297295,3.7138266333402283,1.8587804437781303,0.7760691706368353,-0.056120144516508666,-0.05650091408572827
2902.8490566037735,-1145.3867924528302,-1232.8207547169811,-417.85849056603774,1412.9528301886792,508.37735849056605,2371.7932463921024,1894.5479750159084,1384.1729892240867,2309.4346095579626,2213.5824476382145,5005.052101311819,3748.5911819050907,2213.870577509504,1853.5862206432403,2346.9328780266096,2626.096523898196,5030.804515728245,10889.0,2673.8490566037735,15.0,7817.0,2927.264150943396,29.0,-1688.461152517053,952.9911333335408,12516373.73507027,5799194.194921301,4.555075112908615,2.235117635867749,1.5322823045667266,0.319727577975659,-0.05555905387560857,-0.056567545863282075
2468.122641509434,-1140.188679245283,-1617.2641509433963,-754.6415094339623,1237.867924528302,565.4150943396227,2457.220364338804,1312.8868530564405,1174.7785202895536,1594.9307620192976,2173.2693095863733,4391.42365463515,3482.7519711361633,1738.8795568432988,1998.9116803051547,1764.4511734236871,2501.083063507895,4427.673875004371,7398.0,2212.8584905660377,36.0,7315.0,2403.132075471698,5.0,671.3883061771887,5236.031769729804,39075163.29715015,69977745.18985708,2.806941014367388,2.5326121873326364,1.061711269608434,0.49550950371329633,-0.05756230654033528,-0.05685204047946358
2497.443396226415,-788.188679245283,-870.6981132075472,-698.1509433962265,866.377358490566,1354.754716981132,2753.214241916228,2347.3385857388053,1580.5633887463978,2145.109628163263,2073.551499207271,4083.0595419189162,3717.177985951881,2476.1340493173384,1804.5209420199808,2255.861267144718,2247.2706884507284,4301.945555912782,19375.0,3199.103773584906,38.0,8885.0,3153.7924528301887,172.0,-2431.6732802533297,1058.9902833443584,23099138.344155714,13061993.664775297,8.8545862262426,3.4109195602188764,2.4512117648259943,0.8654967540462053,-0.055652294108982286,-0.05596700508373998
3234.7169811320755,-1070.3490566037735,-1381.2169811320755,-679.311320754717,1560.2924528301887,0.3113207547169811,3014.1993829042435,1472.3137229932363,1439.243997072028,1911.1983811567004,2375.710948076589,4962.461954349112,4421.40157279618,1820.2622893107443,1994.789119700494,2028.3350617295728,2842.272866416912,4962.461964114487,9873.0,2719.3207547169814,112.0,5511.0,2670.1792452830186,65.0,-966.0765323032567,1585.2039421498712,14543296.980206124,10886477.006799167,3.8040887363323965,1.9611727937977654,1.2971823776900104,0.0028680991240807993,-0.05690237044688708,-0.056457992495174615
2560.943396226415,-1235.1132075471698,-1255.5754716981132,-423.0377358490566,1961.9905660377358,602.8584905660377,1989.085766244195,2017.7424070347322,1388.7481260155025,2156.572590523826,2171.5941431474967,5307.474667664426,3242.6676154288375,2365.7533803428823,1872.188858700294,2197.6729201932994,2926.6410958253123,5341.60328998206,9859.0,2364.6132075471696,19.0,10908.0,3717.6792452830186,161.0,786.8171900908932,1535.3802331277634,5299373.161731155,8457676.08497757,6.468183537962427,4.432703987033549,1.5984835912244961,0.9094865720144071,-0.05692229093060741,-0.05614817342599365
2733.4716981132074,-1337.1509433962265,-1133.4811320754718,-752.9622641509434,1425.2924528301887,1091.6603773584907,2324.350058101238,1797.9499478439163,891.3735556329553,2018.520974155163,1899.4845028942702,4434.355431424463,3588.1012690531925,2240.668797564102,1441.9869252017613,2154.3860133085764,2374.7631361527806,4566.752727233884,6946.0,1947.7641509433963,22.0,7133.0,2818.7830188679245,71.0,1908.1978928663605,2231.3180405646867,9073564.601183962,5453721.903641737,3.882153367716434,2.3861488838589917,1.2321206548798842,0.5926093274216541,-0.05689620918386222,-0.05725912129637833
2826.867924528302,-1341.801886792453,-1330.377358490566,-420.3018867924528,1804.6603773584907,345.99056603773585,2598.166265815223,2084.978355707806,1485.9827664306445,2189.4749528692314,2589.070711434395,5325.531429758439,3839.485669662952,2479.428774369171,1994.5046247409925,2229.451557061292,3155.960428524904,5336.758799227493,12337.0,2909.5754716981132,8.0,10591.0,3069.4622641509436,170.0,977.59552721883,1943.214022529177,4041197.8818020527,10659223.122200213,5.031461115109859,4.849732612376367,1.476454980795156,1.577634008687606,-0.05642651099878471,-0.055179538466284136
