ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3981.04,-2391.48,-847.3066666666666,-862.8133333333334,1678.6533333333334,-303.88,2953.6014736363245,2412.9095872549115,1943.049856785861,3724.0457379695117,2195.283632355712,4540.36711866636,4957.05972797047,3397.2502508156017,2119.757376053527,3822.6906109004776,2763.538897862666,4550.5248737554075,12876.0,2877.1866666666665,108.0,10609.0,3663.1066666666666,204.0,25999.982399430526,27347.75602590079,4645210093.398344,4922904235.357901,5.066262709305843,2.546897784649722,1.680288580396793,0.6623921880178518,-0.09398984759292416,-0.09342522548156165
3421.96,-696.9866666666667,-165.4,-605.08,2800.64,-111.64,1912.766976154353,2373.256713145228,2145.46042921638,4158.025876975757,2680.5584673844864,5362.915169047521,3920.2662851733257,2473.4869799536036,2151.8265760356558,4201.821152786016,3876.72259862202,5364.0770501550405,17697.0,3849.36,0.0,7770.0,4308.88,172.0,2223.6525702898816,4584.124783752803,167054493.9472018,278375366.21975076,5.307448202487876,1.8290455167220616,1.8850853744788028,-0.21299724092868577,-0.09362596009947213,-0.09420407659649793
4349.434210526316,-3226.3684210526317,-304.0921052631579,-1429.078947368421,1644.2631578947369,109.30263157894737,2994.9409990477293,2750.860457929986,1810.8398689531623,3789.547177375786,2122.709417902786,4961.477761662019,5280.837958077646,4239.892268368198,1836.1952618046055,4050.0536351224314,2685.050577784925,4962.68159816211,12020.0,3784.815789473684,198.0,12261.0,3778.75,27.0,3036.657112070614,3850.4325930569385,129346560.1173082,157584723.79654512,3.2687781517964023,4.472872635006258,1.0550645788277655,1.077025528410007,-0.09479945915225998,-0.09446616008525013
3136.76,-1278.64,-135.37333333333333,-1191.0133333333333,2754.1866666666665,-373.02666666666664,1817.7855894100014,2073.0897368581677,2126.7026858391732,4445.649338378166,2661.9694848906306,5326.398946063112,3625.4113899896474,2435.6972937265145,2131.0068637461804,4602.424448049093,3830.355823331996,5339.445160938229,15638.0,3848.6133333333332,36.0,10391.0,4288.413333333333,50.0,1428.1291980318372,1005.7878225970525,30238772.645688616,38437131.96450148,4.178656711737477,2.1818365831458464,1.472744659143905,0.36624575745443466,-0.09465758601105002,-0.0950052173765688
4349.486842105263,-3347.3947368421054,-613.2631578947369,-239.02631578947367,2224.0789473684213,-1417.9473684210527,3025.6188383684466,2479.806226931894,1868.9076416059693,3972.292775469139,2506.518889044273,4564.188060884942,5298.339847984163,4165.8721112593485,1966.9538565213497,3979.4777890678333,3350.9944949616315,4779.371025013316,13160.0,3590.7763157894738,52.0,9589.0,3659.4210526315787,16.0,411.9077267598571,2004.087477776946,23612151.79237977,18190178.88574023,4.647077183940205,2.2146322326680465,1.2980235281958252,0.4345170785795762,-0.09672215468165597,-0.0944746878635708
3442.6,-990.7333333333333,-92.74666666666667,-1456.3333333333333,2317.733333333333,214.78666666666666,1782.2988152009382,1993.3707555015674,1842.3496019545862,3496.2505796289192,2398.226746762885,5425.347215416007,3876.607257211732,2226.000787660837,1844.682628529905,3787.4364540323754,3335.1730589780996,5429.59719684619,14484.0,3476.7466666666664,59.0,10301.0,3986.5333333333333,192.0,1199.1187214710344,1924.5614692891502,11361572.678427085,17667055.915824268,4.466614828093758,2.6201288864906553,1.6075959631238774,0.7202031627846549,-0.09419666959483049,-0.0967819896333133
4466.0,-2860.84,-520.7866666666666,-1260.6133333333332,1855.7333333333333,-24.773333333333333,3092.2762274199677,2690.8094744394916,1343.8660775869332,3880.695940655776,2075.6166077149755,5086.349458628347,5432.064825337292,3927.4496983835875,1441.247649318696,4080.3121155127337,2784.228889058273,5086.409788183934,13004.0,3102.5866666666666,74.0,10883.0,3547.8133333333335,40.0,254.69915517331046,1875.9902647397387,6684960.234934746,15704779.023489267,6.305849255907763,3.6508909610789977,1.9101054393040822,0.9124817564852485,-0.09651197446336593,-0.09499961074020483
3561.934210526316,-1249.0,373.55263157894734,-608.5394736842105,2085.8289473684213,-67.90789473684211,1625.3734173019275,2544.9212065147362,2447.404459695042,4938.261731890317,2098.817338584041,5653.656174216246,3915.254023149644,2834.894168636357,2475.7484035932926,4975.615461798089,2959.0060186523874,5654.063991362412,19276.0,4190.960526315789,95.0,7801.0,3580.6447368421054,8.0,1579.0229313285663,1419.1190770985686,10837795.986354649,8044733.615906192,5.2137455916411035,1.5643282827909581,1.8450341696728503,0.02193339323980001,-0.09567487916737329,-0.09416540813935205
4098.506666666667,-2429.6,-316.4533333333333,-1015.2133333333334,1453.7866666666666,111.21333333333334,2808.524264322615,2441.074058688101,1822.8103012899858,3909.7789853761415,2313.5607205825013,4556.07697416197,4968.457048219296,3444.0962123610893,1850.0757029556025,4039.434344888733,2732.4089884202913,4557.434124592477,11905.0,2976.9866666666667,8.0,8950.0,2940.56,20.0,2123.4427000485784,2478.774797903346,16086814.853611823,16259154.589275608,4.1010208045203225,2.675690330307519,1.4797055705991082,0.6977831259380453,-0.09429591409391412,-0.09335727407682463
2966.3026315789475,-1171.7105263157894,-90.46052631578948,-901.4605263157895,1954.1842105263158,55.69736842105263,1812.635454246958,2332.8233956200697,3051.9845374547494,4580.872194706081,2475.202956646747,4710.249697313902,3476.2909245495066,2610.549856377307,3053.32486376478,4668.728000723199,3153.643227326636,4710.578988605832,22465.0,3966.8947368421054,72.0,9858.0,3660.4473684210525,56.0,119.84620130323482,2149.611386233442,11665423.861829203,16649220.73304127,8.005570083146264,2.2609631577864437,2.363647683941941,0.6568660259144377,-0.09391770909737786,-0.0944748829927144
3932.826666666667,-2744.2,-651.2666666666667,-53.22666666666667,1668.7066666666667,-650.2666666666667,3592.266869720134,3087.120215778237,2164.173790515807,4450.675504005606,2774.07858467556,4502.934525642387,5326.491045081492,4130.489664273071,2260.0434656587177,4450.99376768829,3237.2973192670047,4549.644610296501,14289.0,3679.0933333333332,51.0,10717.0,3572.4666666666667,69.0,1459.5079178797205,1565.189030695926,29195394.097430803,12624949.377094947,4.1865520207999625,2.722073889496743,1.4255395238294484,0.9315724682787994,-0.09742886862438936,-0.09489640293686553
3417.08,-1453.8266666666666,236.26666666666668,-1308.08,2487.653333333333,148.24,2297.353177085897,2459.88117530547,2415.6321813462323,4727.621591625117,2812.276517904233,5093.174446492089,4117.555991928545,2857.3812089627336,2427.1589921826985,4905.250166912999,3754.639572582167,5095.331298355388,18383.0,4158.906666666667,95.0,11260.0,4107.44,24.0,418.91927457389704,1171.3582669662526,6647278.19611211,11215798.001624431,4.45964600732479,2.024338151859517,1.6387516755948004,0.6113584849701548,-0.0965232318029942,-0.09561900079270402
4253.486842105263,-2866.0263157894738,-562.5526315789474,-708.8157894736842,1680.0,-57.973684210526315,3127.611929476836,2432.1984963450805,1516.4693881264645,3909.805176565459,1926.5606114196573,5584.45411499328,5279.59342159682,3758.9488382287213,1617.4501131166464,3973.5370065101024,2556.1760090951648,5584.755026903716,11699.0,3139.434210526316,42.0,9635.0,3825.0789473684213,4.0,3385.70893488833,1397.588434095252,33623585.57402308,9039728.830077836,4.76954241870141,2.3283055413783633,1.5336150125665229,0.45039823622753195,-0.09277445722657011,-0.09206769054832435
3220.4533333333334,-1747.4,231.34666666666666,-2032.64,2383.92,386.6533333333333,2272.7513563569205,2591.3054522125844,2799.2600236173525,3788.2914447544817,2550.3671357146472,4832.528167859506,3941.664420013454,3125.4232843995173,2808.8036528030934,4299.160085412033,3491.0524334838246,4847.971667959017,19047.0,5011.706666666667,152.0,12965.0,4119.32,138.0,-1782.4624883456918,-211.3704137842243,24349057.47048708,8295964.161701969,5.330060602606719,3.184447935636379,1.8100317977897358,0.883040452149342,-0.0923268813009896,-0.09750165628699772
4015.5526315789475,-2360.6052631578946,-344.7894736842105,-660.3684210526316,1798.0526315789473,-331.60526315789474,3239.6883516244225,1993.1732969190728,1685.911999918188,4339.613628332975,2049.699367524398,5391.017163273471,5159.480938295206,3089.5302231892797,1720.807674503917,4389.570923762008,2726.584083273042,5401.2061713346175,12602.0,3464.3684210526317,46.0,9583.0,3838.8947368421054,4.0,550.6158141217535,866.3570404048638,47015149.06579569,7848561.474816801,4.280787856151102,1.8452565630223214,1.4768917779228543,0.24656877171658073,-0.09608527957762615,-0.0948340546891394
3447.7066666666665,-1979.5066666666667,-269.02666666666664,-1206.2,2033.6933333333334,-1098.7866666666666,2061.627957211377,3867.8422903847686,2227.699279366246,3623.090117565391,2612.8711970975955,5016.932564275595,4017.0873893074986,4344.956918850481,2243.884896037822,3818.59927722195,3311.042806528884,5135.848955463287,14245.0,4889.92,21.0,10068.0,3604.786666666667,119.0,1948.8525502155178,2182.565529333348,14858855.282355325,14163295.923877684,3.1762390006420422,2.674258175319899,1.0567059800077883,0.7194105277547098,-0.0927422257170139,-0.0952266419485627
4223.52,-1761.7866666666666,-529.0533333333333,-1059.28,1910.3466666666666,-23.173333333333332,2969.6204442543385,1850.0529310866275,1490.342688944019,4179.573061322572,2798.750013813707,4970.700069737551,5163.019152911727,2554.7187920917377,1581.46095746939,4311.71718614908,3388.5728598728206,4970.754086319968,13083.0,3482.786666666667,91.0,10158.0,3650.7466666666664,5.0,1054.5941684285121,1248.4047430365172,14814882.283429578,13228355.438594531,4.850010041781745,2.9538461063107286,1.6019239004601074,0.7433195575944832,-0.0948485039248806,-0.09532341449116004
3231.6973684210525,-2749.6052631578946,-556.5131578947369,-640.921052631579,2550.065789473684,-260.2894736842105,2260.977903356589,2219.114564290448,1547.5554959305223,3630.5890842989206,2175.7753326810475,5449.025257631886,3944.0954553010397,3533.383442627134,1644.577425326864,3686.7271250713475,3352.1386947659803,5455.238479518659,14014.0,2990.7105263157896,28.0,10749.0,3874.2236842105262,87.0,-405.7891538463808,1474.858090282333,27248183.335021842,15679010.701197408,15.753366771836602,2.187705650445852,2.88484843402753,0.6261815013324731,-0.09747647960807582,-0.09429707829370401
4397.133333333333,-2382.786666666667,-581.8,-513.5733333333334,1410.3466666666666,-133.22666666666666,3048.675788309118,2549.767687683636,2276.2232755158266,4439.951772030361,2393.522032449717,5581.108674981661,5350.626656134152,3489.840621002627,2349.4006980504623,4469.555828789553,2778.133445318997,5582.698575659147,12389.0,3427.8533333333335,17.0,8035.0,3494.7466666666664,5.0,976.5824107954298,1555.4270164523411,11759389.33515833,14849742.043055456,3.8134125358699706,1.992017629725726,1.3488088572115366,0.35126091673857046,-0.09396157938922692,-0.09477402915573657
2571.4210526315787,-1684.6315789473683,-672.9078947368421,-803.7236842105264,2294.3684210526317,478.30263157894734,1261.7303204972327,2112.822836385043,1699.433018280475,3573.3912265325935,2549.616683481456,4367.046276916461,2864.292169381285,2702.222029133957,1827.8067781964953,3662.662504029146,3429.966717653471,4393.161343737021,11855.0,3258.25,148.0,10193.0,3457.0,24.0,1756.581745631206,2197.555430244401,12266917.539155776,11562167.588893903,6.15417641713798,2.3559781206506214,1.5062549182349825,0.7483005118830448,-0.09401100113463537,-0.09355250627638614
4433.04,-2666.8933333333334,-582.8666666666667,104.44,2151.6266666666666,-2239.7733333333335,3195.1482779990038,2558.333616885978,2065.527770059965,4550.438294611483,1860.4571679981125,4976.77077517362,5464.505115744701,3695.5907439361663,2146.191631704867,4551.636671205937,2844.4328409485547,5457.548161338875,14799.0,3485.5733333333333,2.0,13718.0,3615.84,2.0,1076.5975467510573,1081.1525826708837,9007742.181626478,10646929.228166105,6.175798828581092,5.648556255177378,1.8271240601121124,1.62627146292239,-0.09505697181806678,-0.09357351924343693
2582.4533333333334,-949.2133333333334,-25.386666666666667,-1779.32,2056.4,742.9466666666667,1664.147503825574,2333.5717533048396,2258.959759968193,3510.439729948372,2553.2359964040406,4572.927625036527,3072.2063949763096,2519.238591320798,2259.1024058240478,3935.6278736689524,3278.3829875921047,4632.886445115327,12660.0,3609.32,204.0,10375.0,4195.8133333333335,49.0,624.7407071920792,1753.3300739009278,9555151.37950602,14587850.017203337,3.749458943745448,1.8900348630434334,1.3648144288289843,0.4145765761209981,-0.09633702129685556,-0.0952029465764333
3757.8684210526317,-2406.5394736842104,-808.25,572.3026315789474,1964.8947368421052,-2019.25,3460.62556081421,2765.177387670443,1955.8076278033288,3638.135837065521,1993.7491829989904,4304.336993156773,5108.571653809435,3665.738428159354,2116.235227821729,3682.8742404611958,2799.258318122668,4754.438716942084,13359.0,3578.9736842105262,153.0,10725.0,3829.2894736842104,79.0,370.3386800228205,2258.921764490355,13948764.250082929,19639197.49883889,4.723657898837981,3.77808563092639,1.5155330560756883,0.8619673979145838,-0.09379462767508713,-0.09677688673000023
3028.08,-1346.7066666666667,-256.2266666666667,-281.4,2209.3333333333335,615.4133333333333,2217.5211671894667,2128.388052170521,2339.9654673995133,4626.217487321581,2875.448154442867,5495.658458803842,3753.22109838114,2518.6612608023866,2353.9521009003843,4634.7679769326105,3626.2040575051296,5530.00863169911,18865.0,4000.5066666666667,125.0,10897.0,5323.746666666667,269.0,931.2042778836392,1018.2783908885133,27599414.508134805,25279080.7316979,5.7032834165871,1.954840004699106,2.0071915974048213,-0.04705367511409221,-0.09654684187048682,-0.09349824717237702
4296.539473684211,-3047.6710526315787,-928.671052631579,-599.1447368421053,1862.407894736842,-944.8947368421053,2985.340254083671,2795.2301542946057,1724.526261326326,3365.8445202228822,2073.5019841704334,5048.689229521668,5231.874222645165,4135.4093461864595,1958.6783171312231,3418.7547074921886,2787.1084738016284,5136.349773915324,11302.0,3786.2236842105262,2.0,10176.0,3048.7105263157896,0.0,-41.89646714735947,52.516971363564224,53231446.48540878,69358492.09374268,3.822196189227344,2.7906453538555507,0.8901148452108395,1.0747882664845663,-0.09298211728020586,-0.0931552362684697
2698.8933333333334,-1355.8666666666666,-338.56,-881.0666666666667,2140.12,740.8,1135.4420528097808,1051.8923941586843,1253.7690828325074,4384.853601002229,2467.1874240924626,3999.2987318612086,2928.011933035793,1716.0571163765694,1298.6761669741486,4472.4958997559,3266.0568580476365,4067.330203790524,9297.0,2257.266666666667,104.0,10624.0,3979.0266666666666,105.0,2851.75178908822,3249.0549865312687,118435999.43961069,152069321.5242017,7.094325774097241,3.174134161228935,1.7195377539889916,0.24200061902189549,-0.09378257001698156,-0.0938227046374854
4386.5,-3095.2894736842104,-853.4342105263158,-809.9078947368421,1840.078947368421,-1250.9605263157894,3290.0247299502494,3353.167260868876,1612.762776104265,3745.2256244929654,1985.5069203126488,4923.250120442981,5483.214839278524,4563.392116097756,1824.6516718771861,3831.7966773193734,2707.0515811779233,5079.694280844282,11255.0,4019.9868421052633,66.0,10336.0,2993.4473684210525,9.0,-1146.3322837010055,1710.4511906554594,323620219.8455469,393807106.57500935,2.998802854082325,3.595466785532721,0.7667737025295023,1.2162671959914242,-0.09348452827024664,-0.09410079091942797
