ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3747.811111111111,-1265.5222222222221,-506.24444444444447,-9305.266666666666,9507.288888888888,1892.2777777777778,2150.2216934510852,1488.2914158171652,1606.808018063633,20780.99893802563,15735.615415881999,25401.57510690485,4320.826478297358,1953.601247269599,1684.670722854898,22769.231532926184,18384.725576775232,25471.95974203791,8186.0,2739.4,33.0,57663.0,25225.433333333334,397.0,26211.91385367826,163117.2848457459,4828591797.792822,171847749222.3044,3.589101440177436,2.7891414281485036,1.0907276258360412,0.22723455366517598,-0.05566339453080196,-0.055428682105989335
3488.3626373626375,-1988.0879120879122,-349.27472527472526,-4891.802197802198,11912.362637362638,1754.868131868132,3235.2992677665275,2110.7917146419572,3370.380853902152,23153.20057253603,14548.463927463752,24011.67777671815,4757.71323660414,2899.6439796621944,3388.430305328108,23664.328122609048,18803.24935357576,24075.718718517768,19887.0,4303.32967032967,15.0,70392.0,21263.23076923077,273.0,2499.6174590424216,24329.03477232044,189802554.7522764,8928348787.236258,5.362202067879424,5.346637111989743,1.7832914256985075,1.087149414723163,-0.05580071655428011,-0.05596912024787348
3870.133333333333,-2014.3777777777777,-691.2777777777778,-9581.555555555555,10949.722222222223,4460.111111111111,3418.687039070864,3189.789179999127,2521.121655259278,21505.621967347728,13356.13361886821,24058.347702775736,5163.850606755475,3772.594974873985,2614.176613518426,23543.533784601383,17270.863382844786,24468.279165301166,13512.0,3781.7444444444445,18.0,53107.0,23633.366666666665,673.0,1651.7332148170985,11347.494220515438,100302733.40689829,3330374881.450377,3.6052836083243194,2.2521401333592808,1.2339135147012419,0.2782203604735451,-0.05628240065456115,-0.05632734023455221
3412.978021978022,-1173.1758241758241,-1205.857142857143,-6182.076923076923,11629.285714285714,2559.703296703297,3133.6157607116897,2066.86521989648,2369.2867316883526,21971.374864937807,19635.751993695787,25410.70009955117,4633.353722120265,2376.609633837318,2658.497896544977,22824.534793473045,22821.109582630237,25539.298355994113,12411.0,4169.681318681319,63.0,64565.0,26288.714285714286,480.0,1568.5992665519084,10463.037520740882,52074062.776078634,970046389.9580076,2.66662405429623,2.4204989352149866,0.8520488430206526,0.34560079767193225,-0.055863332335027244,-0.055414992578417
4082.511111111111,-1922.8333333333333,-712.6666666666666,-7246.533333333334,12138.177777777777,3366.2555555555555,3170.549073528798,2449.615839496289,1926.965219082989,20324.464061924107,15693.269834605162,26364.311143227573,5169.069394001206,3114.146076999101,2054.5288348751237,21577.675610583166,19839.70962153092,26578.347926878792,10241.0,3626.5444444444443,32.0,48159.0,21228.588888888888,5.0,1178.8756365591726,16855.566704974128,19825483.694916345,1557746889.3312058,2.5227791852774484,2.364899541349086,0.8582605652926932,0.016695287531513503,-0.05612560226737725,-0.056432513171129364
3279.7252747252746,-1336.1648351648353,-613.7912087912088,-6585.021978021978,8476.681318681318,-50.34065934065934,2760.4370655129765,1783.7674740281584,2563.592746438686,24273.131997016215,17256.407229168,22879.925243970218,4286.794918156183,2228.713276339482,2636.047688791388,25150.496046710578,19225.964647771583,22879.98062393516,13795.0,3888.802197802198,39.0,56205.0,25854.24175824176,547.0,230.53389330311765,7559.899318867737,10072386.45450807,310552003.7506877,3.33926544784437,2.570588253285336,1.165867263548116,-0.13454829219680484,-0.05691917611025747,-0.05560977860087315
4127.9111111111115,-1797.5777777777778,-538.9666666666667,-7771.4,11422.677777777777,2441.3555555555554,3170.3074777077813,2878.7172837057433,2430.2920558374594,21089.68937277171,13033.432057450287,25655.336535747665,5204.853470026264,3393.861969300853,2489.3381739820816,22475.97952926635,17330.548716388384,25771.23415188165,13323.0,3708.5,114.0,46489.0,22155.922222222223,256.0,1115.4727174427264,15307.95574689526,15932060.297568992,516183593.46496713,4.503856924603672,2.2015002304579983,1.5322166567500235,0.018266235965815687,-0.055962889878338515,-0.05602224135603494
3270.3406593406594,-1191.3516483516485,-576.4065934065934,-9155.78021978022,10067.692307692309,3326.4615384615386,2694.2581405476453,1969.6161023481584,2535.8850590048432,22498.310644175184,15392.425526071422,24350.99311886262,4237.234352268465,2301.8919046426445,2600.568705765451,24289.96280924953,18392.530874733417,24577.148171457124,14013.0,3866.296703296703,12.0,55964.0,24084.615384615383,1060.0,832.8636153961969,12457.299256425691,11464281.782939835,508766040.5391979,3.512517762430093,2.2424130002677836,1.2179428499906613,0.34246745407504464,-0.056133077834423235,-0.05627095667920719
3900.3777777777777,-1657.9555555555555,-627.6555555555556,-8590.755555555555,10527.422222222222,3832.5444444444443,3132.9484287622668,2701.6484141316846,1786.784188679086,21157.593377272962,15292.828755827408,23722.099116487745,5002.830465513165,3169.813997347128,1893.8186907234108,22835.166706931075,18566.023537634548,24029.69794673065,10256.0,3626.7444444444445,13.0,52088.0,21627.411111111112,295.0,1016.8429799817892,13601.676263785768,7175444.429273618,402911808.32452667,2.60926281736978,2.4389672592065774,0.9056480730957291,0.19747634295396557,-0.056819245119971246,-0.056661456226824294
3306.6043956043954,-1144.6153846153845,-628.7802197802198,-8574.934065934065,7042.626373626374,1435.6373626373627,2743.7336993097433,1975.149418575056,2543.0252417677816,22987.049763047882,16935.473752542053,23219.70790084065,4296.708884920905,2282.8402494251773,2619.6072119794876,24534.342278609307,18341.451890772943,23264.047146559915,15857.0,4064.197802197802,93.0,45181.0,24411.263736263736,960.0,1409.8538536487958,20200.84332315108,10906184.096710125,613759138.1739118,4.080773540144766,1.9578715731573646,1.3969313530603866,-0.2526474372096444,-0.05539132567624635,-0.05672200706015174
