ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3548.590361445783,-1960.9036144578313,449.4698795180723,-1267.6265060240964,1968.8192771084337,-1377.6626506024097,3044.093744246803,2631.974917550211,2596.830511782408,5084.0452509310235,2859.8038442487978,3998.242675051755,4675.360978267714,3282.138777048775,2635.441496128888,5239.693986511918,3471.9918452516526,4228.935902501938,17508.0,4295.493975903614,126.0,12696.0,3582.614457831325,29.0,28066.17583673425,24839.13134032369,5815208910.854734,4236222457.616972,4.341034337480556,2.5486469183849914,1.5402267176666145,0.9495364040636209,-0.05539562941115475,-0.055457332632887366
3904.3571428571427,-2009.702380952381,-304.92857142857144,-695.9642857142857,1753.047619047619,-207.61904761904762,2606.0796165288343,3356.235989701225,1804.8946598051634,4186.805249961532,2358.825368012657,4545.9936597926835,4694.21512786394,3911.933496184646,1830.47156947784,4244.255469230762,2938.9169895436944,4550.732251386531,10994.0,3894.559523809524,71.0,11069.0,3893.440476190476,146.0,2543.186483163318,2852.022462155834,279788821.64305454,219930706.99925673,2.717951025826413,3.704124113007293,0.6024357846092143,1.086285372834587,-0.05576209739698612,-0.05588945757373479
3644.3571428571427,-2070.7261904761904,378.6309523809524,-1578.845238095238,1856.357142857143,-1344.595238095238,3362.4957696658007,2897.440025063136,2666.049560053413,4833.432174262054,2662.4507357072416,4293.482419732117,4958.600284930646,3561.3291977521403,2692.8018224076395,5084.763403448347,3245.7211466644453,4499.102982023988,20219.0,4667.785714285715,62.0,11225.0,3375.440476190476,66.0,4903.981626171559,3520.2865817263573,136416342.0689053,70205171.54876523,5.5495033122778175,2.8149264849545843,1.8066420746979384,1.1567659338661243,-0.05644726739007317,-0.05599700367275069
4015.3253012048194,-1771.433734939759,-229.72289156626505,-1215.3493975903614,1545.1686746987953,401.7951807228916,2595.2664143877423,3376.334007462279,1913.3434454060741,4133.873758524236,2012.3169336434962,4388.004299124305,4781.029704587138,3812.821633282747,1927.0847793981332,4308.82656991884,2537.1175918153253,4406.361435060173,11085.0,3273.734939759036,119.0,10206.0,3817.9518072289156,112.0,1417.1158150258484,2298.417494509861,54516192.848443724,45719341.43591432,3.4273199582314287,2.7828012688464794,1.1394722804141226,0.6867937993440622,-0.056280019860736864,-0.05666710300128692
3700.3690476190477,-1676.404761904762,520.0952380952381,-1596.3095238095239,1982.8690476190477,-1062.9404761904761,2790.759867422021,2587.8718647855712,2252.6749211667257,4399.301023962001,2856.807920521825,4567.052024976052,4634.767710057375,3083.409430206393,2311.934981166827,4679.962990797908,3477.5165211342855,4689.115764700409,16184.0,4240.630952380952,43.0,10517.0,3343.5,32.0,3790.4628445505555,995.2273862838875,60354270.9417714,24234408.57300209,4.5200426553695605,2.350101940876495,1.493215357647123,0.797874736435177,-0.05654190556014669,-0.056501220528349695
3833.654761904762,-2247.345238095238,-287.14285714285717,-1004.5595238095239,1544.6190476190477,-259.42857142857144,2599.203094421202,3384.1365906452397,1882.7832876258663,4182.832605256845,2169.288345587984,4238.264737247214,4631.71302646481,4062.3812085196205,1904.5534722268706,4301.770384443617,2663.017072527217,4246.19725950958,10545.0,3647.1190476190477,4.0,9971.0,3574.940476190476,4.0,2357.4858096251996,2870.7544445311833,26102729.531919785,21893965.82972831,2.5002917943323286,2.7986679865328727,0.6329826705337923,0.5395472172843625,-0.05599753582377495,-0.056552498928139246
3679.879518072289,-1037.1927710843374,466.6144578313253,-2062.156626506024,1587.2289156626507,-559.3975903614457,3454.673232320332,2293.7210703094393,2871.541883921645,4521.632806910395,2543.861344090724,4759.905132039744,5047.403333362468,2517.325007378087,2909.2063940830144,4969.673348699196,2998.4206123682343,4792.663406720785,23275.0,4522.481927710844,117.0,13556.0,3232.0843373493976,0.0,1480.9435144327383,1410.1941883265747,9896279.524207601,6336855.399928665,6.5568720339270685,5.164311258275989,2.1121140947407286,1.7316449024520202,-0.05648376354418718,-0.057242152812954444
3111.8928571428573,-2668.4285714285716,-1227.4166666666667,-194.26190476190476,2187.3928571428573,-512.7380952380952,2495.8296359835426,3787.096058251199,1601.051798694588,4411.417297679175,2085.7611435742633,4558.7830955594145,3989.1155318178585,4632.775366369288,2017.4039099085453,4415.69250083209,3022.430654212568,4587.52696631493,11512.0,3418.5238095238096,26.0,10472.0,3322.654761904762,41.0,1550.1645403581274,2128.3502780829117,32652433.366205055,21839744.609093387,4.794968365400216,3.390998270515015,1.1623167756787323,0.8806688502490716,-0.056434729640112584,-0.05702355982634869
3738.7619047619046,-1200.6190476190477,434.4047619047619,-1751.547619047619,1777.7261904761904,-530.4404761904761,3270.0662750639563,2352.3621608561184,3281.3777634774074,4910.4956116968815,3033.5200924369724,4539.443104482957,4967.058890712846,2641.0402937731437,3310.007178815406,5213.529151571487,3516.0424570138243,4570.329397058712,27328.0,4496.976190476191,130.0,15315.0,3959.595238095238,147.0,2168.6875242839546,2262.0005196033962,32191532.457870476,15697871.78136454,8.289703432277125,4.623888203509777,2.351302713632269,1.519174697242746,-0.05740566770495807,-0.05666582374046161
3774.6309523809523,-2670.8214285714284,-483.8452380952381,-854.6309523809524,1841.1785714285713,-529.4166666666666,3053.4594462665345,3555.481409239201,2290.913357541712,4739.932420604654,2334.2290567853047,4105.531608777918,4855.044120980433,4446.879260196065,2341.450453498958,4816.363090202676,2972.972220090287,4139.525552236518,13379.0,3852.559523809524,91.0,13743.0,3737.535714285714,188.0,1893.6590459599854,1672.8893717838641,13900640.681986632,6112393.153501406,3.7457443766851934,4.543457251926562,1.0972755116258668,1.5458878253591308,-0.056763562513543156,-0.05592518298128635
