ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3409.5287356321837,-964.6666666666666,-280.04597701149424,-11074.28735632184,-3413.632183908046,-14561.6091954023,2827.4351516048223,1818.7560272312605,2485.68605626292,20204.321457008053,19710.619675181548,24109.339279912627,4429.365161694414,2058.750899056954,2501.4117852805102,23040.2787741057,20004.03490965427,28165.594310675624,11799.0,4737.367816091954,482.0,83638.0,43300.63218390805,9681.0,45545.32717771287,259361.84227565612,16092085106.849457,436621218555.8943,3.1437625615630105,2.0234120116678933,1.0048202394194494,0.12988924493593668,-0.05573323563201778,-0.05531508083124907
-3913.425287356322,-3177.919540229885,-668.528735632184,-8733.781609195403,-8532.724137931034,583.0114942528736,3938.0127920266013,5210.215143744157,2187.6383836114524,22596.155337927597,18306.91193673942,25335.313336792013,5551.832330851235,6102.910326088354,2287.5078945909872,24225.300354234485,20197.782201854818,25342.020524730502,31127.0,7759.873563218391,328.0,49793.0,31041.701149425287,197.0,1289.3633783267026,31283.395359816102,619974886.9025959,21501745178.453682,3.415412833470063,2.174991883820911,1.1196808610451672,-0.6116097366919598,-0.055831833100963284,-0.05566244846404609
-3480.6206896551726,-1013.6321839080459,-279.6666666666667,-8065.885057471264,-7189.977011494253,-8449.16091954023,2857.8048011386322,1662.8040305525087,2885.796360801527,22498.788683319664,17200.174788591314,26470.954221984157,4503.528468508517,1947.4001767166044,2899.316140137148,23900.920358367195,18642.472534079487,27786.682739518703,13644.0,4815.758620689655,12.0,77827.0,41576.26436781609,5786.0,3501.648949290549,28036.771340627278,275866088.7367151,8209518455.082096,3.9830776288559453,1.9448920303848745,1.0972024117231713,-0.20462089748084333,-0.056156969803611456,-0.05566372227327867
-3965.8390804597702,-3543.425287356322,-917.3678160919541,-11461.747126436781,-9252.988505747126,-79.49425287356321,4203.912126758502,5607.016525156988,1811.058946690991,21651.731673051054,18497.299553447872,25842.66408096679,5779.338784117886,6632.8347695732455,2030.1473390842361,24498.349569556394,20682.550303516036,25842.78634625011,28797.0,8426.632183908046,971.0,73260.0,35919.14942528736,633.0,3300.2943288477645,25874.90944122969,132684195.06212436,4669504907.316031,3.13768712350744,2.252540194063007,1.1125899007473565,0.024416397048861154,-0.05597535526594112,-0.05569668927783587
-3578.9655172413795,-384.7931034482759,-449.5402298850575,-7270.413793103448,-7901.862068965517,-8905.666666666666,2268.6915336098486,1945.0570605224077,2319.324519206627,19913.655501062134,17975.557360420196,27247.528008372636,4237.446807722294,1982.7538175853867,2362.4886547194596,21199.35357830354,19635.684010869412,28665.98474402768,11515.0,4700.494252873563,438.0,69633.0,35754.70114942529,1172.0,2545.5255403119836,28672.557980921723,85995276.08570795,3857878145.4377646,2.7226406496138034,1.9489188729965357,0.8319593591707165,0.06902725070607021,-0.05586370069085505,-0.05613179899475481
-3758.4942528735633,-3243.367816091954,-1194.0919540229886,-9339.586206896553,-6948.517241379311,-4146.908045977011,4359.868849850647,5675.413947361613,1896.3204578606387,17112.663280197474,14063.253896511602,27017.73283988937,5756.2779151793575,6536.800307823991,2240.9566871234297,19495.41266702173,15686.20419386074,27334.13130409352,35043.0,8195.954022988506,127.0,68046.0,33568.0,1638.0,2179.9610049132384,12565.04921305276,55120147.33195927,1707851260.8378172,4.220298237429146,2.1708223505036397,1.4694108433665223,-0.4376884315424029,-0.055761404552965695,-0.05602996303562136
-3720.4827586206898,-1110.83908045977,-414.7011494252874,-7558.333333333333,-7204.229885057472,-10711.494252873563,2571.5799868977588,2402.418947996188,2232.44717595892,20802.387248984312,16980.629604441783,26421.958829066938,4522.722143378575,2646.805671817978,2270.6381122454563,22132.955474461218,18445.669139394213,28510.629903498324,13278.0,5547.310344827586,120.0,64585.0,37864.03448275862,1460.0,2051.5372955380567,16889.400616179144,31802560.41143627,1639305315.6264927,2.9505502244289326,2.4266542753248337,0.8355148262208345,-0.26733149867743394,-0.055875250373728536,-0.056552751109044695
-4141.057471264367,-3648.1494252873563,-1156.0459770114942,-9813.16091954023,-12711.666666666666,-1999.0344827586207,4288.3098038398,6092.420745556766,1668.8928390495726,19091.34912585722,11695.954320345201,27856.497283934423,5961.372153625623,7101.16784551069,2030.183639278822,21465.734058684342,17273.73199132272,27928.132407898374,33462.0,8945.252873563219,239.0,80208.0,39215.67816091954,206.0,1711.0083385423152,28583.80084706171,17928603.709762096,2073459533.7912529,3.255685981173192,2.394475230953521,1.1501087232106277,-0.3338061207911795,-0.05614589232809042,-0.05659021514961574
-3366.6136363636365,-1617.909090909091,-148.625,-8376.125,-5125.215909090909,-8885.147727272728,2725.0571279742267,1929.4586595748206,2712.700613915704,23074.127960874914,16588.781721699805,24992.417949586503,4331.284304599818,2518.023142358812,2716.7690390174203,24547.40008983547,17362.4743952295,26524.833743159877,12340.0,5257.329545454545,835.0,77723.0,37489.26136363636,4817.0,4012.997836902129,28189.257073829926,43458511.27677027,1920598179.6062863,2.8478590271044846,3.430543621265673,0.9185810858591628,0.6590465986038385,-0.055599650000528106,-0.05601353002218372
-4519.80459770115,-3933.8390804597702,-995.471264367816,-8174.3448275862065,-10685.298850574713,-2213.2758620689656,4835.1298021043085,7050.038424731943,2015.7017935296456,17244.05211655124,12551.464705583805,26928.408010739615,6618.694267345916,8073.297449069335,2248.1140448430747,19083.428590235577,16483.77619908767,27019.210721900865,40778.0,9449.114942528735,210.0,67222.0,33081.65517241379,855.0,3166.7592652935377,24427.6409859541,34199342.962429196,1459252448.992137,3.8979575910687303,2.0285793730712194,1.4026435642245112,-0.12012913102817267,-0.05587491730962238,-0.05653318134898999
