ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
5552.917525773196,-2986.721649484536,-187.63917525773195,-5082.443298969072,7861.268041237114,4546.701030927835,6499.551777837118,6099.492584510646,3041.0357167633283,20996.88722976738,19480.132750302062,25890.564107756207,8548.629501904077,6791.4884966404825,3046.8191102724904,21603.252144684237,21006.549149861978,26286.76092793622,28413.0,4859.876288659794,80.0,56214.0,17638.927835051545,128.0,28123.69982653889,118515.87924794308,4890914964.8983755,107952902281.22847,7.804899164301854,2.8633934599840725,2.2344339630682852,0.6622788449655985,-0.05528296302583114,-0.0556783825898104
3631.40206185567,-2650.7525773195875,-1375.8969072164948,-9315.134020618556,6442.948453608247,-2732.8350515463917,5508.55126923304,4773.492393363968,2508.860153081952,18438.341000706303,18244.979254223163,23168.71967536128,6597.819186717575,5460.10245834912,2861.375817156899,20657.786441930617,19349.182224654523,23329.33687043918,24053.0,4766.773195876289,10.0,40251.0,15661.0,108.0,5061.794470175244,10232.690621940825,189152226.80721405,3394922088.285066,7.310318173943045,1.9678877461666044,1.9424306605271389,0.5095025253513702,-0.055259552111510346,-0.05530452225493437
3963.3711340206187,-991.0927835051547,-338.9587628865979,-9210.98969072165,3049.134020618557,8279.061855670103,3490.7177807932476,2910.538583675077,2783.931836903753,20486.988362742624,16597.781861260777,24807.32141713573,5281.4222867646195,3074.6544118936877,2804.4909547837588,22462.39130764425,16875.53202093761,26152.362438278742,19290.0,4682.474226804124,128.0,37105.0,15389.474226804125,212.0,4881.719791094179,8171.735670924778,183231061.01616433,1879443656.4972677,4.53493354758557,2.0041732146768187,1.326972087898815,0.6093717026188704,-0.05627528507983078,-0.05610077602505599
3804.6907216494847,-2118.3917525773195,-1253.0,-3646.8041237113403,5980.051546391753,9589.701030927836,4843.630304111122,3925.0526545990792,2782.2115804428886,16962.235802978903,16068.289963719462,24652.939533294342,6159.255312966761,4460.226671231283,3051.345650422206,17349.830654867423,17144.99807103139,26452.406194802872,22640.0,3604.721649484536,54.0,44954.0,20319.19587628866,43.0,7404.972335055716,14242.594023100477,174863474.55149123,1174050348.8693292,7.5062270710627415,1.7680280095802272,2.0496013542497993,0.1129235210657154,-0.05673760822039301,-0.056285150283657485
1707.1443298969073,-620.8247422680413,-1073.5876288659795,-9928.061855670103,2700.762886597938,5942.154639175258,1581.7324704370396,2364.5774758691714,1308.6346765037163,11016.197900443733,13976.505977372524,20958.242434544904,2327.277244149055,2444.7187977352323,1692.6650919192673,14829.802034813296,14235.056708884396,21784.332161005783,7956.0,3033.680412371134,85.0,44614.0,13800.958762886597,172.0,2078.0462694801563,9096.39455584798,69614232.64956029,995526913.8168375,2.221102489533107,3.0908861400575685,0.6365600170310216,0.9744068453757456,-0.05689869116665835,-0.0560747268288999
2720.762886597938,-1151.4948453608247,-1237.8453608247423,-9485.711340206186,3532.453608247423,9503.60824742268,2935.0055964160833,2970.959354667585,2251.8332295293317,12425.718830424179,15162.07283589013,22130.081221198423,4002.100515489644,3186.305049109294,2569.633053750639,15632.568825451377,15568.13030441542,24084.415387908415,21257.0,3269.8350515463917,31.0,41283.0,17031.938144329895,373.0,2683.1405293914377,3844.9748100614756,31709394.463300716,136044834.9168605,9.725109355107728,2.2531967607935917,2.302690200427258,0.23243176484261113,-0.05620718462116407,-0.05639287543778419
2997.8061224489797,-771.8469387755102,-1172.7857142857142,-7417.081632653061,715.704081632653,7145.2959183673465,3170.915388525371,2883.3374700801455,2291.241960026866,15417.661573049629,19547.334403175675,22419.734884471385,4363.661988396854,2984.8589017347717,2573.949504364918,17108.98560191488,19560.432372573996,23530.825868443724,20905.0,3489.234693877551,78.0,34654.0,19092.571428571428,306.0,1433.7864785215424,13048.162458396007,19695919.195923593,381820069.5031885,7.8874849291874485,1.7208028192747582,1.6479136147305689,-0.2912173944357189,-0.05744574878076674,-0.05653479574856785
3668.1649484536083,-2078.814432989691,-1072.7319587628865,-5601.319587628866,7550.938144329897,4723.7525773195875,5043.884460117897,4585.413314471659,2401.065560342139,16405.096793215544,17222.42692634482,23951.72110038735,6236.6821737268665,5034.628557435018,2629.804114456507,17334.9929886783,18805.01677991231,24413.08628753182,23104.0,3476.3917525773195,6.0,38813.0,14889.226804123711,1123.0,1986.2563547558323,3206.0533057125936,8901772.26194189,213678203.3920066,7.48744656464995,2.263355801848897,2.1606452778248375,0.497824296030546,-0.05569451620200045,-0.05664067707309847
3995.6907216494847,-348.62886597938143,-55.29896907216495,-11315.37113402062,-406.4329896907216,6317.484536082474,3832.333956459358,2836.1307471336468,2580.138656727014,20166.877006933297,19336.61405978452,20578.68810708116,5536.454451804622,2857.4778566125283,2580.731187845322,23124.457877178484,19340.88496093612,21526.565333841925,26053.0,4758.030927835051,8.0,53584.0,21665.061855670105,262.0,1813.3657310164363,17404.448941401723,9778354.081183353,796542745.8122032,7.825523015219746,2.2748583159261737,2.1710295347495476,0.3891507368041379,-0.05725241526225294,-0.05711709891925423
2944.0515463917527,-1402.7113402061855,-1296.3711340206185,-9785.783505154639,5921.969072164949,6224.113402061856,3262.2884491071627,2431.599698127399,2477.5265031074323,14379.452769240583,14897.227767742286,24201.06755499791,4394.310575390603,2807.1829644460813,2796.1966473625653,17393.39589478079,16031.129494070905,24988.62257995224,24486.0,3351.938144329897,7.0,57794.0,19286.092783505155,742.0,1015.8591548827271,16389.739474918562,3183627.370988767,417272067.41074014,13.415294309106176,3.6724750927140484,3.0146318940092462,0.7910446953073106,-0.05532648515628168,-0.05578838616328442
