ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3249.373737373737,-1388.111111111111,-547.3030303030303,-9515.474747474747,2303.838383838384,6202.545454545455,3770.757217275267,2273.5200709267656,2501.9149330892637,20875.551637950935,14902.024381974104,21085.70995313489,4977.6540334546835,2663.7841447266273,2561.077691010942,22941.946644925007,15079.058391683415,21979.052171179592,21713.0,3772.5858585858587,115.0,59051.0,19465.050505050505,176.0,26113.30148674639,117678.96082988915,4824418610.124704,96694866875.93504,8.723845230699467,3.028415935644707,2.3999005818085055,0.9355273585688602,-0.055419359937821135,-0.05539491911517569
2823.65,-1794.78,-1010.56,-9804.79,3492.75,6608.0,3380.7410796303207,4245.754956612545,1893.6825727666187,17580.8186181958,11947.763074630331,20705.587967502877,4404.816632959878,4609.5195411235645,2146.45409920641,20130.054402062604,12447.824912409396,21734.466569943692,16383.0,2876.79,105.0,32766.0,12311.56,457.0,2486.600444772525,10210.191518357671,257466727.48378417,5006899038.781684,7.827996857730984,2.799944011543186,2.159907183650603,0.9030037268600731,-0.05597711339251435,-0.055884874162244295
3394.75,-1561.51,-878.25,-9098.21,3230.86,3698.33,4420.016292673591,3874.5414270465603,2474.2285802851766,20200.995849360992,13855.118050756551,18252.967072810377,5573.228112144702,4177.365766843981,2625.477124257608,22155.307682584775,14226.832132980271,18623.86779780183,19145.0,4273.83,61.0,63139.0,19140.9,44.0,1237.0798584754964,12015.97725161991,62858212.27223675,1655989078.029716,4.708354565301489,3.508570486127696,1.5387254718592205,1.0153830934572692,-0.055640206024319676,-0.05600299341973308
3704.4949494949497,-2102.6969696969695,-664.1111111111111,-10965.727272727272,1163.4444444444443,7483.979797979798,4827.798618677021,4950.307817088772,2424.701439035826,18893.20138681615,14347.414181707414,20835.586536083458,6085.30379959237,5378.371689489583,2514.004899828884,21844.913212522184,14394.509254461149,22138.916412489387,14780.0,3664.2727272727275,25.0,61375.0,13439.333333333334,64.0,794.7224251112606,2904.663593257144,37141282.67507785,728515940.2767698,3.47446255183549,4.218504910303851,1.3003637881000947,1.489068798910331,-0.05599621800595961,-0.05619650302649122
3272.74,-1622.35,-850.09,-10012.73,3134.14,4836.16,3972.032028118606,3292.2761651325654,2396.5173026498273,19619.26345348111,13561.117320501282,19384.537792126997,5146.636332596271,3670.2999700296978,2542.8228782201877,22026.58077210351,13918.575233119229,19978.70738961858,18322.0,3918.24,0.0,74178.0,19431.47,841.0,2930.7062601380762,15429.973093370818,42081138.81742479,675695297.5182734,4.777975285750003,4.576502262809181,1.5422877096876515,1.1826166117097314,-0.0566889111710285,-0.05665400437419714
3582.81,-2041.59,-691.54,-11187.05,1907.01,7822.72,4482.625040520343,4706.785057966849,2234.835910844463,18613.658828062253,15242.640130564654,20489.578721428126,5738.5063169783125,5130.488798350504,2339.384346361239,21716.77652576459,15361.470153927325,21932.11764467809,17543.0,3691.38,48.0,55852.0,17910.78,425.0,1252.2917884425726,13419.355706429327,22804970.19399698,459777327.81028557,4.8005662488645795,2.4335307045022883,1.666640484405475,0.7902356747942123,-0.055848721705144086,-0.05617529693188152
3602.010101010101,-1864.6969696969697,-822.6363636363636,-11095.949494949495,2759.5656565656564,4717.848484848485,4785.98333413787,4006.036769057583,2662.685731007705,19781.269514455085,14677.941182495602,18769.640455683453,5990.001105377548,4418.758353184567,2786.8666794249216,22680.800664835,14935.098257785148,19353.48798438194,21012.0,4489.161616161616,16.0,68252.0,18325.0,70.0,1256.8246492613146,11874.486304444054,16040029.264072098,394243554.41453856,4.823161597663513,4.003334544255682,1.5942231119762256,1.1584048108865528,-0.05685766186404167,-0.05616613021577846
3837.04,-2109.98,-748.12,-10044.45,2862.66,6943.85,4764.05524510369,5207.30005277207,2295.8300384828144,18329.609055500885,14778.89449128046,20297.30705210669,6117.115197542057,5618.539796068014,2414.6467857639136,20901.328759913806,15053.58909562766,21452.2196145294,13992.0,4100.18,37.0,69351.0,16080.4,162.0,844.6331704039416,6490.933509243497,5244873.965704716,90899117.02811618,3.1647968204215595,4.785344001149847,1.2085467107810557,1.4687558506257652,-0.056515873715386654,-0.0560053724070665
2703.13,-644.53,-438.6,-14673.64,2323.28,8809.82,3476.0385430975875,2267.754318505424,2022.2441692337752,13468.830098802195,12267.822567252917,16099.003006012517,4403.380036971599,2357.568359560333,2069.2610855085445,19917.959109306354,12485.876040550778,18351.861655428856,23309.0,3347.36,23.0,67061.0,16035.08,39.0,3347.8953169336824,10416.924930523399,17602893.866476215,180678834.974961,10.972628704253848,4.07119463858515,2.8557051826727387,1.231699306082128,-0.05688461438694473,-0.056485591034133066
3557.3535353535353,-2067.40404040404,-594.4949494949495,-11390.979797979799,1117.6060606060605,7125.50505050505,4532.625994979763,4556.547815876347,2286.2388166467144,18868.102118526585,14907.055642739142,20798.904720275677,5761.897481373527,5003.6274306393425,2362.26843769229,22039.956858241156,14948.891304789939,21985.614837613226,15441.0,3765.7373737373737,185.0,60918.0,16277.222222222223,62.0,1744.1493639229504,7299.721880323087,4815041.11854638,81181996.47679198,3.759349550769533,3.4417728894945414,1.4560346675725164,1.135730869425002,-0.05647126903425268,-0.05576067749416246
