ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1608.5833333333333,1062.75,-543.3541666666666,-1009.4479166666666,-1431.3125,1625.4583333333333,304.5375820631812,204.6505660062211,314.92651190286534,2478.4132729337107,2634.960057858642,2921.864255476383,1637.1571333157567,1082.2751113587833,628.022657499977,2676.1011654862127,2998.611341799178,3343.5618015573355,2873.0,2127.9791666666665,1061.0,11694.0,3303.1979166666665,62.0,33888.945479453476,86648.18642966184,9842550995.504179,70389048930.29834,1.678010249565565,4.62181463297008,-0.39736724612890467,1.2148531969448255,-0.05601782621055211,-0.05576694146658439
4188.895833333333,-1562.0104166666667,-809.9479166666666,-2437.4895833333335,-1351.8541666666667,7962.489583333333,5840.198119283512,3991.8028677914635,3983.8799512582345,17475.492136009347,18602.445942995393,21766.173222454418,7187.124764118124,4286.533176948866,4065.3800675644093,17644.664373815198,18651.501407393454,23176.875050674615,34188.0,4240.0625,65.0,32766.0,11644.083333333334,894.0,-471.87561616055996,-2985.9175514865146,288504732.3692592,2711754176.102866,13.215863165202844,2.7959247648016077,3.120220656470881,1.0651629969291714,-0.05617683646012677,-0.05578946795957445
4754.927083333333,-2146.9375,-971.1041666666666,-7877.354166666667,8060.4375,9130.375,7043.683459083501,4894.888951780256,4846.662785444845,20187.45468569692,15479.823381187538,25504.265232852886,8498.400334156031,5345.023711749712,4942.993370249786,21669.933902856435,17452.66697683098,27089.32063947587,41841.0,5839.489583333333,42.0,41490.0,14096.8125,115.0,-772.7306521593388,-5678.871177715049,94516264.7996034,1424525051.7872508,10.08070408895719,2.1645177785422285,2.658543135825985,0.833534047658096,-0.05636934294891978,-0.05595511575320998
4672.010416666667,-3086.8854166666665,-520.7604166666666,-3760.4895833333335,2222.0,7886.427083333333,7490.3237378505955,6779.079326731666,4357.4337481691155,18949.355399653872,15473.420638307485,24666.556006963834,8827.946025619436,7448.810515360825,4388.441668889995,19318.885888392993,15632.147333300054,25896.615944663823,42144.0,4642.114583333333,8.0,39281.0,14916.291666666666,661.0,-590.0273659256865,-4425.99716283731,68192081.77286594,698349243.5152133,12.93672650302098,2.145481689189644,2.995784288817944,0.667403131739487,-0.05617517413171966,-0.05641476684363255
5077.458333333333,-1950.0729166666667,-241.97916666666666,-8028.927083333333,617.2291666666666,11872.635416666666,7286.761125945956,5914.264421796946,4287.4848298545185,17982.760071132932,14759.103520849401,23083.459055818796,8881.2989384061,6227.464012842627,4294.307870115198,19693.738342057273,14772.004216873665,25957.764805906343,39526.0,5968.84375,31.0,40641.0,14953.8125,74.0,-2056.273770703373,-3117.0919843203324,40971209.380159855,385394685.44518536,10.084035998218855,2.5107794618168517,2.730806539428631,0.6306051202887534,-0.05610848840865106,-0.05666744038954201
4956.239583333333,-3406.4895833333335,-716.4479166666666,-8455.71875,4441.583333333333,9081.135416666666,7403.2813540472125,7545.824307460259,4105.506961868897,20167.795931727767,15014.600620220377,24614.42937275301,8909.146177641454,8279.108391633526,4167.551443143803,21868.680168746276,15657.774244498056,26236.180244122494,30484.0,5216.885416666667,32.0,32766.0,11348.1875,143.0,510.95508336799173,-3269.9273907790375,56913751.7311626,414043967.36045265,6.984440005094037,3.017069042212181,1.973464698528089,1.0795053650459296,-0.05701632335960079,-0.05631929385647416
5063.364583333333,-2457.09375,-779.5104166666666,-6290.708333333333,1982.4479166666667,13785.291666666666,7697.399741037809,5145.500828146949,5058.841258123398,17676.92049615629,18183.70475342654,24377.92070019368,9213.447979832703,5702.060019742865,5118.545825191304,18762.903015325213,18291.45205559371,28005.665212595824,45093.0,4959.802083333333,21.0,44691.0,18874.822916666668,25.0,-1775.0756465198297,-10027.373399849335,15966886.68505706,194424793.24211326,11.579513665959185,1.9325248175496332,2.9242712327542013,0.1990075271073288,-0.05665114250532047,-0.055721034486924774
4684.947916666667,-3978.65625,-448.25,-12173.291666666666,3174.6875,6247.229166666667,7401.222948452769,8790.246394949305,4036.14049866949,19101.251795757533,15861.050556520851,23707.86467191109,8759.385715595776,9648.737598234462,4060.955329414496,22650.537524894782,16175.647297068723,24517.151538514827,28830.0,6095.916666666667,61.0,44014.0,12899.0,85.0,2328.943436249074,-158.3679770913972,75782483.29417914,246421159.2323998,4.294289761158111,3.3978539477063334,1.4882102302289362,0.9472566034206973,-0.0571637253637955,-0.05753470622025576
5270.4375,-2517.6041666666665,-877.0729166666666,-6745.552083333333,4688.5625,13756.34375,8238.655882247647,5426.091089355455,4926.704102906919,18442.330870440084,16549.763610983304,24293.54084029167,9780.233237888553,5981.705045386307,5004.165286913493,19637.261541359323,17201.084090714554,27917.97127169314,47665.0,5344.46875,6.0,38168.0,14564.520833333334,8.0,-2198.756675859343,-39.44325499836025,20564781.483318385,147609556.69172773,11.935675825183345,1.7981575539038182,2.957160807682796,0.5839925827778596,-0.055981614407359465,-0.0575000781563584
4968.666666666667,-4515.875,-619.8020833333334,-11411.885416666666,2429.0520833333335,7080.572916666667,7852.442971334175,9377.821650097729,4168.236586624969,19356.875101234386,17723.061405135508,24134.723526981837,9292.38984667023,10408.490088224453,4214.065835340418,22470.41927619324,17888.74505362939,25151.926219518125,29746.0,6024.510416666667,155.0,32766.0,14299.71875,1250.0,-690.4910701141009,5323.785838355124,9643662.227207636,353243613.0503584,4.016678048559416,2.545816452259664,1.4686986985424846,0.6343443281419692,-0.05727612862797628,-0.05703773883173877
