ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2033.8333333333333,-175.40277777777777,-115.125,-7.111111111111111,-1.5138888888888888,13.902777777777779,132.5817357959484,28.173401424739367,25.94970429075788,55.09097414367226,78.00071101092526,184.46801587585,2038.150128043674,177.65099211656545,118.0133584717331,55.54802726770172,78.01540090121807,184.9911784683559,2014.0,1743.3055555555557,1209.0,671.0,134.27777777777777,1.0,39431.360438871096,9205.180203613498,21478246898.357094,1551679121.5807397,6.259814520575983,8.056273106038892,-1.5074084060816753,2.286537879378374,-0.09580608257892567,-0.09592026124498701
2038.8055555555557,-135.29166666666666,-94.93055555555556,-58.111111111111114,29.916666666666668,-55.81944444444444,136.69264375973086,50.405973383893475,34.083364461635696,53.7885664109317,155.2748235656165,282.91274304539405,2043.382727787974,144.37658128042173,100.8637006613931,79.18403318290318,158.13057192642344,288.3668333140196,2160.0,1808.5833333333333,1399.0,647.0,169.65277777777777,1.0,-15641.181045342617,-6534.9526592520515,906981735.1908294,82735723.24141149,3.335165239062484,5.75115424940742,-0.10622219330466624,1.4880933676554704,-0.09436636370190886,-0.09502893067332646
2017.2222222222222,-129.84722222222223,-74.54166666666667,59.15277777777778,-11.625,35.583333333333336,55.297483924633156,31.202145457850165,42.2301687514717,135.7762313230263,65.1556762897737,49.89120107237792,2017.9800062328554,133.5435322282588,85.67290833292765,148.10211379690404,66.18461133660738,61.280547937788185,1958.0,1812.8333333333333,1644.0,428.0,152.41666666666666,2.0,-11256.386305982565,-2356.9344016232244,289604191.24577516,30657863.026141044,2.4692425008429466,2.0792974773558943,-0.21045911564601646,0.5788819454406531,-0.09153802760841054,-0.0914542205746066
2029.5972222222222,-166.15277777777777,-103.06944444444444,-38.875,2.8055555555555554,5.986111111111111,34.30486672722749,19.840796720549626,29.24386278866848,49.47809209359453,56.84741733821064,38.49043642241087,2029.8871171405895,167.333208831295,107.13782660148044,62.923344016527146,56.9166056612655,38.953141365263754,1909.0,1760.375,1670.0,158.0,54.75,1.0,-3682.3516262064977,68.97052386266654,191311219.06841645,12979650.195321796,2.519084024499379,2.4516981611300075,0.6756506932555192,0.6826407781081152,-0.09584850205670453,-0.09598536536599622
3754.5833333333335,-4338.694444444444,-1519.25,-587.3888888888889,268.05555555555554,-647.875,4819.358439754542,3932.715070190373,3810.0190315578916,3991.887250535472,3134.0981464143756,6104.593413837149,6109.26442198877,5855.810559227096,4101.751526279149,4034.8716866559434,3145.5404896809423,6138.876343752893,19646.0,8167.694444444444,185.0,7833.0,2246.0694444444443,2.0,6051.845150715416,-284.55544034592555,107332436.68331178,13439616.279182315,1.674079253542352,2.4714118086588206,0.24875930345675745,0.7111677661653119,-0.09698448490203096,-0.09728393964966348
6679.958333333333,-5049.458333333333,-851.6111111111111,-982.5416666666666,186.43055555555554,2059.5833333333335,4863.016983192577,5031.1876440235255,3937.7030760878993,3830.9265993196746,2944.995481162298,8087.271011269637,8262.613237583428,7128.104837153031,4028.7401256472226,3954.9193084197195,2950.890498834396,8345.408073705365,20298.0,10119.666666666666,38.0,8822.0,2498.0555555555557,4.0,9076.087331214718,2567.038038767889,88218075.00497602,8712377.054315202,1.7805283254542148,3.541896084831424,-0.02128090084062814,0.9676635007349761,-0.09751168037155437,-0.0974004039010268
4943.260273972603,-6904.986301369863,-2623.7123287671234,1478.5753424657535,1515.7534246575342,-2516.698630136986,5476.848198784721,4924.564425473005,4153.582607688103,3347.37840548824,3482.2118139600284,8456.405330555985,7377.7834292399175,8481.165639388239,4912.85200906904,3659.3889152256984,3797.802991420676,8822.956596832439,19686.0,11365.219178082192,27.0,8725.0,2111.0,5.0,2493.296746359953,1578.8407912988105,69656135.82458147,4401826.220602783,2.0528393906384985,4.784646424559421,-0.12257187419902614,1.600383364735674,-0.09624347822568499,-0.09504632712683299
5478.166666666667,-4959.111111111111,-1214.5,-1564.611111111111,-103.68055555555556,3114.402777777778,3975.956174305749,4571.4326242059315,3327.0980431734934,3182.8055520403336,2683.923391782122,7263.330439535379,6768.939173000284,6744.68525952101,3541.8345019055996,3546.5841469096868,2685.9252466432413,7902.877560490932,18812.0,8360.861111111111,792.0,6888.0,2569.3611111111113,65.0,552.35269004726,-52.38928229861421,14030536.967839448,3480874.2148715225,1.7862596257904744,2.7084671515049497,0.1495898567266164,0.6580166888535215,-0.09644304495001474,-0.09289227234107558
6351.361111111111,-5823.472222222223,-739.7083333333334,818.2916666666666,1399.5555555555557,-2063.3055555555557,4404.768818203856,4404.501898223068,3425.0289473127914,3710.144798901985,2811.1277535739246,8518.395556152593,7729.28045199264,7301.538584055038,3503.9965337216495,3799.3125273601217,3140.2539706208477,8764.718630205232,16726.0,8339.569444444445,47.0,8063.0,2546.0416666666665,71.0,-2701.6457031985196,-341.1888330484532,18269454.061188437,8221843.961704821,1.803370005828413,3.4140603127369333,-0.06358277908523978,0.9195189853073358,-0.09726550089683553,-0.09721713808573829
4422.861111111111,-5402.138888888889,-2193.3194444444443,-181.25,761.3333333333334,115.05555555555556,4434.503076587662,3646.9768123198655,3615.3329984417637,3096.6461640422817,2806.8601427771764,7877.330970521411,6263.107690631261,6517.940199514295,4228.626594415733,3101.9460065864746,2908.2799565302435,7878.171171026941,16008.0,8998.125,212.0,8455.0,2792.6944444444443,68.0,1085.369909273595,-1485.7866757603158,24699627.94691016,2502704.172212301,2.032373769066933,3.5874262546013718,-0.339603468976197,0.8138027954043072,-0.09755436496573795,-0.0962428697287264
5828.486111111111,-6317.708333333333,-902.6944444444445,-1412.6805555555557,183.5,2045.388888888889,4254.645154263277,4474.0380885401855,3648.4700813373242,4253.369470935788,3032.292417554012,8793.43032792657,7216.180134677287,7741.4763064145445,3758.482565403815,4481.832014738318,3037.8396197883053,9028.17991839379,17474.0,8397.083333333334,145.0,9686.0,3165.9583333333335,270.0,179.54116438364196,-1010.8521745037109,33970322.40833231,2134113.5836120658,1.974892998822727,4.372507110985795,0.06831749704321005,0.9918129586937947,-0.09612507201985748,-0.09749024828586905
6557.819444444444,-4305.541666666667,-298.3888888888889,-293.3888888888889,808.9166666666666,-344.77777777777777,4074.263363297812,5177.554975665796,4035.2582099523265,3709.714216888904,2975.609497555828,7668.062996434232,7720.402698010283,6733.852134509968,4046.275416972997,3721.2977052516385,3083.6014748270495,7675.810174394188,19927.0,9811.75,109.0,7826.0,2593.1666666666665,5.0,-2938.7528878235535,628.7148047139577,105769359.8153878,2619190.1432079873,2.7367288466022353,3.7818366305928603,-0.21415843046629718,1.1326834938123598,-0.09720968109012187,-0.09658621400085052
