ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3168.0,-3245.2843137254904,-870.6372549019608,-604.9607843137255,-1891.7843137254902,434.55882352941177,3447.237882654437,4162.24084249463,1727.6502277927857,2714.63072244577,1925.821437304454,5934.797293354379,4681.8450443823795,5277.889645288459,1934.6277521052173,2781.222304995399,2699.5622048841947,5950.685698666476,28010.0,7283.921568627451,1103.0,21368.0,7575.931372549019,280.0,42064.723196835184,45861.94053097357,12738238813.3382,15881698980.994362,5.15191142356089,4.499590578358412,1.8345731837894224,1.095259947006233,-0.055325168325301585,-0.05532904029539205
-4014.902912621359,-1308.8349514563106,-636.0097087378641,-926.757281553398,-1814.1941747572816,-141.06796116504853,4189.473840297275,3257.5065724947285,1504.8329746052013,2559.8139323537216,1794.3923387065563,5856.353988952937,5802.683556451332,3510.6121973239938,1633.7168148329627,2722.411876844587,2551.694411353373,5858.052766371453,24229.0,5959.747572815534,465.0,17640.0,6609.203883495145,230.0,9011.546537697543,8600.761917943724,668692336.1570618,949547109.2328597,5.290165666400347,3.6889119742218894,1.844845788539663,1.1400046027303314,-0.055970911417030915,-0.05612634169195972
-2938.21359223301,-2511.3883495145633,-804.8252427184466,-987.5145631067961,-2226.135922330097,-439.8252427184466,3707.561288995761,3346.2611601752296,1404.6786829982152,2675.3250010864854,1816.5913457482534,4500.237837139179,4730.656384186313,4183.842156938375,1618.9088528346517,2851.7624153821803,2873.270829931617,4521.679647537125,27476.0,6254.42718446602,1701.0,19293.0,6214.349514563107,366.0,4590.828600405896,3700.1236068191006,257905415.08454752,303500961.3675251,7.889833481423187,4.534732588989875,2.3527990437409314,0.5563920229202387,-0.056258377771063114,-0.05600979922124457
-4604.019417475728,-1446.4660194174758,-613.8737864077669,-1097.0679611650485,-1803.126213592233,133.7378640776699,4098.2067212038055,3689.9499952291935,1962.8353559469945,3330.18730124909,2552.5481792458104,6143.998767383898,6163.788861261683,3963.3312897891033,2056.590299547816,3506.238094142429,3125.18261058687,6145.454146757822,27041.0,6664.359223300971,324.0,21591.0,7247.271844660194,244.0,3825.842150621001,3479.0829777703298,106031741.9460565,79735376.88741376,4.809282219510805,3.440564959130116,1.723865865753001,0.978009289643961,-0.05587046909521764,-0.0552761383930382
-2587.669902912621,-2776.640776699029,-660.3300970873786,-1203.7281553398059,-2324.669902912621,-1060.1456310679612,3662.655682468318,3222.5805641314605,1210.5263429427064,2258.2693356019113,1907.0430900602623,4579.363313543965,4484.538122790047,4253.793541669086,1378.9161918251848,2559.0509694177,3006.809522542851,4700.476264859217,24851.0,6024.640776699029,1813.0,11037.0,6622.058252427184,154.0,3670.7002504355337,4703.518035569132,78290072.93253033,103208217.14566815,7.711946211988251,2.3918075310718243,2.2723554963417287,-0.5879718359468336,-0.05598749990535866,-0.05605543308234759
-3757.4271844660193,-1334.893203883495,-573.1262135922331,-954.7961165048544,-2165.4466019417478,-60.980582524271846,3477.0392426867047,3164.917324071237,1648.169945283601,3554.2285396172233,2356.639242436845,5392.44997902827,5119.380913914061,3434.9150693984534,1744.9750213807413,3680.2413149034574,3200.4542653902067,5392.794767814457,21100.0,5722.203883495145,243.0,24680.0,7120.9126213592235,834.0,3844.447820929892,5575.040348770329,53953193.55636032,104017804.01937571,4.7122843752581565,5.864399715160414,1.5176059953110164,1.4824094420591956,-0.055651961368507454,-0.05623683218007674
-3399.1176470588234,-2161.294117647059,-736.843137254902,-753.4411764705883,-2130.725490196078,-1559.7058823529412,3779.8493052597864,2834.968764181885,1463.5723602970409,3238.350047609664,1927.024741931695,5014.901409677855,5083.430096796808,3564.8618706568063,1638.5914264224311,3324.8435507937666,2872.875818859603,5251.849063733201,25543.0,6297.254901960784,1820.0,25381.0,7231.970588235294,582.0,4382.803720756486,4385.269748010871,40685206.253271125,55327831.61717079,8.010732595410126,7.997432400939084,2.403931933268274,1.6093277760563292,-0.055704078380926454,-0.055706506076062985
-3109.1650485436894,-1007.4466019417475,-845.9805825242719,-949.4271844660194,-2038.495145631068,40.28155339805825,2835.6543023213426,2583.189834850858,1853.001081848497,3320.8715127088553,2429.2777578395016,4744.600619360131,4208.068751976281,2772.691540478453,2036.9821195434697,3453.9252427526962,3171.2541499373947,4744.771611023727,18031.0,4968.825242718447,98.0,21980.0,6055.757281553398,289.0,4119.2816287455935,5172.398468260763,45665191.97099657,63323165.64005539,5.268067177352921,7.075970137332605,1.6948839467194303,1.856097698412344,-0.056297626622614685,-0.055811426107104926
-3512.4660194174758,-1862.4368932038835,-879.7669902912621,-948.0097087378641,-2041.5436893203882,-1624.3398058252428,3701.0105358819774,3210.2462618234617,1171.6373838772422,2652.9969332928144,1822.1871195288043,4408.694977972943,5102.440251906126,3711.3814466743306,1465.1703370273556,2817.2886142392886,2736.469721005621,4698.411562814845,24995.0,6254.669902912621,819.0,23403.0,6723.233009708738,760.0,4146.9827599937835,3462.0600319903915,31620285.288200982,21379870.894634597,7.083148664699369,10.840260581330146,2.229364084439023,1.9812192832887303,-0.055862891779336316,-0.05603920350568553
-3610.6116504854367,-1199.7184466019417,-706.2815533980582,-644.2135922330098,-2235.4854368932038,15.0,3238.404519167917,2819.4962003237924,1649.1232705605678,3414.722188448319,2874.753030723161,5067.734839922763,4850.131989996597,3064.1284527182083,1794.0014476512436,3474.9588165471873,3641.647995923493,5067.757039141378,20405.0,5516.611650485437,722.0,16923.0,5866.9126213592235,461.0,6713.667816993055,6953.302884375728,73250972.77610435,76559739.24424875,5.702307148272489,2.705935962927718,1.8343193479318105,0.5666565582249664,-0.05665597095589803,-0.05697763594295812
-2864.747572815534,-2118.368932038835,-635.3009708737864,-1333.009708737864,-1438.5728155339805,-810.504854368932,3376.5442744396805,3984.5042229522232,1376.6016397146548,1544.934180237127,1612.5351601612135,5328.898980752386,4428.072932236311,4512.622390024614,1516.1264452736957,2040.523585958851,2160.9630696403665,5390.183899090959,26975.0,5618.417475728155,627.0,20410.0,6441.601941747573,80.0,4539.110856751473,4626.53565101806,41044304.683717705,39012941.6386719,7.707335266530565,5.413935229486816,2.1678517573798497,1.2567303087991908,-0.05656275616023674,-0.05597427539567728
-3282.2912621359224,-1359.2815533980583,-845.4466019417475,-965.4660194174758,-2171.7184466019417,572.3398058252427,3325.386817797578,2723.1191582179977,1722.6953465013437,2965.2454860491125,2497.7657566506546,5103.449095556824,4672.433350779413,3043.521692260815,1918.9734791268568,3118.462029139439,3309.863257962142,5135.442096282641,19722.0,5490.456310679611,2.0,16386.0,5871.660194174758,155.0,3598.3983959013776,3875.202161222129,24174035.77411549,22239699.789552737,4.339914470983238,3.5727340699411707,1.5453423484769488,0.8762891987863365,-0.055958622883320125,-0.057051364677472946
-3308.2718446601943,-2895.5436893203882,-784.4563106796116,-948.1067961165048,-1713.0291262135922,-167.60194174757282,3660.2482970426186,4432.314269326107,1018.3164268431603,3006.5529948638336,1565.5996056991248,5717.388606052381,4933.769369779536,5294.297218596152,1285.433797806674,3152.501769669129,2320.6832857202553,5719.844655538745,26116.0,6988.271844660194,579.0,18421.0,7785.242718446602,426.0,1700.7820631682362,464.6471381256658,24059093.65180396,32748562.538864423,4.699447103845583,3.710680444126481,1.7290222737551673,0.8786012080088288,-0.057362736437365835,-0.05752324044699744
-3373.9313725490197,-1022.2254901960785,-796.843137254902,-549.5098039215686,-2256.372549019608,783.4117647058823,2814.222914578255,2488.924154962174,1723.9000456960787,3155.1592848300043,2582.2397707719256,5239.695116023565,4393.547942108728,2690.666906542091,1899.1551682106378,3202.653764810505,3429.16597931997,5297.937230843791,18671.0,5193.0,173.0,17180.0,5506.843137254902,3.0,10409.958808527315,9384.666034436967,312074128.19765097,250523057.86155593,4.618029202121518,2.8334438708695706,1.5920312994736416,0.7052594075990636,-0.05711577840969655,-0.05725242225829434
-3641.106796116505,-3003.5728155339807,-706.747572815534,-701.9805825242719,-1947.2135922330096,-109.62135922330097,4076.692850859024,4608.678787573288,1363.385675217146,3117.598605911948,2103.830517789454,6407.615814750969,5465.993349883521,5501.033523370196,1535.679859563171,3195.6529545345256,2866.660709145612,6408.5534461253155,27954.0,7351.42718446602,89.0,24541.0,8141.805825242718,701.0,78.9555577444891,-1294.5852300110212,64755798.50032781,64042188.466687396,4.52484127899473,5.226367765756551,1.6281996048038005,1.493214316018555,-0.05632795976493995,-0.056696544043700725
