ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2264.873873873874,-917.8558558558559,-976.4684684684685,-979.2882882882883,667.9099099099099,465.2432432432432,1064.5521421571982,708.4363297266167,868.1621659016591,918.654121183452,1254.2319537013789,2723.560481720478,2502.583650535568,1159.4573754155024,1306.597189732251,1342.7326412752266,1420.986080664213,2763.0115766990507,3947.0,1173.0720720720722,58.0,6416.0,1882.945945945946,33.0,27914.333888301102,28064.740624161364,7601963471.877584,6517478520.843344,3.783500898655699,7.192518172620592,1.1863377263896477,1.9949284916347012,-0.055768135661039164,-0.055569982029505145
2636.828828828829,-908.4324324324324,-1018.8018018018018,38.11711711711712,288.9099099099099,-81.34234234234235,3783.638386417086,2745.3783887994155,3466.4104101921694,3964.5860780247117,2998.7988602932987,3659.1958539023485,4611.809375040529,2891.773155346384,3613.026189116714,3964.7693103993684,3012.6837770566863,3660.09984479575,26254.0,4785.810810810811,19.0,12311.0,4557.846846846847,53.0,522.7128929661598,2165.1842786398142,295882381.6618272,319801752.60350454,7.282809779297362,2.754015483696961,2.119094203641636,0.8627561345522469,-0.05589208012220333,-0.05583810784864808
3403.8660714285716,-3077.339285714286,-1485.1785714285713,-434.63392857142856,1304.830357142857,277.9642857142857,4961.658157265889,4355.796141664845,2488.6805174855704,2812.8432933203767,2254.400953406759,5634.403493793052,6017.005559394616,5333.195768687182,2898.1521884026133,2846.2245246366033,2604.7851964495762,5641.255788829292,20396.0,4739.133928571428,19.0,12875.0,4829.910714285715,3.0,374.9392928885058,685.7233975097846,132595581.55982377,139533594.4615412,4.146863892264827,3.0422727097232234,1.370837193716741,0.4965046086988045,-0.05592716476626324,-0.055960721662401486
4572.8378378378375,-3055.774774774775,-1753.5405405405406,-420.1711711711712,1446.7027027027027,305.07207207207205,5429.566354924881,5467.701960884241,2688.2105933692046,2330.1658444394725,2247.210858229384,6119.664044114157,7098.664430277972,6263.6669936393655,3209.5763928627125,2367.745061377106,2672.6214380924494,6127.26341705512,22993.0,4594.207207207207,39.0,11039.0,4520.720720720721,81.0,-567.0871459505589,-522.565304912517,95764600.13863635,70797640.24174587,3.5385605877894806,2.306839305200348,1.3338976793156576,0.26343740749755556,-0.05596534920378725,-0.05583995574933767
3783.09009009009,-3008.063063063063,-1499.144144144144,-632.5405405405405,1208.0900900900901,402.65765765765764,5061.894150244566,4821.234302876209,2563.037534381011,2836.879934341597,2359.8891810504006,5854.722192800763,6319.3783727529735,5682.670463311646,2969.275091258398,2906.5435309482805,2651.1428880037024,5868.552218745621,23084.0,4076.2072072072074,3.0,12791.0,4452.855855855856,322.0,1418.39478821901,974.2140898848071,73102576.17813152,43019862.778548196,5.265753818076412,3.318134931697108,1.5626404318954428,0.5577104204002536,-0.056618091756878784,-0.05647853262102909
4426.741071428572,-3249.5446428571427,-1438.232142857143,-796.6607142857143,1157.1785714285713,262.45535714285717,5730.016253320153,5815.74892592825,2385.01133937909,2826.2356512353626,2563.548629391512,6521.812167215153,7240.795728149339,6662.017408815226,2785.101575475172,2936.3712725062546,2812.622232264506,6527.090987486583,20234.0,4440.928571428572,23.0,11434.0,4148.3125,14.0,-4699.187084912839,-1684.3658814236885,41497575.13990935,36731669.665816315,4.097711914850362,3.007981594018984,1.4300835000635284,0.4950301960742374,-0.05746864670261286,-0.05643896236125099
3831.1801801801803,-3289.7297297297296,-1391.2792792792793,-907.927927927928,1152.8108108108108,469.4864864864865,5246.06024323427,4936.249851215053,2315.42440672641,2512.9619532713587,2161.551634523671,6036.362249299848,6496.082638686846,5932.021939295933,2701.267890494428,2671.948895637958,2449.7506473586723,6054.592204745565,18408.0,4452.711711711711,14.0,15419.0,4162.801801801802,10.0,1260.9750158793463,-571.2236516145094,67159272.46498385,11986004.85075788,3.042305747783757,6.466206657372736,1.1670150773913173,1.6116225001753626,-0.057149542260246926,-0.0568820662761557
4135.513513513513,-3802.3423423423424,-1351.5585585585586,-821.3603603603603,1297.6126126126126,861.5315315315315,5037.843053152387,4852.7044572556015,2447.9431545712696,2845.5661821801714,2109.3903912988667,6430.903518855308,6517.847393783369,6164.945079871988,2796.2718439424348,2961.7359333233503,2476.5553325769474,6488.35546565142,18473.0,4636.117117117117,2.0,16050.0,5175.0990990990995,118.0,-1987.9367341842312,-897.343265058186,17838397.14300546,10414377.963161811,2.9496162330009272,5.8147652671376004,1.0988210620868146,1.1029756018991026,-0.055690510521297594,-0.05605223676683942
4998.151785714285,-3942.5,-2019.3035714285713,-742.1964285714286,1597.8839285714287,452.83035714285717,5758.354724115807,6150.569047425031,3244.131024523047,2440.187825174551,3338.0708413520197,6865.346456100576,7624.97019022276,7305.669432512182,3821.252807373145,2550.563106593186,3700.803965501473,6880.264333195554,26488.0,5051.8125,16.0,7351.0,3468.6964285714284,39.0,-2543.040938387893,1474.2117974699504,10951837.098896883,22335464.57558034,5.031812378559658,2.1092679551679994,1.621411099105799,0.13196268081700738,-0.056917458539288965,-0.057256634067218176
5260.153153153153,-4149.342342342342,-1244.7477477477478,-1042.2792792792793,1578.9279279279278,240.3153153153153,6070.740274550429,6428.577291353804,2166.7626429268194,3209.2609381055217,2663.224150853341,7046.960432201154,8032.6271341122065,7651.38208854223,2498.851197311738,3374.2705678212683,3096.0904830575087,7051.056855804227,21799.0,4786.54954954955,8.0,9243.0,4436.477477477478,106.0,768.5797577623614,-1690.7883883480886,27681238.214432836,11377707.291865159,3.509506388232175,2.102127002848204,1.2944221435934757,0.06916349887373954,-0.057324238163326095,-0.05664471977240095
3319.8198198198197,-2927.3693693693695,-1727.2072072072071,-152.65765765765767,1259.045045045045,-187.45045045045046,5052.507230958353,4686.727200782788,2713.2074536966206,1822.0949159694508,2031.5478472407679,5571.354288492628,6045.579621091343,5525.839599488867,3216.3238990225195,1828.4786690697933,2390.0588028500642,5574.506819376875,20123.0,4304.936936936937,14.0,13687.0,4079.1171171171172,119.0,-1749.732418241535,-1246.9160522753432,11285997.736818397,7897885.311328866,3.7851488198786267,5.464496690877275,1.4456957538056407,1.266468692179657,-0.05589107066134255,-0.05544963567222091
