ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-4175.214285714285,-1525.1938775510205,1199.908163265306,5802.2959183673465,1286.5816326530612,-11255.724489795919,5014.105605739693,4456.7805934698945,1968.3737464850844,13118.635307485292,14466.340197600905,25492.278471509602,6524.85014058889,4710.5317770342,2305.27109167717,14344.519171275908,14523.439365735792,27866.60358671619,27613.0,5635.744897959184,46.0,69478.0,29342.561224489797,1978.0,31963.31686459183,177053.78295230083,7901607195.065638,223412354666.1234,4.61900295526123,2.909040997552217,1.7817533906151297,0.46810758145727444,-0.05535861279358059,-0.05523169908787749
-2658.6161616161617,599.3535353535353,739.929292929293,6472.979797979798,3795.3636363636365,-5973.49494949495,1760.799736271548,2153.5735174854776,1430.3361987536907,11419.446368065628,16578.688355383856,22449.708093926292,3188.8329536149436,2235.4202190092933,1610.3903253559367,13126.432219692517,17007.577508780367,23230.842331136886,6872.0,2684.7676767676767,80.0,64287.0,25867.555555555555,4205.0,2494.2963119352603,22759.090438136733,398170937.58179,11636264217.9518,2.571871662702397,2.6223507461331357,0.4718792132835529,0.7179108137489987,-0.055860986831217936,-0.055653438136950645
-4588.252525252526,-1820.141414141414,903.020202020202,4731.484848484848,482.80808080808083,-5462.454545454545,5065.718382836811,3964.961935721352,2084.5465121239295,14100.57217863594,13915.425990551657,25323.71886387184,6834.732179807557,4362.778692438103,2271.734941947376,14873.23383250474,13923.799199263616,25906.160401680056,26271.0,6317.818181818182,0.0,74490.0,25021.656565656565,207.0,2456.556779051956,24557.13590959868,134469564.59801352,5526872881.681821,4.166192868093559,2.8912055395540692,1.6132242196278406,0.7401841534800743,-0.05622277857949705,-0.05618473520020809
-2267.438775510204,931.8877551020408,623.3571428571429,5165.806122448979,4153.775510204082,-4613.816326530612,1440.0438064930204,2014.3487319557396,1353.3709934524115,16036.267754787197,15880.8818385508,23618.485521591145,2686.0760907513627,2219.4629084624994,1490.0292525549248,16847.772446171013,16415.122873715678,24064.915529221613,6149.0,2094.4591836734694,27.0,81425.0,25016.54081632653,65.0,3246.093027617432,21022.933318347237,70808302.44488178,2436265877.8500924,2.7769743061652856,4.16349734166777,0.6160486029667137,1.0295640915389588,-0.05631412941786301,-0.05579446362652581
-4575.161616161616,-1631.7676767676767,674.8080808080808,5965.626262626262,131.3030303030303,-6968.363636363636,5058.7150077303,4719.026478588765,2046.6018135849106,16675.81229108169,13306.015359853507,26962.874984754977,6820.755188645488,4993.183018532934,2154.9814220296494,17710.771080693445,13306.663189636396,27848.783083146045,29436.0,6561.252525252526,46.0,74143.0,25140.222222222223,1845.0,4295.074538342456,19407.110049402458,48472469.92294257,1962580418.6012776,4.450143187219218,3.7463256867462262,1.69005350063197,0.7939547317933391,-0.056383180910859906,-0.056074620707932066
-2879.89898989899,435.020202020202,500.42424242424244,4984.19191919192,1087.6363636363637,-7669.525252525253,2116.1986573745216,2490.660461593554,1747.468050550605,15101.875666285121,15746.977223770613,22605.415927592738,3573.8095849520228,2528.3655018828094,1817.709825605014,15903.107172099191,15784.493800735409,23871.037825335243,12074.0,3396.5757575757575,5.0,71178.0,23444.424242424244,232.0,2708.1281524249725,14660.428529431094,24255858.18444294,596723012.6231426,4.198118563840294,3.8918743653907764,0.7788355298392212,0.9714534036498993,-0.056118779526027715,-0.0557681974219989
-4460.071428571428,-1255.3163265306123,627.1326530612245,4826.693877551021,2238.5,-5510.244897959184,4725.8106382689,5103.66131600726,2253.5835889993623,17208.181296666487,14727.557552224389,25258.442578089354,6498.1169069765665,5255.77567140791,2339.216611847406,17872.282375973435,14896.705464769102,25852.499304827812,31896.0,6479.826530612245,16.0,88054.0,26051.88775510204,418.0,3058.480918406258,18148.725961980144,20557518.946619388,1006222123.3984237,4.871953854599585,4.1923358209008645,1.7783044621001203,1.188786279974281,-0.055958550054582085,-0.05649111846520025
-2900.222222222222,366.26262626262627,595.6161616161617,5741.868686868687,710.6868686868687,-4834.777777777777,2177.2973774404827,2459.179367868614,1737.6120308745024,15066.793492122739,18228.62624446874,22138.79240433711,3626.5566048361643,2486.3047831566173,1836.8598699460397,16123.812271033024,18242.474902980095,22660.564981545103,10386.0,3489.373737373737,0.0,66383.0,24409.49494949495,482.0,2362.3403944061106,17646.410599591334,15256111.444644969,754725339.958891,2.5374604362023376,3.0101009981274798,0.20348077665852662,0.574689421654516,-0.05562432649926425,-0.05578241355705893
-4785.313131313132,-1870.0707070707072,906.2828282828283,3434.4747474747473,380.1818181818182,-6494.181818181818,5030.562983628355,4366.974336263768,2010.9643449787563,13474.098218241428,14620.589831379824,27398.99000142625,6943.038650113486,4750.53989595186,2205.748435705251,13904.925011874699,14625.531964079913,28158.10807895052,26038.0,6655.747474747474,10.0,52851.0,26287.424242424244,1314.0,1081.7728389038036,16554.007974853965,17272363.429926254,694046752.0835706,4.0012253519388015,1.759570711362581,1.596316901029944,-0.0039872862143950525,-0.057012097746209786,-0.05588044435590194
-3168.765306122449,445.7959183673469,504.14285714285717,7547.173469387755,2484.408163265306,-7814.234693877551,1670.4833640023417,2090.822082043054,1481.22101452739,11086.404280832972,17852.72607711279,23657.250505621636,3582.1206337439107,2137.8192111569765,1564.6647290348544,13411.494594380674,18024.763862700736,24914.408789628837,10847.0,2835.0714285714284,103.0,66093.0,26954.020408163266,117.0,2334.5532485218664,23895.001087990106,44443087.43540201,1265695271.8402512,3.876008350745937,2.5521722296084723,1.0235576313030352,0.4105610682139306,-0.05738705708729107,-0.05603135224860782
