ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2773.4148936170213,-1696.0,-690.4787234042553,-1102.3936170212767,-1216.5425531914893,52.351063829787236,2053.193814159195,2437.2369034224507,1129.3895614278538,3685.671713997804,2077.9085724408737,3674.2446081587946,3450.7151448124923,2969.26585596579,1323.737756859783,3847.0050260186517,2407.837166244623,3674.6175412508014,11349.0,5159.893617021276,669.0,11305.0,5931.351063829788,45.0,30729.377999234064,35343.71710581386,6785961980.561035,8639211786.364838,2.348926079183047,2.1040744152495656,0.5105405021240195,-0.3028434239461061,-0.0551526594211376,-0.05502971788585694
-2804.1063829787236,-162.72340425531914,-758.6063829787234,-1740.9468085106382,-2392.31914893617,-282.0,1827.4906086907463,1649.4124963359718,1593.019247777328,3881.978239295289,2973.427631012291,3886.831636463402,3347.0486300493,1657.4198289394578,1764.424543040905,4254.485966650441,3816.341544887465,3897.048135475461,7491.0,3924.372340425532,276.0,12780.0,5381.968085106383,164.0,6556.967817195563,7075.737888048873,430387575.3501477,638478487.2513969,2.825696427579127,2.057697008152584,-0.2084153459688073,0.45042745712067855,-0.05618619738804485,-0.056338915037860746
-2717.7978723404253,-1446.7021276595744,-762.6808510638298,-942.4468085106383,-1105.3297872340424,-72.02127659574468,2334.720615568687,2864.0007348365693,1035.927605833021,3352.716071438395,1943.3949368571698,3968.778401416147,3582.9241727476697,3208.651937390397,1286.4012146707507,3482.6586169983975,2235.741000015193,3969.4318313619883,15240.0,4976.244680851064,29.0,10109.0,5483.436170212766,455.0,1754.3085974881642,2521.243174922059,101814224.44748685,82200162.83323868,3.1751711133002773,1.7348288048017568,1.0847742286009388,0.11783135775283923,-0.05569010133062961,-0.05522478784216389
-3115.755319148936,-1535.3510638297873,-1045.4148936170213,-438.4148936170213,-2209.9893617021276,491.72340425531917,1999.2977420604159,2290.364617016655,1219.6007753636197,3660.275836628124,2860.908163706661,4370.124240904554,3702.043040027056,2757.3670354316464,1606.3369357217152,3686.4382293955414,3615.086236869046,4397.701420882737,14511.0,5742.095744680851,2142.0,11455.0,5155.95744680851,13.0,3866.220394766214,6161.256258369502,117337540.6794414,181077519.45959678,3.972279524288349,1.7522185488992628,1.4037631903405532,0.09690517036071808,-0.05644960084648152,-0.05646611780028581
-1932.0212765957447,-125.22340425531915,-576.6914893617021,-1083.712765957447,-1368.5106382978724,314.8404255319149,2082.6163831938197,2031.3362448034643,1330.8024776834538,3092.7411570167196,2695.0823172391856,3439.0407566063855,2840.7740516918902,2035.1923349957694,1450.3821249969396,3277.1147711675058,3022.6296603834526,3453.4223343154736,8006.0,2782.531914893617,124.0,11815.0,3884.3829787234044,144.0,2682.50084532322,4762.485209416218,64135800.389546715,95218349.013655,3.600989712468215,2.8712943132754143,1.0536540197020736,0.7466787618184424,-0.056009605377410135,-0.056068121735119394
-2753.5425531914893,-1626.531914893617,-1149.7340425531916,-1229.9255319148936,-1510.1914893617022,-199.31914893617022,2355.7439745696347,2113.9240747156205,1099.2258317864607,3207.5276063532688,1539.8997223264853,4164.240821752293,3623.744784881718,2667.2609665778464,1590.6557760472062,3435.251105752601,2156.842481351316,4169.008244736493,15022.0,5529.808510638298,1170.0,11708.0,5688.13829787234,37.0,1007.0185256304924,2228.814550475335,15070153.793431632,35088519.64474217,3.7613048091045327,1.9279979362977981,1.2351510003439157,-0.11263892215455296,-0.05563691180143009,-0.056370458772251185
-2639.659574468085,36.09574468085106,-690.531914893617,-1210.3085106382978,-1735.212765957447,-1013.4787234042553,1660.3081971858032,1827.389406783471,1345.3629005171144,3350.516086085703,3547.422507129979,3875.822528293046,3118.4011895077588,1827.7458649408868,1512.228706107138,3562.4155757073813,3949.0720159594507,4006.1377152585533,7410.0,3364.5,23.0,12385.0,4793.021276595745,71.0,1417.6694890932802,2383.1623082166084,18523256.42733221,36535530.77331245,2.06797867182055,2.766314673763921,0.11525830476183846,0.8027225547424862,-0.056245650172956116,-0.05609497710616197
-2875.5106382978724,-1788.372340425532,-1020.7446808510638,-1050.7446808510638,-1639.3829787234042,413.40425531914894,2177.225956787238,2501.5329512208023,1043.2694510902202,3117.9306658326755,1362.9010290660967,4245.051277336463,3606.781709207301,3075.051663637955,1459.565295238219,3290.2212723883167,2131.9183300392738,4265.1334592872845,14749.0,5684.627659574468,2023.0,11996.0,5695.95744680851,65.0,1662.0087022568061,2730.9845742975663,12915891.054492403,31363887.03820708,3.3822187005267415,2.1855528982574612,1.159432769540151,-0.16978592636755915,-0.05661486162744856,-0.05630506892529338
-2147.0526315789475,-605.0947368421052,-571.9157894736842,-1049.042105263158,-2563.8,-659.3473684210526,1457.102152026564,1506.629190391823,1258.160099118491,3507.500054141994,2920.0401857364564,3980.2706936996956,2594.7989679762336,1623.5982131964597,1382.047215279984,3661.0170674856263,3885.833903593383,4034.5128265217377,7276.0,3324.063157894737,115.0,10772.0,5488.757894736842,150.0,4288.755104687633,2612.7762284565474,35011360.30869817,24058927.002876125,2.9269820368263675,2.090539906798462,0.33456745792412046,0.35188037781437326,-0.05685034714669197,-0.056264042626617744
-2978.6382978723404,-1159.5212765957447,-993.6595744680851,-843.3404255319149,-1709.8297872340424,574.7021276595744,2095.988325506831,2109.350049784537,1003.5655429537597,2774.3736481284577,1808.9720875626592,3952.1566394516085,3642.1769822748547,2407.041176092394,1412.268794860302,2899.7193334469384,2489.1560647925667,3993.7231549392445,14005.0,5131.81914893617,606.0,10045.0,4645.659574468085,224.0,3144.900387470042,2905.866978060656,12091058.388345452,19320544.182345342,2.988576530747734,1.812090682245824,0.8968329976542686,0.15606482849507436,-0.05704244937259959,-0.05586271039284871
-2168.531914893617,-592.8936170212766,-698.8085106382979,-1389.1382978723404,-1601.7553191489362,-882.5106382978723,1713.3124611135513,1584.976330235271,1561.6693487486991,4206.929320853981,3228.385736154817,3808.8006062798117,2763.687799900551,1692.2389927284617,1710.8899699751887,4430.345304970776,3603.8999103512556,3909.7042196445477,8514.0,3555.3617021276596,436.0,12389.0,4965.04255319149,125.0,5850.344412315457,5687.841044833863,47855826.65776197,51272959.18907854,2.4726399992467134,1.8970752836399363,0.4221112490949429,0.46302487640533,-0.05670761792684413,-0.056671006840747204
