ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2842.543209876543,-1832.9135802469136,-887.4691358024692,-6390.148148148148,10474.641975308641,125.33333333333333,2598.0703620490335,1827.6183800643148,2036.6182820610195,24271.64185777055,19458.50992119643,22728.204659887422,3850.976695096043,2588.389680052536,2221.5795042777922,25098.7368572038,22098.681699689634,22728.550228867938,16954.0,3276.9753086419755,49.0,66676.0,34681.20987654321,823.0,27276.88577676455,252819.0736730501,5452640341.4057455,393551695719.0133,10.876177861905656,2.530874084668588,2.3816578406061804,0.16622267399430185,-0.05542208247219211,-0.055332758279721395
4217.802469135802,-3182.2716049382716,-61.407407407407405,-16636.432098765432,4793.111111111111,2014.2222222222222,3606.104845745951,4208.081569329662,2687.0664107438047,22881.422942531768,22111.40735982445,19796.84105802092,5549.220650430157,5275.869886732272,2687.76798950953,28290.11114951392,22624.947503929277,19899.045380043663,13148.0,3829.703703703704,62.0,71570.0,37625.07407407407,168.0,2758.005176111266,39630.50313999134,288724758.0953176,22191157674.83783,3.5011081458888924,2.007248041108924,1.1869986486077142,-0.21393767550519932,-0.05577473618949373,-0.056065514197017996
4124.925925925926,-1087.0493827160494,122.93827160493827,-4930.716049382716,8493.469135802468,-8523.876543209877,3258.8016383280865,2015.8500085126886,3665.3161632301953,26353.073197802827,22707.331975250476,17305.46408278498,5256.881396069886,2290.2680230234955,3667.3773183382327,26810.379104525826,24243.802164575212,19290.81539086527,16410.0,4590.419753086419,5.0,90085.0,42091.91358024691,453.0,2149.1519104554227,23713.953053072153,142062694.46505678,8603709690.39929,3.1098247757971507,2.005605743129785,1.183909041735181,0.18679140455218754,-0.05613648784592106,-0.05643794154828807
3031.8765432098767,-2927.6296296296296,-284.12345679012344,-11106.617283950618,8037.555555555556,-2747.456790123457,2922.440137133486,3314.6145799237456,2244.053983542891,22407.597530758234,19614.33823620987,22910.023527936453,4211.04876822806,4422.40715693709,2261.9691465077694,25009.145818931775,21197.27727216603,23074.178140601183,16030.0,4167.679012345679,38.0,90046.0,33548.93827160494,879.0,2432.3808623318437,11148.50818128033,63760516.15443886,2317552637.967313,4.1120429451142275,2.2588122529201353,1.096365757853552,0.5317154163551613,-0.0562610424302252,-0.05606645345838191
3559.41975308642,-1377.6296296296296,34.7037037037037,-2249.382716049383,9473.962962962964,-5245.333333333333,3147.5492008792326,2054.8833221776995,3732.010061266407,26661.481059028498,21250.927464114317,16604.96592834449,4751.477133546712,2473.9460107685313,3732.1714114499678,26756.20105441349,23267.09892334328,17413.742138301557,18231.0,3732.074074074074,8.0,80660.0,37145.51851851852,881.0,917.1793928855376,20599.75628312074,20128606.88763014,3462946361.5023885,5.083784137220372,2.019402953582206,1.6731002678472917,0.4270377533299706,-0.056673791554197404,-0.056347051052450456
3006.0123456790125,-2549.4444444444443,61.888888888888886,-11875.41975308642,6279.666666666667,-5570.753086419753,2751.485432683105,3400.320082972582,2403.9917370084568,21381.824526235374,21100.615912840898,23726.53635064109,4075.141998586304,4249.922780707352,2404.788245599358,24458.29132181388,22015.226670322496,24371.74218532906,18026.0,4789.320987654321,19.0,94472.0,36434.654320987655,331.0,-1609.1657101938383,23475.539518586662,18087407.832619987,2962276076.9622874,4.462957865584304,2.3300742812592237,1.324528358983076,0.4773223260750488,-0.05721782667186042,-0.056061978534587796
3101.7901234567903,-1993.679012345679,-896.4074074074074,2314.925925925926,9317.037037037036,-4528.716049382716,2259.466962792737,3563.681595520407,2145.6418405906606,26491.88989701377,21028.87862813072,18067.4815848974,3837.485234619923,4083.4522794467084,2325.36559451372,26592.839494082327,23000.454680422576,18626.41027886327,11647.0,2522.4691358024693,35.0,75916.0,38855.345679012345,1333.0,2142.8565875295117,11123.35930202838,21513340.674461577,1419837251.895343,4.622394440885053,2.574096027561675,1.4995049128180151,0.03306120582081105,-0.056461954364384,-0.05610575988842671
2532.0864197530864,-1171.6049382716049,-54.407407407407405,-5890.6543209876545,15600.74074074074,-2299.320987654321,2426.3870524576446,2391.43907126662,2618.54632077021,20975.062987683636,17761.007626833536,23266.117833295037,3506.9667471238017,2663.0131360853184,2619.1114905631644,21786.534273873545,23639.723001343456,23379.45927597636,18301.0,4894.79012345679,5.0,98304.0,31646.14814814815,116.0,1822.5759016749294,6737.886553239498,50810606.1581281,1093001752.3609078,3.9837506015793624,2.9215656126169374,1.2247371041233654,0.7885358127138088,-0.05707472671521416,-0.05571892194470216
3426.925925925926,-3376.382716049383,-417.87654320987656,-11150.74074074074,5834.481481481482,-2768.1604938271603,3279.708899223959,3339.889901962657,2128.9513061060757,25106.715835978775,20319.27886230771,22069.39383531393,4743.449353100768,4749.192015750588,2169.5747208003236,27471.552543236478,21140.34691394574,22242.32129922095,14550.0,4226.962962962963,50.0,65487.0,31540.493827160495,266.0,2.313918254925023,11815.705968892391,24080545.155428767,742074672.0879687,2.2786837004511713,2.0355038345037353,0.6017140455563708,-0.1149970788436829,-0.05721083485847405,-0.057413577139571854
3654.6543209876545,-1426.530864197531,-250.01234567901236,-13007.901234567902,10119.25925925926,-1645.7407407407406,2822.993561086904,2053.2101158701707,2572.5968697346602,24812.41057332764,18516.884593695602,21224.53080856902,4617.98558376397,2500.132413777269,2584.716778906442,28015.374582319157,21101.526556444813,21288.240195695595,16748.0,4104.135802469136,149.0,65158.0,34946.25925925926,3377.0,147.89294303653145,14034.129643448085,16557186.136561142,750284891.1162468,4.516337233765228,1.9835547698838616,1.482351978624034,0.09277327171466392,-0.055985326948584886,-0.05722840996950392
3656.0493827160494,-2919.8888888888887,-414.7901234567901,-11507.074074074075,8825.79012345679,1810.6049382716049,3417.4882477467677,3684.9379477831576,2099.3951963648337,22825.2788912567,17226.446721101955,21144.948263793274,5004.590194246246,4701.544299745471,2139.9792141600433,25561.809603583948,19355.74948014857,21222.326152450576,11372.0,3313.567901234568,6.0,63610.0,31660.9012345679,193.0,2397.6227780419295,16504.475923019843,18798125.182835355,750786825.0254359,3.0646752845963965,1.978041449914515,1.0642019511802767,-0.055846155587071046,-0.056472850411312274,-0.057022680793697766
3298.246913580247,-1264.6913580246915,82.06172839506173,-13314.407407407407,9244.185185185184,1988.6666666666667,2907.01992642189,1666.5324586110912,2495.1542486557155,21031.80655418798,20475.06423216752,19402.34828730091,4396.498328847124,2092.074249797714,2496.503325023192,24891.973235226047,22465.15557589982,19503.997389582462,18525.0,4150.456790123457,51.0,73430.0,34035.97530864197,730.0,5528.677341213709,4348.044385812772,78264358.65036415,256538659.1619812,5.356657791233638,1.8588251474150692,1.722535729232477,0.28563525881699026,-0.0563772496911231,-0.057163918471148524
3557.382716049383,-3239.0493827160494,-568.0246913580247,-2738.9135802469136,8900.456790123457,-3290.9135802469136,3263.910778434026,3468.9274213150484,2646.1985731005193,24719.86162372749,17643.692658242013,23224.086027915884,4827.844794318133,4746.040281963976,2706.4772192412047,24871.13198662852,19761.52882980864,23456.09268451784,12799.0,4239.320987654321,103.0,79382.0,34176.11111111111,421.0,1321.93599149429,38874.977460512964,33112863.50244146,3794693686.173045,2.460675862825457,2.039134915522359,0.7480908672223131,0.17334687011585329,-0.05677926272842586,-0.05720791050616127
2264.3086419753085,-1166.4074074074074,-199.4320987654321,-12786.20987654321,14450.308641975309,-4725.604938271605,2534.554241091799,1680.4463896795714,2901.5326428438107,20146.699500988056,21201.725474064126,22473.24935857775,3398.6848672921255,2045.5821441931819,2908.378386576646,23861.61486132327,25657.836676655457,22964.71812945746,15253.0,4300.395061728395,96.0,98304.0,39058.22222222222,623.0,-3371.5936656429967,18805.91651069596,62332844.70999248,1078531196.7046113,4.327627121602568,2.2380028086682255,1.3732546151588951,0.4029987351222743,-0.05756294111568992,-0.0564237981067442
3616.4691358024693,-3147.456790123457,-105.48148148148148,-7236.580246913581,3736.777777777778,-7312.061728395061,3174.4523046082436,4210.312252135058,2209.2747210039183,26313.515217616932,18592.135423477812,20296.813577289697,4812.06779300172,5256.730305634182,2211.791386139857,27290.459446073415,18963.93966889349,21573.75461321258,10783.0,4049.2098765432097,61.0,67646.0,27791.88888888889,450.0,2558.5126791297494,34625.0368583482,40884299.655299485,3096972015.7113495,1.8070263376617597,1.701206638604761,0.5738773721547847,0.3888046562259449,-0.05670058249106951,-0.055579026936485636
3106.7654320987654,-1294.9876543209878,59.46913580246913,-8986.04938271605,9173.74074074074,78.0,2470.3524028689944,1804.9699049768878,3461.8160833190445,27591.35488370495,20499.913195707693,18038.506419652706,3969.2105568292095,2221.465593412612,3462.326843733778,29017.78674928811,22458.939427539237,18038.675058103683,18487.0,3969.1234567901233,74.0,84349.0,42521.71604938272,4652.0,4919.734867051919,3563.7349431518696,87373331.8992272,1035421999.401723,5.222068921303398,2.506531962059459,1.6893103905203657,0.4138311243368652,-0.05715495285402376,-0.05518297201761436
3866.0,-3861.9876543209875,-124.22222222222223,-8270.493827160493,4070.259259259259,-5981.222222222223,3329.340026543651,4563.947445337008,2832.6292240580406,24982.34934346843,16837.118820254032,17796.04058196827,5102.005587251515,5978.675850548007,2835.3517385822665,26315.75282723634,17322.11247524211,18774.293053712216,13398.0,3932.6296296296296,69.0,75979.0,28682.617283950618,613.0,2299.0775914761966,21679.61593425521,21175502.8574433,694800323.7664486,2.677482893164652,2.4778018293214186,1.0695417709688237,0.738641581737322,-0.056416267585816464,-0.05666677127721295
2647.9876543209875,-962.5432098765432,237.37037037037038,-5719.037037037037,16367.074074074075,-2681.395061728395,2956.64787874037,1623.139429056419,3197.799878096916,22819.833536383598,14574.301104542585,21759.885534761004,3969.081165244205,1887.080029314347,3206.59769118086,23525.564547089176,21915.55079006911,21924.472581181126,24454.0,4718.543209876543,22.0,93154.0,29040.0987654321,93.0,1330.1362411643224,5555.348430444157,11781979.858622406,720826735.843939,8.018218792318322,4.616696163776062,2.218735381256168,0.7728905367949225,-0.056066295599210725,-0.057039112628673935
4017.58024691358,-2630.777777777778,61.81481481481482,-13813.41975308642,6486.16049382716,-4.407407407407407,3264.445355359518,3781.2582561893337,2262.46743438052,21498.551417674058,19164.725143182928,17579.34294954515,5176.635443849462,4606.398345350669,2263.31172465548,25553.83099132757,20232.571951322258,17579.343502047024,12136.0,3072.4444444444443,60.0,71967.0,34998.654320987655,369.0,-809.297782955259,23246.75054887925,28783669.918164328,714605362.2885213,3.7419660451792756,2.2394213072387736,1.327455711750841,0.15523417402185213,-0.05748519943607847,-0.05736676367689748
2442.2345679012346,-1955.3827160493827,171.82716049382717,-13797.913580246914,8504.432098765432,-2306.358024691358,2509.3629719960422,2830.1792359936167,2714.358900685656,19117.11614131254,19273.571024796067,22965.02821888187,3501.629936169232,3439.976173474763,2719.792053597998,23576.39812881508,21066.463997794464,23080.550436072765,15979.0,4870.679012345679,41.0,98304.0,32698.086419753086,91.0,-43.738114131851894,787.782591928641,44852915.58292057,1197814132.9742358,3.112259025895706,2.96269031668452,1.0130873437672188,0.7688441768369497,-0.05668340386740799,-0.057116181402804146
2437.0,-461.4320987654321,-1094.6049382716049,-9518.95061728395,5420.111111111111,2615.382716049383,2141.5610321260956,1177.358761294462,1875.867915531055,25116.585111765744,21412.193352110105,14081.418548392414,3244.2645783476087,1264.5525827611523,2171.874859978679,26859.88213918416,22087.544648623538,14322.240574938676,11608.0,1843.20987654321,18.0,65988.0,38238.641975308645,127.0,2072.976918491384,9350.677194371483,21821993.87637705,1367993567.018554,6.514651546151066,1.8763279832961202,2.0122484350793117,-0.4322477113434121,-0.05618365662317943,-0.05546210356166813
3750.3333333333335,-3485.567901234568,-169.54320987654322,-11440.283950617284,7593.802469135802,-2127.543209876543,3299.3936667062394,4691.670093909075,2468.7562723127453,23812.07407304354,20056.567532744717,21098.51418561805,4995.0974644157195,5844.737108219456,2474.571161251736,26417.701802595628,21446.019144256177,21205.512041698435,14375.0,4510.950617283951,54.0,75122.0,32931.60493827161,41.0,80.07779118178043,17095.73692515538,18004345.874529544,2736856252.477416,2.2603017933527507,1.9328383897802381,0.8142695946990645,0.18242303925455794,-0.05720395114550296,-0.05553696137272696
