ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2983.8333333333335,-2446.6190476190477,204.47619047619048,5173.964285714285,7885.916666666667,240.0952380952381,1722.0444855802828,2975.6249719887255,1729.2765998986154,22985.78947101595,13538.267989215514,23354.021487396698,3445.0977593427697,3852.3095330068218,1741.3236549902408,23560.90881175245,15667.558259710688,23355.255626028647,19150.0,5225.976190476191,852.0,90510.0,20575.85714285714,93.0,28777.24531684798,131124.63276986423,6029947948.080331,129560064307.42911,3.594438349946472,5.806726099845967,1.3816279013881962,1.7378685029196788,-0.05508432748412292,-0.055368880107622476
-2363.9529411764706,-1235.8117647058823,-100.12941176470588,13208.24705882353,9333.69411764706,-6470.094117647059,1965.1044450965974,1266.4853311346478,1926.8735102307744,19786.264482868435,11745.36793205633,20761.125685010167,3074.070426687602,1769.5241766544773,1929.4733539309143,23789.788829515517,15002.383601987267,21745.952671704224,14534.0,3826.4823529411765,90.0,52059.0,19517.211764705884,149.0,6174.596792744012,21179.79830055649,469426531.61812735,6984967284.602536,4.3929342447735165,1.9179788710278023,1.2204652010884884,0.6774533257037907,-0.05625893876258599,-0.055947556137094984
-3088.458823529412,-2012.235294117647,-185.28235294117647,7778.447058823529,4867.423529411764,-3595.5529411764705,1613.6936042212285,2965.6228257545968,1533.6620734604269,22164.905234603684,13285.353952978334,20276.399829825852,3484.6212065217615,3583.8540181666735,1544.8135505239306,23490.152462380534,14148.937821284968,20592.726653159963,21333.0,5285.976470588235,400.0,62743.0,18491.941176470587,1024.0,4619.504252273325,13910.232726434897,155462450.22065485,2347652643.773058,3.0933530287553137,3.550962288733464,1.2035368553765646,0.8906785964167376,-0.056071104579197915,-0.05575081025106987
-2390.0941176470587,-1404.9176470588236,51.15294117647059,16242.258823529412,11452.964705882352,-7958.964705882353,2073.7694841748466,1727.1011565576287,1966.2152985210973,17636.495729129372,12232.575470677186,18352.599257131726,3164.343496636527,2226.358461703775,1966.8805819188444,23976.174701025968,16757.276127103712,20004.07505190762,13150.0,3960.164705882353,6.0,72060.0,22879.976470588233,219.0,4068.220042464387,14811.84929015154,86602224.34398462,1162451168.5598664,3.020501535746039,2.8261370670423767,0.7922103080595201,0.893066396372513,-0.056005127566224895,-0.05578069742833145
-2666.141176470588,-1939.8823529411766,451.2823529411765,-552.564705882353,5032.235294117647,1486.2235294117647,1821.2517295591363,2738.5319313640193,1181.2405802850285,26617.896926447633,14976.828013848639,23796.261100471205,3228.818148377842,3355.9947381295074,1264.5098143503021,26623.631693312924,15799.644597640945,23842.627848900727,18029.0,4171.870588235294,24.0,37900.0,13536.764705882353,140.0,559.7449426825768,10911.709700145298,35115626.792686224,845448992.212043,5.344674531200011,2.5934829078517745,1.910413666183653,0.8073473079841789,-0.05682222578650589,-0.05625528059270342
-2199.9882352941177,-1026.270588235294,121.14117647058823,4681.435294117647,11015.470588235294,-191.54117647058823,1832.069954316333,2085.468447238909,2438.4480703582576,25153.865873598632,14793.826912591729,23991.776726278502,2862.9405430328407,2324.3084917252017,2441.455339847647,25585.793026599742,18444.454640894102,23992.541309871332,13084.0,3906.5529411764705,13.0,54158.0,21589.34117647059,221.0,4460.6367594068315,8714.62171883778,74222301.53761244,700776018.6289327,2.7278146376905843,2.0442396356639647,0.9470979643635226,0.43029781236936504,-0.05685143405136798,-0.055915491239082515
-2226.705882352941,-2020.070588235294,571.2823529411764,3438.823529411765,5418.294117647059,-1795.5058823529412,1917.0957190103343,2789.032819026254,1128.9025864478215,22644.543560491034,15322.106410115632,21523.76641631486,2938.277570678601,3443.746397030249,1265.2211571383828,22904.16687699886,16251.918532537484,21598.526850636066,18042.0,3887.8470588235296,531.0,61172.0,19026.835294117645,138.0,1853.5391485740342,14090.91286228594,26215305.677030586,909394620.3425317,6.321264124569435,2.9394132280342835,2.0759852253358653,0.9172493772254331,-0.056235899636992846,-0.05657026817590376
-2736.070588235294,-747.564705882353,-107.5764705882353,9975.858823529412,9830.941176470587,-7820.105882352941,1813.137571680878,865.495416741986,1988.69240739011,20000.49397693081,13386.261591517616,18932.915858226148,3282.308656669427,1143.6499927348195,1991.5999066668219,22350.335983788595,16608.413645251152,20484.368647968684,13918.0,3651.8705882352942,53.0,62416.0,18273.70588235294,48.0,2068.6476767357303,1558.9630272486243,22837247.077586625,127822608.30866107,4.756033592102908,3.1921876439154304,1.4209671216021,1.0989131985172889,-0.0570475499357658,-0.05655512120629815
-2776.3058823529414,-1466.105882352941,75.2,12958.776470588235,9700.894117647058,-6797.6,2296.2167556197583,2858.984784946158,1992.2405819756277,19294.788597458715,15828.120851657384,18789.17771496948,3602.844118356562,3212.9831090162193,1993.659343135278,23242.606450983378,18564.394856188297,19981.005103965763,20850.0,4443.211764705882,39.0,89270.0,19977.41176470588,262.0,2410.276571484239,14903.784532678406,19568665.286626376,309601963.5254402,4.9021581248174035,5.349438838644185,1.7325464572333267,1.563148758814374,-0.05723873494215081,-0.056768987256087915
-2386.670588235294,-454.0352941176471,187.41176470588235,4993.0,6378.235294117647,-1234.0588235294117,1453.0149781685,1271.2080446850437,2294.0636038883317,23301.006232753633,15053.881327650673,19508.5527466065,2794.1812796469403,1349.858489315258,2301.7061037924223,23829.95888495873,16349.349482291876,19547.54540721312,14879.0,3340.3058823529414,31.0,62493.0,18428.517647058823,475.0,1908.4448265652848,16893.78805711509,16131583.190196171,361193521.89012706,5.064594882701245,3.073742521955264,1.602304659073713,1.002255173147829,-0.056884932008097584,-0.05658109577757859
-2687.141176470588,-2218.4,-17.32941176470588,7695.988235294118,6986.305882352941,-1895.6588235294118,1981.1299755617254,3102.267057947062,2058.567545296173,22953.15127435427,15347.090333176227,20496.79266648835,3338.5032098760876,3813.837890999502,2058.640485140332,24208.993955577265,16862.433145203886,20584.266612834068,18576.0,5345.129411764706,28.0,76059.0,20402.44705882353,951.0,4217.769660492239,21555.305455027476,18573482.272556324,593366979.8909165,3.6646493993729683,5.407479362310385,1.310472144830908,1.5832677384987557,-0.05742955227138646,-0.05720611675189925
-2469.835294117647,-744.5529411764705,-101.3529411764706,4504.952941176471,6554.623529411765,937.8705882352941,1520.6661608886982,1060.764535671517,2205.8277822269556,24591.20043808395,15620.028754192457,18256.401244358574,2900.4330629995884,1295.9862971316252,2208.1550270597877,25000.434795983754,16939.550994466106,18280.475585588418,15046.0,3449.576470588235,14.0,59787.0,15989.023529411765,43.0,4485.589765281368,15227.766721789045,22815667.117240623,509654400.8266508,6.829598467196978,3.591862468239455,1.9248998766447853,1.195135310420423,-0.05726095314553113,-0.057305806835764334
-2406.1294117647058,-1283.2823529411764,402.4117647058824,16255.823529411764,8855.6,-7486.7764705882355,1536.1142940644309,1814.4710628510657,1077.7350683301763,19871.355022435728,11742.581812712026,18643.827987000364,2854.663880492454,2222.4128408768065,1150.4121460947606,25673.382111577328,14707.476975614658,20090.897041431766,10874.0,3302.247058823529,52.0,57299.0,20344.34117647059,548.0,1626.4821590557085,-1271.3393063613644,6957265.367268481,195456402.20011958,3.5575022795750777,2.9083723342615038,0.9852576076785721,0.33360850231217654,-0.05657816294083285,-0.05734561105964294
-2504.0235294117647,-785.8470588235294,89.67058823529412,5672.905882352941,9166.764705882353,-216.42352941176472,1714.860440052814,1071.2969435758134,2266.105217370494,23104.876060170664,14226.361766843525,19852.89615522216,3034.943189699913,1328.6206159684828,2267.878671928513,23791.11512531269,16923.916340319036,19854.07577536959,16291.0,3246.929411764706,67.0,53195.0,20195.317647058822,263.0,9336.567166527746,8864.6163007993,140278560.44410023,499417911.9778478,5.372667882004294,2.769833579832411,1.6793238591758348,0.8869545959980928,-0.05721806031613775,-0.05734933023250544
-2728.0470588235294,-2185.0823529411764,-208.74117647058824,8303.2,7065.564705882353,415.5529411764706,2293.07348285777,3271.3534929094626,1942.2645615693107,21783.82115391793,16560.39104358352,20703.075531402625,3563.7658106196004,3933.9977840240176,1953.4493865678612,23312.614488853076,18004.687060024447,20707.245608865567,20199.0,5402.835294117647,47.0,78528.0,20911.376470588235,295.0,2057.114241323203,-4544.9826796415955,26962013.482307736,216135770.15175906,3.362680600324801,4.0853220874432905,1.2490704798612393,1.3718418252183495,-0.054073794758944825,-0.05739523258181165
-2281.564705882353,-943.4470588235295,78.48235294117647,7110.905882352941,6769.2588235294115,57.8235294117647,1569.0258757440315,1111.6254077688363,2025.4112065383003,23703.672452434846,14344.555648626409,19138.623969330874,2769.003377730398,1458.0135115972005,2026.9311866203348,24747.304301681022,15861.561769777609,19138.711320253515,14108.0,3178.458823529412,4.0,53433.0,16715.988235294117,125.0,4313.1306797932475,11188.969899831294,22036355.21703985,501167962.19509125,4.398501157564242,2.8912152944529375,1.2827804128566704,1.0175962298641779,-0.05706981237541697,-0.0570934041788228
