ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2002.9,-3136.8,-149.5,-3879.8,2121.0,2743.9,236.63662015841928,740.8299130029781,163.5880496857885,266.18144187752836,1302.175564200158,896.3996262828315,2016.830508495942,3223.0952824885585,221.61069468777902,3888.9202357466784,2488.835510836343,2886.610382438198,2438.0,1446.6,309.0,3282.0,2321.9,275.0,26966.226715526733,30461.786202566414,3408621663.315546,3589075164.105446,1.409733502834097,2.907367603968433,-0.26978820649578517,-0.9357546436239965,-0.22937880821706264,-0.23018319388745578
2669.1,-2244.8,-282.6,-5302.1,712.2,329.9,196.50264629261358,746.586203997904,230.84505626068756,395.8826720128074,931.6880164518592,803.3748128986867,2676.323616455977,2365.6960920625456,364.90026034520724,5316.858800081116,1172.7196595947387,868.4728550737783,1313.0,493.1,122.0,6696.0,4260.0,2989.0,6073.416642685819,7614.096496222208,227059580.15219504,405377845.97871935,2.2738529214563616,2.065298980455158,0.8129972335069878,0.8159928005511399,-0.22803473641697655,-0.23396876262073818
4323.8,-83.5,1541.4,-4390.8,82.9,-1455.9,309.8369893992646,665.6484432491374,1124.3882959191633,636.2208421609591,652.1331842499659,408.73474283451856,4334.887011214941,670.8651876495009,1907.9211199627725,4436.654325051705,657.3812440281514,1512.1867940171942,8011.0,5781.7,2030.0,6561.0,5763.8,3578.0,2961.7530076802495,-1924.3629254484565,793224076.0154517,63764634.87709089,1.9752865716844321,3.9413123447559513,-0.6005456609289759,-1.5053208933147049,-0.23435451756925124,-0.24016260677821322
5498.8,-1391.7,3938.2,1885.6,2162.4,-3764.2,929.6360363066827,847.7747401285321,562.932820148195,2368.8403576433766,1721.258678990465,729.3967096169272,5576.829260431056,1629.586113097433,3978.2298324757458,3027.6875664440677,2763.820761192737,3834.2171560828424,9542.0,8045.3,5682.0,5617.0,2966.2,82.0,-7346.663652854462,5763.080879320895,253358103.96025118,129798929.30713394,2.7470444616127856,2.71287545709434,-0.6029844029036998,-0.10399370808588292,-0.22702051626185435,-0.22916278920910818
3568.5,-1990.1,-981.5,6293.7,4785.2,-6630.0,1293.950868464487,738.0781056229754,2427.379873443792,699.7453894096052,1274.7064603272395,418.51164858340564,3795.8531452099146,2122.559139340998,2618.3038975642226,6332.480027603719,4952.0718492364385,6643.195917628804,6057.0,2868.1,1384.0,7049.0,4448.9,1316.0,-7412.89136107372,2937.8974068285866,102272882.72998276,76266954.51231214,2.976565293942261,2.0797777126865604,0.9679959749865228,-0.419103225492802,-0.22950134260928876,-0.22443728009495212
1680.5,-1941.3,-2956.6,2439.5,2234.5,-3764.7,536.6582245712815,549.2769884129501,313.499346091822,1144.57863425804,459.5922649479645,1665.0187416362617,1764.109492066748,2017.5110656449942,2973.174296942579,2694.665192561035,2281.274928630918,4116.46128367558,5165.0,3217.4,2226.0,1715.0,965.9,11.0,-4699.681011484282,-2692.6035378040488,25588284.05400237,192322458.09042856,2.0004361200484975,1.5543728753850519,0.8500420443118439,-0.3650316877589247,-0.2418380417477945,-0.2440162954182614
860.1,-1752.4,-2789.1,1557.9,1500.6,607.8,130.22937456657004,382.57527363905785,296.7438120669073,463.58051080691473,494.6522414787989,1153.3464180375297,869.9032704847131,1793.6748869290666,2804.84147502136,1625.4105019963417,1580.025695993581,1303.6981245671868,5144.0,3681.4,2870.0,5287.0,3666.3,1600.0,-6971.875285797783,-6387.526546566525,66519809.51683942,135506992.52076823,1.8985550980452084,1.8035551957936975,0.6151202370683523,-0.306736251522721,-0.23759388520692099,-0.23679503496650187
2451.3,-1560.5,-877.7,-587.7,2487.1,5357.7,840.2506828322129,83.53592041750662,549.5687491115193,916.5224547167406,303.3309908334458,1818.111110466024,2591.311038837291,1562.7343024327583,1035.5593174705157,1088.7629218521358,2505.529105797815,5657.780244937055,2476.0,1249.5,44.0,8210.0,7257.1,5530.0,653.3415915592896,769.0738582997793,74235924.6455359,55143067.97539958,2.2967779156763783,1.8813168970916938,-0.02939889029751428,-0.6110985304225662,-0.22725346412727618,-0.22915764200042954
2899.3,-1793.9,20.7,-3164.4,653.2,5652.4,242.5873244833703,185.57771956784035,254.9980588161408,693.5680500138396,620.2368579824969,1010.5259224779937,2909.4310612214204,1803.4733987503114,255.83686208206979,3239.5160132340757,900.757459031009,5742.019540196637,1633.0,1126.1,454.0,6991.0,3141.2,277.0,-1079.6611800477415,5873.291916496202,116064147.25579903,115758459.48779824,1.839188649612624,1.7615213590931138,-0.4086942721386932,0.39077794477037064,-0.24208584785270792,-0.24112943305417905
2628.2,-1217.9,-262.3,-4125.9,1610.9,2198.2,343.8595061940269,125.14507581203505,146.1725350399315,248.87243720428341,1203.1539760147077,1139.88909986893,2650.5989134533347,1224.3127459926243,300.27936992074564,4133.399121788265,2010.616398023253,2476.1725303379003,1732.0,1148.0,174.0,1100.0,317.6,4.0,7777.417395589744,-4915.7611020700715,111533171.71603714,65043400.14912062,2.289310410981444,3.7951127176784163,-0.631371296773015,1.3047011292930688,-0.24145262972418507,-0.24334150163725646
2149.5,-639.1,-111.9,-3365.8,485.1,418.9,115.75426558015043,270.95698920677427,399.20657559714624,488.77148034638844,746.594461538525,201.03803122792462,2152.614526569957,694.1660464182903,414.5931740875626,3401.1038208205287,890.3512228328774,464.6434116610285,2373.0,1398.5,305.0,3151.0,2461.8,1944.0,3524.7144192010933,-2858.0331038927197,35241905.321845286,18943141.27991475,1.8037135904206532,1.5717080710971836,-0.02395191868087211,0.14044637711443111,-0.2239215061401458,-0.22359456689765128
3238.7,-747.1,-289.1,-2427.4,-10.2,-814.5,739.5701521830097,510.9122135944687,243.24943987602518,371.5018707893676,346.866775578175,588.9392583280554,3322.0688885090867,905.0909899010154,377.82151870956216,2455.6637391955765,347.0167142948593,1005.1167593866893,3026.0,2202.5,1647.0,3936.0,3252.1,2154.0,5039.1823112740785,-608.2854471848503,29372868.10175042,55465587.40363023,3.1436695015186924,2.181999931891936,0.59285640756386,-0.5592717756169744,-0.24139349413066702,-0.2424485102771774
4486.7,-1286.6,1285.2,-689.9,606.5,-2290.6,308.78667393525905,350.7506806835876,1052.7689965039815,607.363721340022,372.9665534602265,648.3044346601371,4497.313209017135,1333.553748448108,1661.3433119015467,919.1586914129681,712.0016151667073,2380.57703088978,6033.0,4485.3,3497.0,3115.0,2374.0,1467.0,295.95545314987606,1242.908705133004,24198627.095790878,10329718.07843861,1.7521607027158566,1.9778330948550962,0.5861268395503476,-0.11902959193793491,-0.24220104651824764,-0.23530969582387684
6237.4,-5703.6,2659.7,3442.3,1656.8,-3505.1,585.1084002131571,1834.8971742307522,801.1519269152386,1592.377659350947,516.4788088586016,1269.8291578003711,6264.7833641715015,5991.485675523226,2777.741618653542,3792.7688962023512,1735.4355649231118,3728.0279103032476,5701.0,3237.1,218.0,2514.0,1644.6,253.0,118.62898410273404,4106.6911131131765,37764396.35355282,22692426.924130656,1.8253017620607859,3.764981815367513,-0.41219666667858734,-1.0025887182274884,-0.24340584989277123,-0.2440415330230382
5104.9,-7102.6,-1828.9,5582.5,2777.4,-6779.7,1242.45397902699,1009.9655637693792,1164.6221232657397,767.2827705611537,845.7647663505496,626.271035574854,5253.921954121512,7174.04747684318,2168.2296695691625,5634.982617541957,2903.320306132274,6808.564275968906,6204.0,3826.6,814.0,3439.0,1916.2,42.0,2529.8300516547097,4115.5576951792045,59190589.57748689,17290462.044789895,2.1636352185543877,1.5001988072494774,-0.5199466826906465,-0.12114299322967909,-0.24162243518350182,-0.24352550554164593
913.3,-4505.7,-2884.2,1700.8,1894.8,-4376.4,953.0093441304759,506.82246398517105,258.9852505452772,713.298226550438,312.27449463572907,1819.182519704936,1319.9786740701534,4534.115294078879,2895.8043787521283,1844.31965776001,1920.3599662563265,4739.441106290909,7333.0,6476.6,5140.0,2219.0,1284.6,163.0,1726.293204128777,2932.1340434575623,27734175.617642403,19854203.883302644,1.958369165249969,1.9613429513614813,-0.4919842481551092,-0.24563237335494995,-0.24078371428286427,-0.24211711830981375
1296.2,-2328.0,-2828.8,1368.1,845.5,1164.7,1004.956297557262,629.9880951256142,122.72391779926193,205.34139865112442,457.2385045028469,1463.2820678187784,1640.1437741856657,2411.7356820348286,2831.460859697693,1383.4242660875948,961.2165728908341,1870.2193721593196,6475.0,3860.6,890.0,6241.0,3378.3,1444.0,1911.1953634246815,2516.6109518692137,28397748.388851088,20020344.860927876,1.9244394239220053,1.8211422850866454,-0.11041150660962613,0.46673152154458164,-0.2423458690040128,-0.2236925340642302
2558.9,875.6,-1838.2,-31.3,2281.5,3961.6,343.36524285372855,635.2791827220533,495.62199305519124,664.1295129716793,329.5245817841212,298.9231339324543,2581.8344059989595,1081.783250008984,1903.8435860122543,664.8666783649185,2305.174331802261,3972.861638668027,2505.0,1625.5,146.0,7527.0,6211.8,4705.0,4782.858380719096,-3883.9511963308564,36586281.08159726,46136938.77137617,2.095008116228307,1.3760306614279711,-0.5524824683078018,-0.1379271102935952,-0.23992674631136315,-0.2379393442989667
1326.8,477.4,-434.3,-2687.2,1906.8,3984.4,187.4069369046941,634.3746842363746,357.36173550059885,810.6932588840245,390.1471004634021,377.2532836172536,1339.9699996641716,793.9408038386741,562.4267952365001,2806.82514596118,1946.3044468941646,4002.2198090559696,2046.0,1369.9,533.0,4297.0,3204.0,2854.0,6773.885700345792,-4729.254866869096,93811050.81004296,42963731.7377545,1.4344449029194888,3.810091468828921,-0.27913842610763034,1.423408645251438,-0.22799041598861342,-0.2220179143663899
1740.4,-1800.6,217.1,-3842.3,1806.0,4655.2,431.398933702901,758.8636504669333,182.01343357016265,471.8843184510373,159.17097725402078,127.83098216003819,1793.069212272633,1953.9791196427868,283.30425340965144,3871.168312021579,1813.0006618862553,4656.954777534349,570.0,324.1,43.0,3412.0,2618.9,1988.0,4871.221494667344,-1728.8722020778068,90109745.22588822,69810592.9045156,2.5076982685186398,1.3614542390479376,-0.29494110740802687,0.33275199271321443,-0.24210579898435702,-0.24308483615509127
2312.6,-4007.1,23.0,-5402.8,2121.6,2261.0,369.5657451658636,576.1359995695461,71.50664304804134,544.4236952962278,621.3704531115073,892.8017697115076,2341.9431248431288,4048.306201363726,75.11457914413154,5430.160679022307,2210.721104074415,2430.8879036269855,2465.0,1671.5,572.0,3210.0,1999.4,193.0,-2636.7108901220763,7032.92759463126,64123684.609779716,123767237.70844634,1.5483273254426657,2.1172526742547495,-0.2391049112472894,-0.47798554656919295,-0.22681182913228992,-0.24246118808606734
2110.7,-1962.9,-240.8,-3931.7,973.9,-336.3,321.45390027187415,369.0242403962103,48.449561401523546,732.118576461491,1704.512566688788,587.8469273543922,2135.037962191773,1997.2869848872494,245.62573155107344,3999.2827481937306,1963.1210609638927,677.245671820795,1236.0,513.6,241.0,5405.0,3294.1,1331.0,-4219.128306920629,-546.7460203985587,117960959.14297542,31280340.177603304,5.004641439287605,1.374918976302402,1.5939422304621742,0.11271215499845035,-0.24230400556042828,-0.23133910946619204
3777.4,-31.6,536.7,-2547.4,-487.3,-626.1,387.18941101223317,760.4360854141523,397.65790574311484,148.11630565201116,1482.8093640114364,228.31007424115128,3797.1919098196763,761.0923728431392,667.9660919537757,2551.7024121162717,1560.8282737059833,666.4283157249548,5568.0,4282.5,1800.0,5349.0,3660.8,1408.0,-5549.577643119522,-10910.249898721459,32425687.862219784,213408141.20068946,1.9829419225019647,1.45568126735201,-0.7081149407467697,-0.2888256152902975,-0.24196378158635598,-0.24372231660033913
3261.3,750.3,2160.3,-1013.9,1640.4,-2174.8,328.62076927668465,441.9882464500612,751.28863295008,653.6466094152099,278.89431690158193,460.4414837957154,3277.8147141045056,870.8063504591591,2287.2102439434816,1206.3362300784968,1663.9393618759068,2223.0072874374478,6941.0,6171.9,5168.0,2180.0,1548.3,147.0,-4560.060557253985,3698.894020978776,27301290.97205527,160924639.36869013,1.6152067545909996,3.6212996612099455,-0.3816028037913298,-1.1767036081472002,-0.23785817041024668,-0.24205885647959702
