ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2662.8061224489797,-1718.3163265306123,-698.0204081632653,-9257.42857142857,10411.448979591836,168.23469387755102,2730.0105952480476,2177.541417385057,2429.6373920250653,22737.136860032235,17781.797749569094,19180.26675124724,3813.593357441033,2773.859697686417,2527.9181843838965,24549.488311305773,20605.596352962573,19181.00455036765,19870.0,3442.1428571428573,3.0,62717.0,29679.76530612245,278.0,27090.476824733538,223342.8033026643,4846578463.105554,358753264012.1337,10.932202483838978,2.0859273207626785,2.437736376761923,0.23221027984598955,-0.055156359897284825,-0.055412926373480394
3399.6363636363635,-2467.5050505050503,-814.060606060606,-10536.727272727272,8909.959595959595,-1878.3737373737374,3453.481278141764,3772.582354795171,2172.0994908951816,22915.818886277015,19866.654562696727,19342.57364843595,4846.035528494848,4507.877416032938,2319.635934513619,25222.160431820364,21773.17945351922,19433.564861919294,12375.0,4163.606060606061,1.0,66973.0,34401.30303030303,1359.0,4442.195333016896,31395.272240816543,331355760.9362713,17394710087.865,2.2761840313957906,1.8941571697177622,0.7476018834765324,0.021846394647691596,-0.056128996179600085,-0.05565199996133311
3400.8585858585857,-1746.040404040404,-474.7979797979798,-7999.404040404041,9467.29292929293,-1877.8383838383838,2943.965507490699,2929.041353564808,2326.518593793879,24257.919573173825,19069.25037551003,16882.800231319685,4498.0853738344085,3409.9765898660276,2374.4729707640154,25542.848843075473,21290.04333703737,16986.913217134672,13967.0,4458.262626262626,44.0,59730.0,34030.67676767677,1154.0,2324.938536050522,19482.92558333518,104731448.0138627,7952447647.171232,3.1360166676532013,2.218994931370459,0.918589523985133,-0.316185933059926,-0.056015113646404185,-0.05610690542795536
3498.8367346938776,-2463.5714285714284,-569.8469387755102,-10819.15306122449,8343.07142857143,-1928.3877551020407,3473.1480623694065,3947.953944379137,2307.0355806640287,22427.38627549011,20429.72818315884,19719.660133694535,4929.971192530812,4653.549669941457,2376.3709104602403,24900.637102537054,22067.637719067257,19813.72441320533,13861.0,4316.948979591837,3.0,66757.0,34314.42857142857,721.0,2364.0652200294808,15321.769568408976,56875255.41149645,3583799980.9969573,2.4634751314418066,1.8418472839733986,0.7172189556295288,-0.044639623431570394,-0.05617708124721072,-0.05577568211680531
2893.5454545454545,-1450.6565656565656,-632.040404040404,-8768.79797979798,8190.030303030303,-3590.6363636363635,2838.841943692395,2235.485603186219,2395.2310823303565,24118.898965179167,17587.930225735614,16384.34893331983,4053.5945627045485,2664.9203278025693,2477.217594419394,25663.458560822044,19401.337221694255,16773.17976606244,15254.0,3997.4343434343436,26.0,52153.0,31631.303030303032,770.0,-407.45949773267756,17408.329849131333,35259498.52709774,2323638192.33654,4.270940767227051,2.571497994928727,1.2570906182661958,-0.43964585457070093,-0.05703729553784015,-0.05580754734072907
3420.151515151515,-2690.7676767676767,-439.04040404040404,-10136.969696969696,6649.262626262626,-2735.7979797979797,3114.308044045222,3745.657803426435,1865.4912691125603,21347.70291546045,18523.55763742994,19304.259489134372,4625.618983422432,4611.960870465737,1916.4587528864668,23632.235916308055,19680.825211870615,19497.154279794297,11617.0,4014.3030303030305,3.0,60948.0,31332.515151515152,564.0,1041.740079330014,11748.494358748596,7464079.441170224,1477538582.7845674,1.9080197895264934,2.287421769246717,0.3754543820731105,-0.1250049604806642,-0.056776899493936786,-0.05605758510269356
2947.714285714286,-942.8061224489796,157.6122448979592,-20219.95918367347,4136.316326530612,5023.193877551021,2589.1019205705365,1644.7479656697435,1481.5508878602348,16560.844265128646,17801.69518160315,12994.011026794318,3923.3236248499975,1895.8057007779148,1489.9109547423377,26136.34083346912,18275.92580669545,13931.144938443444,14100.0,3226.9285714285716,21.0,60029.0,34194.97959183674,1390.0,2016.3920156234635,8984.400035010996,17973949.25105612,654167308.9262462,4.783105397376508,2.4271481008909017,1.4813100380942295,-0.24297846364900105,-0.05655237723829034,-0.05581151334889447
3262.2323232323233,-2475.212121212121,-577.989898989899,-8411.191919191919,8676.646464646465,-2694.010101010101,2862.521565631023,3477.7586921264615,1971.9578052677894,20854.487771597076,17957.164607860577,19331.224922386522,4340.067907814859,4268.662620266044,2054.918467747786,22486.836365242038,19943.519113392766,19518.041587829513,12225.0,3599.757575757576,56.0,58446.0,30129.40404040404,76.0,1172.1789426979992,15520.063282534062,12840862.846599478,793626518.4521172,2.8207081024265444,2.114185535201883,0.7406222630132577,-0.054226481708430536,-0.055817931345008134,-0.05580521268194417
2871.979797979798,-1360.7676767676767,-975.5858585858585,-12711.68686868687,5014.181818181818,646.2828282828283,2348.695287845453,2930.8843938074897,2030.5815607730542,20519.323140748907,19268.788237161112,18062.128984573264,3710.072440687852,3231.373082762187,2252.782555513124,24137.721624089132,19910.50525311559,18073.68764113995,13139.0,4348.818181818182,152.0,70010.0,33115.868686868685,693.0,1061.1575190382587,9726.673782285685,13455427.48228324,331319459.6508978,2.8371983285235705,1.8040598909251049,0.7618170185149422,-0.1441384466548135,-0.05641120895577283,-0.05596358585819993
3299.838383838384,-2495.5555555555557,-94.01010101010101,-9631.565656565657,10421.515151515152,-801.1919191919192,3463.889694009331,3706.2862738708245,2372.831448018602,21920.894046576777,15751.511839809842,20177.71164392507,4784.084569875115,4468.148998718314,2374.6930285403164,23943.5304998653,18886.982376571683,20193.611754135705,14541.0,3830.5151515151515,54.0,65054.0,29710.171717171717,210.0,867.5334076672236,18755.84493407861,7079594.4113996625,669910173.1379923,3.4416877493213405,2.087729212467941,0.9745378033004082,0.02754842419466217,-0.056750137289769735,-0.05587555863046132
