ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3785.8524590163934,-1992.5573770491803,-865.9344262295082,-1872.1311475409836,12307.540983606557,-6594.606557377049,2900.459075230009,2674.408722914222,2418.2389600350143,24731.860593352652,15317.34883169822,21723.796430490675,4769.207658356322,3335.0782476626823,2568.603141468268,24802.616866827237,19649.344525838056,22702.690743610106,12394.0,3591.032786885246,15.0,51504.0,19205.491803278688,146.0,25601.614053652564,137431.94846096952,4061916199.790491,137278430210.1254,4.120990054009798,2.8059579682678217,1.3229966334310908,0.5385899363250023,-0.09420945505434941,-0.09327598448428662
3610.2580645161293,22.306451612903224,-634.6129032258065,-12648.661290322581,5602.112903225807,13205.112903225807,2716.0563912591138,2286.6426268355976,2157.6455384309365,17510.64103296266,14392.482224551368,25360.737678866626,4517.845240034592,2286.751425198017,2249.0370842766497,21601.184731921086,15444.326258031333,28592.69176561077,18920.0,3624.7903225806454,7.0,45529.0,21303.75806451613,43.0,3044.118828301066,20092.522709802706,189724785.1223769,8089017165.272903,4.677810579644018,2.1677146063992843,1.7865845978352208,0.1172975551535254,-0.09457966673796707,-0.09452502070121319
1849.4032258064517,-924.1290322580645,-1915.758064516129,-5883.048387096775,8789.5,13047.774193548386,1580.4471851823726,1837.9090370614017,1370.1922714794664,18460.19757734009,15942.990447569437,22354.69121829108,2432.7156835056153,2057.164090872236,2355.3249929851813,19374.962010784817,18205.33588433046,25883.90679304358,5124.0,2492.1290322580644,48.0,73852.0,19160.451612903227,24.0,2736.06223492382,18823.065187012522,71279006.23664695,4326932047.290261,1.5136673078509606,4.263200840192297,0.018448126855163748,1.3510298386321293,-0.09440479837629291,-0.09521170407894158
4071.7096774193546,-2098.5967741935483,-666.483870967742,3995.2258064516127,12908.129032258064,-4338.725806451613,3754.952091043958,3769.630346640394,3133.2611154325764,20491.10917857709,14247.92108489569,24212.593143804294,5538.816200527493,4314.420166252673,3203.3616667091987,20876.958222233985,19225.583225349466,24598.256205897356,16480.0,4692.693548387097,142.0,45206.0,21690.5,698.0,1734.3614081742567,14499.415848004692,18162616.108980484,1924375206.6320553,4.102239789339688,2.3999301850977113,1.4406044008634702,-0.07718727128148647,-0.09540633524689368,-0.09506540524447119
3584.7868852459014,-698.3934426229508,-723.0655737704918,-10535.081967213115,12606.83606557377,1715.1311475409836,2260.304731484732,1908.246541093772,1728.494264361207,22078.63605633363,16419.828048839405,29544.41925081699,4237.885615705463,2032.0330367134984,1873.6371702924873,24463.321977277217,20701.281813880632,29594.1613113349,15602.0,3433.5245901639346,24.0,43109.0,16926.885245901638,985.0,1010.2238793785498,13440.353965358941,51529462.2836089,1182170050.2932503,4.648654873374554,3.0861642983013273,1.6605100109332778,0.7232352188632176,-0.09738977045871074,-0.09413073968631235
3860.064516129032,-1709.0483870967741,-448.43548387096774,-8597.90322580645,7874.693548387097,7105.274193548387,3547.1146378292015,2634.9854589022743,2292.387202142637,20833.33714747381,18150.70908024711,24366.745901826383,5242.339203311881,3140.69972427555,2335.836781057687,22537.787748149665,19785.323818345107,25381.55289200559,15333.0,3782.8064516129034,57.0,50958.0,19651.09677419355,2067.0,-569.9263803529883,5396.629812525634,36789314.8250587,489539772.7971002,4.365071305703962,1.8239129265203575,1.5392329682072632,0.2712447523980483,-0.0973921769578259,-0.0948445952281048
1438.6612903225807,-947.5322580645161,-1553.0967741935483,-1348.2096774193549,6938.419354838709,9354.09677419355,1177.0030276984162,1932.0429494803773,1001.2438668762651,15282.974843561662,10915.55789886602,25172.546820738015,1858.7852042352476,2151.8846016247426,1847.8633258354748,15342.326727169702,12934.104815838504,26854.35234562967,3904.0,1753.967741935484,25.0,33297.0,15051.241935483871,173.0,3088.1734977997507,5369.5953078895855,31002166.20251488,205431311.38155246,1.5899847322199487,1.8869852826765157,0.08065311266441931,0.28570961927118044,-0.09449952105262223,-0.09459526071683534
3549.0806451612902,-78.6774193548387,-1093.4516129032259,744.9354838709677,14734.822580645161,-3250.1774193548385,2942.29250809191,2406.715911067796,2444.215849434421,22505.006973983887,16644.162970382487,25086.736112114017,4610.10397160761,2408.001580751812,2677.6533659880433,22517.33260788661,22229.3310170986,25296.402550879226,19268.0,4495.403225806452,22.0,61402.0,25508.41935483871,653.0,6926.4276481546485,10418.060389888042,108299937.31930675,156826183.76226127,4.813980236690668,2.1357956540864316,1.7648465593361031,0.18209209398599363,-0.09705158366738963,-0.09583984688781588
3939.8548387096776,-2585.7903225806454,-428.35483870967744,-6356.5,10476.564516129032,-2753.6290322580644,3483.851774775388,2224.6044529678557,2786.274950520128,22372.860400674395,16595.833681030257,28518.064481688416,5259.247031534997,3411.0374616113686,2819.0097494939487,23258.33129779659,19626.005697263827,28650.697629011273,18293.0,4028.3225806451615,97.0,44008.0,14355.209677419354,132.0,1578.3444646734058,16922.780418919596,16777303.786161564,509174552.0850036,5.37585171693934,3.0221706897205314,1.781676585310287,0.8467029921886404,-0.09476601804328992,-0.09729408498203203
3750.4590163934427,-117.8688524590164,-696.4098360655738,-10913.131147540984,5525.672131147541,13694.786885245901,3287.221316860984,2420.131377516449,2944.1974295494424,17989.468565288105,15874.430199373994,25597.970409501802,4987.160195910307,2422.999989851356,3025.4396645668585,21040.850997640708,16808.64618747559,29031.074332825385,23141.0,3938.5081967213114,8.0,45872.0,19445.983606557376,161.0,2312.114911673778,4747.14785123218,11971753.642517144,130061968.42078781,5.286438546718179,1.8132296775214032,1.9456853154308957,0.19920938410747785,-0.09416421149638474,-0.09706233748579744
