ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2782.267326732673,-1290.5643564356435,1224.5049504950496,6310.861386138614,11824.742574257425,-4379.930693069307,2191.289610311515,1090.5748726194558,1920.266465749075,20794.757692878713,12848.27393396665,25724.712100211345,3541.576151046786,1689.6478659445847,2277.4625514522354,21731.288938776597,17461.462711631662,26094.9153191738,9637.0,3553.6534653465346,3.0,60952.0,25948.26732673267,318.0,37673.63550078452,159208.387501966,10107798663.398964,181280042790.9236,2.516889123084376,2.391085285201459,0.2840926295906752,0.37622084694099267,-0.05531447763762606,-0.05528346612549772
-3495.2871287128714,-3861.871287128713,758.049504950495,8725.821782178218,12293.990099009901,-6984.6138613861385,3281.0113942262155,4292.84277171211,1715.0576723047648,21509.06985869124,9489.583397563243,26298.001408822347,4793.961606144559,5774.300728312485,1875.1164953909208,23211.63613277608,15530.43417338554,27209.73555349425,23942.0,7162.930693069307,196.0,66626.0,26966.603960396038,144.0,3999.133478372383,38377.137444822765,609693729.6960598,10985757624.76377,3.7744832603952494,2.0371886598720694,1.3825083444923625,0.2745218277226482,-0.056032344112509985,-0.056218857681778034
-3189.237623762376,-1964.0,960.5742574257425,5788.811881188119,11083.405940594059,-5658.138613861386,2786.912696727064,1978.2781542153127,2120.9126857849324,21073.654607802797,9670.107855868162,25213.77168561755,4235.341662723327,2787.6298992953753,2328.298418320228,21854.27330122767,14708.938547295615,25840.836193670646,12687.0,4887.891089108911,20.0,42550.0,24900.37623762376,869.0,1082.9294580352316,16521.439827220118,150970213.7665063,2656394681.1713552,2.8359425553019855,2.49754697718985,0.6809900883983184,-0.35538172197314466,-0.055668906581101636,-0.05574305401565635
-3203.80198019802,-2907.3465346534654,228.65346534653466,12449.227722772277,10400.554455445545,-8402.257425742575,3106.040209425875,3865.3244082358506,1574.4910379003702,16996.463796966935,7815.9636128586,23455.93742463487,4462.26768705006,4836.672063874637,1591.0073650500692,21068.057634605273,13010.027677842112,24915.435583525963,26219.0,6392.257425742574,15.0,61246.0,24034.69306930693,776.0,4169.147051528143,27971.787401380305,138162931.85255796,3398657767.0169387,6.033834115465865,2.597538529231712,2.0029915594938297,0.38699338993509996,-0.056323847419219225,-0.056616182216914564
-2858.80198019802,-1742.3861386138615,1176.990099009901,7452.732673267326,12049.227722772277,-6406.752475247525,2566.0813790596108,1587.6915864453176,1987.229777358618,21299.65549941789,11379.253462507282,24915.29763589564,3841.5520829399925,2357.259856210802,2309.6293817814403,22565.871325811226,16573.21025267006,25725.833972183613,10919.0,4083.4653465346537,48.0,53270.0,20320.851485148516,49.0,1275.6645626661032,11907.662127439393,85226181.66711861,1811085589.475192,2.8338136852400724,2.529289522856145,0.6765408269854498,0.4857352337453437,-0.05625987943292052,-0.05662773503102581
-3200.7128712871286,-3927.1188118811883,738.8811881188119,5996.108910891089,12337.118811881188,-5167.970297029703,2928.471670256979,4072.094185451839,1635.7083080586385,20144.84161273053,8605.270023880918,26885.573782476335,4338.261081115427,5657.226636596927,1794.8501550847973,21018.27694349057,15041.78090394805,27377.76460202623,21487.0,7123.207920792079,16.0,49016.0,22442.069306930694,106.0,1502.1325581604438,10055.180422359377,52643465.55252781,462150470.2736023,3.548813762498805,2.055405543582578,1.2955180961026336,0.0441716028964046,-0.05596013730764494,-0.05592857345870245
-2625.627450980392,-1908.9313725490197,831.2745098039215,10142.774509803921,10466.892156862745,-10467.519607843138,2612.3039561365067,2062.826094291584,1698.8306771842822,15162.64110673029,7971.407198460254,22675.421150392205,3703.788799403691,2810.564085800599,1891.3072147041994,18242.301392319867,13156.71555317127,24974.86118256186,14619.0,4375.950980392156,3.0,49845.0,19267.245098039217,82.0,2680.555680256875,16624.885367846633,84048134.03209442,925409288.579779,4.984062084383844,3.1738101514049624,1.3993324716914013,0.5475547812723554,-0.05587088538084863,-0.0565974842427056
-3383.9504950495048,-3822.7524752475247,707.7722772277227,8427.287128712871,10639.970297029702,-4713.277227722772,3090.313289178305,4138.599807238442,1657.9020315332696,19835.319925358384,9576.766318435968,26762.48227550851,4582.701951711219,5633.954636974383,1802.659352893457,21551.31283451403,14315.146560185962,27174.352609993806,23684.0,7045.227722772277,21.0,64961.0,23393.227722772277,389.0,-1084.0231201079446,10909.380325881211,18875103.22689803,385899164.9352371,4.0249178544262785,2.868015121241678,1.3901884822750796,0.7371651121328707,-0.05591134644620921,-0.05606910558435663
-3291.8514851485147,-1970.1089108910892,1168.0594059405942,5955.881188118812,9831.019801980197,-2756.6732673267325,2838.847271240299,2019.2034597585234,1926.2333984701404,20324.85734037697,10039.13129252321,23699.978484808275,4346.877043315461,2821.083432419762,2252.7178876166718,21179.526591349095,14051.089191071473,23859.761685380854,12359.0,4484.653465346535,9.0,48081.0,24401.950495049507,2073.0,608.9037377838164,13951.526210324791,15275738.841874383,363603251.9477217,2.9262201150463913,2.6191283427821817,0.8345721705151499,-0.18446170609959286,-0.055875471534894125,-0.056271872696015295
-3268.7227722772277,-3944.267326732673,585.0891089108911,6857.60396039604,9821.138613861385,-4907.811881188119,3202.7786547408487,4816.380369035392,1777.4696337744545,20141.393770329538,10065.463629649463,26619.944468373047,4576.280113068618,6225.332489430616,1871.2903474224506,21276.806035895257,14063.012541858707,27068.580697192014,27157.0,7328.495049504951,206.0,55948.0,22010.27722772277,176.0,1978.4759688002266,5899.206103650514,49335661.51740523,202362523.68621475,4.2900427840632265,2.49908080757782,1.552590173021964,0.5700778035824294,-0.05592389680521615,-0.057123217285890295
