ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3193.605769230769,-995.6346153846154,549.1346153846154,9421.73076923077,5731.8942307692305,-3809.4615384615386,2398.37406629779,2461.143824360208,2330.490060949926,21217.498047344157,15758.766893333639,21387.382748373955,3993.909860168835,2654.9043695655896,2394.312584020725,23215.32326022886,16768.82063447379,21723.999126276485,13557.0,3995.471153846154,73.0,55229.0,21364.31730769231,310.0,29831.095110787228,132025.65514097048,5835453603.764326,119620332004.74133,3.749423186888465,3.187283343788528,1.2265964353225802,0.7326324604666199,-0.055278473529098565,-0.055393645383466486
-3193.133333333333,-1212.6190476190477,249.95238095238096,9381.019047619047,4025.6285714285714,-1909.5523809523809,3210.459664660608,3401.299335424773,2003.724895008116,19997.403667181614,15308.572348761949,19297.966486002486,4528.0406074655675,3610.9946169732134,2019.2547257884646,22088.451095538592,15829.026273033378,19392.212374829134,26376.0,4368.409523809524,41.0,98304.0,20153.438095238096,308.0,3389.1581238955637,17260.75374383344,364250830.03828585,5662992438.394839,7.60001672470728,8.489631013548955,2.3546651911544845,1.722953399024114,-0.05613896965153351,-0.05557204836647525
-2839.3809523809523,-212.84761904761905,486.3904761904762,13765.380952380952,-112.11428571428571,-3165.4761904761904,2032.1629030171507,2709.512758099481,2357.963824978936,19285.514315835702,14923.14584051952,17442.025370649637,3491.6715563097937,2717.8600948610465,2407.606507558512,23694.23506236224,14923.566979461586,17726.942447665846,11551.0,3351.9142857142856,62.0,49415.0,15666.533333333333,268.0,1224.5515135920564,14729.668456123576,106655115.51407264,2506504726.4621596,4.340811918000966,4.93415461880709,1.3504829687941047,0.9314923343131828,-0.05604143234160739,-0.0559559038063919
-3232.866666666667,-1658.3238095238096,158.62857142857143,8895.180952380952,5044.171428571429,-3014.942857142857,2887.364149982329,3444.0952353826533,1873.6012598972159,20679.991754525825,14999.134489605689,19758.45026496069,4334.547106566915,3822.542327773369,1880.3044181094467,22511.914692954422,15824.591648383703,19987.15180571664,24115.0,4925.8190476190475,23.0,93202.0,19004.14285714286,166.0,564.8406843471454,13285.669213986112,31058846.686076604,1090855183.0639627,6.439317176322994,7.438734976763605,2.023505462235465,1.4628458661520847,-0.05567769397339435,-0.05575021568446027
-3618.4857142857145,-1868.5523809523809,820.5333333333333,1024.9238095238095,9004.8,3382.6190476190477,2822.0307956683746,3360.465679126863,2383.565245060499,23573.003815177777,15470.126738422578,23998.07840576327,4588.823016437927,3845.0250429551666,2520.8447450351696,23595.274477863448,17900.03475814662,24235.30232513051,19198.0,5176.809523809524,176.0,54827.0,20999.542857142857,645.0,1873.4361317790265,11868.282106962912,29593087.749345437,617530899.0425365,4.040364731614135,3.0007017522724007,1.4327941480598922,0.7023856383483376,-0.05628377973840033,-0.05569808997896613
-3198.1619047619047,-886.8857142857142,290.79047619047617,8071.142857142857,7135.980952380953,-1824.895238095238,2632.4817011937953,2311.2167330085636,1746.7139635285132,21860.872893925203,15179.620835957885,22420.109122509086,4142.245704468831,2475.5381348593396,1770.7537297514218,23303.242493369067,16773.285691127738,22494.255615495218,19202.0,4233.07619047619,185.0,63315.0,18546.990476190476,25.0,2695.501428323718,15139.946482451189,20627374.65209672,530121642.994193,5.65393480832148,3.374811565186519,1.3365982083673873,0.7955736466336728,-0.056040038718118516,-0.05575638696390051
-3312.653846153846,-1340.2115384615386,691.1923076923077,5777.048076923077,5749.211538461538,-2997.1634615384614,2605.750703028086,2605.7077241534626,1977.2746447345291,21583.854198121466,12714.478888919903,21318.415517913952,4214.690051565979,2930.1671814997967,2094.603023707136,22343.61310372264,13953.90292107442,21528.07072195777,19211.0,4601.2692307692305,212.0,39274.0,17162.26923076923,905.0,3115.924642141402,17963.474742386206,16352351.712111738,508819031.77365154,4.998917117514156,2.657520167413376,1.7678270272129188,0.33368473080371697,-0.05608349926535713,-0.056282541164509516
-3099.9904761904763,-822.8571428571429,179.58095238095237,10032.32380952381,5825.390476190476,-3524.6190476190477,2281.6506326414446,2332.279940840932,1580.185008944943,20105.66049009001,13053.658166707239,21640.660476841338,3849.138937724223,2473.1808668190847,1590.3565578046896,22469.648523328193,14294.515232540532,21925.80957011079,13849.0,4011.552380952381,98.0,43971.0,18358.390476190478,1165.0,3867.606080336133,22411.605062425064,33467783.968368042,891233815.1657498,5.0096711145120825,2.291457126760033,1.6644090201078259,0.4102525994443203,-0.056690989634665435,-0.05687414770841258
-2944.295238095238,-1809.8761904761905,895.7428571428571,1956.1714285714286,9003.114285714286,1883.3714285714286,2353.1122609927615,2682.896262642254,2096.679029542951,21591.96332212395,14639.415250040876,22789.195693723002,3769.0863298556537,3236.2917329796433,2280.003995401679,21680.394063805776,17186.28946878185,22866.887158176163,17708.0,4458.1809523809525,100.0,51658.0,21170.04761904762,709.0,3104.9688933951356,7825.391249030026,22072035.511392444,315149320.51147896,5.194784040578344,2.811417177195331,1.7725797650132438,0.5243142537611216,-0.056185936489132025,-0.05730442051244676
-3179.114285714286,-770.1809523809524,245.63809523809525,9154.304761904761,6014.285714285715,-3880.447619047619,2195.700245455002,2331.983071003456,1493.0112054171375,20706.56320342892,13700.70379611367,20441.29395959302,3863.6598206265276,2455.875351653081,1513.0831217528446,22639.85546268855,14962.650739822298,20806.354136817594,13875.0,3754.9523809523807,11.0,40240.0,16806.02857142857,142.0,2297.863825089891,11765.749697298224,19141466.37423281,265424227.5021755,4.251989332713583,1.933672639359513,1.3715228491448177,0.2280089341406715,-0.05656400276878769,-0.055753324131218016
