ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2780.315789473684,-989.9736842105264,-24.092105263157894,-7668.934210526316,5631.618421052632,-2778.75,2580.8696117604604,1288.1186400663673,2464.058014619655,20901.05387756895,17818.619844337813,14719.007356337623,3793.552931238111,1624.5914952121932,2464.1757909993694,22263.57125706523,18687.384493218105,14979.006279403886,18256.0,3140.1973684210525,7.0,76904.0,30834.96052631579,1016.0,25050.61354732667,227955.64058148614,4712961483.940417,385047747356.4867,8.121076556091955,2.558267755111178,2.4820949576242937,0.6697001525642172,-0.05550519690388088,-0.05543777615083826
3771.6973684210525,-2445.7631578947367,-436.2368421052632,-9926.434210526315,10483.578947368422,-221.73684210526315,3048.0650593093565,3309.0001545562354,1798.3712723960816,21470.239193710575,18767.534461672985,18501.80811887287,4849.371262827465,4114.758735013321,1850.5247406585715,23653.86368378436,21497.11090625411,18503.13678527878,9456.0,3879.5131578947367,36.0,70457.0,34571.40789473684,1534.0,3541.160827296945,11221.615489651973,253249708.91860574,17456857278.04973,1.9396738666414568,2.041633600455207,0.21482072026658652,-0.03606260640382903,-0.0559903242572941,-0.05578018321520257
3111.8026315789475,-1981.3157894736842,-621.171052631579,-4223.960526315789,9567.907894736842,-6264.473684210527,3233.36716711256,2120.658749505906,2664.3596119506146,23920.67463977816,17767.83397202107,18189.78083218684,4487.53594473216,2902.207054893514,2735.811692792662,24290.74963334808,20180.207767500156,19238.28883407144,16442.0,4068.9473684210525,7.0,69375.0,28966.736842105263,792.0,3358.912656979177,27386.00268195282,94711743.81468655,7187367781.05656,4.92697442451167,3.011999342770737,1.5996137013421268,0.6994456065185467,-0.05594793017865351,-0.056009991722630874
3415.5194805194806,-3293.7402597402597,-780.1948051948052,-6346.337662337663,9597.623376623376,-8062.441558441558,2997.2336232729094,3608.6026305929017,1942.5824693851796,25705.052251699617,18497.025594542705,18561.33722126156,4544.137180399125,4885.768910228547,2093.4016777521665,26476.890168352722,20838.76988511259,20236.753774374865,11409.0,4074.753246753247,157.0,70930.0,34589.57142857143,222.0,433.07015951542076,17918.00374255599,58386180.60233326,4357642938.164931,1.957099026497813,1.6877741832220163,0.440121709355299,-0.032004194054083675,-0.056794223945215695,-0.055868407395771
3135.9473684210525,-1548.328947368421,35.921052631578945,-9539.763157894737,10887.302631578947,-2983.157894736842,2949.358538174632,1894.8964448039028,2678.2808791184543,22025.56070071198,17207.85994448295,14671.353007828975,4304.9833546961045,2447.0298457087674,2678.5217545268665,24002.758285027863,20362.804385951516,14971.567389731215,16461.0,3588.3552631578946,61.0,73414.0,30262.013157894737,1576.0,1837.284493135284,14200.854242898818,20818184.573593922,4433917196.553941,5.7260342735849425,3.338192187416117,1.9172114256214687,0.6506020713397178,-0.05660187834876227,-0.05650815892429003
3357.6710526315787,-3105.1973684210525,-640.6052631578947,-7735.210526315789,10006.263157894737,-10165.473684210527,3449.53258232626,3558.4848269561694,2417.36098538396,25719.298117682076,17398.983328108592,16151.277590393242,4813.858113219638,4722.823833314802,2500.8017188178083,26857.322605811467,20071.1216237868,19084.041055979622,12448.0,3245.5,77.0,69661.0,31979.447368421053,921.0,199.3209255705419,33725.92520739862,31255477.208481114,4338079962.771976,3.161918421302626,1.9800208973491866,0.9421177022987496,0.052188571092580405,-0.057059160624798676,-0.05715970781464609
3373.181818181818,-1025.2727272727273,118.93506493506493,-4994.337662337663,14062.766233766233,2133.5714285714284,2488.3900377411014,1355.3491296644463,2350.5324201382755,21300.684839676655,17359.817157377,16586.373564198166,4191.710934504138,1699.4573923965934,2353.5395063164347,21878.35878955904,22341.097687515645,16723.035461660304,16868.0,3811.4675324675327,4.0,79226.0,37075.792207792205,690.0,978.8408113107795,7451.466056074137,15863319.103762258,840167981.3723891,6.048935774201391,2.9351422939106806,1.9870226528269292,0.5549539816611144,-0.057300638429343194,-0.056951272000767876
3395.907894736842,-3233.6447368421054,-751.1973684210526,-9029.078947368422,8432.394736842105,-8298.828947368422,3200.887459907065,3249.8386709106016,2002.175139690101,25929.988269408503,17417.650961837342,15965.623732510716,4666.676650521902,4584.529383813853,2138.4580370715225,27457.031126643567,19351.481752731903,17993.657300998857,12058.0,3628.3815789473683,23.0,71090.0,30603.907894736843,654.0,626.9690456792988,8927.215581485088,3761756.772810482,299281071.0063525,2.63178407146285,2.2849456209757055,0.7294581836353762,0.23425109701045146,-0.056854351696819176,-0.05532787848982931
2922.2236842105262,-989.2236842105264,-605.8552631578947,-1320.4342105263158,15628.21052631579,3115.8684210526317,2182.1476118643695,1684.7421292502413,2783.7434598223813,17864.86961545621,17948.25629510081,16254.85590227547,3647.0754667988863,1953.693819275089,2848.910010863804,17913.60133757528,23798.7577047516,16550.799872545515,20162.0,3133.1447368421054,50.0,66568.0,33753.14473684211,1034.0,2478.8380575406663,26275.01875624978,15944040.511501713,1770377063.7527635,12.629909095189287,1.9360817500789012,3.1930634439356296,-0.002346250718252033,-0.05614355915860512,-0.05662510233722311
3943.8947368421054,-3655.1973684210525,-897.1973684210526,-11404.302631578947,4545.75,-7571.394736842105,3125.2381870445934,3421.3629094871144,1809.6812311603742,25876.169841350442,20738.495106117207,18291.734926836667,5032.039290491742,5006.61482046765,2019.8785300893194,28277.805504866403,21230.85072080126,19796.80744197753,13648.0,3698.342105263158,96.0,71316.0,40294.07894736842,783.0,1824.185248024797,24525.399186661893,14946155.795641752,1371457852.2753274,2.4450460427104814,2.196717747122988,0.8069194119341577,-0.3656828019681591,-0.056419506295123004,-0.05617202164939464
