ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1845.5116279069769,-100.90697674418605,193.69767441860466,4826.813953488372,-2235.7441860465115,-2332.3488372093025,204.10911036639013,1308.202064862101,767.645161937307,9243.341503559912,4068.034335298053,4722.948689131936,1856.764308595579,1312.087977410477,791.7056799852646,10427.727225672104,4641.923676516521,5267.456256923701,3918.0,1752.7209302325582,1209.0,5966.0,1351.3255813953488,5.0,95583.71275902969,160992.24815942798,83773357876.78903,184440834476.23822,7.165561484160936,4.903560569423978,2.225937116032909,1.501966767165082,-0.09451838764926275,-0.09394877786867152
-5925.116279069767,-4522.302325581395,-1221.4186046511627,3398.9302325581393,-1087.5813953488373,1647.139534883721,4065.767430686692,5462.171748574447,6946.621193847889,26287.70397538473,24501.953243670243,25440.284069992722,7185.921494208675,7091.300200589714,7053.184345996116,26506.529516767296,24526.078896686922,25493.55060028521,27912.0,11668.837209302326,1382.0,60226.0,23804.06976744186,2312.0,2687.8506685903576,-2121.522267984504,4256092764.9671125,10486271950.666845,2.3102537982626616,2.4436516711943246,0.7325473561027217,0.4273524569060397,-0.09486085423231037,-0.09509040812085871
-8098.697674418605,-5329.046511627907,-1921.7441860465117,2300.860465116279,2591.186046511628,-363.4651162790698,4760.271032614432,5878.997588790069,7128.078116311131,27477.0396187997,24987.17482588498,28656.507254308308,9394.098377469836,7934.818798945129,7382.58751040834,27573.20556433407,25121.169377777314,28658.812168458357,30112.0,15349.488372093023,637.0,47456.0,27182.023255813954,2992.0,-11021.01633799576,-9538.9537203573,1590958859.3242218,3739431596.6732144,2.515011285251426,3.1186893560210485,-0.2224861603187883,-0.4555407870669691,-0.09515212793115166,-0.09467408991425419
-9160.139534883721,-5753.395348837209,-2782.3023255813955,3485.0697674418607,3739.4883720930234,-459.6511627906977,4534.126200177347,6549.708951955591,6594.245728099062,28819.31997034753,24475.3766242938,29041.062110505183,10220.88336190539,8717.811961458496,7157.18401003414,29029.276856945806,24759.398905992173,29044.69947680083,34084.0,17695.837209302324,1209.0,49596.0,26604.023255813954,1548.0,-10262.439091082575,-10677.723139162359,521405545.97077066,2170516387.8818836,2.7749806903576464,3.670871793624662,0.4139321945992311,-0.12182144666565989,-0.09429734698767613,-0.09409151255407922
-9409.06976744186,-5826.372093023256,-3063.5348837209303,5382.0,1497.7209302325582,-3990.3953488372094,4364.618299703796,6137.092914641437,6429.780991419563,28914.001486364497,23694.293644619767,29723.421270211977,10372.101368126792,8462.29999523193,7122.312095197412,29410.634232424985,23741.58207243834,29990.08214471097,33952.0,18298.976744186046,244.0,39230.0,25714.302325581397,2899.0,-7450.849019339677,-10007.386550462676,505384563.3716845,1682082670.2415082,3.1200513002459194,3.5570266349568604,-0.14176209175542884,-0.9162829300719565,-0.09313837597088895,-0.09360929417408055
-6826.953488372093,-5280.139534883721,-926.5348837209302,15875.790697674418,-4966.720930232558,-13585.93023255814,4061.4538693330483,5886.012258406485,6663.164983520994,20865.816464342683,18866.681728830958,24401.577471306147,7943.720882880785,7907.276004665165,6727.275413447267,26218.75334564937,19509.484776790337,27928.739380288775,31504.0,13047.06976744186,31.0,53533.0,24298.441860465115,1420.0,-8558.864087507698,-20990.857745437566,333904430.0054447,775204194.980818,2.9683769580075308,3.299862486142564,-0.1536578267988345,0.04117632862850279,-0.0944837684555031,-0.09559324815369526
-8256.837209302326,-6941.186046511628,-1838.2325581395348,1039.953488372093,9219.302325581395,3703.3488372093025,5469.373191969448,6473.115411312963,6459.595187968697,29028.416396058412,20220.2645412443,28299.998866697093,9904.009481717669,9491.116207299598,6716.060521632645,29047.038777144397,22222.84035600247,28541.281128658473,33549.0,17036.25581395349,616.0,46590.0,24613.20930232558,3405.0,-10269.488467037241,-7610.789865295094,171454719.9066132,660967111.464329,2.3722197363720245,2.6565159752997047,0.18763448387059664,-0.17860138992597552,-0.09356377822085452,-0.09559608515001768
-8424.06976744186,-7417.2558139534885,-1125.5813953488373,8578.67441860465,2931.139534883721,-8072.279069767442,5399.250854130615,4712.126706419292,5448.6335698281755,28517.26918228544,21787.9705092228,29951.462346817352,10005.841355556171,8787.480976194302,5563.680549403781,29779.66246275046,21984.249768498375,31020.183527713423,33801.0,16966.906976744187,1088.0,53071.0,23131.162790697676,3324.0,-1006.8804148552797,-6960.516803333059,17609321.86774181,990477138.6954854,2.5123994131932625,3.2379681055234197,0.0581218828832077,0.47914921007463235,-0.09525150647661944,-0.09521396973809004
-5764.930232558139,-4698.046511627907,-3103.4883720930234,6120.627906976744,6799.395348837209,505.48837209302326,4439.577726595328,5437.023287645071,7160.478652222529,24446.70408566857,17806.556879797587,26219.858860574932,7276.281397578311,7185.60110608806,7804.107546968529,25201.258433417705,19060.567804324608,26224.7310217434,30464.0,13566.46511627907,1516.0,48729.0,28460.581395348836,5571.0,2939.077025614609,-14698.485608965746,65081991.69947048,759105914.312051,2.4483851442174585,2.5309503501233785,0.2419008260859742,-0.2257805999230509,-0.09290670186786061,-0.09444685465167332
-7732.7441860465115,-8182.930232558139,861.1627906976744,8059.139534883721,596.5813953488372,-9503.976744186046,5274.549622977956,3498.373884012658,4070.399071516965,27492.449888364823,20822.45170341497,30366.048538403353,9360.352897839537,8899.380148260654,4160.49876258705,28649.337355460364,20830.996238834225,31818.586986079343,29078.0,15054.511627906977,830.0,42377.0,23251.279069767443,2791.0,-1577.0521450591089,-10219.618395346235,74349901.57148878,427657641.7787525,2.5676869327236083,1.8231012913740827,0.13463798965566678,0.03165506911467157,-0.09367790605192824,-0.09517028346203706
