ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3999.125,-1423.8173076923076,928.3365384615385,8817.923076923076,5198.471153846154,-3158.019230769231,4122.166606585901,3984.6585288608526,2929.220888178606,18553.42669505281,16569.814969811312,20621.731668306384,5743.279402752135,4231.401578355296,3072.8071433763325,20542.28345435898,17366.14149634725,20862.140409400432,28101.0,4931.6057692307695,86.0,69795.0,18635.33653846154,1093.0,34818.01008655117,115261.6969872418,7717320847.737418,90056520405.30722,6.1956900684635965,4.540876196702343,2.110822901784566,1.3741271427008723,-0.055509378954479785,-0.055290246783794454
-3364.9714285714285,-2386.114285714286,1082.0285714285715,8720.838095238096,4520.638095238095,-6380.961904761904,3584.222299805324,4370.48836393826,2410.9906419092863,18936.22669665528,15586.673244198257,20806.238486122522,4916.267101116843,4979.428674437412,2642.661859709241,20847.87036103391,16229.003407773498,21762.725812072083,27371.0,5070.847619047619,99.0,62175.0,17049.904761904763,54.0,3707.2624061566103,23631.04390483554,365063151.77185416,4370000544.333195,6.780182991722845,3.1122406086359193,2.2516268763268084,0.9829167305326891,-0.05601861393652783,-0.05576624032467052
-3657.2571428571428,-1221.057142857143,903.0571428571428,7773.314285714286,5109.009523809524,-2985.4095238095238,3341.20530869175,3395.837810442357,2313.642668333789,19239.273972201107,16007.37895709662,20513.0357980319,4953.7039398625275,3608.6971306764412,2483.6373728867907,20750.278985158362,16802.921156467888,20729.14150842216,22583.0,4349.028571428571,24.0,70460.0,17833.14285714286,658.0,1829.7530859132075,10756.755630625115,122228949.55952975,2459803466.407011,5.863140794586767,5.066972489703229,2.0053259158479757,1.449950709363863,-0.05592035116682092,-0.05643306647138264
-3833.8365384615386,-2176.826923076923,652.9711538461538,7734.942307692308,3609.625,-2703.230769230769,3625.6356872611823,4047.079085450461,2496.739394678012,18914.981304423,17583.296836436024,18481.833646766372,5276.697522161434,4595.369906430066,2580.712872965977,20435.406779655747,17949.978280734664,18678.480439759052,29301.0,5504.807692307692,163.0,63360.0,16433.64423076923,129.0,3584.7100153330316,11530.867540135749,86586270.76380718,1025805061.6400641,6.169071556849517,3.9812555330112187,2.096299640141752,1.1989080330840602,-0.05612461638437767,-0.05591205628098893
-3783.6666666666665,-1175.0857142857142,815.0,9249.67619047619,4746.828571428571,-3687.5238095238096,3489.078332840695,3329.795664013279,2659.7776025897533,19455.9838558709,16609.630856513937,19958.62474033779,5146.824366261478,3531.05729208689,2781.8414576028763,21542.79038166995,17274.611968903686,20296.416761867808,23557.0,4512.971428571429,8.0,78385.0,18729.685714285715,773.0,1834.7732354330935,8109.337639338271,46360745.9187363,452711165.73109883,5.627434251137216,5.606484338911986,1.953249898238473,1.601031659429135,-0.0559435926526857,-0.05584376355024633
-3978.8380952380953,-2335.095238095238,679.1333333333333,12086.742857142857,3137.247619047619,-3719.942857142857,3876.6891375276605,4113.654085334211,2540.1983052197456,20082.988146108506,17944.81003881516,17430.151644740203,5555.166177275245,4730.202924268884,2629.416192672,23439.619573948476,18216.984655874883,17822.686700356026,29994.0,5816.0952380952385,111.0,70205.0,14538.27619047619,73.0,3578.4369082824383,9494.218826348742,50757644.90924195,398269426.5921904,6.221338092366945,5.463730348326664,2.0897676708055193,1.5141548715400712,-0.05654170479244462,-0.05574703711411089
-3464.019047619048,-1098.2285714285715,941.2857142857143,5821.828571428571,4563.333333333333,-1301.2857142857142,3436.369188494914,3855.820740886477,2630.1187723109733,16641.63880234621,16554.165323433102,18583.164147876934,4879.3504856594145,4009.171932076795,2793.482334359921,17630.593578857664,17171.61613438487,18628.669685652352,23420.0,4192.885714285714,47.0,71186.0,16443.514285714286,334.0,3506.2971621438255,13824.971730919098,37596693.688883446,461484514.20099974,6.157320165328846,3.9291659554816736,2.08605257898782,1.3728253875885663,-0.0560040285663628,-0.05620453860495772
-3892.8653846153848,-1995.8653846153845,737.8846153846154,7338.740384615385,3263.019230769231,-4200.346153846154,3522.4893679418415,4190.274775407593,2854.270617148479,19525.825389327932,16688.049736828478,18759.96882212496,5249.984023785215,4641.323230170797,2948.1069284438213,20859.409569000454,17004.06711699383,19224.446364440013,30204.0,5480.0,139.0,53855.0,14540.413461538461,6.0,3233.06271084832,8722.328159483408,23560608.35785976,197796253.47474125,6.243666351927568,3.1652291046044887,2.125268585508679,1.1265247573311792,-0.055803313173531315,-0.0564173922250432
-3974.0,-1300.9333333333334,763.7047619047619,8365.314285714287,4617.571428571428,-4287.380952380952,3625.844185447419,3700.55874614237,2750.2651124982376,19334.053364743464,16055.76733932146,20114.97521482366,5379.537346012467,3922.5709134990243,2854.3305961960596,21066.18386441939,16706.57447690522,20566.81461295865,24445.0,4941.361904761905,19.0,78738.0,15007.161904761904,50.0,1724.7218902638344,11331.213220994234,15751085.580982037,218198148.29070085,5.47921443451612,8.675063835878495,1.928499238240342,2.215709584092561,-0.0572883338397709,-0.0561101226223931
-3707.638095238095,-1920.1904761904761,526.3428571428572,9342.114285714286,3871.3238095238094,-1915.7047619047619,3556.49866374436,3644.8216472015874,2749.8031854369974,20397.580838966594,17008.481149118204,18036.880955643977,5137.632041171904,4119.691287555647,2799.72397959241,22435.15998181256,17443.4967548968,18138.32956318903,28916.0,5287.676190476191,200.0,61145.0,15795.390476190476,46.0,3146.3768701561985,10635.893913740769,24129366.719523497,368590803.9609528,5.654283108512443,3.911765420240753,1.9811530252394722,1.1104424727381625,-0.056567208038629094,-0.0567333496675404
