ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2927.9473684210525,-2363.902255639098,425.7518796992481,10730.902255639097,14919.902255639097,-2320.6015037593984,2004.5952521767244,3000.328620759951,2470.7548431253335,21243.162297288556,15121.52206100873,26275.056145949147,3548.4190729525217,3819.686597977237,2507.1685539458126,23799.668224767807,21242.97325610044,26377.334338633045,21469.0,5108.774436090225,32.0,72675.0,26413.781954887218,472.0,42757.16788079376,196999.29185604144,12515695436.081444,273208755913.08713,5.00635617864479,2.191601782725706,1.6899279696469047,0.45356107160670084,-0.05539423134557415,-0.05544536485675877
-2927.3684210526317,-2213.4511278195487,-623.8421052631579,15575.45112781955,8947.616541353384,142.27067669172934,1826.3260152256466,1945.0030344455731,2366.4683875354403,20737.185246480778,15971.263620010684,24379.334984832418,3450.3554290052734,2946.5917089491923,2447.3151822974824,25935.025154835592,18306.859462807308,24379.750106350974,20562.0,5764.661654135339,360.0,74676.0,28574.72180451128,101.0,1402.6001254536234,17217.070112751146,679155040.7210298,11627887856.217402,7.232705326945376,2.7576748797511192,1.9356068945203395,0.43356469860427044,-0.05605141042368211,-0.055498872989835475
-3136.2706766917295,-2507.96992481203,300.89473684210526,6109.887218045113,18868.203007518798,1981.2857142857142,2281.786360377172,2383.9685934874597,2777.9758717107106,25633.23668691549,14028.668956930613,25619.80540198658,3878.497486383058,3460.2340092103946,2794.223968558384,26351.348065415204,23511.967961786828,25696.301716731403,18603.0,5466.639097744361,37.0,78082.0,29308.218045112782,644.0,1438.5138719080055,13528.301470736053,248353822.77800533,4861100447.022916,3.0663289394535176,3.848786757863286,1.0361950511159275,0.5293664388036293,-0.05611668352196619,-0.055823738842489104
-3732.9172932330825,-2557.0751879699246,-527.9248120300751,17706.879699248122,9036.706766917294,145.81954887218046,2914.7764433939196,3528.477493610835,2553.252864452617,20048.148081288902,16735.560723158495,25828.638412974648,4736.094723829192,4357.612527502833,2607.260017142993,26748.11825480313,19019.49163121282,25829.050033034946,30839.0,6825.721804511279,6.0,87116.0,28453.406015037595,191.0,2803.0698150347544,23817.13237282618,118504689.04406743,5557116374.878171,5.86463571194718,1.8008085970069623,1.7508089528431625,0.45622208057828734,-0.056436523957232414,-0.056711300884492374
-3444.8496240601503,-2531.9548872180453,73.25563909774436,14057.345864661655,11849.78947368421,-6013.586466165413,3484.6386820306598,3696.2615656734315,2681.9547428917085,20812.103975701626,18411.52445814773,25762.404444924712,4899.968946502797,4480.30636371911,2682.9550185530406,25114.789361134117,21895.24476783964,26454.95615135139,30259.0,6000.857142857143,6.0,84790.0,24895.563909774435,208.0,901.1068351304904,11576.72351883571,50402396.848243274,1541699395.2667923,6.024083016181184,3.968098497340459,1.9005413158595585,1.2634866995273117,-0.05589514762961735,-0.05615204350295223
-4134.8421052631575,-2563.9624060150377,-363.18045112781954,10583.63909774436,10438.54887218045,5692.992481203008,2780.9447868305615,3964.502730588331,2587.750760315332,23829.501185020472,18864.271739923766,25966.76094360247,4983.028511142309,4721.354161710467,2613.1119450941983,26074.097170912657,21559.778543263994,26583.506865972988,28089.0,7152.375939849624,81.0,92627.0,31389.436090225565,48.0,4919.131099310378,11343.87094952881,72345630.83214997,729710996.1868802,4.271989118582766,3.0096954995515683,1.449359756499758,0.6320721920432697,-0.05692723884914983,-0.05526948474586675
-3474.0075187969924,-2249.684210526316,76.9172932330827,13169.511278195489,12582.383458646616,-210.50375939849624,3217.5462057924883,3254.2717706761778,3184.5691438964454,22807.14053520806,17145.538141926838,25761.70211143971,4735.116875755832,3956.1804565150055,3185.497904920931,26336.318776534583,21267.01322886436,25762.562130177932,25434.0,5697.2406015037595,47.0,72339.0,26579.466165413534,1271.0,114.74236758217603,20508.169345016206,32844228.40679828,2016283345.2959046,4.624252229781181,2.474147593704096,1.5588069855178257,0.6421884552199021,-0.057125996327328774,-0.056303782317115476
-3991.0,-3257.7368421052633,-646.0526315789474,8264.90977443609,12788.511278195489,6808.684210526316,2931.6365262092963,3233.3777303756624,2974.6127499672148,24086.975099636446,15959.955313793767,25142.870464178748,4952.027233548349,4589.943450599282,3043.9620587381823,25465.48847028219,20451.557259309793,26048.45707248594,23905.0,7985.526315789473,92.0,72140.0,29204.526315789473,17.0,3844.8165402990326,-4472.607741615397,33834112.007769056,296172617.6736887,3.118358868554276,2.60660837753517,1.094673717452146,0.19181949656192357,-0.05693337424572757,-0.056608372068102084
-2531.285714285714,-1914.654135338346,-65.77443609022556,15453.466165413534,11387.954887218046,-3509.0827067669175,2215.8029097617637,2237.3073573393312,2408.621908476526,20620.15979516595,17992.080894946408,22315.438018119396,3364.103134901729,2944.7316803357367,2409.5198223787434,25768.209221902856,21293.20293999024,22589.65328161233,21575.0,4538.601503759399,49.0,74198.0,26954.744360902256,175.0,3363.569423099661,17505.623095967014,57688661.435749106,979904203.1270878,6.55017010278377,3.371447986504767,1.8177024500483077,0.48324071261619994,-0.056870674918141496,-0.05700681289170667
-4112.669172932331,-3038.503759398496,-312.6616541353383,11768.54887218045,13547.706766917294,5787.338345864661,3029.116411830042,3589.822004559829,2600.293808984068,23574.95243170993,17108.058415952364,25381.84226914484,5107.797368965023,4703.118871589442,2619.023711807039,26349.13897481824,21822.60345160529,26033.27106041926,25623.0,7651.789473684211,303.0,74678.0,36495.38345864662,70.0,2707.49385019217,13362.870898927238,61231554.504246354,577687445.8927166,3.2690936589664528,2.1138854808882157,1.123351018932641,0.08369497943051094,-0.05680787831599858,-0.05602871286302767
