ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3619.8396226415093,-2145.632075471698,-457.0188679245283,-9405.396226415094,-6756.028301886792,-2866.1132075471696,3378.3288297361273,3637.9454893523994,2738.327209320386,21600.803535752424,15817.475727968083,20643.041619128486,4951.398244483239,4223.551158301797,2776.202829575569,23559.630548165176,17199.897000294935,20841.059766901184,26772.0,6223.88679245283,6.0,59384.0,32103.330188679247,88.0,40372.07679725549,195247.40114965002,9226785028.109425,247513520503.35812,5.087656334021801,3.1735819778763243,1.6279228745995376,-0.32328219632858834,-0.05503070370075441,-0.05541261243849337
-3412.336448598131,-1275.1028037383178,-186.42990654205607,-10123.96261682243,-5390.0,-4281.14953271028,2973.4546066851767,2805.9250225945175,2092.7598337416603,19918.00469022246,13535.31096901868,19084.368296261724,4526.08797268111,3082.0613868843307,2101.0473178335847,22343.26587378269,14569.033702618624,19558.66443775712,19988.0,4889.9626168224295,49.0,71838.0,27763.915887850468,487.0,6287.313032442819,28281.94025636706,753427971.5494666,11433421216.01871,5.921511395275182,3.1628664710385905,1.7869395709431175,0.5769087100130479,-0.05633762545315645,-0.055720696773385696
-3606.355140186916,-2615.7943925233644,-260.60747663551405,-10125.58878504673,-6162.981308411215,-3186.7102803738317,3440.4217635718182,4469.765932399128,3024.7779334787524,21953.73205832773,17131.672689490577,19451.514159647788,4984.204982583603,5178.9176276894505,3035.9838279770725,24176.30864157534,18206.49740470867,19710.822547880103,30393.0,6482.757009345794,81.0,57243.0,31886.77570093458,2069.0,2116.7611551042246,22065.551373513,210778812.21813694,4169164739.6928678,5.185511502979567,2.226649107774595,1.674953762853876,-0.38376424898858896,-0.05608668819547108,-0.05576326411307027
-3428.504672897196,-1721.0467289719627,-775.4579439252336,-5259.8317757009345,-7495.822429906542,377.5700934579439,2933.2952200740033,3631.091572401087,2442.8874836097298,22093.188317815664,15878.365446970105,16632.006925119906,4512.079912876867,4018.3115671221026,2563.012735117372,22710.675911454953,17558.754032340228,16636.29206081422,22673.0,5925.177570093458,9.0,50374.0,23344.850467289718,223.0,2145.4111089557973,27691.591837612254,73930193.70247494,2540315166.307804,4.149344624629153,1.987418828268368,1.5302652230047646,0.3291246327430249,-0.05544976744916614,-0.05605670046127808
-3477.5140186915887,-2243.11214953271,-408.5327102803738,-6631.14953271028,-4726.429906542056,33.21495327102804,3124.247176205458,4358.279263305094,2553.5310656296406,20772.149935211593,16306.810182247582,18083.6616546994,4674.828784910127,4901.647707897463,2586.0046168761323,21804.91589197433,16977.962126866358,18083.69215826144,27291.0,6130.691588785046,4.0,49608.0,25435.448598130843,452.0,3308.231765968881,28154.489013368562,65013293.09514352,2961677940.730097,4.7425677911985495,2.4723612403714004,1.5905368062811034,-0.21440491695168198,-0.05592239668360099,-0.056758896262797315
-3658.2523364485983,-1761.233644859813,-668.9439252336449,-5644.971962616823,-6931.140186915888,-2377.2897196261683,3185.3285928986247,3597.151748594911,2560.333436345126,21285.585807915413,15135.161195075145,19459.85274075227,4850.683292266066,4005.177231310196,2646.2791387859734,22021.395769679537,16646.735676750224,19604.524352883538,23581.0,6088.429906542056,450.0,72303.0,25191.065420560746,916.0,2473.6353825681076,9412.715115242558,40368464.37251961,863461457.1538196,4.683768656384977,3.0279598703585813,1.4807848317352978,0.6297003384272959,-0.05571756724955315,-0.0565095711446869
-3697.1495327102803,-1958.0654205607477,-205.65420560747663,-10426.691588785046,-4813.906542056075,-4963.289719626168,3150.8519239721254,3305.7771896326963,2687.776057033526,22090.319905372693,19052.43542336147,21174.734817661956,4857.651954804779,3842.158640489951,2695.6323534649027,24427.40532699586,19651.182960753515,21748.646841568152,22670.0,5904.214953271028,94.0,78887.0,32125.084112149532,731.0,3673.0842953948018,19254.528673781522,45557172.92615847,1408701394.9111466,4.622302824245652,2.8699403166471726,1.3958634130689367,0.4810090288345879,-0.05641565920941139,-0.05618997098574384
-3154.1401869158876,-1593.785046728972,-473.1869158878505,-3836.822429906542,-8420.168224299065,413.49532710280374,2284.7151745777323,2632.3911415326165,1708.1068885267528,21236.74173303802,15316.35509914491,18847.75699259324,3894.678901740624,3077.277026397893,1772.4375870534907,21580.556197521706,17478.271266020507,18852.29222236339,15313.0,5225.747663551402,51.0,77052.0,24254.99065420561,587.0,3078.5662334604117,7184.730488753306,33099451.592042502,664867366.5585365,2.8524294769600287,3.178363529354545,0.549758945263167,0.8891396520541521,-0.05606446107199401,-0.05599447733876895
-3617.373831775701,-1885.4485981308412,-191.74766355140187,-8214.878504672897,-7405.542056074766,-4369.429906542056,3053.1896834994336,3537.9573472956226,2912.6301762844782,20760.87169118296,17841.789784010714,20329.76331976371,4733.641376598252,4008.9972072173655,2918.9350301574673,22327.069270826814,19317.647782303142,20794.018234718234,21749.0,5694.570093457944,225.0,74884.0,32158.52336448598,951.0,2823.563701385022,14013.624317209666,20600528.05499742,697728596.6565248,3.858684477786579,3.2399867652050447,1.208408918389784,0.5733216226402849,-0.05637502946898318,-0.057015548580279046
-3328.2264150943397,-1225.0094339622642,-54.5377358490566,-10890.915094339623,-3464.396226415094,-4347.2830188679245,2731.876420873551,2643.126523771746,1871.239192754506,19105.39969713093,12900.964601700349,18361.068938933746,4305.8378800248165,2913.2054397110865,1872.0337820488378,21991.551313612355,13358.028629551764,18868.696887342674,20019.0,4607.773584905661,450.0,83497.0,26015.349056603773,307.0,3740.8092599165743,22308.514378295145,21776006.32533977,812982472.7620314,6.090108269372035,3.4371134102808916,1.7001017510838148,0.9234592659730761,-0.05591179912283271,-0.05569509526170529
