ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3169.82,-1365.7,221.93,3197.75,7994.76,2378.07,1840.5825946150858,3127.95672444489,2347.013788860218,19376.429738925075,14579.532395876071,18911.25198037137,3665.4471923627543,3413.099728985369,2357.4831176489897,19638.524244199205,16627.656249153097,19060.185423809497,18636.0,4569.65,179.0,98304.0,19284.18,70.0,37622.804195398414,141891.79149984894,8774685071.816193,138388108641.54965,4.121877951535232,6.821818654057819,1.5045702083672505,1.2954198159582004,-0.05550154615489851,-0.05540012882637654
-3199.831683168317,-2179.5544554455446,-127.5940594059406,8019.782178217822,7406.683168316832,-2884.039603960396,2737.065206012907,3500.4340508091723,2612.4106320522737,20986.32834013798,15261.743735891181,20505.707379823456,4210.753939922666,4123.529576505645,2615.5247187620776,22466.48355631425,16964.073137541043,20707.528089662428,28974.0,5529.217821782178,65.0,57618.0,18656.029702970296,59.0,2055.773227277716,13049.519813866062,469676705.5552767,6966948150.912195,4.841175702832816,2.688331173491565,1.726138908739746,0.6964219426097745,-0.056220237072683144,-0.055798896460778805
-3127.039603960396,-1849.3663366336634,210.68316831683168,9260.782178217822,9191.801980198019,-4108.663366336634,2054.386145318132,2773.1411925320826,2525.0269440016905,22944.615356408653,12954.456799522282,22264.05535025354,3741.507599726597,3333.2368533892213,2533.8011889938275,24743.028521301523,15884.180010748474,22639.99282899687,17830.0,5060.19801980198,26.0,98304.0,23915.30693069307,384.0,3369.634603530556,12319.012153423068,147928468.10439223,2822205627.894526,4.040829591264819,5.455409086889177,1.2708807818171752,1.3129636341592401,-0.05591943237106752,-0.05594532080623617
-3207.02,-2464.27,164.51,5874.42,8141.45,-503.83,1950.8691036561115,4145.011748728825,2198.9232569373585,19562.175917918747,11257.493330555431,21661.337106492294,3753.7804331100665,4822.214121127348,2205.068486464763,20425.16920321592,13892.960958341459,21667.19570941288,26252.0,5645.74,30.0,55020.0,17878.92,585.0,1414.1617686770203,8899.889968902677,60162860.049342446,1026697518.1801629,4.870518093820975,2.4082431164369926,1.6974452407487164,0.8074351622078569,-0.05620255220029518,-0.05551189270855647
-3017.6435643564355,-1817.4950495049504,-68.88118811881188,9627.524752475247,8309.594059405941,-2145.5940594059407,2337.159372477533,3066.191289246762,2504.0127846094756,22862.041773025554,11718.186615175726,20589.498623037995,3816.868692247794,3564.3817524540946,2504.960008376253,24806.494852983342,14365.4185800553,20700.990976662,18700.0,5207.722772277228,15.0,50667.0,21355.287128712873,96.0,2794.7424433830984,10122.986043475245,47988305.03231579,1018600136.6008523,3.904179516205568,2.4875131516442943,1.3561147376127163,0.5484312400039135,-0.05591244805992208,-0.05598070991300206
-3093.772277227723,-2567.3366336633662,71.36633663366337,9668.940594059406,8977.257425742575,-3507.6237623762377,2094.7057917719453,3715.589150883467,2296.1283070488753,20964.643549199347,11382.769340302211,22175.305180282037,3736.2038565134185,4516.283884867388,2297.2371136727797,23086.894363608884,14496.847544986264,22451.004082156986,24349.0,5623.188118811881,68.0,62354.0,20256.396039603962,32.0,2111.698339465586,13461.093621191481,26419581.846945286,817757127.7030848,4.763356857098226,2.461480652858966,1.6464674348182404,0.6315183735062382,-0.05612361719125081,-0.05624348802699168
-3180.6237623762377,-2096.089108910891,314.9306930693069,8255.445544554455,9660.950495049505,-2851.019801980198,2395.059877923993,3867.1501853969976,2843.014458812747,22544.229235247563,12719.399008450171,20877.930116278338,3981.5423313878837,4398.68617986222,2860.4042641653723,24008.22052861259,15972.384781364379,21071.693805944626,23603.0,5497.188118811881,112.0,98304.0,22393.73267326733,97.0,1984.601752972039,1763.2069987644154,20941876.55877403,263221580.3084567,5.189093288965705,5.0534267105944135,1.7329299999662098,1.2081880451095828,-0.055771598749393865,-0.056905839270932713
-3146.95,-2410.02,106.67,9182.36,8169.64,-4435.71,2410.012267084962,3684.083269905825,2333.920885784264,21063.95699839895,12704.244840619216,21996.442098346277,3963.767580219607,4402.347775903217,2336.357247939621,22978.38157051101,15104.332315597403,22439.22877885958,23527.0,5535.38,1.0,55000.0,19994.83,668.0,1737.6844398450878,7803.210131048735,26245438.562493946,249124474.4873699,4.074010394280289,2.4878496438880457,1.481157704548081,0.6536110713483745,-0.05622602874428444,-0.05649927756583142
-3099.841584158416,-1818.1881188118812,219.40594059405942,10047.039603960397,7773.158415841584,-5421.633663366337,2344.3976689866345,2894.251895381299,2692.842412944881,21992.069015501696,12412.340329291326,21668.955379575527,3886.543229815889,3417.9675348526835,2701.7659461401854,24178.380929792187,14645.415125831047,22336.91426365294,20027.0,5152.960396039604,54.0,54451.0,19796.425742574258,26.0,2712.515567904741,2929.0000810720803,30076749.157968897,125708810.71035975,4.342442224905018,2.3013792835434015,1.507157339360902,0.6178963674712514,-0.056692704582076724,-0.05606954606356606
-3278.138613861386,-2427.6237623762377,17.405940594059405,8635.910891089108,9494.79207920792,-2155.19801980198,2343.279562813424,3514.773251144389,2194.21997768222,21915.539814667976,11892.028411042673,21164.85820393019,4029.534946018972,4271.649346401676,2194.2890140607556,23555.6753731904,15217.47076082079,21274.3061296257,27079.0,5842.990099009901,181.0,51253.0,21027.38613861386,914.0,2435.206240803116,12283.652811135384,24918036.00643789,426076989.9249148,4.542685222142783,2.04107927877018,1.549042282479514,0.1625382391898506,-0.05622056026162653,-0.05701298371121575
