ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2897.7294117647057,-305.47058823529414,10.2,6499.211764705882,1252.2470588235294,-4856.823529411765,1448.4758755589005,1014.6718807602466,2218.9296349154206,23040.202602302696,15513.671869302054,21826.8371162262,3239.586101013886,1059.6562206123044,2218.9530785273228,23939.31263669964,15564.129836412503,22360.669786348477,15231.0,3686.6,61.0,46570.0,16726.305882352943,485.0,27885.208166383047,127818.02788713416,5752195542.886568,118180906178.29172,5.259198365568056,2.143765616896601,1.4937506129794837,0.6093286943327663,-0.05522058490694619,-0.05525131012806065
-3196.6823529411763,-1012.635294117647,700.3411764705883,5358.494117647058,3026.258823529412,-3047.7176470588233,2782.987139163134,2643.054644767095,2511.1476708419773,18765.215813008628,15752.593748820009,23007.19135841291,4238.3717961444745,2830.400694975474,2606.9791691218584,19515.296147321133,16040.649995631504,23208.176082122947,22411.0,4728.882352941177,2.0,64246.0,19265.035294117646,80.0,3108.087001953499,16089.877803791103,329011699.83942205,8078048780.984092,4.5527837578127635,4.015529977417163,1.6412730267156885,1.3180852770750002,-0.0558599214512565,-0.05619941995249964
-3140.4767441860463,-452.2906976744186,158.96511627906978,8125.523255813953,2338.1162790697676,-5877.372093023256,1577.443307695732,714.1350413999631,2451.185344237841,22667.000773446252,17343.991943742898,24959.50052424299,3514.387794448336,845.3139845987049,2456.334565974269,24079.390611977415,17500.88124292802,25642.156093814243,15428.0,3564.9883720930234,21.0,66969.0,19170.43023255814,106.0,3776.2163945130787,7133.992506457991,185488550.42133802,1723285059.3168478,4.782454454432967,3.6292999238510744,1.423876750071257,0.9867890717139518,-0.05655571787020419,-0.05567912604548071
-3357.235294117647,-1325.1411764705883,590.5882352941177,6799.870588235294,5940.752941176471,-2051.6941176470586,2801.7482972435732,3303.243536650325,2384.3736348252605,19569.914958959318,16134.029771887073,22062.369488245084,4372.736253328854,3559.1314951824975,2456.4266921928784,20717.62079770858,17193.0061998545,22157.562956883034,23541.0,4945.15294117647,1.0,65379.0,19981.423529411764,11.0,1367.5747200172734,14765.213997208622,25233369.160190195,1482995045.3792574,4.386809454876385,3.9706613338295296,1.62408360998607,1.2463236387028902,-0.055135537042466445,-0.05616127016470516
-2704.0116279069766,31.1046511627907,-21.22093023255814,4256.313953488372,1988.3139534883721,-4255.127906976744,1449.326736190596,705.0726835214467,2340.726628392186,21341.703557284618,18333.916365172885,23327.753887529077,3067.935278341612,705.7584490263599,2340.8228204510024,21761.997132562865,18441.41756109846,23712.65938147513,13078.0,3002.0116279069766,251.0,54489.0,17562.1511627907,221.0,3105.7179291526727,8543.339143151277,102683445.68015216,858334878.287729,4.6989547486546535,2.5357131349457043,1.5350012790633671,0.5940880588594623,-0.05680103492481377,-0.05612119709614992
-3304.6235294117646,-1477.1764705882354,782.1411764705882,8395.152941176471,6651.8,-2014.1882352941177,2408.5936974604842,2415.4396904642217,2318.3600702572767,20787.378943798558,15740.427941562759,22443.47379345516,4089.2371257470795,2831.3246411405053,2446.740328537975,22418.60201392637,17088.227380964046,22533.674138158338,21817.0,4823.588235294118,49.0,66947.0,18453.09411764706,1129.0,1465.4975916148874,724.0537645831791,18478666.503152404,278020426.18329316,5.221774864111711,3.9821171196017913,1.7112785043362215,1.265421985026344,-0.057081296457313385,-0.05649737566839959
-3145.9651162790697,-614.6860465116279,33.47674418604651,8142.197674418605,171.53488372093022,-3914.4767441860463,1805.820740077695,1754.6079749104224,1904.7092113211734,19073.125273974867,14149.55333726588,20256.358665589283,3627.4074844356173,1859.1632745392076,1905.0033784991099,20738.35795539383,14150.593056846243,20631.121990084965,19933.0,3797.5,3.0,54077.0,19907.6511627907,1728.0,2690.78451580832,11359.34707377448,44170758.23573353,362943176.36004484,5.316732866540039,2.782406362587366,1.7874854545529504,0.6640316692216597,-0.05655717263231292,-0.056690927979295556
-2784.964705882353,-1326.3176470588235,929.2705882352941,12110.670588235294,3398.3176470588237,-6746.4,2042.1196107565981,1981.238894713072,2071.9747806109726,20370.182843262795,15572.276447140255,22029.548130902847,3453.4447900099776,2384.203443253853,2270.8199659257575,23698.368955789043,15938.768979330574,23039.42064835322,15826.0,4091.3764705882354,5.0,67109.0,17835.976470588233,607.0,135.303252900539,4626.544488749183,8190995.091827448,260827699.37759852,5.20094324475045,4.976931997847567,1.3697010154124913,1.6268175566268777,-0.056595294731840946,-0.05704057828171187
-3385.5,-434.8139534883721,249.01162790697674,6629.976744186047,4975.313953488372,-1966.1744186046512,1899.1538737149529,1241.5004473360182,2545.8408420182222,22643.381900307646,16280.196845605578,23905.335239469838,3881.8031488016636,1315.4415741049547,2557.98991079342,23594.05296916212,17023.47080555084,23986.05625683001,19328.0,3771.5813953488373,21.0,79244.0,24258.6511627907,2661.0,1560.2267063035194,7999.81493481807,17619564.05832115,280220253.8470759,5.026490399572196,7.001945306623392,1.7640420975782019,1.7879610555843473,-0.05724596435593098,-0.05682114737387895
-3024.6,-1657.0235294117647,965.4235294117647,9264.129411764707,4284.270588235294,-4499.411764705882,2433.962439654126,3017.5406619472737,1755.592471647447,21582.68174297501,15195.770457511202,23499.04075954346,3882.316102231638,3442.5686083983005,2003.5337575511571,23486.93775221603,15788.173240454016,23925.91947756781,22871.0,4609.35294117647,11.0,58692.0,16217.011764705883,133.0,3884.856398842627,9143.327176179959,32970801.213569865,226483422.79274997,5.89280859611906,3.74433188458917,1.9561974347983047,1.2542657520326075,-0.05707761225776434,-0.05671595553946511
-2945.279069767442,33.51162790697674,-42.0,10696.058139534884,-2511.860465116279,-7174.5,1615.2629107848898,1093.3482258128229,2408.207777097819,18297.188104183544,15297.286288570383,19214.6410539306,3359.1283199317413,1093.8616786838377,2408.573996719723,21194.16788279705,15502.14213554687,20510.384713149466,18519.0,3280.8372093023254,76.0,66166.0,18561.720930232557,415.0,2585.0840238302108,12502.388281843656,36993153.12031755,267431994.79590887,5.657938448369456,3.61914428072823,1.8692943629451688,1.0441992017654351,-0.05680199574604167,-0.05710988088371902
-2687.505882352941,-971.7411764705882,502.5764705882353,14590.623529411765,1802.4705882352941,-8044.176470588235,2190.101021701856,2299.354764495984,2415.357103674299,16182.958829275774,15661.346259905766,19113.981822478392,3466.8761663695427,2496.2598516698586,2467.0899957356287,21789.319664621446,15764.728570264622,20737.721094662258,23132.0,4224.976470588235,149.0,65911.0,14634.870588235293,51.0,3162.9164624927284,6627.177649864115,61293662.762775876,156578932.03211364,9.903551568740351,5.2182835832429655,2.574689566687335,1.8676032185379134,-0.05674575891209327,-0.056336496895653
-3214.8953488372094,-175.86046511627907,203.8953488372093,6186.1511627906975,3458.360465116279,-2283.2441860465115,2066.372931902491,1100.8951765869183,2735.3441007509914,21843.253563087528,17501.067845767524,23085.83161229135,3821.7076284920618,1114.8529468155232,2742.932857871424,22702.338919816888,17839.496429239174,23198.466010583244,19612.0,3664.0697674418607,8.0,66774.0,20302.662790697676,67.0,-393.02258215471716,-6211.268274913751,41953297.41923718,110686270.06998594,5.635360054965167,3.2240685899403965,1.926006307067899,0.8131510570490967,-0.05675328094556754,-0.05688981191205304
-3376.505882352941,-1694.4941176470588,579.6705882352941,10400.576470588236,5693.141176470588,-4699.505882352942,2774.1721716938714,2703.273752208083,2073.636801758094,20587.84388869628,17329.39768285838,22748.529153551128,4369.99121415189,3190.454402450793,2153.1343609887863,23065.803842612604,18240.610749256244,23228.881466575942,21027.0,5420.458823529411,120.0,67161.0,15825.95294117647,26.0,-5911.344489049751,23737.456202340334,118828272.77475145,1229767608.7727008,3.6852199290096768,4.0308143317642555,1.2601416170135786,1.507254711230269,-0.05749735338147612,-0.057298746558863474
