ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3467.1111111111113,-712.9506172839506,595.1728395061729,8630.20987654321,6247.518518518518,-861.0493827160494,2133.816941712841,779.4577238313569,2753.4289409914813,23172.551059078087,17411.252634403983,23250.721684751174,4071.121982639536,1056.339399021889,2817.0199931799043,24727.46742185227,18498.1946670012,23266.659942957747,19115.0,3696.2716049382716,18.0,65589.0,18883.79012345679,294.0,29848.129659017846,126831.35700825135,6656320773.833484,117292083080.59943,6.192935937703487,3.8374962502802834,1.9144168604937983,1.0588534368206655,-0.055236223603799484,-0.05512680734883872
-3409.8536585365855,-2047.8048780487804,785.4634146341464,4943.475609756098,9702.963414634147,-2270.7926829268295,2886.0685391602387,2831.913635684572,2658.936112181243,20913.86737003362,14122.08043770129,25040.821080951784,4467.269141809777,3494.7445770093964,2772.5248464874476,21490.17914014701,17134.195484896107,25143.572137170035,19697.0,5738.341463414634,171.0,76661.0,19375.01219512195,884.0,5228.325089212801,23462.18257633563,382440884.96660703,7519893979.20798,3.155172357550858,4.904140314994787,1.1682901105291563,1.6243796350017181,-0.05580586571498928,-0.055857275142175616
-3168.9146341463415,-641.780487804878,224.390243902439,5818.317073170731,4132.012195121952,-3297.2195121951218,1874.2266580868497,818.6146987350814,3012.559764637804,23269.008372321576,18673.28912755636,24809.320404384795,3681.676998921856,1040.1981635785535,3020.90504933094,23985.40314848016,19124.990238479895,25027.46562157312,19162.0,3815.768292682927,15.0,67600.0,22112.10975609756,1742.0,1355.6959184454781,18994.951391891485,188496131.24271834,3917565377.655627,5.476538648631702,4.318171832793521,1.7586962316403796,1.028970466121162,-0.05632909452537557,-0.05632726058013153
-3518.182926829268,-1700.3170731707316,801.4512195121952,5434.268292682927,11042.573170731708,910.3048780487804,2633.7142423657538,3046.548294253794,2567.42344105316,21347.04478664766,14038.559047234683,23776.549426923822,4394.776651557298,3488.915971836608,2689.607254401064,22027.882172374175,17861.118731861636,23793.968933785538,22970.0,5239.463414634146,142.0,63573.0,20898.121951219513,257.0,3572.1956771915966,11755.76468362409,87782358.65554401,1215365256.540949,4.495446967676006,2.7942595170639986,1.5841014803443192,0.7316707527273696,-0.056576771478849736,-0.05579951365970544
-2783.6463414634145,-401.1707317073171,587.9756097560976,12927.817073170732,-1297.6097560975609,-7865.756097560976,1934.8113122343561,1088.1248001064866,2319.5186841744526,20080.87182912528,16657.489706168948,20920.547091876884,3390.012060198707,1159.7213185008568,2392.8815774923837,23882.41754293568,16707.954823683354,22350.378287844618,20021.0,3087.2073170731705,18.0,58514.0,15108.963414634147,88.0,4910.573428613704,7380.186195681372,86497738.0233451,1058187024.8635473,7.123576283509043,4.660397579028693,2.1594452353543176,1.4240523877458444,-0.05605798381112078,-0.05641130154430563
-2960.703703703704,-1890.0740740740741,1124.3086419753085,7037.679012345679,4768.938271604939,-1919.9259259259259,2684.8541972249914,2838.354473629011,1860.7641443870382,21711.267164699686,17568.875302399167,23416.650564790973,3996.774759913483,3410.0786095714557,2174.054535529592,22823.410082145434,18204.618964142854,23495.2258817524,20018.0,4815.135802469136,47.0,71998.0,17615.135802469136,159.0,609.5639174099058,7676.256434975754,44879151.32837216,866770641.2894564,4.702791550398589,4.02319122546755,1.570153630347815,1.4737639380649514,-0.05716715087716942,-0.055944750662460394
-3778.8658536585367,-391.8048780487805,-328.0243902439024,8536.731707317073,1068.1341463414635,-2030.7682926829268,2465.8888110266093,1572.4047952026235,3798.0721649458983,22569.955820357663,19243.279748577286,24724.142636395867,4512.2538457286155,1620.4838482499677,3812.210929464909,24130.451590793113,19272.90133935691,24807.403108012226,28820.0,4986.963414634146,71.0,67470.0,18945.39024390244,587.0,90.95666725912311,3263.318432085667,30876128.347667757,284969027.5723666,5.615708338362906,4.55718994081133,1.7651102138084729,1.2297704192903354,-0.055675955647571794,-0.05680078047350048
-3074.560975609756,-1916.5243902439024,1207.4634146341464,8837.353658536585,5448.670731707317,-2874.0853658536585,2840.940990182058,2993.595518344771,2188.6629240253,21377.617841902716,16759.86953937734,21831.50085128235,4186.152278935756,3554.529485860774,2499.64263299435,23132.258088662416,17623.315230668497,22019.872754168133,26849.0,4760.3536585365855,52.0,59547.0,16448.865853658535,280.0,2616.040640199698,700.1321079461843,43040789.87342184,60227767.76958636,8.586846252957326,4.223798455569266,2.390304182275691,1.5489220757030966,-0.05727035587484245,-0.05621049287277278
-3048.0853658536585,-440.5365853658537,-51.01219512195122,7389.975609756098,2760.5,-3196.8414634146343,1908.0886375664609,1775.2181947314007,3280.1371308852704,21407.813228326646,15628.309567350105,22488.412575861883,3596.057097202638,1829.0631815088345,3280.533773864158,22647.432674184227,15870.236929010443,22714.49967585441,22327.0,3938.1951219512193,23.0,52634.0,17530.463414634145,104.0,1227.8266776892697,13252.201626501863,14238197.677750716,455898257.8967311,4.918988344629119,2.8374585810479975,1.8332296709871443,0.7996301756684085,-0.056203632809725665,-0.05691055135394714
-3070.9756097560976,-1172.6097560975609,1312.3170731707316,9787.256097560976,4615.09756097561,-6441.609756097561,2494.5143619238074,2020.08297195025,1731.5625600782096,21363.22451328791,17069.38844019285,21996.579380837047,3956.4495570600893,2335.7544506344275,2172.667715045262,23498.462577887734,17682.2834277565,22920.38046602449,16892.0,3740.0975609756097,151.0,52143.0,17059.231707317074,249.0,3140.977106704243,13800.219031071178,27634878.27318166,431177203.336753,6.40244492961413,2.898391013000553,1.6625554180569673,0.9528996218518236,-0.05602410292061828,-0.05617667885817928
-3068.1111111111113,-144.69135802469137,507.0740740740741,4507.037037037037,7235.950617283951,-3821.938271604938,1625.7997006601602,862.9609613357454,2875.1552390843212,24225.314004230495,16815.49678704415,24407.473039146924,3472.251496765481,875.0069770444937,2919.5276613575866,24641.00690833859,18306.28071266428,24704.897334509245,19023.0,2980.938271604938,50.0,58340.0,18034.283950617282,120.0,3127.158716688376,12175.921373784111,39347100.5744387,212739158.34023362,7.596690157558696,2.76077792074433,2.3142809080992275,0.7677012944244294,-0.05652251486352726,-0.05712876022311367
-3258.6341463414633,-1963.158536585366,571.719512195122,4149.085365853659,7540.487804878048,-1049.658536585366,2649.415303707019,2670.5368030284794,2609.2500383807615,21228.91187324449,14355.426222524327,23893.118160256694,4199.773559517169,3314.4770712885556,2671.151243081274,21630.571159706393,16215.338983994558,23916.163539819983,21660.0,5572.634146341464,177.0,67489.0,17095.841463414636,319.0,-1384.2428923061507,11534.901921078092,25265426.155750763,196390281.9512511,3.6170090204024383,4.826080682794166,1.3526381899355555,1.459362173528491,-0.05530230529485918,-0.05660985235022623
-2826.048780487805,-183.7560975609756,402.5121951219512,4410.195121951219,3591.5365853658536,-2508.7073170731705,1694.522444434902,916.8372406689498,2955.6968442682237,21311.03188288045,18242.97071991528,23495.667531347233,3295.1415788081463,935.0704942774596,2982.978361041029,21762.58029110586,18593.147009898763,23629.219308862946,17084.0,3090.6585365853657,50.0,59214.0,19191.80487804878,303.0,1354.9966115572875,4600.409309617468,27593396.874101218,58993052.12587346,5.576189905505796,3.182836864212772,1.8704572386862202,0.8627751846129778,-0.05645292148086252,-0.056028599393956394
-3535.8658536585367,-1931.6097560975609,615.3780487804878,5399.829268292683,6703.182926829269,-3816.548780487805,2976.18833721761,3006.7711502787706,3033.0082211023177,21173.143284166057,15279.770084408714,24260.499756656758,4621.692801740347,3573.7639821342427,3094.8067810761822,21850.861599912638,16685.443811386223,24558.865874396262,24330.0,5523.585365853659,11.0,64928.0,18558.878048780487,159.0,-8339.805460968068,12887.959992987378,241597576.7880465,199414274.33835906,4.065407609856096,4.349938852891974,1.4878363399975494,1.366862365389879,-0.05745492560295805,-0.05720301301734685
-3453.268292682927,-745.2560975609756,189.0487804878049,8929.30487804878,3364.0731707317073,5.658536585365853,1844.0600027853468,1005.1470928757037,3035.592367563653,22589.28425576023,18009.47795642446,22575.17775648869,3914.7949109911174,1251.2902657929906,3041.4734033712402,24290.085401099004,18320.979355945346,22575.178465653324,16896.0,4050.6951219512193,110.0,72517.0,20064.475609756097,694.0,2452.011357942834,5994.8732560236085,79637170.70081379,51735023.051976755,4.393260453622776,4.947894879404071,1.438746771591315,1.38923290777916,-0.05548255361116991,-0.056419398642971456
-3509.8658536585367,-1861.4756097560976,691.0731707317074,5903.207317073171,6229.768292682927,-3488.2073170731705,3028.2063666596314,3220.529812592232,2635.177236509297,22010.003337029368,15564.406253746969,24798.624803894596,4635.643656468441,3719.7988815945673,2724.287282046802,22787.893793073334,16764.86668638302,25042.751095900378,26726.0,5261.365853658536,24.0,57919.0,17490.20731707317,245.0,-757.6836114104469,11072.723561034121,12088127.83114289,218245905.7037693,4.166282352070627,3.3341031783251642,1.589642974676582,1.1850309325929018,-0.056548965753398996,-0.05691578933922241
-3175.135802469136,-526.1728395061729,560.7037037037037,6809.7037037037035,5429.888888888889,-3976.1481481481483,1940.6702212080274,803.196926948702,2849.0271913233582,22746.11799327657,16999.28394134643,25993.50433915949,3721.2482141890155,960.1995420191718,2903.6777679775205,23743.58751950295,17845.429326978872,26295.85560361035,19834.0,3713.0246913580245,2.0,74719.0,20400.48148148148,594.0,1374.056736639615,11241.31124586041,53317018.9194208,188087239.84879866,7.425639507944672,6.229773427702001,2.215153961752807,1.663721773635564,-0.05700567201395068,-0.05672162705936879
-3424.756097560976,-2287.4024390243903,690.829268292683,5945.951219512195,8299.121951219513,-1887.841463414634,2793.358576272218,2906.1910906057096,2493.061311431791,21401.60485257853,14181.524392923318,24296.030522655197,4419.48033861614,3698.3991906189267,2587.0059490630874,22212.22695208051,16431.40466510069,24369.26434155903,23125.0,5671.256097560976,29.0,68175.0,16746.30487804878,262.0,3964.511341599645,16999.237554071733,31538573.34539276,452431065.01157105,3.297678889601818,3.6770643502034854,1.2182754511816531,1.363222164359114,-0.05697701106988447,-0.05674221965432575
-3521.329268292683,-63.71951219512195,-19.536585365853657,7644.09756097561,-472.4146341463415,-15.621951219512194,2021.3847768232145,1006.1983060424466,3250.908301574634,25338.654339214412,18864.32534134672,22459.214707097795,4060.265537093272,1008.2138698297465,3250.9670043564934,26466.575737029194,18870.23969563534,22459.220140175796,17494.0,4274.292682926829,61.0,32766.0,14354.426829268292,503.0,1305.682656418855,11276.061660303736,12888021.378562659,398643469.1010446,3.8350601764200705,2.158857600242525,1.4038099540548,0.5048368088128194,-0.056444758457697995,-0.05608500887926033
