ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2459.160714285714,-526.9464285714286,1090.3125,8977.464285714286,4285.919642857143,-14454.982142857143,1514.2877129998599,1541.2889251212864,1217.9514052531142,20367.904144725457,14140.314923838445,22344.58581552897,2887.999081791504,1628.8781689511693,1634.6825297941757,22258.624940683105,14775.574890012136,26612.535091904665,7872.0,2547.276785714286,7.0,56647.0,20017.41964285714,561.0,23718.324352816544,165353.66119250664,5256825778.929086,192247336189.66843,2.9843715588645408,2.722205182543821,0.7510916120151054,0.718456596734677,-0.05547610984893257,-0.05534366341064615
-3498.723214285714,-1427.0625,1053.2589285714287,8590.714285714286,5809.955357142857,-8141.160714285715,2658.7476583703206,2403.7570528878405,1310.257381650751,18970.791267869714,16239.714440107047,25493.510016750763,4394.314877324045,2795.452619561685,1681.109388703101,20825.25613930972,17247.721772692596,26761.867475010036,16407.0,4394.098214285715,11.0,98301.0,26816.20535714286,500.0,3233.5096986705344,17593.94853479189,292020619.4305023,10914633489.239563,3.8137176953159106,3.8093922549493677,1.2975605720504222,0.9915981137236917,-0.0561489788663791,-0.055885909124423136
-2831.0625,-293.375,807.0803571428571,7252.857142857143,5150.285714285715,-8673.910714285714,1738.1425445061523,1731.2412306379242,1858.4108040896156,19959.349562144493,14770.57220300154,24376.206764469545,3322.055746661782,1755.922859719559,2026.09709037915,21236.279610105237,15642.737808416312,25873.46484921514,10937.0,2942.285714285714,1.0,70040.0,22230.410714285714,73.0,2567.377241873041,12866.323086097886,163210566.3073126,4104641216.504163,5.932628391782012,2.1705582982153953,1.6330787109253353,0.5556370341044302,-0.0564345164097188,-0.055900149668647356
-3502.8125,-1081.2767857142858,712.2767857142857,16161.80357142857,4452.125,-5628.473214285715,2465.477875046489,2635.0916364176474,1507.4514219241355,16118.052833391112,14566.328596118148,23176.946901562642,4283.48883067296,2848.3095722977264,1667.2576312401666,22825.326324533205,15231.524736076632,23850.588638475692,16666.0,3967.348214285714,22.0,90768.0,24912.95535714286,75.0,-2074.9009449343466,3884.794373234866,49358294.06576618,2067126199.0731127,4.111723548935837,3.1325737158363145,1.2691499083864248,1.1296875927633996,-0.05624816008578392,-0.055904912078470176
-3331.8672566371683,-960.433628318584,768.8495575221239,5951.469026548672,9732.46017699115,-5612.628318584071,2342.550094871179,2059.823331526086,1761.5642546852384,20229.84485877493,14847.023107975825,25499.23649601204,4072.9449250918997,2272.730716892,1922.040131081223,21087.11944728513,17752.601957614177,26109.62769788424,18693.0,4097.345132743363,100.0,97222.0,25391.63716814159,241.0,3015.463064845568,17660.020532683226,53037248.854120106,1488663230.952131,6.473569531240701,4.816422645279991,1.921961747761891,1.3436596841663806,-0.05721395341669547,-0.0569031014592422
-3467.0178571428573,-1106.9642857142858,611.9285714285714,8684.375,7015.508928571428,-2714.714285714286,2415.3375096237405,3005.876761590093,1689.8156266412072,23049.298028172525,18123.274083834225,26595.99066636755,4225.407448654255,3203.2272844296085,1797.201554798857,24631.04765802995,19433.74459656818,26734.1802413796,18304.0,4105.75,12.0,94739.0,25302.8125,445.0,2800.7071048875555,12252.72651045727,32223435.151669648,555630320.6173229,4.7748732881123095,4.067448524862097,1.423373719411115,1.1548412193462632,-0.056018670267862995,-0.05651789507109562
-2844.7410714285716,-1220.669642857143,1045.892857142857,5010.589285714285,8686.017857142857,-6348.383928571428,2011.767629587472,2189.2487515632615,1382.1203518839582,18229.88678631955,12942.099672319506,24514.436100142226,3484.2159460814955,2506.560287169308,1733.2479729439426,18905.945552448386,15586.688235249243,25323.103202658636,17412.0,3701.3035714285716,43.0,97072.0,25357.9375,107.0,592.0749030332727,5383.921060872691,13117423.69965941,596299198.5179033,6.726645697101961,4.067212440730695,2.1518758683183394,1.041537640777593,-0.05686674811914827,-0.057053858465436716
-2768.4285714285716,-507.35714285714283,734.9017857142857,8755.17857142857,5153.8125,-5821.794642857143,1671.6822884356307,1902.16072090748,1916.1687358587517,20695.144337420876,17069.53741659772,22607.254304338752,3233.99419117775,1968.6611385841466,2052.2629604727977,22470.917893230035,17830.616671943393,23344.833262301163,11727.0,3145.1875,35.0,71649.0,23017.946428571428,130.0,1931.506497968696,13244.64348957138,15903861.937115133,677342178.8440394,3.595011773519338,2.9647062557992614,0.971757555751367,0.7154104718636164,-0.05614391442033959,-0.056424333794505704
-3073.548672566372,-807.5929203539823,940.4070796460177,8688.83185840708,4742.911504424779,-11711.41592920354,2659.6037165425437,2877.909081928004,835.4130835262697,17807.01843382832,14612.948831419706,22340.7883223131,4064.5040745066817,2989.0746074411654,1257.887314339095,19813.77562622459,15363.381238792963,25224.35501512781,19629.0,3079.3893805309735,10.0,63821.0,22528.327433628318,84.0,1744.639631501998,10044.39181442227,26729889.366221074,666702716.4290551,7.174497151016547,2.858365971406894,2.2330282627004556,0.57561975339662,-0.05562808812354432,-0.05560821310042763
-2332.375,-329.89285714285717,696.8392857142857,8207.839285714286,55.6875,-8010.3125,1562.0648086804392,1659.7624472729678,1759.5796654800595,20734.248004101803,17039.986117758875,22097.11355020284,2807.137261899186,1692.229499379865,1892.5394551463687,22299.723452000795,17040.077112239585,23504.20246675505,7518.0,2649.535714285714,18.0,71676.0,21916.696428571428,338.0,-535.5587402360732,7818.111541762046,10854052.223311847,510041560.6648037,2.5701884102623835,3.791442579050073,0.8836887407324718,0.897139745814857,-0.056327585370969366,-0.05671251561095026
