ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3269.4375,-2248.1666666666665,-722.7291666666666,-8690.552083333334,9495.541666666666,-24.989583333333332,3346.901156332588,2641.1976081988946,2619.57216401508,22759.648096956316,18259.899981423692,19417.265177915113,4678.778571023282,3468.454723168037,2717.4428735179204,24362.415254042786,20581.284189160793,19417.28125842416,17113.0,3848.4375,55.0,68386.0,31009.229166666668,867.0,27702.277807158178,214258.47923695226,5810189993.482262,338143154823.0348,5.919360191197747,2.1436035197223515,1.7739918798380736,0.3764925096905256,-0.05554704375024413,-0.05549610263674303
3217.0309278350514,-2893.422680412371,-240.10309278350516,-10544.855670103092,11234.61855670103,1236.8865979381444,3514.831111349662,3767.5238466057945,2617.1953528816057,22123.170196564955,15449.822448146237,20490.30293551567,4764.800702228663,4750.382168022699,2628.185878188466,24507.72614196357,19102.713623823565,20527.601000734616,14889.0,3934.721649484536,24.0,63816.0,28590.01030927835,129.0,4658.373288840201,25953.49549230832,189260266.95607245,14180668188.158472,3.233695982980458,2.1653875582896127,1.0096020509484276,0.28968814142445504,-0.05565621739922161,-0.055383442272654286
3662.4123711340208,-2185.061855670103,-652.340206185567,-8977.041237113403,9546.226804123711,895.9175257731958,3565.385304007481,2875.423550385581,2640.8945215495582,23260.44502721904,19362.92998750802,20764.001228171495,5111.285233898421,3611.447896234486,2720.270504666163,24932.620645193183,21588.27236943492,20783.320601301777,16560.0,4550.123711340206,46.0,75944.0,34672.21649484536,2268.0,423.20778168542313,25645.474601428556,195121092.9669467,8553471813.285864,3.8741479600678144,2.1109421500874292,1.1692290304835302,0.22187717923459357,-0.05683730161072503,-0.056306781157049034
3344.6701030927834,-2889.9690721649486,-328.36082474226805,-12002.216494845361,8400.886597938144,-4184.020618556701,3243.5567747400146,3395.5664011487797,2360.661623951047,23482.601596429544,17291.420148146222,17325.557169588756,4659.128528972402,4458.900360254803,2383.3892116103525,26372.064358441363,19224.15424332457,17823.606811563026,13026.0,3830.340206185567,13.0,64599.0,29672.25773195876,300.0,3108.6474538035973,6329.934282863725,74917512.78583719,2020400189.8488567,2.864523691161164,2.09461508278254,0.8735511332892013,0.38586514650632403,-0.056690193047117234,-0.05600694745802241
3575.278350515464,-2213.4845360824743,-580.8453608247422,-9396.783505154639,8955.278350515464,-939.3505154639175,3341.5332666315812,2750.7871754849402,2731.0946422925167,22621.868055356394,18105.672472609454,19584.579755164967,4893.7163644484035,3530.771003093894,2792.178231838096,24495.88648236069,20199.31647409433,19607.094215546564,17870.0,4327.4639175257735,26.0,68173.0,33419.82474226804,2510.0,1235.1905712600271,16208.197240200856,39657991.146448776,1873943172.2886763,4.624473804059232,2.1146863084010667,1.3986270138079768,0.0846873489207509,-0.05586984824094967,-0.05591381832767672
3250.216494845361,-2984.3917525773195,-344.55670103092785,-9873.61855670103,10366.742268041236,-921.1855670103092,3375.3531841984236,3735.3180009444177,2519.334325305254,22241.968740015363,18014.70273483012,20388.702354429617,4685.82077991074,4781.12901949225,2542.786810349345,24335.026542723383,20784.58226369461,20409.501869139083,13829.0,3799.3917525773195,16.0,71495.0,31536.74226804124,102.0,3481.3514488167434,14248.774454484772,57333447.97019037,1086043592.32676,2.9403042121951266,2.09719272948772,0.9780691242910772,0.3517584967890359,-0.05677884366750418,-0.05564050970220761
3191.6701030927834,-1928.0103092783504,-363.0103092783505,-8801.257731958764,12054.40206185567,-286.55670103092785,3554.3871880987617,2496.582899715419,2950.9630316774064,22521.969930997355,15803.823224411535,19472.159550130906,4777.0729877087815,3154.3858241874996,2973.2069048367744,24180.596916476512,19876.353729427326,19474.26795257423,21627.0,4310.587628865979,60.0,71776.0,29841.0,1886.0,29.261646036300537,17809.922879192534,17525557.75792119,1135329542.5677323,6.711773482049488,2.3856674139658067,1.9661780373819349,0.4166919627866513,-0.05627601593240821,-0.05590398229925297
3495.783505154639,-2827.742268041237,-394.11340206185565,-7648.494845360825,11227.783505154639,-2117.59793814433,3442.932884916173,4215.346743826378,2114.142178778056,20258.87825032061,16271.093256362758,20477.91491714452,4906.555733398781,5075.950601134199,2150.5633042933646,21654.598157454337,19768.95541488918,20587.11296858895,11913.0,4484.773195876289,45.0,66338.0,27702.80412371134,242.0,1440.9584161529147,16182.097116707117,13989307.572273485,886833096.1019392,2.0535182484415557,2.5178596096095713,0.5854996564993891,0.594317958876503,-0.05719273080490333,-0.05578244153175492
2147.2680412371133,-1603.8762886597938,-453.7216494845361,-17181.422680412372,5701.40206185567,4243.340206185567,2118.9412086416346,2009.5763530446225,1316.5204979376742,17277.407835736583,16926.08768385787,15937.116788931855,3016.7319878633466,2571.1507672715807,1392.5119592667888,24366.167258010868,17860.52714094904,16492.350579874434,13776.0,2590.082474226804,19.0,62966.0,32392.432989690722,382.0,3346.612899160124,6296.652025256821,20182022.01098495,389324044.53419393,5.1084483267465695,2.353245759686102,1.348076257675553,0.12239941535281944,-0.05576042601542421,-0.05609632111830601
3439.639175257732,-2866.659793814433,-381.8556701030928,-8458.268041237114,12498.835051546392,-1526.2061855670104,3308.8951474184896,4069.5206660330473,2103.122126791454,21242.343669363072,15643.504741308732,20371.93852374436,4772.829847436144,4977.824507226251,2137.5070603368054,22864.37103496928,20023.489162409067,20429.02798803904,11575.0,4265.474226804124,57.0,61753.0,28584.81443298969,890.0,776.4044713053513,16488.814718201582,18868151.718910057,781667769.969458,2.0683459860027775,2.809975262547243,0.5263693156710937,0.002690822905927188,-0.0575328674926231,-0.05688493066420149
3243.257731958763,-1482.4639175257732,-648.5567010309278,-6385.092783505154,10365.62886597938,-2147.2680412371133,2988.2897024795598,2474.0592299781993,2253.673290060337,21924.409789083005,17801.216679326197,17808.123534062834,4410.056242482137,2884.2101761498216,2345.137329194925,22835.261208350745,20599.26156568595,17937.113029842923,15029.0,4415.494845360825,126.0,67727.0,31296.896907216495,144.0,-616.256794152496,19143.293709773538,6946929.592241148,647039390.1367552,3.985294905452158,2.1773961347365964,1.0211033672314789,0.11442411828866787,-0.05726628232843001,-0.056103690684712194
3538.639175257732,-2084.505154639175,-224.71134020618555,-12977.474226804125,7555.350515463918,1217.6701030927834,3118.6300990254954,3137.8105871612556,2275.601662634478,20882.4568537645,19677.274985277087,17301.922942245907,4716.759576999499,3767.0966301143053,2286.6696555038425,24586.41579321193,21077.914324186157,17344.718446241248,13543.0,3156.9278350515465,1.0,70934.0,34887.9381443299,758.0,4104.245943807991,15627.38163054825,35644416.21973955,469597481.4323597,4.341647995577391,2.033831158215522,1.4536090459408033,0.34631017628794336,-0.0570833944329555,-0.055898982622488005
3367.824742268041,-2004.1855670103093,-342.83505154639175,-9377.40206185567,7733.783505154639,-1210.8659793814434,3541.0721948122377,2076.976303067281,3252.6776524790066,22778.55292855011,20491.736207266124,19212.254891421948,4886.863593707641,2886.276208285594,3270.6953058188033,24633.273086385692,21902.571997205796,19250.37491668642,25428.0,4366.3917525773195,80.0,71478.0,34617.969072164946,212.0,2937.5377128118644,19352.89761044687,23584017.90331177,498333893.8169274,9.648115316630856,2.0880036049134527,2.6212392221650944,0.15271669888638226,-0.05653399992261511,-0.05651341892892269
3801.2916666666665,-2953.1354166666665,-289.53125,-9807.395833333334,10362.8125,-325.4895833333333,3807.4667237456647,3505.1955028089837,2636.5993602599992,21898.404227191597,20479.611210661293,20849.968502671454,5380.206426104857,4583.383499346671,2652.448780136951,23994.27266514171,22952.175457895053,20852.50896250257,15410.0,4253.25,59.0,67953.0,34046.09375,316.0,2162.7191625343075,34291.55384075427,9984025.634246899,2024990209.5967038,3.419271988208909,1.9038780417183707,1.0325262470169678,0.20370459449824257,-0.055888218485653646,-0.05631699932729506
4348.979381443299,-1869.381443298969,115.84536082474227,-11929.030927835052,7203.927835051546,-25.95876288659794,3872.5460203833923,2426.762649620641,3120.5800390649233,22376.03099114249,21634.601070730136,19293.817000580984,5823.249465736993,3063.2929892754837,3122.7295636726294,25357.218731434536,22802.467843246002,19293.83446361242,20519.0,4998.474226804124,22.0,71329.0,36714.154639175256,234.0,3222.6264748278154,18593.06360458386,22649151.04085222,592523277.347283,4.58625895164965,1.9050002867279052,1.422792898084991,-0.1839906124753515,-0.05541971984796734,-0.056441933210358584
4010.5257731958764,-3518.917525773196,-1037.381443298969,-302.4742268041237,14260.855670103092,-7518.319587628866,3829.804993804887,4246.632018241353,2978.1424655685396,24550.440436594592,16489.850351605506,23469.91632274885,5545.42363287434,5515.130465505453,3153.6475396156293,24552.303685981482,21801.081832373726,24644.71751955288,16629.0,6036.948453608247,299.0,64937.0,29990.350515463917,478.0,2873.6367069944513,19520.747416075585,27655303.301283706,516815718.2194139,2.295813185172356,2.2272423942911415,0.4440319214648094,0.1885910393486841,-0.05607201164356386,-0.05690869000895205
3381.0309278350514,-2800.5257731958764,-718.1855670103092,-10061.134020618556,6311.886597938144,1629.5979381443299,3799.4021869795397,3793.189597357439,2517.273530512836,21741.03128209061,18881.961767332767,19003.123048083813,5085.944072972299,4715.000734659015,2617.7197206886904,23956.186236329246,19909.002802959454,19072.867509124542,15599.0,4481.412371134021,12.0,58668.0,31796.144329896906,823.0,1289.6873349058708,16561.80545852268,14133250.936328067,627849139.5703087,2.6557640728982235,2.2644426327500384,0.8061431032080049,-0.20988712408250432,-0.056048505229531996,-0.05563831204985746
3473.422680412371,-2037.7938144329896,-220.2577319587629,-9002.030927835052,10282.123711340206,806.7319587628866,3604.770701588658,2910.5450119807224,2560.797653914867,22086.85464413637,16961.706756331696,20299.769188934893,5005.900211533891,3553.009414131521,2570.252534826783,23850.905829693496,19834.857299791514,20315.79300882246,16702.0,4591.783505154639,50.0,60476.0,29614.164948453606,101.0,-939.5646186277862,19886.387770649817,16857837.02975822,691549365.6384094,3.6873389982664473,1.799698905920464,1.1103205879063214,0.03236995753833431,-0.057336075882213344,-0.05584275017162912
2669.4329896907216,-2041.639175257732,-562.9175257731958,-14355.37113402062,7485.1752577319585,2371.061855670103,3166.1995753054257,2583.9469297539545,1897.5296021765105,19042.129860796962,17676.39823601377,17320.127427934396,4141.339425489464,3293.1857308284266,1979.2662104827543,23846.999602275497,19195.908502519836,17481.66892614372,12175.0,3830.0309278350514,9.0,70520.0,32152.865979381444,799.0,3980.0043370391318,4418.388326082116,24551364.675176956,501130792.9244444,2.529367709970805,2.0026098088867763,0.8341294005829691,0.22816218790448564,-0.05741904070349824,-0.0572679710325547
2953.453608247423,-2336.8350515463917,-445.2680412371134,-10234.154639175258,10485.680412371134,577.319587628866,3328.6765768098353,3044.746554483547,2445.0741624974603,21575.099825522044,17364.16715956416,20134.929775462642,4450.053479349676,3838.1349167499648,2485.2869630406453,23879.339472853804,20284.57036408881,20143.20468468392,17015.0,4080.463917525773,12.0,69059.0,28927.484536082473,923.0,2027.5279315295093,14186.400274699954,11146557.607309282,832936076.5311905,4.438127162244526,2.777046035965045,1.3697161907924444,0.615060529717134,-0.055929657880564865,-0.05545384037424828
