ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3321.4142857142856,-3665.4857142857145,239.47142857142856,5807.771428571428,7902.557142857143,-1576.1285714285714,3115.3608939889964,4320.840122485629,1944.239761239255,22213.516471587056,11464.106815417683,23498.993287203626,4553.8188761898355,5666.166683544907,1958.932059640077,22960.194315379824,13923.94177204963,23551.79115875721,24369.0,6747.428571428572,7.0,72349.0,16642.6,1065.0,44968.22645259191,123662.98880042075,14545072324.644863,117915301250.3495,3.725082766914218,5.409480423473467,1.3919992350916286,1.6289055967520965,-0.09355415924284471,-0.09347136718614722
-3405.457142857143,-1510.357142857143,-313.8,5432.5,9317.057142857142,-3266.342857142857,2760.2887151565155,2146.6322396835885,3033.9386263686083,24884.11003302538,11973.392545718925,24757.791653702945,4383.643706194328,2624.7302092650534,3050.123608736444,25470.198043708147,15171.344134820187,24972.32955149702,19062.0,5377.214285714285,12.0,52796.0,16212.3,775.0,5866.3771511641635,20980.06913639557,726557742.2263526,7272468362.191806,3.6850919134053197,2.2024116714926647,1.2669126531630435,0.6652940398362506,-0.09415470809934208,-0.09505500731806249
-2787.0857142857144,-3699.842857142857,891.8571428571429,7367.3,7386.185714285714,-6474.385714285714,2457.1122350251326,3904.3513880054916,1742.9380718915343,22789.73239631642,11539.195910699766,26623.021925336325,3715.541321838006,5378.921539544096,1957.8667691429582,23950.97100298262,13700.685445313624,27398.95922866936,20805.0,5756.871428571429,45.0,60974.0,17132.157142857144,3.0,-124.21893043671903,-4077.927917348155,376220382.9942837,1869983954.3372984,3.574586644080192,3.742157298151543,1.2391235645031013,1.1639215484716394,-0.09489492356411769,-0.09522025167205789
-3777.5142857142855,-1313.2714285714285,-654.6714285714286,5349.028571428571,11479.457142857143,2678.842857142857,2350.315983272141,2004.6830809127814,3208.397689641662,22762.08455993144,13012.91659927135,21248.5887481873,4448.999820184307,2396.5467030708996,3274.5091867768083,23382.142762617557,17352.634806111888,21416.786006374932,15758.0,5778.342857142857,174.0,50757.0,19764.27142857143,541.0,2322.941306208197,12912.99013102502,74486629.38116436,1680970000.183007,2.2561790058658717,2.209247971516017,0.6267464484984466,0.5232182753497411,-0.09565236420870883,-0.09628270986441348
-3040.5857142857144,-4117.842857142857,449.9142857142857,6869.542857142857,8863.214285714286,-4939.114285714286,3320.149017709283,4647.319272243222,2149.58567930033,22082.01772980884,10511.595568558505,27178.19561683481,4502.060748780972,6209.203347796375,2196.1651707334895,23125.875682570688,13749.553042605734,27623.344600433265,25379.0,7060.4,58.0,65726.0,15740.585714285715,137.0,9027.372687982912,11763.06433302615,228621946.70865527,1388202113.4563308,3.1675933319094502,4.657459360150969,1.2268947828408678,1.604083811435032,-0.09615108966476611,-0.0956414852126556
-3579.2571428571428,-2696.6,-114.21428571428571,5010.642857142857,8436.642857142857,2966.8714285714286,3051.9168528540695,2643.489476322645,2580.179782733074,23564.086074263647,8693.147025158405,24528.84115538943,4703.751499752997,3776.200229255405,2582.706451435338,24090.925560408483,12113.948485114175,24707.617742307735,20161.0,6840.785714285715,18.0,40878.0,19632.985714285714,1220.0,2664.510636896682,8730.212355150454,48284968.899942346,849790922.2349141,2.624343006375688,1.4448077345686363,0.8829940407639709,0.06755668282317857,-0.09450919965058102,-0.09644235763117405
-3846.614285714286,-3601.057142857143,155.65714285714284,3232.7428571428572,10723.857142857143,6056.728571428572,2941.862249338271,3559.876783123316,2607.963797326041,27111.074880248638,12932.794243744096,25340.122071484875,4842.62273537211,5063.62866501315,2612.6048905806088,27303.131826639543,16800.544008198918,26053.900813231678,22000.0,7493.957142857143,106.0,62163.0,22088.785714285714,657.0,4939.788907396098,11678.636162603385,62153085.96200207,952552236.0685716,2.975825083733388,1.9668773278314249,1.0653680662647598,0.41735293360249986,-0.09437438464407993,-0.0957075826972169
-4104.628571428571,-2979.3714285714286,-353.9142857142857,6387.671428571429,7093.971428571429,-2374.0857142857144,3656.7482009153928,3934.5008656805267,2548.899744387522,22950.13515971493,9529.076404010484,22997.615251364565,5497.252324051145,4935.276200115711,2573.3529156669183,23822.490426665543,11879.71917777761,23119.831102942153,28198.0,7561.314285714286,17.0,62698.0,15744.757142857143,86.0,3953.9494204407515,1367.6886713140566,32747968.921864472,500045560.0189642,2.561342276179081,3.936437283917434,0.9852086476047546,1.1335328973309509,-0.09459427910943217,-0.09680249783143906
-3342.0845070422533,-1522.5492957746478,-116.73239436619718,6270.281690140845,11595.211267605633,-5286.957746478874,2722.681014799846,2917.331096472111,2603.4921074855088,23207.79784759285,8135.279186004575,23726.604338184374,4310.744803460694,3290.7411147805356,2606.107750196412,24039.931643173422,14164.451693399498,24308.510354067417,19976.0,5240.352112676056,78.0,40812.0,18167.6338028169,471.0,4044.1036785908295,5619.693192170174,22885438.947046984,1219152372.6752706,3.0967936244812924,2.236923972195057,1.0837987008082286,0.4477045790254165,-0.09619129430748923,-0.0969100178497912
-3617.5285714285715,-1862.0714285714287,-297.15714285714284,15247.314285714287,6071.085714285714,-9483.642857142857,3099.8420453833664,3579.1883051146365,2611.2568874871313,17186.01156966482,8764.67493773053,24664.63714020872,4763.982962965818,4034.587826354934,2628.110518985075,22974.759772411115,10661.970198527368,26425.06020995979,26395.0,5961.9,307.0,72942.0,20247.47142857143,243.0,4650.111563393387,14620.742902431059,41292516.21689425,464580017.24862164,4.879044568959883,3.756869912169512,1.7644509679451068,1.3429822215234934,-0.09719541839730922,-0.0929574583643248
