ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3643.945652173913,-3225.586956521739,104.18478260869566,9717.239130434782,-7837.532608695652,967.1630434782609,3616.3438038875506,4938.740024039255,2971.8481291633857,22654.570221024685,13946.078260845678,26481.304557578784,5133.837007922344,5898.7765035751645,2973.6737836788907,24650.644782994852,15997.500312548833,26498.960270620297,9929.0,3215.586956521739,43.0,98304.0,42608.65217391304,122.0,17150.138764447856,269844.3276482193,2029300816.1954033,521301146244.89105,2.732618477975358,2.1680215916673493,0.8029108935266526,0.32320341317459444,-0.05543005372314764,-0.05533273056993641
2447.336956521739,-1669.3369565217392,519.695652173913,10082.347826086956,-5293.054347826087,-5634.326086956522,2266.4522567467593,1829.9240497257392,4554.322325237314,24363.34837880137,17914.601968884712,21067.427898096466,3335.605493890062,2476.955369435209,4583.877770299234,26367.14777735816,18680.187044904254,21807.84603521522,22964.0,2214.8695652173915,35.0,98304.0,34894.532608695656,578.0,2557.8583163361477,30304.685116488476,70248598.51454957,33304270479.018322,27.93094853199345,3.3920239401692407,4.391019409609748,1.0365974121025814,-0.05507041287004073,-0.05613621092224559
4112.597826086957,-3032.3695652173915,566.1521739130435,6093.75,-9776.66304347826,6094.423913043478,3386.776109273109,3921.13456772452,2947.02945845762,22814.345117103025,17280.66987258178,26627.822540013887,5327.636745638563,4956.870129251005,3000.9183449476727,23614.15110023612,19854.5886764463,27316.34924462542,13473.0,2919.7065217391305,35.0,98304.0,40873.90217391304,305.0,2921.803305011579,20543.305054649838,44841171.88476467,8001801759.236878,5.0025014585363605,1.868338221920202,1.446551631901429,0.5896915049783716,-0.05600752468728082,-0.056101391271505
1915.7096774193549,-1825.1505376344087,1111.3548387096773,7291.634408602151,-9004.344086021505,5434.096774193548,2197.030354382568,2758.6190481121603,2405.181059266211,21517.13811704669,11724.307179012387,20726.31196675671,2914.941842685126,3307.7414556815665,2649.5292988333504,22719.04850773408,14783.016987317298,21426.838672436577,5426.0,1937.3118279569892,88.0,98304.0,35142.82795698925,368.0,2470.209804818973,36846.22962163004,23059940.387423094,4823217542.93717,2.3848561871070557,2.908865648686515,0.5813168152470516,0.9777239990339407,-0.05603030632738118,-0.05627010913065673
4005.1847826086955,-3084.804347826087,484.85869565217394,2859.032608695652,-10532.565217391304,1246.1847826086957,3144.7362850979903,3832.822343116642,2811.2691570732504,22799.244855177287,14969.4385995226,26045.057212340995,5092.236389412041,4920.014733541036,2852.774479039812,22977.807411150286,18303.52485297513,26074.85343595476,7232.0,2306.5652173913045,14.0,98304.0,40870.13043478261,641.0,2013.816869376292,21786.49950014999,21822307.54738256,3028580269.6770706,2.915403635877818,1.8698861492711871,0.822287912246983,0.4792526265776796,-0.05621526371888631,-0.056761110745294434
3274.25,-1913.608695652174,164.55434782608697,13719.815217391304,-6951.152173913043,2854.4565217391305,3101.2882863942345,2900.292496330708,2822.983976159803,19873.595670336792,15250.526967327753,19380.891088912387,4509.845019269075,3474.7078732388177,2827.7759216464588,24149.39201030517,16759.984765091136,19589.968387794368,9328.0,2146.3695652173915,26.0,98304.0,37737.61956521739,939.0,2320.487050026051,20102.198638922135,21188752.84084985,1118444665.3548954,7.754606795188014,2.5889921092288164,1.830047676039016,0.9322941835101504,-0.056367632382673394,-0.05595549389353876
3777.2580645161293,-2852.05376344086,508.1720430107527,2232.483870967742,-6288.795698924731,5055.247311827957,2815.204386870396,3441.523985270989,2175.717904625673,21307.98544269458,17055.79504806803,27282.536616866564,4710.950458857156,4469.708940272587,2234.2755483168257,21424.617332877035,18178.258884296814,27746.933697877477,5669.0,2294.559139784946,16.0,98304.0,43381.645161290326,27.0,739.170150663658,24291.58263384085,2686010.8417250062,1259903776.3332589,1.6880595887099918,1.73581794320751,0.32063030482735233,0.30686053463555135,-0.05539508035218645,-0.056445890280049545
3325.5760869565215,-2248.1304347826085,557.6521739130435,5943.402173913043,-7493.260869565217,1016.554347826087,3058.8823699034947,2774.6510208194823,3451.867904655525,20260.496770090926,17803.74965199964,24162.002728576583,4518.430885057718,3571.1032943798245,3496.6223671224307,21114.254871336074,19316.37802825454,24183.37773343141,9964.0,2498.2934782608695,63.0,98304.0,38421.565217391304,150.0,2306.862366350674,27593.392905740853,8782639.849577453,2710434491.4230504,5.663446479955718,1.9473178207745072,1.199621069931705,0.7246460572883104,-0.056676239655049254,-0.05653454857622726
3910.141304347826,-3216.586956521739,689.2717391304348,6289.565217391304,-8598.70652173913,4622.239130434783,3271.43289833277,4240.640656459961,2943.803717697863,23194.362955676534,15787.027159457091,27693.179802101316,5098.183816641066,5322.543078838062,3023.4212175440675,24032.00165494914,17976.873487356883,28076.276500462714,6973.0,2579.413043478261,22.0,98304.0,46559.510869565216,198.0,1192.678339893245,13876.961929404739,5678741.573477157,998549213.7079045,1.9850212503749762,1.6924018988983196,0.5853353296313816,0.24163918941026016,-0.05683168556245035,-0.05727574845711635
3256.0434782608695,-2364.1521739130435,812.2391304347826,9367.521739130434,-8990.967391304348,3322.6847826086955,3269.641753122475,2769.8169415841503,3664.3399588631214,24237.497148228762,15733.240024982751,21667.2185184105,4614.366297346469,3641.579518739684,3753.281196384097,25984.740359362422,18121.046777579308,21920.506209691655,10105.0,1976.0652173913043,31.0,98304.0,41091.0,415.0,1216.99632078547,26960.06743861124,4460688.48283773,961574914.3164281,7.108910415680496,2.4922234562049117,2.109802377829387,0.7407062468476151,-0.05605144940096725,-0.05719890741707489
