ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
4360.5,-737.6333333333333,361.1777777777778,11454.666666666666,-3869.0,3078.0,3849.3305399193187,4054.006305016201,2683.321269446081,19829.31798289257,23198.32722465614,23641.25326392171,5816.468503787806,4120.566715338505,2707.519606987588,22900.027076645805,23518.74884049367,23840.78312239111,12615.0,5003.466666666666,8.0,98304.0,48298.044444444444,537.0,29078.730121116136,301617.3443091374,5677833692.781071,604385318838.9941,2.1062897336830586,2.1979885811461917,0.5711315466448743,0.0968106340765426,-0.05546028881836848,-0.05523544998258448
4187.285714285715,-2026.5384615384614,79.96703296703296,9450.505494505494,-5679.516483516483,3783.1758241758243,3047.934819778811,3171.064428730213,2593.7267830839087,21746.59855548647,18423.606410006345,25029.949333536722,5179.1184885732555,3763.310742850336,2594.95921965035,23711.31803243263,19279.164417509455,25314.2407145868,9620.0,3517.3516483516482,167.0,98304.0,44905.61538461538,1325.0,4055.5023967815227,62065.09439925997,245374307.24572617,32489137378.02479,2.9258878513665154,2.3637984647119943,0.7230936739887407,0.4044953717034285,-0.05570168433828157,-0.0559423461123673
4528.9,-599.0444444444445,441.03333333333336,11742.944444444445,-4172.177777777778,2447.4333333333334,3861.981379925192,3322.796128133022,2576.653430108304,19272.633543366963,21580.9023962174,23021.943699701438,5951.96063401707,3376.3631847826373,2614.125723831966,22568.366088891376,21980.50080513282,23151.669953446843,13980.0,5127.155555555555,74.0,98304.0,46378.64444444444,1042.0,3351.480188022099,19986.506928893865,75235680.91836196,13813091982.843922,1.921887133752127,1.8388660995174115,0.4442399606015557,0.009864641299901413,-0.0556791463231264,-0.0563519213509692
3697.8241758241757,-1644.2747252747254,-473.3296703296703,8675.57142857143,-8955.153846153846,4099.9670329670325,2876.637160592423,2964.363697881424,3071.405774198357,22524.672398072787,19295.38933136253,25237.592946320925,4684.970116127849,3389.851251234264,3107.663818142723,24137.65535947407,21272.20792153797,25568.453754492162,8289.0,2940.7912087912086,20.0,98304.0,37807.241758241755,2128.0,3470.759329361064,22666.89189260729,87626038.735065,5794177267.240378,2.437603680401284,2.2696537751653407,0.7587349548741953,0.5274439257812068,-0.05653299609022698,-0.05575026937177609
4147.122222222222,319.8888888888889,201.24444444444444,12929.288888888888,-1126.588888888889,4819.566666666667,3079.1748275138684,2866.4773675655338,2001.0241284075353,18735.887551994634,24142.712785018113,23591.162650944814,5165.262853373916,2884.2713811290364,2011.1183179735817,22764.006535171557,24168.983907985137,24078.43803235122,13376.0,4886.7,183.0,98304.0,49231.91111111111,95.0,1968.4597876049766,30272.327549144557,29918582.178939484,2488052313.3791857,2.4362793963833433,1.7596743180694663,0.6206573794879356,0.21414356551096989,-0.05554457263136938,-0.05559231199221472
4151.450549450549,-1662.3296703296703,248.67032967032966,9803.703296703297,-6285.494505494506,6932.7692307692305,2723.4646456537807,2740.363347429106,2364.78207092447,19628.116500915352,19856.294506948492,23321.008224711797,4965.058040009134,3205.1413711084897,2377.8206778107083,21940.272461920264,20827.382762250152,24329.667359505263,8937.0,3304.7582417582416,19.0,98304.0,46700.58241758242,367.0,4837.527027558701,45674.156037897395,51270265.465619415,5148513174.30666,2.584315460596095,2.1213238051919516,0.5423849148137215,0.13693328297894566,-0.05665577799424121,-0.05668393321091846
4264.933333333333,-990.8111111111111,210.33333333333334,9843.077777777778,-7441.0,5541.511111111111,3495.9597817417116,3653.2491258374507,2440.827496294374,18216.20873302295,22433.7920081886,22580.38689179638,5514.652403672722,3785.2259950144767,2449.8732574926767,20705.468860773097,23635.640563916746,23250.424030064005,12271.0,4732.988888888889,18.0,98304.0,44845.833333333336,1376.0,1164.4712342852422,27609.688933681537,17796629.452175062,3445450362.205647,2.7189572058188247,1.8294681840210034,0.6779382504745902,0.2358868920255755,-0.057143409341639056,-0.05653921795514503
4052.131868131868,-1625.8351648351647,-54.824175824175825,8201.725274725275,-9603.461538461539,4487.736263736264,2893.487743756682,3218.68508154309,2569.379937998496,19457.170431751896,16919.758401950916,23639.242145786877,4979.160973497443,3606.005218709845,2569.9647771990876,21115.155189870326,19455.19719512241,24061.45353049146,8909.0,3517.2747252747254,232.0,91564.0,35681.89010989011,449.0,2277.333327684083,23197.422637118623,10242070.19273443,2145105443.0666342,2.1606357916205106,2.577227301028104,0.516027638233613,0.6855998261798192,-0.056377338138887866,-0.05579910419783844
3667.3516483516482,108.0989010989011,-253.54945054945054,8763.307692307691,-6948.065934065934,2335.901098901099,2803.8384497270195,2609.7470512555906,3257.8589216000664,22889.170525248323,26882.25160343489,20812.094836266126,4616.381501223135,2611.9848858590367,3267.710525264298,24509.379613608256,27765.64552634254,20942.77262965872,10534.0,4119.923076923077,60.0,98304.0,36923.03296703297,94.0,2475.742241642702,13954.130227358848,11230374.64420651,872677208.30899,1.9830502600500324,1.859414858541654,0.31661181113687437,0.553644198566416,-0.05613631815924515,-0.05579760687264759
4421.833333333333,-1986.8777777777777,-144.04444444444445,8921.111111111111,-5314.366666666667,4239.888888888889,3289.6416631940665,3641.1589907847806,2904.5424765399266,20744.077899993245,20651.584721248128,23999.589820311718,5511.293160411629,4147.978073712541,2908.1120679918786,22581.031672130877,21324.409594796914,24371.232413099944,10702.0,4181.377777777778,36.0,98304.0,38958.38888888889,879.0,2119.598059613143,22992.49998532681,16333115.49850229,1220070879.7625625,2.0950079847197185,2.0544522144479616,0.38934365450589886,0.3440325291726582,-0.056610944528021366,-0.05593824530663097
