ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
5316.515151515152,-1062.8080808080808,-3047.161616161616,-3331.080808080808,-154.24242424242425,4395.464646464647,6063.268414471855,3321.0975205411846,3023.8820981607714,13191.018833746615,23023.310047805713,26479.10596361949,8064.028597557317,3487.011579788022,4292.9077393517155,13605.112172349856,23023.826708061115,26841.444858481616,21535.0,5557.616161616162,170.0,77797.0,16590.727272727272,630.0,36901.85388840759,130736.24030844338,7506841356.687459,103765370478.40776,4.990677850293091,6.192743331629467,1.5977367528578035,1.661235134603845,-0.05507769906588859,-0.05525807478299891
5774.97,-1686.45,-3176.91,-3318.73,3171.89,2888.43,5744.876302332367,2333.4093998910694,2798.828233725678,11158.65463562252,18867.33524422302,28252.481252185626,8145.789233094605,2879.0472434470403,4233.933942564527,11641.715599085901,19132.099346125087,28399.748674416118,12695.0,4083.13,156.0,53168.0,19044.57,541.0,7468.417612883166,15381.136560954594,640272187.3521411,5944582470.533421,4.280327975049407,2.878806441147669,1.2307898639509862,0.3428962951011838,-0.056608998941295924,-0.05594047028821238
5865.45,-639.62,-1872.09,-901.15,695.57,4156.03,6305.276578192267,4300.620412870683,2141.242915201356,13293.13731695795,20421.87694912248,24353.86059065586,8611.62101058796,4347.924755558679,2844.229630321715,13323.647062647675,20433.71908757679,24705.93270916927,28630.0,5664.08,250.0,54057.0,17451.53,172.0,-1328.7287243508204,-1683.5818740537115,195540968.6153435,3544036299.44879,7.304281366451184,3.0727750435385146,2.3086843964495256,0.48179256392228925,-0.056804028273957655,-0.05665598370961111
7119.35,-1772.89,-3513.35,-5975.03,376.94,4648.32,7348.17200584608,4186.776962999104,3837.877974545309,14060.025579247713,22804.8310104767,27503.36454758944,10231.362384843966,4546.673541172711,5203.165917977246,15276.953321588699,22807.946009669526,27893.403167415767,17953.0,6116.51,46.0,47453.0,19264.21,316.0,251.7441934550515,9688.039401257769,62340621.73099617,1485077034.0226026,3.2013860008683945,2.6182365683215996,0.9038625164762399,0.3266058257487857,-0.056148519782159054,-0.05686993529345673
5942.05,-1015.7,-2513.94,-4007.59,-4857.69,8403.07,7297.814344548647,4362.3446344827,2214.1580287775305,12744.14562385019,20202.269452066517,26865.808448753225,9410.953852293613,4479.028600042648,3349.9835969747674,13359.417101430736,20778.085646902124,28149.302816055675,20319.0,6164.73,313.0,63605.0,21650.85,1814.0,2228.2632538738926,10570.141313950924,45598341.52916255,1375490616.9782557,3.906104849158391,4.47263313639891,1.211583184897711,0.93810146792825,-0.0567571186952916,-0.056637637064233054
7291.54,-1437.25,-3584.53,-6801.82,-2593.64,4317.17,7107.6913768396,3915.4101684880984,3470.7183361805664,14524.92209299589,24798.801983773337,25856.972383113618,10182.624037054497,4170.866139065122,4989.463006176115,16038.644491352752,24934.064014516367,26214.899916459723,15616.0,5518.54,69.0,57261.0,20331.67,967.0,4585.522210811046,7774.096985137669,65891832.86074084,366405052.84908384,3.199725578297009,2.3733414233645824,0.9239837395971415,0.5443204578275144,-0.056865222645719304,-0.05726397193689374
8437.77,-2031.03,-3179.52,-2847.8,-2646.79,4458.73,9187.239291381282,5169.866445963571,2961.5409923889283,13126.608376119098,23935.195838469757,26737.055978867593,12474.026149162908,5554.511853439508,4345.12053687812,13431.969784808183,24081.09418465033,27106.28037245243,20724.0,6544.26,53.0,45019.0,17944.12,196.0,1475.1258407123935,14352.157939580686,15969892.14691387,617480757.5016319,3.4224977809354455,2.334231015949274,1.1721767197721904,0.5064053694935011,-0.056052084110831,-0.05685927797530261
6860.68,-1651.18,-3000.0,-4253.69,-711.32,4662.67,5903.3108606611595,3550.0124911892913,3072.539662884761,16418.762177274508,23396.27936483919,25443.761553691325,9050.856820213212,3915.224652558267,4294.2403262975395,16960.826337475424,23407.090042549073,25867.460129088824,11900.0,4191.86,304.0,56166.0,18930.92,1.0,2236.1268033473716,9137.327281472375,12892093.167336253,197753761.79425147,3.694350671361188,3.1871329684638723,0.8210315707168395,0.7716205315737724,-0.05598982605644606,-0.05596109059897918
7043.59,-1810.76,-2973.14,-7648.08,-2185.51,5029.17,6130.208410967769,3566.536765883677,3235.72868460877,12790.22563263057,24706.714923880518,25438.92160295127,9337.64505911421,3999.8795331859683,4394.257796260934,14902.449443631742,24803.18963943952,25931.280014877786,13345.0,3950.15,63.0,62186.0,19168.58,160.0,5037.139837178823,7912.566145962051,37083380.25330183,383220672.5107503,4.724399791708603,5.181984320580591,1.2476599002934803,1.22105114097809,-0.05689489862169415,-0.05724932570048846
6180.131313131313,-1651.8181818181818,-3052.838383838384,-4866.828282828283,-115.72727272727273,2120.5858585858587,6278.413364592702,3424.568135756259,2944.1106928680542,12688.730490295775,24518.941911117854,25731.507682535146,8809.795538163324,3802.1270655019175,4241.180256685274,13590.066187840992,24519.21502092643,25818.740712900773,14367.0,4245.090909090909,166.0,62589.0,15379.424242424242,52.0,4652.16936158376,814.0293810875737,37729186.5392938,141412242.90014398,3.2890138160489135,4.566028861784886,1.0838160710553002,1.3909213077001508,-0.056909169694805174,-0.05593818378583054
6932.55,-1506.34,-3473.3,-5839.91,-12.68,7773.21,6032.309379292477,3378.343008695239,3085.0064359738376,15108.249739857356,24332.050865835365,25891.572146663857,9189.614026171066,3698.9541332652398,4645.543843297574,16197.646712099879,24332.054169757226,27033.244384091227,16282.0,4444.93,54.0,55958.0,18005.52,6.0,4089.559054182616,12936.79715592708,38534020.31720207,638748619.2785544,4.826859627854826,2.843783764879228,1.4239868956288042,0.8675729803928596,-0.05586380719874818,-0.05716423232099707
5938.86,-1922.68,-3608.07,-3004.38,-1187.17,5701.09,5417.475317931776,2808.13727185834,3285.512046104838,10694.282492790247,24436.929695874234,26808.423318835823,8038.600432911192,3403.2827270151975,4879.831813700141,11108.284170833946,24465.749642510447,27407.91834543441,8457.0,3826.69,40.0,38118.0,12933.9,466.0,2356.484625651978,7687.908139298727,19733630.502756435,358641286.42059624,1.7787637682885984,3.1217685042752588,0.16206271722282256,0.9480669744877627,-0.05675943705090354,-0.05687428552993392
6953.19,-1678.67,-3651.29,-6578.63,-1624.63,4110.37,5834.889864761802,3414.085502898251,3172.30623772359,12836.205068987487,25118.003652223237,27490.82477978972,9077.0474775667,3804.45959237314,4836.8838656721955,14423.818261819579,25170.48927037375,27796.413232825562,10087.0,3903.27,23.0,50328.0,15539.47,98.0,3731.969839983685,664.6108040831234,31151134.04312796,171113790.45610854,2.0116972030949545,4.0141781670163565,0.466365655749119,1.2272692244541028,-0.05533364967328577,-0.057354451633241745
7174.46,-2409.32,-3527.88,-3787.68,-449.88,8110.97,6840.07245052273,3994.088366273335,3320.8838079041548,16972.204532635114,23459.81003131953,26163.097741076086,9912.59135746047,4664.500481294862,4845.018736805875,17389.716687743938,23464.123225042953,27391.52273514563,11128.0,4341.96,7.0,50136.0,20794.31,44.0,5336.978715878268,9207.314568063251,28663545.359717567,97549327.44001389,2.1441060686820426,2.770657633783121,0.6931564765968212,0.37549927973554703,-0.057536777095661774,-0.05719006346797573
7263.55,-1598.95,-3272.12,-2451.02,-1272.5,8159.25,6838.372251310979,4219.139460541687,2985.9802855343837,17888.624361297323,23710.341220868162,24954.271089885595,9976.096112708618,4511.959539933841,4429.768341572728,18055.757546555615,23744.46329273416,26254.314049123434,16805.0,4316.62,56.0,47748.0,20740.17,35.0,5381.929894325633,5772.458705480555,40673052.54512102,113633904.1678349,4.016670122052656,1.989012751023298,1.3542717914782798,0.03169183602089943,-0.057332728208609206,-0.057133414291564176
7972.9,-2934.7,-3276.25,-2227.96,-1887.26,5015.59,8028.123408991667,5610.549968585967,3389.751900582106,15613.066228591997,23824.4427971023,26509.46012920482,11314.499541738467,6331.724491795265,4714.258373275695,15771.228323120555,23899.075816859528,26979.763145550405,14925.0,5130.69,47.0,50833.0,16610.51,206.0,2950.6132810940976,7204.440597769595,18675923.28582545,399097423.9134743,2.4158896382160755,2.4669891097587886,0.7758352021241948,0.5377488062871225,-0.05572711472642683,-0.057179616334806053
