ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3853.7023809523807,-1970.0595238095239,417.6904761904762,2669.190476190476,7229.1547619047615,1977.2619047619048,2568.3100093797175,3165.1915136189605,2255.497067886063,23731.87435279927,12996.582172957229,24119.04552577201,4631.116317394554,3728.2129559935406,2293.8466289494722,23881.508287694855,14871.846783436145,24199.95706017442,22332.0,6253.761904761905,227.0,35696.0,17492.29761904762,283.0,33932.35273409676,122075.61938609103,7033435083.642138,121866402265.5534,2.857020745620768,1.5704984524512762,1.060908742990834,0.11484450028411021,-0.05544216720571935,-0.055428718276995234
-3432.7380952380954,-1050.0714285714287,83.52380952380952,7129.047619047619,6078.297619047619,-4944.833333333333,1913.9159440606854,699.1339333795213,3089.5491830030815,23410.049068267344,17604.021901650874,25576.705075979815,3930.237279278259,1261.5222003218025,3090.6779807919784,24471.487844700685,18623.83658271098,26050.32090470471,19046.0,4427.190476190476,59.0,64880.0,19244.678571428572,1133.0,2895.2532663771926,12698.682614761567,321911791.2090731,5409842933.669422,4.612588401689224,4.232957685786893,1.472265707573563,1.135532229053453,-0.05588399405067071,-0.05572708350405217
-3064.458823529412,-1216.0941176470587,733.1529411764706,14103.964705882352,3896.741176470588,-6346.858823529412,1733.524295647054,2220.5216537271776,2009.5243130761792,18842.510057874646,13051.343149407978,22618.366343021506,3520.797404666432,2531.7190439792207,2139.088871459061,23536.39746660228,13620.65159234315,23491.979758056605,19945.0,3746.8117647058825,175.0,69405.0,18076.835294117645,173.0,3204.217931634001,15376.413828668365,100745463.67009369,2297612058.69108,6.6445417849453605,4.590290064344661,1.925321558953832,1.358754463041048,-0.05543956172930418,-0.05583249449193346
-3031.6071428571427,-769.4047619047619,96.60714285714286,15139.440476190477,1189.8690476190477,-8860.27380952381,1379.2793409694675,780.3144835966187,2507.969825034247,19230.091391798767,16618.071857368443,21796.598669971187,3330.6235706017005,1095.8441408121782,2509.829791705671,24474.45756026163,16660.615252959382,23528.624387318607,17451.0,3759.9523809523807,151.0,70292.0,16145.25,71.0,4343.128871005029,16634.8619206724,54464886.861687884,2284621502.873261,6.806379909808718,6.528871180503656,1.8427509835767992,1.8358846787839431,-0.05570982605865377,-0.05654944479984136
-3433.5176470588235,-1796.3647058823528,473.8705882352941,6728.141176470588,8686.04705882353,1716.035294117647,2472.0918629978837,3238.893056538838,2321.1964297761488,21071.90695865438,12587.224861558347,22186.55594959787,4230.872440970622,3703.6946942526583,2369.072856625562,22119.971667357666,15293.320215817408,22252.820990501274,21771.0,5711.117647058823,64.0,69762.0,19166.105882352942,174.0,4763.33817108817,5702.410818192731,45338595.074659154,467492383.4306042,3.870623020757119,3.439134653687471,1.4002321253702987,1.1809382289265338,-0.05608784118310879,-0.05570160806992289
-3345.0,-1001.3928571428571,169.23809523809524,6358.369047619048,5606.892857142857,-3781.2023809523807,1700.4942068760622,773.4086583470103,2912.2067913682927,24037.584721282874,18178.606587216913,25850.329797923725,3752.4266212171356,1265.2859784028499,2917.12014297859,24864.318534369115,19023.642789021396,26125.40989357187,17994.0,4312.8452380952385,21.0,53483.0,15727.22619047619,94.0,6264.925296402571,10362.946963636248,51941714.14723665,459745505.6996444,4.204972122883108,2.6941604440188396,1.3702674275037459,0.7815808889955749,-0.05700817775237893,-0.055597186565972394
-3602.6235294117646,-1809.1764705882354,459.5529411764706,2231.4470588235295,7034.717647058824,3813.4470588235295,2317.938658156375,2867.786250860206,2204.6563317929804,23706.8342320526,12537.911949820564,22470.423694796402,4283.892612758525,3390.7694528459083,2252.043171668524,23811.622063235274,14376.595161417536,22791.71602784919,17419.0,5867.35294117647,237.0,40718.0,16466.741176470587,319.0,5002.543277093501,8999.880890603372,45539623.53226363,495619562.4631283,2.997409369343635,2.0522676997044624,1.1197926758069752,0.332738389340191,-0.056655309105778796,-0.05598600315149136
-3098.190476190476,-764.1904761904761,124.95238095238095,6978.392857142857,5700.833333333333,-4525.869047619048,1940.3026180039826,757.1878812608826,2798.89883493645,22018.479240670862,16630.742138920607,25132.430330238272,3655.6201219752684,1075.7883488068512,2801.6865966260902,23097.865592744194,17580.70205611011,25536.6901719952,17916.0,3839.7380952380954,0.0,64209.0,19490.02380952381,207.0,5321.5478262891065,11998.369295288287,53778980.61104796,595662095.1034623,4.829805660461644,4.340025958842841,1.565498533258687,1.1561911856391534,-0.0567797537316351,-0.05646535862897945
-3414.5882352941176,-1689.2941176470588,454.3176470588235,4415.729411764706,6138.2,1156.0588235294117,2551.8322658048605,3334.0311612345563,2343.177059975294,21510.093365612574,13523.877205803341,22799.966633284632,4262.77617632122,3737.5765410222707,2386.8144583992134,21958.660770531842,14851.691954711661,22829.256459253178,21015.0,5639.7764705882355,66.0,47776.0,17990.670588235294,584.0,3418.7535654730787,11161.678625865292,23951275.52982498,511116867.32532555,3.319526215448115,2.2417101806771056,1.2930738376410111,0.5186459422983016,-0.05610522602849018,-0.05603613380544399
-3271.154761904762,-1158.5595238095239,60.11904761904762,9236.011904761905,4963.964285714285,558.202380952381,1723.4138152021715,725.0468679627755,2622.802683085232,23700.710895754673,17114.8980948279,22540.129835885276,3697.378619341263,1366.7308187614638,2623.4916074357307,25436.7374651123,17820.23227194838,22547.040668714522,16415.0,4472.166666666667,60.0,75018.0,20280.154761904763,261.0,4918.170950931509,3202.924438591476,47791743.786902174,227282053.0063981,4.212084974677336,5.103712254861413,1.2252380585444196,1.4944587459897434,-0.056612321555758516,-0.055870104982550996
-3570.8705882352942,-2041.5294117647059,645.9529411764706,8834.729411764705,4850.235294117647,-44.082352941176474,2197.819324524333,2907.8443464622715,2509.63111376896,21874.815007964397,15095.189291837363,23900.2910044857,4193.03309564526,3552.9425948575276,2591.4288586437724,23591.52338048064,15855.267962563921,23900.33165780218,21234.0,5046.423529411764,8.0,75209.0,22446.623529411765,283.0,2731.877701656039,-1059.0787505693297,20731502.808073968,89263351.36998418,4.158892264440096,4.416453914184536,1.5252435868842564,1.3415183286194527,-0.056292657322211594,-0.056782699664199694
-2778.6190476190477,-555.5,33.48809523809524,7319.666666666667,5767.988095238095,-1172.2261904761904,1956.6769808162608,1532.3543005391907,2851.1601794543035,23399.529360516022,17444.543368093266,23422.572429659544,3398.427374396519,1629.9355669415133,2851.356838669719,24517.65678862403,18373.39870541363,23451.88720474934,18475.0,4504.202380952381,96.0,56494.0,17032.309523809523,126.0,764.7915089077388,15145.39801115826,9795221.00564064,508411063.8396618,3.800790114411936,3.1062160140936337,1.257683351909284,0.9637129249221467,-0.056286975125801886,-0.05700774894920604
