ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3095.8690476190477,-415.3809523809524,-61.55952380952381,8053.071428571428,2250.190476190476,-5240.4047619047615,1727.232080938431,665.9412226451676,2605.1251699714594,22065.101247048857,17109.210945511328,22759.8926226226,3545.1002554834145,784.8688091770799,2605.8523991566512,23488.73458652446,17256.54821675363,23355.39668389096,18806.0,3636.3333333333335,38.0,52573.0,17186.95238095238,110.0,27547.46648074681,121574.41779152687,5658300211.178753,99283302439.02827,7.1608915605331545,2.477476734841207,1.9746407122723646,0.7612816720576763,-0.05561454818064681,-0.05499896905031813
-3261.423529411765,-1416.8,780.2117647058824,4987.6,3201.9529411764706,-3200.1294117647058,2672.45822231791,3055.733537813409,2444.4261306279814,19553.457488277676,15760.47578328245,22568.984884147976,4216.50523398647,3368.208677341362,2565.920791038249,20179.54046815443,16082.446939223557,22794.73419351367,24458.0,4753.376470588235,17.0,55318.0,19082.45882352941,58.0,4408.9347133718065,20681.871621778657,251218874.70758742,7292573984.325629,4.505585260757029,2.548395896079587,1.60247154349881,0.664780827720913,-0.05589904196658253,-0.05617004083646864
-3050.1294117647058,-556.2352941176471,184.6,9404.682352941176,2945.505882352941,-3643.2,1658.9000451272473,768.7600504870903,2585.793992067381,23352.406480457466,15574.899435138297,22254.744752947037,3472.065493079774,948.8886750546973,2592.3749206879324,25175.045950071973,15850.977803203406,22550.97714643034,16884.0,3889.3411764705884,3.0,58108.0,15272.964705882352,414.0,3234.0765516308784,7983.819523484112,100024195.80160487,2190982798.568986,5.787518241127666,3.8067317492032866,1.7259814723461027,1.2163558446231666,-0.056153312196709514,-0.05589702846446008
-2845.8117647058825,-1405.3411764705882,727.7529411764706,2942.9058823529413,3483.470588235294,-4533.294117647059,2392.88848585636,3363.9980609665713,2449.767359451204,17394.092104284096,14140.83015417182,23589.830900734734,3718.139306949425,3645.7463949746407,2555.5790848305846,17641.29063205711,14563.57252834054,24021.46701353506,22086.0,4591.494117647058,60.0,70945.0,21366.329411764706,888.0,2638.39759756646,6272.252938815016,63456985.040057756,1082571994.8345764,4.276534796101062,4.0815568317080695,1.6236104653345471,1.1274510906261057,-0.05641525262033593,-0.05581422522863678
-2732.364705882353,-397.88235294117646,397.2352941176471,5695.270588235294,3385.4470588235295,-4902.388235294117,1764.1828026333512,571.2278501153502,2480.382653814237,21065.107265410563,16090.483056768007,22653.31305887488,3252.4080074705917,696.1405199594489,2511.9900454092754,21821.431006615276,16442.77643186318,23177.7048681042,15635.0,3257.6,50.0,70314.0,18934.258823529413,122.0,1328.4345061472345,6357.998667184639,29602525.882968392,551858732.1736937,6.055223839787346,3.731293277820344,1.8457879935483796,1.014770447882296,-0.05662482119350457,-0.05608518885942517
-3177.3764705882354,-1004.1647058823529,726.3529411764706,5851.694117647059,2981.8,-2718.2705882352943,2543.6710755565146,3231.438491726734,2491.647235469091,19473.831694639393,15260.752425209237,21474.800869521598,4070.133139894884,3383.864873536315,2595.360194881718,20334.021857902266,15549.331041029689,21646.15594918577,24313.0,4829.094117647059,29.0,77748.0,17902.44705882353,587.0,1098.3149357910565,10304.166939940298,15344192.660403945,397731213.86115545,4.93632307792503,6.236930282303053,1.7324852773403319,1.796542415106438,-0.056235537974277404,-0.05615618091314212
-2580.541176470588,-433.4470588235294,849.7294117647059,12279.235294117647,-942.0705882352942,-10527.964705882352,1448.530740829489,863.2535651739106,1470.4282560511995,19176.72179470974,15433.172903760593,22058.41823428766,2959.2962120389766,965.9622511196984,1698.293063464538,22771.172086653773,15461.89907063774,24442.0100615121,11041.0,2329.788235294118,6.0,69411.0,17370.61176470588,405.0,2211.8973575211735,12694.983833021202,17085405.2443053,392002285.7446441,4.7923313922443755,4.15210229261754,1.3529910337824926,1.2101156566751432,-0.055785128766215296,-0.05579857507634086
-3125.5176470588235,-1011.8117647058823,470.81176470588235,5974.470588235294,4697.35294117647,-821.6941176470589,2533.42566318119,3262.9443235650097,2259.6103489923557,19186.544292711857,13666.565139015802,20281.148569414683,4023.320289629099,3416.2214076201726,2308.1383509354077,20095.217856641473,14451.301925879938,20297.787281318302,23314.0,4800.2588235294115,24.0,57770.0,15952.717647058824,100.0,3289.753134817099,11624.711124078303,33523518.16173531,390131783.1616932,4.49329373635897,2.9366860617227455,1.643691311057707,1.01485660081197,-0.05543306967565834,-0.05609693113130557
-2820.0588235294117,-133.52941176470588,-21.8,6462.176470588235,639.5764705882353,-4009.6823529411763,1760.7920033021314,1229.868549534847,2475.2854561467784,21083.180598413714,16250.30351816198,21093.503765635167,3324.6233240863276,1237.0960968902846,2475.3814512942777,22051.309006096508,16262.884814635983,21471.223851526323,16480.0,4014.5882352941176,195.0,57363.0,16627.317647058822,30.0,-171.77557015590412,12858.865605415698,10307790.250519343,391445702.4275403,5.7027321741114765,3.8867126265261174,1.6334681728409355,0.9861294586278488,-0.05643042471728676,-0.0558577438764265
-2611.741176470588,-860.6,955.0235294117647,5114.611764705883,2289.8823529411766,-4814.505882352942,2498.193230189235,2994.0157616780284,1959.9877609249952,17795.86470278592,16347.894638624603,19902.609071424915,3614.1612288655983,3115.246818660838,2180.280249120714,18516.26458072819,16507.489824497312,20476.652918413605,22078.0,4086.3764705882354,20.0,50530.0,17182.38823529412,107.0,336.7218995133033,13976.280775552004,6050599.133063685,453472814.67090344,6.548504523783608,2.7760528337113413,2.149366257219654,0.9006722276358525,-0.057436448969811045,-0.05586935776166216
