ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2275.3555555555554,-1899.9,-1422.4222222222222,-258.26666666666665,1300.2666666666667,708.1444444444444,2546.284239658997,2618.6815217246667,1346.6317320367862,2716.4060234884705,1637.2628364302282,4239.801335914773,3414.792282604219,3235.2917831661216,1958.750111678363,2728.655961376508,2090.770910453845,4298.53276388842,6311.0,2444.1444444444446,30.0,6816.0,2485.4777777777776,12.0,22423.991430914302,16197.507025769557,4062235307.5871816,1736369385.6080787,1.732678301038764,2.4114212710635092,0.4544867343083207,0.7450224246835988,-0.05536623774974981,-0.055070530483868924
3236.822222222222,-794.5444444444445,-811.9111111111112,-598.9666666666667,1686.088888888889,460.0777777777778,3107.8885028541226,2223.010797000376,2185.3613616488356,3149.4315058435545,2874.9376443264696,4471.267588671714,4487.3142350903445,2360.7367235203883,2331.3094889639456,3205.8820748395874,3332.890967313512,4494.875461134726,20108.0,3771.0555555555557,54.0,8168.0,2637.266666666667,52.0,3714.395371277427,2647.4414702704717,183466150.56772187,85059499.35925147,7.604492850705091,2.8627611197976766,2.2837565650282903,0.7636704312301962,-0.05569139396154018,-0.055300479546036715
3553.087912087912,-1967.5164835164835,-995.6923076923077,-135.57142857142858,1475.4395604395604,-488.68131868131866,3242.3443785622994,3411.3574216900083,2421.275777114604,3000.657452292224,1701.482425460004,4271.118465039135,4810.117543285172,3938.080823374321,2618.0106112159974,3003.7184885141546,2252.102204754336,4298.9838768744385,14090.0,3749.967032967033,26.0,5970.0,2342.3076923076924,4.0,1339.6993532977817,2419.8253013161975,95223624.81135203,50625454.41679447,4.448684861498149,2.140888588680629,1.3597722385447948,0.4513631723385468,-0.05594993865549745,-0.05572852252556662
3408.2444444444445,-706.7,-759.6777777777778,-393.8777777777778,2085.3333333333335,115.65555555555555,2381.3564309775265,2151.9890770581937,1686.890820597849,2740.6502181772607,2483.819147111068,4723.857463653362,4157.7624564715625,2265.0567052013903,1850.0570171393817,2768.809007898924,3243.1424061651483,4725.2730655957275,16602.0,3381.3777777777777,5.0,10521.0,2646.911111111111,2.0,231.9894912763845,1491.0638806439083,80726164.08508426,43305051.84128603,6.885689954996896,6.125898160606701,2.1037904367656832,1.76030748504069,-0.056443928768851515,-0.05655434853715028
3155.222222222222,-2491.8,-1019.4,-512.4111111111112,1094.7666666666667,221.42222222222222,3014.1717298926337,3234.8853704575076,2190.916615888834,2778.83640274304,2096.1394146276525,4938.479577039831,4363.5602996737525,4083.3259238028013,2416.462699438536,2825.6852089360555,2364.8074974509022,4943.440940613465,12864.0,3224.9777777777776,120.0,6594.0,2033.888888888889,25.0,402.77752761899393,1341.5582527252259,23420915.877674058,19200077.971942063,5.242010288720914,2.7254379475652737,1.5123663268449596,0.9164975886186891,-0.05700176943369917,-0.056428759345439373
3144.5934065934066,-1007.3296703296703,-384.72527472527474,-446.83516483516485,1573.8131868131868,194.07692307692307,3190.0339830014004,2467.500341494104,2670.594715286697,3848.3458163579735,2395.2592734563946,4504.690271775885,4479.373226858252,2665.196240429586,2698.1641296128873,3874.2001996300073,2866.034705663198,4508.869070698694,25149.0,4070.5164835164837,119.0,8138.0,2373.5604395604396,18.0,3719.616497521552,659.0580317628505,52066050.145779334,10029859.226832189,9.358701350303983,3.8839460961776067,2.716365288945811,1.0876451842140984,-0.05701139055598579,-0.056136411106229654
2853.7,-2135.822222222222,-850.5111111111111,-697.7666666666667,1276.8333333333333,-679.6222222222223,2685.7653097187936,1705.6277539550442,1539.2388324135657,2535.6904212111986,2065.975514805966,4052.142252569834,3918.7930525722954,2733.2951907907786,1758.586174554245,2629.9437699945856,2428.6947500435062,4108.739855478806,9561.0,2956.211111111111,65.0,4931.0,1602.0444444444445,5.0,-712.6990521652805,2233.918022760349,25208824.576711603,18586367.977197804,3.437186802470824,2.3303797125758887,0.9852479035975821,0.8699614897775304,-0.057071566247031275,-0.056970845424641134
3736.6666666666665,-1043.4777777777779,-789.2222222222222,-1167.2,1613.7,837.6222222222223,2693.8172997522393,2065.0056939807305,1851.0026278736245,3012.987042049062,2368.7876385751993,4398.632240892307,4606.444336168865,2313.675515038548,2012.2331983257916,3231.168017227757,2866.213977822777,4477.675354218724,14506.0,3122.1222222222223,12.0,7401.0,2362.1222222222223,50.0,-384.8036821193839,1273.9541171067242,4372881.618164719,5076895.963483141,5.272599939350115,2.618757167701317,1.818971680915775,0.9655590769650555,-0.056588145155903255,-0.056385758899603004
2069.4835164835163,-844.4065934065934,-1287.2857142857142,-863.3846153846154,837.4175824175824,1604.1978021978023,1797.1588772137188,1560.6977305392525,774.3393112304176,2277.0843115618522,1265.620857640729,2439.3185285958893,2740.901686479297,1774.4858131579697,1502.2336300059585,2435.271228435132,1517.5850429670695,2919.5419970480766,7498.0,2222.120879120879,59.0,7563.0,2236.956043956044,33.0,421.8495410701826,979.6549251726809,13711808.17442528,5000340.343987171,2.3799735433036924,3.5696137452768895,0.6905848218353107,1.0793983452663314,-0.05651968790978401,-0.05701412514602724
3260.411111111111,-1968.0,-781.1,-607.3666666666667,1522.7888888888888,-221.63333333333333,3104.341568744023,2644.9533623277534,2224.495243869944,2682.1808599636893,2010.697311296338,4827.294950936117,4501.912614532726,3296.786661112437,2357.64634752543,2750.0888046267405,2522.258844325415,4832.380146240336,12973.0,3378.4444444444443,15.0,6753.0,2199.5222222222224,74.0,473.8925287831404,1183.236721807709,26155701.573512178,6868764.123359852,4.5367648346880705,2.9821143951212004,1.338208118505275,1.118498722533854,-0.05711358349195246,-0.05657301031017044
