ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-5981.810344827586,-6565.275862068966,200.91379310344828,3268.8793103448274,1634.0689655172414,-2395.137931034483,4974.922014488047,6220.162490374246,1637.1017840039945,21666.198130185847,18214.385814005658,27582.11428434682,7780.225192867115,9043.963099865243,1649.3843104165494,21911.40601061623,18287.537613509296,27685.911834423085,31428.0,12360.344827586207,46.0,57492.0,24201.05172413793,60.0,124370.41867441249,238898.81519619073,89862410399.01143,431020680202.9271,2.259559526982815,2.4141558921667348,0.5019321747527179,0.34607545114431354,-0.0946011104510845,-0.09388100204797958
-5931.033898305085,-10666.71186440678,581.8983050847457,3133.4576271186443,6950.067796610169,-413.3728813559322,6493.641330383475,4944.701567834401,1538.8273732207253,20581.079833904743,15942.497773236191,29965.464038013874,8794.574511055578,11757.075129181592,1645.1733410294182,20818.24689618481,17391.569153676694,29968.31513703335,29211.0,16015.847457627118,3156.0,77826.0,31864.42372881356,1796.0,7856.045255572007,13185.19500838723,4324870821.161723,15791765480.946741,2.17719652325974,2.6192307973092874,-0.18321769145493288,0.5067771741694211,-0.0954639611817974,-0.09377305818770566
-6277.224137931034,-10763.396551724138,766.0689655172414,2174.8793103448274,7774.689655172414,-3100.448275862069,6446.066472431352,4934.593725860161,1979.5362820103808,24310.19189989195,14354.542486862281,30338.44598750864,8997.517204475222,11840.646965810844,2122.5987731373393,24407.284368076223,16324.787571095047,30496.46019537802,27873.0,16274.551724137931,2530.0,76318.0,32529.91379310345,792.0,491.79707894748884,3771.7687419209183,1384847468.4582837,7243253880.163966,2.205163160535085,2.0405338117631824,-0.44427824620985984,0.30262920373249214,-0.09551280208711539,-0.09446118504457529
-6955.338983050848,-11690.06779661017,848.6949152542373,718.542372881356,8293.42372881356,-3568.7796610169494,6048.202894907862,5320.892953810675,2133.354541992154,24671.553881467837,15311.091452424995,30549.233298414263,9217.239208522184,12844.048696390646,2295.971398126934,24682.01519462697,17412.93767892625,30756.980401037916,32016.0,17796.71186440678,1928.0,72425.0,36324.91525423729,1068.0,917.6286395890749,13381.119690316204,420038114.66887367,3905838344.255137,2.6795728619775314,1.6977717161561687,-0.2781952597700138,-0.10064110926490095,-0.0943123243325792,-0.094996571899659
-7438.457627118644,-11876.50847457627,872.5932203389831,2475.0,8824.627118644068,-4108.610169491525,5982.592996357763,5661.804247293785,1872.2879243904881,22443.153260430816,15519.17347517209,30506.25306504179,9545.788119925377,13157.031613603272,2065.642999165151,22579.210643226357,17852.69697092272,30781.685359856765,30262.0,18442.372881355932,2190.0,86968.0,34051.32203389831,2554.0,5299.0410259425025,-102.15354461874695,204829228.1848487,2586674034.155815,2.5314091022603655,2.3995721100644083,-0.4165324537594072,0.4481612756134878,-0.09407318264469994,-0.09422880814938339
-7248.275862068966,-12003.741379310344,481.4310344827586,2676.7413793103447,12510.275862068966,-1458.6724137931035,5992.07640251318,5675.981448052185,1998.0131606351702,22942.187941357373,17139.31955333952,30888.114091294472,9404.386348199807,13278.0485200198,2055.196445850003,23097.81227623681,21219.408024178047,30922.537368844525,32441.0,18770.58620689655,1684.0,85319.0,35161.31034482759,1556.0,7747.874064832095,11764.567518268826,261989113.00423405,3427414793.928963,2.53979752447027,2.1558567024286184,-0.4251243083289783,0.4436532462148908,-0.09714311876155057,-0.09657133230440149
-7791.016949152542,-12534.983050847457,785.8644067796611,3328.169491525424,13394.457627118643,-3465.271186440678,6076.964760028478,5786.737169382186,2135.4952702853475,21825.52034532405,17391.759835635035,30697.620207453107,9880.761397615579,13806.235082474237,2275.5049802745407,22077.818064937364,21951.874756044977,30892.587958871463,31694.0,19540.13559322034,1391.0,78623.0,33814.20338983051,277.0,2150.5904355884863,8106.448407568801,104502113.35732378,2457451719.6464534,2.6910202818541253,1.7899560103861711,-0.5735329037359951,0.4394927589752408,-0.09590678801134286,-0.09701480897743453
-6952.169491525424,-11427.542372881357,713.6949152542373,731.1525423728814,11509.050847457627,-202.3728813559322,5636.047795302453,5452.638911175227,1811.7949827355387,20721.196289179272,18270.412554064555,30690.964705802668,8949.73158199901,12661.753266418558,1947.295943488155,20734.091725824772,21593.198612180753,30691.631910928623,30997.0,17666.01694915254,1010.0,79724.0,36238.67796610169,1170.0,4330.1964800650085,19619.28400445833,58828365.117087856,3509148308.686061,2.585896434684726,1.8534710896088455,-0.3876077073333876,0.2228837756668591,-0.0945046622950882,-0.09703997916454929
-6208.603448275862,-10206.051724137931,711.0,303.82758620689657,11354.206896551725,-628.3448275862069,5686.416537011855,5166.084575590318,1856.9722854597258,23016.20644252124,16833.016907214616,30557.12112531709,8419.150183382219,11439.05247990108,1988.4333202211026,23018.211707404564,20304.39539726007,30563.58075699991,30430.0,15703.655172413793,165.0,79235.0,37083.137931034486,850.0,6494.415082738731,7514.29876474603,80729420.07707267,1849220140.872094,2.5815481426668803,1.8618058358713208,-0.15894607067997138,0.2824595838926819,-0.09709249452058642,-0.0968818171988545
-5990.559322033899,-9859.033898305084,504.135593220339,358.6779661016949,9771.49152542373,-541.5254237288135,5294.018211411072,5082.428553246067,1631.8239920213557,22061.48272015162,16085.49486430521,30512.752648385496,7994.587532422128,11091.96237853247,1707.923369852446,22064.398240036262,18820.871171681105,30517.55763435373,28292.0,15345.457627118643,1457.0,74511.0,33908.71186440678,203.0,3522.990551229673,13423.338922152347,76455072.28457606,2529550272.148805,2.49971305818733,1.5828787152495676,-0.04902997389757131,0.14109576501218654,-0.09441647946655482,-0.0969428257819637
